0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0054,0.0078,0.0009,0.0013,1.1741,2.7204,0.0215,0.0,0.0094,120.9167,60.8947,88.0,17.7912,0.9371,1.9724,224.0,76.0,134.8128,0.0018,0.0049,0.0,0.0,3.1398,11.6847,0.0215,0.0,0.0052,1090.6053,701.1196,1610.0,0.0,-0.6906,1.5474,1610.0,76.0,1294.0327,0.0013,0.0043,0.0,0.0,3.7204,15.8832,0.0215,0.0,0.0045,857.88,739.2594,935.5,1000.0137,-0.0207,1.0493,1610.0,76.0,1130.0431,1.0
0.222,0.4562,0.0826,0.086,3.2319,10.2609,2.2183,0.0002,0.5009,435.0938,474.9937,265.0,54.8562,2.139,2.7074,1676.0,222.0,638.6509,0.1045,0.2955,0.0028,0.004,5.0759,28.619,2.0786,0.0001,0.3114,270.5294,127.6375,233.0,7.413,4.4231,19.346,934.0,225.0,298.7272,0.0711,0.2427,0.0016,0.0022,6.5538,47.6418,2.0786,0.0001,0.2517,323.19,296.0173,233.0,8.8956,3.9213,14.4531,1676.0,222.0,437.2662,0.0
0.0063,0.0078,0.0032,0.003,1.4727,0.9239,0.0272,0.0,0.0099,101.2,37.1474,70.0,0.0,0.367,-1.8047,158.0,70.0,107.6194,0.0035,0.0065,0.0003,0.0005,2.309,4.5837,0.0272,0.0,0.0073,679.9846,509.5201,1130.0,0.0,-0.2414,-1.9462,1161.0,70.0,847.3463,0.0023,0.0055,0.0,0.0,3.0784,9.2139,0.0272,0.0,0.0059,477.41,495.261,141.5,106.0059,0.5471,-1.691,1161.0,70.0,686.1129,1.0
0.0043,0.0071,0.0012,0.0014,2.123,3.2965,0.0261,0.0,0.0082,100.871,26.505,88.0,0.0,1.5836,1.2449,182.0,76.0,104.1864,0.0019,0.0057,0.0002,0.0003,3.575,11.5863,0.027,0.0,0.006,628.3043,362.1384,752.0,257.9724,-0.6164,-1.2619,1081.0,76.0,723.8853,0.0013,0.004,0.0,0.0,4.2697,18.7556,0.0247,0.0,0.0042,464.8,387.8102,200.0,183.8424,0.1954,-1.7707,1081.0,76.0,604.0959,1.0
0.1979,0.3874,0.0026,0.0036,2.4924,5.5813,1.6476,0.0001,0.4315,429.4694,273.9544,392.0,213.4944,3.0386,10.519,1596.0,222.0,507.9009,0.1914,0.3359,0.1362,0.1892,2.9312,8.5623,1.6022,0.0002,0.3837,313.4706,261.0344,228.0,17.7912,4.217,17.2407,1596.0,216.0,406.284,0.0976,0.2489,0.0016,0.0022,4.4687,21.9328,1.6018,0.0001,0.2662,370.31,272.3941,291.0,102.2994,3.4366,12.4784,1596.0,216.0,458.8966,0.0
0.0068,0.013,0.001,0.0015,2.3324,7.593,0.0573,0.0,0.0146,143.3382,23.6319,146.0,10.3782,-1.1531,6.1584,192.0,76.0,145.245,0.0147,0.0245,0.0018,0.001,1.3821,3.0092,0.0634,0.0002,0.0283,815.7188,641.2398,526.0,495.1884,0.3051,1.2457,1594.0,192.0,1031.3758,0.0047,0.0109,0.0009,0.001,3.1118,12.2127,0.0573,0.0,0.0119,358.5,478.0206,146.0,19.2738,2.0721,5.5415,1594.0,76.0,595.6013,1.0
0.0053,0.0211,0.0009,0.0012,5.4056,28.8622,0.1295,0.0,0.0214,100.6053,33.1349,70.0,2.9652,0.1374,-1.9901,141.0,68.0,105.7849,0.0033,0.0195,0.0,0.0,7.4162,54.2615,0.1538,0.0,0.0196,738.1935,498.6626,1130.0,0.0,-0.4698,-1.7891,1130.0,70.0,888.585,0.002,0.0131,0.0,0.0,9.1947,85.9834,0.1295,0.0,0.0132,495.91,500.3709,138.0,100.8168,0.4709,-1.7774,1130.0,68.0,702.7048,1.0
0.0082,0.0082,0.0046,0.005,0.9609,-0.3328,0.0276,0.0001,0.0115,97.9615,33.6672,70.0,0.0,0.357,-1.8568,153.0,70.0,103.3748,0.003,0.0062,0.0,0.0,2.4174,5.2217,0.0276,0.0,0.0068,876.0946,445.9354,1130.0,0.0,-1.1717,-0.6177,1130.0,70.0,981.6888,0.0022,0.0055,0.0,0.0,2.9713,8.5495,0.0276,0.0,0.0059,673.78,514.3854,1130.0,0.0,-0.2409,-1.9499,1130.0,70.0,846.1241,1.0
0.1249,0.35,0.0005,0.0006,3.2421,10.1891,1.7359,0.0001,0.3678,327.0698,153.8752,304.0,0.0,6.0946,36.038,1312.0,272.0,360.696,0.0958,0.3132,0.0004,0.0004,3.805,14.1613,1.695,0.0001,0.3249,822.1579,652.4129,304.0,0.0,0.5014,-1.7493,1664.0,304.0,1046.001,0.0547,0.2298,0.0003,0.0003,5.444,31.0215,1.6946,0.0001,0.2351,609.27,558.1186,304.0,0.0,1.3147,-0.2294,1664.0,272.0,824.3733,0.0
0.0008,0.0013,0.0003,0.0004,3.2363,12.0238,0.0071,0.0,0.0015,111.4444,41.78,88.0,17.7912,1.0922,0.2946,236.0,76.0,118.8556,0.0006,0.0012,0.0002,0.0003,3.5486,14.848,0.0071,0.0,0.0013,365.1818,414.8451,88.0,17.7912,1.2862,0.6625,1594.0,76.0,549.8411,0.0003,0.0009,0.0001,0.0001,5.0767,30.8333,0.0071,0.0,0.001,251.0,332.7796,88.0,17.7912,2.2155,4.366,1594.0,76.0,415.4947,1.0
0.0112,0.0082,0.0122,0.011,-0.1545,1.6161,0.0233,0.0,0.0138,125.8261,41.7216,88.0,17.7912,0.0771,1.0246,172.0,76.0,132.277,0.0034,0.0062,0.0003,0.0004,1.8059,4.9035,0.0233,0.0,0.007,851.7532,653.8977,1318.0,255.0072,-0.2501,1.1393,1598.0,76.0,1071.2202,0.0026,0.0055,0.0001,0.0001,2.2013,6.6341,0.0233,0.0,0.006,684.79,650.3083,168.0,136.3992,0.2685,1.1359,1598.0,76.0,942.1301,1.0
0.1466,0.2524,0.0722,0.1066,2.0201,3.072,0.962,0.0001,0.2869,696.0,682.1582,222.0,0.0,0.7063,-1.5425,1676.0,222.0,963.641,0.0574,0.1814,0.0003,0.0003,4.9378,26.2041,1.2476,0.0001,0.1892,367.9231,420.5965,216.0,0.0,2.5492,4.7596,1676.0,216.0,556.7772,0.0448,0.1538,0.0004,0.0004,5.9495,39.4562,1.2476,0.0001,0.1595,440.1,504.9308,216.0,0.0,1.9124,1.7727,1676.0,216.0,667.9024,0.0
0.0168,0.0167,0.0094,0.0122,0.7571,2.1355,0.0508,0.0,0.0236,143.2239,10.4835,146.0,0.0,1.7012,8.5419,192.0,133.0,143.6013,0.0304,0.0302,0.0042,0.0063,0.1872,1.1007,0.0671,0.0009,0.0425,314.7273,127.3289,256.0,94.8864,0.1472,1.1712,510.0,192.0,338.784,0.0112,0.0155,0.0017,0.0015,1.338,3.3848,0.0508,0.0,0.0191,199.82,109.0079,146.0,19.2738,1.7653,4.452,510.0,133.0,227.3586,1.0
0.0112,0.0292,0.0009,0.0013,3.3031,12.3029,0.1171,0.0,0.0308,144.1,41.1962,168.0,19.2738,-0.665,1.5057,181.0,86.0,149.6842,0.0031,0.0148,0.0001,0.0001,7.5372,60.704,0.1214,0.0,0.015,841.6429,625.7858,1270.0,222.39,-0.3397,1.1773,1430.0,76.0,1046.1243,0.0034,0.0166,0.0,0.0,6.5378,44.991,0.1171,0.0,0.0168,632.38,613.7157,171.5,141.5883,0.3661,1.1881,1430.0,76.0,879.0819,1.0
0.006,0.0083,0.002,0.0024,1.3714,0.4354,0.0269,0.0,0.0102,102.9429,34.6953,70.0,0.0,0.1033,-1.9848,153.0,70.0,108.474,0.0032,0.0068,0.0002,0.0004,2.3307,4.3098,0.0269,0.0,0.0075,752.9231,501.2122,1130.0,0.0,-0.5682,-1.6781,1130.0,61.0,902.3536,0.0021,0.0057,0.0,0.0,3.1334,9.0497,0.0269,0.0,0.006,525.43,509.8018,141.0,105.2646,0.3318,-1.8873,1130.0,61.0,730.3257,1.0
0.0122,0.0268,0.002,0.003,3.435,14.2236,0.1193,0.0,0.0288,128.0,41.4627,128.0,59.304,0.0008,1.0027,172.0,86.0,134.2282,0.0031,0.0154,0.0,0.0,7.9498,67.8964,0.1341,0.0,0.0156,920.6875,583.1183,1238.0,382.5108,-0.6241,1.5822,1550.0,76.0,1087.8612,0.0025,0.0124,0.0,0.0,8.6038,80.8424,0.1193,0.0,0.0126,762.15,610.9146,1228.0,477.3972,-0.0793,1.1373,1550.0,76.0,974.8626,1.0
0.0687,0.136,0.0083,0.0121,2.7434,7.821,0.6362,0.0001,0.1504,299.9667,203.116,240.0,22.9803,3.1667,8.6272,1052.0,206.0,360.3622,0.0296,0.0845,0.0011,0.0016,3.8469,15.2916,0.502,0.0001,0.089,498.3857,523.8439,238.0,23.7216,1.6715,0.9647,1676.0,222.0,720.3336,0.0208,0.0624,0.0005,0.0006,4.0121,15.9468,0.3501,0.0001,0.0654,438.86,460.1016,239.0,25.2042,2.0978,2.7142,1676.0,206.0,634.1724,0.0
0.1708,0.7351,0.0033,0.0048,4.2749,17.0752,3.6149,0.0001,0.7397,216.5,2.4495,216.0,0.0,4.3036,17.2448,228.0,216.0,216.5133,0.054,0.4142,0.0003,0.0001,8.3579,68.8665,3.6149,0.0001,0.415,1366.184,463.7576,1596.0,0.0,-1.5974,0.7939,1596.0,222.0,1441.77,0.041,0.3612,0.0003,0.0002,9.6797,92.769,3.6146,0.0001,0.3618,1090.26,637.5428,1596.0,0.0,-0.5082,-1.6822,1596.0,216.0,1261.373,0.0
0.0079,0.0209,0.0009,0.0012,3.5384,12.4278,0.1059,0.0,0.0221,236.1944,11.1171,234.0,2.9652,2.0242,2.8245,266.0,228.0,236.4487,0.0047,0.0186,0.0003,0.0002,5.6913,33.0981,0.1309,0.0,0.0191,255.5625,33.7845,234.0,8.8956,0.5325,-1.6965,300.0,228.0,257.7513,0.003,0.0124,0.0004,0.0003,6.5804,45.2976,0.1023,0.0,0.0127,248.59,29.2803,234.0,8.8956,1.0799,-0.6934,300.0,228.0,250.2913,0.0
0.0109,0.0153,0.0021,0.0031,1.4571,4.0592,0.0496,0.0,0.0185,117.1667,40.2942,88.0,2.9652,0.5045,1.2732,168.0,76.0,123.6285,0.0039,0.0115,0.0001,0.0002,4.1491,21.3684,0.0673,0.0,0.0121,880.6316,604.9905,1310.0,59.304,-0.5062,1.3525,1594.0,76.0,1066.1658,0.003,0.0085,0.0,0.0,3.8579,19.3575,0.0496,0.0,0.009,697.4,620.5249,340.0,391.4064,0.1042,1.0804,1594.0,76.0,931.433,1.0
0.7941,1.9124,0.0231,0.034,2.6337,6.4841,8.1036,0.0001,2.0336,784.0417,646.3566,331.5,157.8969,0.3773,-1.8425,1636.0,222.0,1007.517,0.2522,1.1136,0.0003,0.0002,5.3787,31.0392,8.0159,0.0,1.1346,312.1579,182.7623,228.0,0.0,1.904,1.8892,789.0,216.0,361.1165,0.1917,0.9681,0.0003,0.0002,6.2828,42.6395,7.9596,0.0,0.9821,425.41,404.2152,228.0,0.0,2.0913,3.1388,1636.0,216.0,585.4312,0.0
0.4093,1.5259,0.0002,0.0001,4.798,23.877,9.1235,0.0001,1.5613,222.4,0.8102,222.0,0.0,1.4441,0.0895,224.0,222.0,222.4014,0.2254,1.2977,0.0089,0.0114,6.9353,48.4997,9.8988,0.0002,1.3065,312.7167,246.4796,216.0,0.0,3.5557,13.6368,1476.0,216.0,396.9022,0.1637,0.9554,0.0022,0.003,8.3116,73.0743,9.0702,0.0001,0.9646,276.59,195.4062,222.0,8.8956,4.7975,25.6311,1476.0,216.0,338.0884,0.0
0.0009,0.002,0.0003,0.0003,3.7259,14.2397,0.011,0.0,0.0022,103.6512,29.5553,88.0,17.7912,0.8282,-0.9897,164.0,76.0,107.6883,0.0007,0.0018,0.0002,0.0003,4.1151,17.4196,0.0107,0.0,0.0019,433.6491,387.2742,172.0,142.3296,0.4388,-1.5626,1116.0,76.0,579.1387,0.0004,0.0013,0.0001,0.0001,6.063,39.768,0.0106,0.0,0.0014,291.75,334.9166,88.0,17.7912,1.3004,-0.0064,1116.0,76.0,442.9058,1.0
1.2367,1.774,0.2071,0.3067,1.4545,1.4108,7.2787,0.0002,2.1467,394.2826,402.016,216.0,16.3086,2.5801,5.1976,1646.0,205.0,559.9662,1.1113,2.1543,0.0312,0.046,2.1476,4.4026,9.9341,0.0001,2.4063,833.2778,629.9013,489.0,395.8542,0.4131,-1.7306,1646.0,222.0,1041.047,0.6001,1.2191,0.0192,0.0283,2.1997,3.8995,5.444,0.0001,1.3533,631.34,578.1278,304.0,130.4688,1.0705,-0.7026,1646.0,205.0,854.0958,0.0
0.4247,0.5955,0.2029,0.2995,1.2642,0.193,1.8616,0.0001,0.7151,339.7333,134.9807,325.0,143.8122,1.4265,1.8026,726.0,216.0,363.9009,0.1215,0.1523,0.0102,0.0149,1.1066,1.0242,0.7148,0.0001,0.1941,423.0235,294.0977,342.0,97.8516,3.0583,9.2963,1596.0,222.0,514.2225,0.1032,0.1423,0.0031,0.0044,1.3609,1.8615,0.7112,0.0001,0.1752,410.53,277.2334,342.0,103.0407,3.228,10.8365,1596.0,216.0,494.5955,0.0
0.0047,0.0073,0.0004,0.0005,1.318,3.2052,0.0222,0.0,0.0086,122.3429,57.751,88.0,17.7912,0.6943,1.5929,224.0,76.0,134.9358,0.0029,0.006,0.0003,0.0003,2.1876,6.5477,0.0222,0.0,0.0066,803.1692,731.8792,643.0,840.6342,0.1295,1.108,1610.0,76.0,1082.8145,0.0019,0.0049,0.0,0.0,2.9239,10.5743,0.0222,0.0,0.0052,564.88,673.7503,88.0,17.7912,0.8441,1.8055,1610.0,76.0,876.6353,1.0
1.7594,1.7096,1.5134,1.4861,0.2792,-1.9588,4.0109,1.0222,2.2995,207.0,2.0,208.0,0.0,-0.75,-1.6875,208.0,208.0,207.0072,0.7585,2.183,0.0014,0.0018,3.404,11.1212,10.5068,0.0001,2.3002,703.0729,637.5852,244.0,32.6172,0.7628,-1.3726,1676.0,222.0,946.8854,0.7282,2.1436,0.0013,0.0018,3.4914,11.7766,10.5068,0.0001,2.2538,683.23,632.1673,232.0,35.5824,0.8252,-1.2706,1676.0,204.0,928.6777,0.0
0.0174,0.0163,0.0133,0.0161,0.7402,2.2523,0.0507,0.0006,0.0238,143.2308,10.2435,146.0,0.0,1.8397,9.5294,192.0,133.0,143.591,0.0324,0.0305,0.0421,0.0369,0.0236,1.0735,0.067,0.0006,0.0442,448.7143,464.8957,275.0,123.0558,1.9358,4.9906,1594.0,192.0,641.3248,0.0114,0.0152,0.0017,0.0016,1.3384,3.5235,0.0507,0.0,0.0189,250.15,309.4162,146.0,19.2738,3.7998,16.3391,1594.0,133.0,396.6813,1.0
0.0323,0.0532,0.0034,0.0048,2.2479,5.0936,0.2343,0.0001,0.0617,443.6154,398.0995,241.0,28.1694,2.0752,3.0851,1596.0,222.0,592.6332,0.0208,0.0356,0.0051,0.0071,2.1645,4.0996,0.1581,0.0001,0.041,367.8033,265.7437,256.0,59.304,3.2758,12.1232,1596.0,204.0,452.4834,0.0127,0.0263,0.003,0.0042,3.0663,9.7099,0.1432,0.0001,0.0291,397.37,324.0569,256.0,59.304,2.7383,7.122,1596.0,204.0,511.7281,0.0
0.0107,0.013,0.0072,0.0105,1.4432,4.559,0.0468,0.0,0.0166,110.5,37.7693,88.0,1.4826,0.902,1.8382,168.0,76.0,116.5218,0.0034,0.0101,0.0002,0.0003,4.1968,21.5609,0.0572,0.0,0.0106,989.8684,659.863,1428.0,145.2948,-0.6258,1.4368,1542.0,76.0,1187.2361,0.0026,0.0076,0.0001,0.0001,4.0432,20.9091,0.0468,0.0,0.008,778.82,687.5078,570.0,732.4044,0.0239,1.0323,1542.0,76.0,1036.5814,1.0
0.0132,0.0073,0.0135,0.0068,-0.6764,2.3114,0.0215,0.0006,0.0149,125.6471,41.1597,88.0,0.0,0.1179,1.0139,168.0,88.0,131.8395,0.003,0.006,0.0003,0.0004,2.15,6.8798,0.0273,0.0,0.0067,865.3855,678.8887,1358.0,290.5896,-0.2392,1.1284,1598.0,76.0,1097.3738,0.0025,0.0053,0.0001,0.0001,2.1771,6.5659,0.0205,0.0,0.0058,739.63,678.2423,168.0,136.3992,0.1412,1.0817,1598.0,76.0,1001.2318,1.0
0.0039,0.0069,0.001,0.0011,2.1779,3.8604,0.0279,0.0,0.0078,101.7059,34.0592,88.0,0.0,2.3938,5.1527,218.0,76.0,107.0981,0.002,0.0061,0.0001,0.0001,3.6745,13.056,0.0309,0.0,0.0064,633.8485,436.5805,774.5,406.2324,-0.086,-1.289,1551.0,76.0,767.775,0.0013,0.0044,0.0,0.0,4.4044,20.1279,0.0279,0.0,0.0045,452.92,435.5643,134.5,86.7321,0.6212,-1.1089,1551.0,76.0,626.8617,1.0
0.0165,0.0167,0.0105,0.0124,0.9719,2.8044,0.0594,0.0001,0.0233,141.3538,15.3261,146.0,0.0,-1.7614,12.6325,192.0,76.0,142.1696,0.0306,0.0301,0.0059,0.0087,0.1863,1.0871,0.0664,0.0024,0.0426,284.7714,115.8285,192.0,0.0,0.9701,3.123,620.0,192.0,306.8024,0.0107,0.0152,0.0017,0.0014,1.5691,4.3543,0.0575,0.0001,0.0185,191.55,97.3964,146.0,19.2738,2.1487,7.3242,620.0,76.0,214.6686,1.0
0.2069,0.6462,0.0048,0.007,4.3684,19.8733,3.7155,0.0001,0.6706,706.5897,642.2682,228.0,17.7912,0.6925,-1.4505,1646.0,216.0,949.3157,0.1334,0.592,0.0004,0.0003,5.712,33.9881,4.1683,0.0001,0.6021,523.0164,437.1773,334.0,166.0512,1.5516,1.1701,1646.0,222.0,679.3651,0.0826,0.4099,0.0005,0.0006,7.5257,60.6963,3.7155,0.0001,0.4161,594.61,531.2884,294.5,116.3841,1.1935,-0.2318,1646.0,216.0,795.6166,0.0
0.004,0.0074,0.0011,0.0012,2.2272,3.8402,0.0283,0.0,0.0082,107.8387,68.5673,88.0,0.0,4.4423,19.9783,462.0,76.0,127.1967,0.0014,0.0056,0.0,0.0,5.8297,36.1528,0.041,0.0,0.0057,597.2899,353.408,694.0,295.0374,-0.4471,-1.2508,1088.0,76.0,692.7065,0.0012,0.0044,0.0,0.0,4.7246,22.7079,0.0283,0.0,0.0046,445.56,372.7904,314.0,352.8588,0.2804,-1.5908,1088.0,76.0,579.747,1.0
0.0148,0.0144,0.0184,0.0228,0.2766,-1.6049,0.0392,0.0001,0.0201,394.5455,391.3467,216.0,0.0,1.4298,0.0765,1193.0,216.0,543.0428,0.0021,0.0055,0.0005,0.0004,4.2065,18.2812,0.0347,0.0001,0.0059,1082.0674,656.5211,1569.0,158.6382,-0.362,-1.7341,1676.0,222.0,1263.7432,0.0019,0.0049,0.0005,0.0003,4.6784,23.6502,0.0347,0.0001,0.0052,1006.44,667.3396,1129.0,810.9822,-0.1636,-1.843,1676.0,216.0,1205.7405,0.0
0.0087,0.0106,0.0024,0.0032,0.9057,-0.966,0.0277,0.0001,0.0135,92.6667,32.745,70.0,0.0,0.6634,-1.6224,138.0,70.0,98.0544,0.0028,0.0071,0.0,0.0,2.7512,6.205,0.0277,0.0,0.0076,977.9605,368.5122,1130.0,0.0,-1.9799,1.9606,1130.0,70.0,1044.2323,0.0021,0.0063,0.0,0.0,3.3,9.6859,0.0277,0.0,0.0066,765.49,497.5218,1130.0,0.0,-0.6227,-1.6208,1130.0,70.0,911.6071,1.0
0.0018,0.0051,0.0002,0.0003,4.2086,17.0945,0.0272,0.0,0.0054,89.1304,36.0188,62.0,0.0,0.6142,-1.6324,138.0,62.0,96.0353,0.0018,0.0059,0.0,0.0,3.4427,10.604,0.027,0.0,0.0061,992.1613,354.5303,1130.0,0.0,-2.1001,2.5206,1130.0,70.0,1051.6754,0.0013,0.0043,0.0001,0.0001,5.1882,26.864,0.0272,0.0,0.0045,369.07,463.8635,138.0,112.6776,1.008,-0.9712,1130.0,62.0,590.9571,1.0
0.074,0.1134,0.0254,0.0376,1.9165,3.1318,0.4841,0.0001,0.1344,247.8367,34.3465,228.0,0.0,1.3835,0.2282,321.0,228.0,250.1573,0.0667,0.1217,0.0021,0.003,1.9858,2.9227,0.4807,0.0,0.1378,754.9216,465.6882,699.0,644.931,0.4086,-1.2055,1676.0,228.0,884.6015,0.0367,0.0852,0.0003,0.0004,3.1842,10.7373,0.4807,0.0,0.0923,506.45,418.3385,267.0,57.8214,1.377,0.5414,1676.0,228.0,655.5522,0.0
0.004,0.0064,0.001,0.001,2.013,3.439,0.0259,0.0002,0.0075,105.0625,67.0021,88.0,0.0,4.7187,22.1778,462.0,76.0,124.0449,0.0019,0.006,0.0001,0.0001,4.182,18.1646,0.0355,0.0,0.0063,620.3529,385.7145,787.5,286.1418,-0.4525,-1.4315,1298.0,76.0,728.9894,0.0013,0.0039,0.0001,0.0001,4.4053,21.3294,0.0259,0.0,0.0041,455.46,400.5671,143.0,99.3342,0.31,-1.6755,1298.0,76.0,605.2217,1.0
0.0135,0.0314,0.0013,0.0019,2.9482,10.2944,0.1194,0.0,0.0337,126.8889,41.8315,88.0,2.9652,0.0885,1.0327,183.0,86.0,133.3636,0.005,0.0208,0.0,0.0001,5.3778,31.2158,0.1264,0.0,0.0213,956.5753,592.8684,1318.0,207.564,-0.6998,1.6424,1542.0,76.0,1123.2606,0.0036,0.0171,0.0,0.0,6.3144,42.8013,0.1194,0.0,0.0174,732.56,627.0095,636.0,830.256,0.0544,1.096,1542.0,76.0,962.2129,1.0
0.0163,0.0324,0.0016,0.0024,2.6559,8.7368,0.1176,0.0,0.0356,127.6667,41.2064,128.0,59.304,-0.0008,1.0011,168.0,86.0,133.888,0.0053,0.0224,0.0,0.0,5.5223,32.7675,0.1391,0.0,0.0229,922.7632,600.924,1262.0,278.7288,-0.6066,1.5148,1578.0,76.0,1099.0223,0.004,0.017,0.0,0.0,6.0426,40.1787,0.1176,0.0,0.0174,731.94,624.8492,658.0,862.8732,0.0357,1.1002,1578.0,76.0,960.348,1.0
0.0625,0.2182,0.0009,0.0011,5.7654,33.3402,1.4342,0.0001,0.2245,403.2558,318.0318,228.0,0.0,1.586,0.8637,1152.0,228.0,511.2801,0.0714,0.2497,0.0021,0.0028,4.7806,21.723,1.3841,0.0001,0.2576,251.5088,21.2545,263.0,14.826,-0.1667,-1.9251,273.0,228.0,252.3896,0.0415,0.191,0.0007,0.0008,6.5349,42.1079,1.3841,0.0001,0.1945,316.76,221.057,250.0,32.6172,3.0577,8.112,1152.0,228.0,385.6351,0.0
0.0026,0.0038,0.0005,0.0006,2.0975,4.1391,0.0166,0.0001,0.0045,256.8936,213.0818,216.0,0.0,6.2796,38.8591,1676.0,216.0,332.3133,0.0025,0.0029,0.0015,0.0013,2.1401,4.1616,0.0126,0.0002,0.0038,1360.2642,423.9044,1596.0,0.0,-1.52,0.6622,1596.0,222.0,1423.5951,0.0013,0.0017,0.0008,0.0008,3.0357,11.3153,0.0107,0.0001,0.0021,841.68,649.466,473.5,381.7695,0.2038,-1.898,1676.0,216.0,1061.1377,0.0
0.0041,0.006,0.0015,0.0015,1.9362,3.2002,0.0252,0.0,0.0071,100.7419,26.7157,88.0,0.0,1.5617,0.632,173.0,88.0,104.1136,0.0018,0.006,0.0002,0.0003,4.6822,23.8285,0.0403,0.0,0.0063,522.2609,425.3544,600.0,708.6828,0.1551,-1.6703,1252.0,76.0,671.6105,0.0013,0.0036,0.0002,0.0002,4.2479,20.3774,0.025,0.0,0.0038,391.59,403.5817,88.0,17.7912,0.7637,-1.1357,1252.0,76.0,560.8852,1.0
0.0526,0.0752,0.0133,0.0195,2.143,5.2557,0.3436,0.0001,0.0907,308.9655,78.3957,288.0,0.0,3.2276,8.7218,592.0,288.0,318.4237,0.0215,0.0549,0.003,0.0037,4.9059,29.3774,0.4004,0.0002,0.0586,1609.239,243.9846,1664.0,0.0,-4.69,21.6819,1664.0,288.0,1627.373,0.0153,0.0374,0.0021,0.0024,4.0584,21.1914,0.2719,0.0001,0.0402,1232.16,628.8586,1664.0,0.0,-0.7867,-1.3569,1664.0,288.0,1381.929,0.0
0.2841,0.7923,0.0319,0.0471,3.6268,13.2547,3.9752,0.0001,0.8292,499.1667,443.5003,237.5,14.0847,1.6524,1.5835,1646.0,228.0,662.7997,0.1585,0.3397,0.0038,0.0056,2.674,6.8466,1.6218,0.0,0.3726,310.0714,290.571,228.0,0.0,4.1563,16.1597,1646.0,208.0,423.5205,0.1109,0.2902,0.0005,0.0005,3.4333,12.0321,1.6218,0.0,0.3093,366.8,352.2045,228.0,5.9304,2.928,7.5749,1646.0,208.0,507.2965,0.0
0.0077,0.0093,0.0026,0.0025,1.1644,-0.3331,0.0279,0.0002,0.012,111.4634,33.5828,138.0,0.0,-0.4336,-1.8554,138.0,70.0,116.2944,0.0049,0.0098,0.0,0.0,2.1869,4.1013,0.0447,0.0,0.0109,825.4068,473.37,1130.0,0.0,-0.8981,-1.1904,1130.0,70.0,949.5144,0.0032,0.007,0.0,0.0,2.5164,5.0419,0.0279,0.0,0.0077,532.69,506.241,138.0,100.8168,0.3199,-1.8985,1130.0,70.0,733.1274,1.0
0.0941,0.089,0.0818,0.1112,0.2883,-1.5755,0.2509,0.0001,0.1286,223.6944,28.1454,216.0,0.0,5.2152,26.9729,385.0,216.0,225.4093,0.0524,0.0951,0.0025,0.0033,2.0153,3.6507,0.4174,0.0001,0.1079,1473.0,387.6931,1596.0,0.0,-2.773,5.8639,1596.0,222.0,1522.3949,0.0339,0.0644,0.0035,0.0047,1.8969,2.186,0.2456,0.0001,0.0725,1023.25,677.6147,1596.0,0.0,-0.328,-1.903,1596.0,216.0,1225.4022,0.0
0.0045,0.0053,0.0016,0.0017,1.4471,0.9607,0.0182,0.0001,0.0069,101.6207,27.4284,88.0,0.0,1.4567,0.2986,173.0,88.0,105.1339,0.0016,0.0041,0.0,0.0,3.544,12.5835,0.0212,0.0,0.0044,579.9014,406.0743,818.0,392.889,-0.2307,-1.7314,1104.0,76.0,706.2999,0.0013,0.0034,0.0,0.0,3.4926,12.333,0.0181,0.0,0.0037,441.2,405.4406,150.5,110.4537,0.411,-1.6684,1104.0,76.0,597.8258,1.0
1.2233,4.5628,0.0003,0.0003,4.6563,21.7592,25.6036,0.0001,4.6567,275.1212,80.4789,252.0,35.5824,2.5394,6.1539,576.0,228.0,286.308,1.0099,2.8855,0.0354,0.0523,3.9413,15.6804,15.6701,0.0001,3.0367,290.6866,118.1431,242.0,26.6868,2.1441,3.3068,640.0,222.0,313.4456,0.6766,2.4015,0.0062,0.009,4.9703,25.7378,15.6701,0.0001,2.4835,285.55,107.0179,244.0,26.6868,2.3518,4.4958,640.0,222.0,304.7575,0.0
1.3049,5.4781,0.0349,0.0499,4.3774,18.4369,30.3363,0.0001,5.5732,372.413,372.362,237.0,31.1346,2.9044,7.0707,1676.0,216.0,523.7659,1.1127,5.0932,0.003,0.0044,4.8059,22.5245,30.4113,0.0001,5.1671,853.8889,657.7261,334.0,157.1556,0.3066,-1.8326,1676.0,228.0,1074.113,0.6008,3.7505,0.0017,0.0023,6.8163,46.7991,30.3363,0.0001,3.7798,632.41,593.9577,282.0,80.0604,1.0382,-0.8047,1676.0,216.0,865.5636,0.0
0.0089,0.009,0.006,0.0075,0.6706,-1.0377,0.0279,0.0002,0.0125,98.0938,34.6041,70.0,0.0,0.3822,-1.8807,153.0,70.0,103.8384,0.0042,0.0079,0.0,0.0,1.8014,1.9691,0.0314,0.0,0.0089,867.5147,450.0607,1130.0,0.0,-1.127,-0.7233,1130.0,70.0,975.7856,0.0028,0.0064,0.0,0.0,2.3678,4.493,0.0278,0.0,0.007,621.3,517.281,1001.0,191.2554,-0.0425,-2.0062,1130.0,70.0,806.7946,1.0
