0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.005,0.0076,0.0007,0.001,1.3706,3.2861,0.0227,0.0,0.009,113.6296,55.9231,88.0,0.0,1.3462,2.9133,224.0,76.0,126.1874,0.0019,0.0051,0.0003,0.0004,3.2399,12.5842,0.024,0.0,0.0054,928.0,760.2416,1602.0,11.8608,-0.2229,1.064,1610.0,76.0,1196.3419,0.0014,0.0043,0.0,0.0,3.8645,17.2735,0.0227,0.0,0.0045,708.12,743.7729,88.0,17.7912,0.3802,1.162,1610.0,76.0,1024.2559,1.0
0.0054,0.0079,0.0008,0.0011,1.1796,2.6945,0.0224,0.0,0.0094,109.25,45.442,88.0,8.8956,1.1845,2.5792,198.0,76.0,117.9597,0.0018,0.0049,0.0001,0.0001,3.1486,11.6373,0.0224,0.0,0.0052,1052.7237,727.2748,1610.0,0.0,-0.5703,1.352,1610.0,76.0,1276.7914,0.0014,0.0044,0.0,0.0,3.7274,15.809,0.0224,0.0,0.0045,826.29,751.7881,304.5,338.7741,0.0606,1.0246,1610.0,76.0,1114.58,1.0
0.0025,0.0046,0.0002,0.0002,2.7766,8.9091,0.0235,0.0001,0.0052,230.8421,6.5699,228.0,0.0,2.2367,4.4077,256.0,228.0,230.9331,0.0018,0.0018,0.0009,0.0008,1.9881,4.5158,0.0096,0.0002,0.0025,1564.1129,382.5151,1676.0,0.0,-3.048,7.4925,1676.0,222.0,1609.4742,0.0011,0.0013,0.0007,0.0007,2.3252,7.0457,0.0078,0.0001,0.0017,1057.47,716.3847,1676.0,0.0,-0.2833,-1.9341,1676.0,222.0,1275.2717,0.0
0.0078,0.0118,0.0014,0.002,1.5641,4.2883,0.0418,0.0,0.0139,126.6667,43.4998,88.0,2.9652,0.1972,1.0815,181.0,86.0,133.6332,0.0026,0.0084,0.0001,0.0001,4.4697,25.1977,0.056,0.0,0.0087,1011.6184,676.3913,1460.0,103.782,-0.6203,1.4239,1586.0,76.0,1214.437,0.002,0.0065,0.0,0.0,4.1359,20.795,0.0418,0.0,0.0067,799.23,700.9436,518.5,656.0505,0.0266,1.0304,1586.0,76.0,1060.7438,1.0
0.0022,0.0028,0.001,0.0011,2.1369,5.0264,0.0142,0.0002,0.0036,1086.875,628.6718,1596.0,118.608,-0.3795,-1.7243,1676.0,222.0,1252.3145,0.002,0.0035,0.0005,0.0006,2.8493,8.3517,0.0164,0.0001,0.004,301.3269,236.9234,228.0,0.0,3.0763,8.417,1342.0,216.0,381.9046,0.0011,0.0021,0.0003,0.0003,3.7083,16.5542,0.0142,0.0001,0.0023,678.39,610.0253,236.0,29.652,0.7758,-1.2482,1676.0,216.0,910.2871,0.0
0.1079,0.1515,0.0662,0.0977,3.2082,13.7124,0.9047,0.0002,0.1847,251.4043,24.5017,268.0,0.0,-0.7513,-1.4654,268.0,216.0,252.5701,0.0992,0.1853,0.0025,0.0035,3.3175,13.0493,1.0712,0.0001,0.2086,292.5283,45.0643,268.0,0.0,1.5795,0.8721,400.0,268.0,295.9143,0.0526,0.1026,0.005,0.0073,5.0374,33.3908,0.8411,0.0001,0.1148,273.2,42.0851,268.0,0.0,1.5234,2.8763,400.0,216.0,276.3904,0.0
0.0425,0.096,0.0016,0.0022,3.3749,12.7955,0.5251,0.0001,0.104,494.8605,423.6757,397.0,259.455,1.9312,2.3747,1596.0,222.0,648.2388,0.033,0.077,0.0033,0.0041,3.6359,14.9555,0.456,0.0003,0.0832,564.6491,510.575,286.0,103.782,1.2936,-0.0524,1596.0,216.0,758.2493,0.019,0.0536,0.0013,0.0017,5.8645,42.1183,0.456,0.0001,0.0567,534.64,474.1488,289.0,108.2298,1.5519,0.7964,1596.0,216.0,713.0279,0.0
0.0033,0.0057,0.001,0.0008,2.3744,4.8973,0.0246,0.0,0.0065,101.2,26.9743,88.0,0.0,1.4592,0.1949,162.0,88.0,104.6174,0.0014,0.0046,0.0002,0.0004,4.288,18.084,0.0264,0.0,0.0048,622.6,429.5291,857.0,328.3959,-0.2896,-1.6383,1396.0,76.0,754.6459,0.001,0.0033,0.0,0.0,5.1942,29.389,0.0244,0.0,0.0034,466.18,431.8189,150.0,109.7124,0.3917,-1.6488,1396.0,76.0,633.9769,1.0
0.0084,0.0113,0.0017,0.0017,0.9567,-0.9549,0.0304,0.0002,0.014,89.04,31.1615,70.0,0.0,0.9218,-1.1934,138.0,70.0,94.1293,0.0028,0.0076,0.0,0.0,2.7455,5.9795,0.0304,0.0,0.0081,985.1333,357.51,1130.0,0.0,-2.0481,2.2907,1130.0,70.0,1047.1852,0.0021,0.0067,0.0,0.0,3.3226,9.6015,0.0304,0.0,0.007,761.11,497.8482,1130.0,0.0,-0.6041,-1.634,1130.0,70.0,908.1094,1.0
1.0407,2.3453,0.0199,0.0294,2.4887,5.0132,9.4069,0.0001,2.5429,322.0851,170.425,222.0,0.0,1.568,1.3463,870.0,222.0,363.5458,0.9228,2.2252,0.0227,0.0331,2.6971,6.1325,9.3142,0.0003,2.3895,321.5849,208.6872,265.0,28.1694,5.2284,30.6159,1676.0,216.0,382.2898,0.4891,1.6305,0.0087,0.0127,4.1019,16.2275,9.0969,0.0001,1.6945,321.82,190.7105,257.0,51.891,4.156,23.8327,1676.0,216.0,373.5973,0.0
0.0168,0.0174,0.0091,0.0105,0.7563,2.0383,0.0511,0.0001,0.0241,143.4032,10.2261,146.0,0.0,1.8846,9.8152,192.0,133.0,143.7615,0.028,0.0302,0.0034,0.0042,0.3208,1.137,0.0645,0.0005,0.0409,454.0526,469.4532,259.5,100.0755,1.8805,4.8882,1594.0,192.0,648.6528,0.0107,0.0157,0.0016,0.0014,1.4251,3.5539,0.0511,0.0,0.0189,261.45,324.6488,146.0,19.2738,3.5551,14.6092,1594.0,133.0,415.5706,1.0
0.0044,0.0084,0.0008,0.0008,2.0595,3.0555,0.0318,0.0,0.0094,98.0968,28.9463,88.0,0.0,2.6876,7.3126,218.0,76.0,102.1462,0.002,0.0073,0.0001,0.0001,4.2154,16.6839,0.0397,0.0,0.0076,637.7391,403.06,737.0,369.1674,-0.2287,-1.1315,1557.0,76.0,752.8706,0.0014,0.005,0.0,0.0,4.4755,20.1698,0.0317,0.0,0.0052,470.45,418.0438,218.0,210.5292,0.4391,-1.2861,1557.0,76.0,627.962,1.0
0.0062,0.0082,0.0009,0.0013,0.9673,2.3405,0.0221,0.0,0.0101,120.8889,60.2337,88.0,17.7912,0.9154,1.9387,224.0,76.0,134.5654,0.0023,0.0054,0.0001,0.0002,2.5978,8.497,0.0213,0.0,0.0059,984.863,734.6387,1602.0,11.8608,-0.389,1.2045,1610.0,76.0,1225.6656,0.0017,0.0047,0.0,0.0,3.1991,12.1859,0.0212,0.0,0.005,751.59,736.2536,198.0,180.8772,0.2581,1.1116,1610.0,76.0,1049.5409,1.0
1.3196,3.5049,0.1477,0.2188,3.0625,8.6844,15.3046,0.0001,3.6731,504.8261,503.6987,282.0,62.2692,1.6139,0.9245,1676.0,222.0,705.3587,0.396,1.1719,0.0114,0.0168,4.613,23.6507,8.016,0.0001,1.2298,331.9091,299.9159,228.0,5.9304,3.7144,13.2589,1676.0,224.0,446.0325,0.3049,1.0291,0.002,0.0028,5.3019,31.476,7.8952,0.0001,1.0684,371.68,361.6373,240.0,23.7216,2.9438,7.4681,1676.0,222.0,517.3198,0.0
0.0135,0.0134,0.0096,0.0124,1.1844,3.7435,0.0476,0.0,0.0188,119.6,40.552,88.0,2.9652,0.4072,1.1673,168.0,86.0,125.9619,0.0037,0.0098,0.0002,0.0004,3.5555,16.6601,0.0569,0.0,0.0104,913.65,686.8035,1430.0,174.9468,-0.3562,1.1771,1574.0,76.0,1140.4206,0.003,0.0081,0.0002,0.0003,3.5816,16.6104,0.0476,0.0,0.0086,754.84,691.8261,168.0,136.3992,0.1174,1.0554,1574.0,76.0,1021.5775,1.0
0.0065,0.0092,0.0017,0.0023,1.6049,1.8682,0.0345,0.0002,0.0112,304.4706,96.0392,288.0,0.0,5.3265,27.1739,848.0,288.0,318.8332,0.0036,0.0059,0.0006,0.0006,2.9427,10.4265,0.0347,0.0002,0.0069,1597.576,236.6743,1664.0,0.0,-3.8288,14.1814,1664.0,384.0,1614.749,0.0024,0.0046,0.0004,0.0003,3.1426,10.9022,0.0277,0.0001,0.0051,1157.92,647.1985,1664.0,0.0,-0.542,-1.6741,1664.0,288.0,1324.936,0.0
0.0043,0.0066,0.0008,0.0012,1.4726,3.8041,0.021,0.0,0.0077,108.8929,44.6479,88.0,8.8956,1.1817,2.5776,198.0,76.0,117.3878,0.0017,0.0046,0.0,0.0,3.1253,11.6125,0.0201,0.0,0.0048,1001.5139,722.9913,1602.0,11.8608,-0.4292,1.2525,1610.0,76.0,1232.2689,0.0012,0.0037,0.0,0.0,3.8686,17.7537,0.0201,0.0,0.0039,751.58,733.2618,173.5,144.5535,0.257,1.116,1610.0,76.0,1047.4582,1.0
0.0157,0.0427,0.0022,0.0031,4.9615,25.8957,0.2645,0.0001,0.045,295.6,48.0666,288.0,0.0,5.8581,33.1481,592.0,288.0,299.386,0.0104,0.04,0.0016,0.0017,6.5939,45.1549,0.3037,0.0004,0.041,1648.2667,115.659,1664.0,0.0,-7.3454,52.923,1664.0,768.0,1652.2521,0.0063,0.0276,0.0005,0.0004,8.2508,73.2775,0.2645,0.0001,0.0282,1107.2,672.6423,1664.0,0.0,-0.377,-1.8624,1664.0,288.0,1293.76,0.0
0.0074,0.009,0.0026,0.0038,1.0812,-0.2781,0.0281,0.0,0.0115,96.1429,33.2796,70.0,0.0,0.4458,-1.8276,146.0,70.0,101.5452,0.0029,0.0066,0.0,0.0,2.5391,5.4959,0.0281,0.0,0.0072,876.5972,439.1617,1130.0,0.0,-1.1709,-0.5849,1130.0,70.0,979.0848,0.0021,0.0057,0.0,0.0,3.1689,9.4008,0.0281,0.0,0.0061,658.07,512.4985,1130.0,0.0,-0.1805,-1.9619,1130.0,70.0,832.5168,1.0
0.1156,0.3175,0.0136,0.02,4.2502,18.8237,1.8059,0.0001,0.3339,296.0,49.3153,288.0,0.0,5.6863,31.1558,592.0,288.0,299.9733,0.0716,0.2267,0.0025,0.0031,4.9452,27.1264,1.5452,0.0004,0.236,1606.968,252.5941,1664.0,0.0,-4.1061,15.1093,1664.0,496.0,1626.382,0.0444,0.1751,0.0005,0.0004,6.9094,53.196,1.5452,0.0001,0.1798,1108.8,670.2411,1664.0,0.0,-0.3726,-1.8665,1664.0,288.0,1293.897,0.0
0.0073,0.0077,0.0041,0.0049,1.0904,0.0723,0.0267,0.0005,0.0105,95.7879,32.8251,70.0,0.0,0.4766,-1.7395,153.0,70.0,101.0948,0.0037,0.0067,0.0005,0.0007,2.0434,3.2463,0.0267,0.0,0.0076,752.4627,496.4624,1130.0,0.0,-0.5448,-1.7039,1130.0,70.0,899.4422,0.0025,0.0055,0.0,0.0,2.7025,7.0473,0.0267,0.0,0.006,535.76,510.8533,141.0,105.2646,0.2952,-1.9119,1130.0,70.0,738.5121,1.0
0.0084,0.0091,0.0038,0.0043,0.9795,-0.581,0.027,0.0003,0.0123,100.8438,33.5387,70.0,0.0,0.1474,-2.0083,141.0,70.0,106.1092,0.0041,0.0075,0.0,0.0,1.9524,2.6232,0.027,0.0,0.0085,744.2353,499.2514,1130.0,0.0,-0.5165,-1.7346,1130.0,70.0,894.1324,0.0028,0.0065,0.0,0.0,2.6067,5.8649,0.027,0.0,0.007,538.35,509.9254,139.5,103.0407,0.2875,-1.9162,1130.0,70.0,739.7597,1.0
0.0271,0.0979,0.0019,0.0017,4.5752,21.8493,0.5879,0.0006,0.1005,1613.511,233.3118,1664.0,0.0,-4.2717,16.6272,1664.0,544.0,1629.921,0.0224,0.0691,0.0006,0.0005,4.1624,18.731,0.4207,0.0001,0.0721,293.2364,38.8339,288.0,0.0,7.0166,48.1081,576.0,288.0,295.7503,0.0123,0.052,0.0008,0.0006,5.9031,38.4814,0.4202,0.0001,0.0532,887.36,678.8203,288.0,0.0,0.2669,-1.9359,1664.0,288.0,1115.167,0.0
0.0058,0.0088,0.0014,0.0018,1.5751,0.9627,0.0286,0.0,0.0104,112.0312,33.3133,138.0,4.4478,-0.4544,-1.8063,141.0,70.0,116.7309,0.0027,0.0069,0.0,0.0,2.9003,7.2577,0.0286,0.0,0.0074,755.7059,501.0707,1130.0,0.0,-0.5863,-1.6584,1130.0,61.0,904.6939,0.0021,0.0061,0.0,0.0,3.3627,10.2762,0.0286,0.0,0.0064,549.73,511.2053,141.0,118.608,0.2429,-1.9402,1130.0,61.0,748.9463,1.0
0.0126,0.0149,0.0059,0.0082,1.1877,3.2161,0.0472,0.0,0.0192,122.6087,41.0783,88.0,2.9652,0.2634,1.0723,172.0,86.0,129.0231,0.0038,0.01,0.0002,0.0003,3.4715,15.1433,0.0533,0.0,0.0107,750.6104,597.297,1162.0,486.2928,-0.1615,1.1187,1490.0,76.0,956.8419,0.0029,0.0085,0.0001,0.0001,3.8284,17.8948,0.0472,0.0,0.0089,606.17,587.2014,168.0,136.3992,0.3374,1.1942,1490.0,76.0,841.9023,1.0
3.4708,10.1725,0.2703,0.4008,4.333,19.0789,55.4736,0.0001,10.5919,568.7097,550.9247,258.0,53.3736,1.2052,-0.457,1676.0,222.0,785.5939,1.5754,3.5137,0.128,0.1893,2.9979,9.2418,19.0532,0.0001,3.8274,420.5942,446.5143,216.0,0.0,2.1725,3.0173,1676.0,216.0,611.0523,1.087,2.5886,0.0985,0.145,2.9708,8.0388,12.0179,0.0001,2.7956,466.51,483.3835,232.5,24.4629,1.8188,1.5086,1676.0,216.0,670.0407,0.0
0.0103,0.0255,0.0017,0.0026,3.6145,15.3446,0.1156,0.0,0.0269,132.8095,44.4338,168.0,19.2738,-0.0607,1.0508,181.0,86.0,139.7094,0.0028,0.0137,0.0,0.0,7.4679,61.2337,0.1163,0.0,0.0139,1092.9747,640.2306,1498.0,124.5384,-0.8891,1.8656,1602.0,76.0,1264.6345,0.0022,0.0121,0.0,0.0,8.4667,78.2764,0.1156,0.0,0.0123,891.34,691.258,1382.0,311.346,-0.2259,1.098,1602.0,76.0,1125.8535,1.0
0.0034,0.0055,0.0012,0.0009,2.7317,7.3453,0.0258,0.0002,0.0064,101.7,28.0285,88.0,0.0,1.4661,0.2228,165.0,88.0,105.3675,0.0015,0.0048,0.0003,0.0004,4.4676,19.5567,0.0279,0.0,0.005,573.6143,418.7363,672.5,586.3683,-0.1111,-1.6782,1243.0,76.0,708.4268,0.001,0.0033,0.0001,0.0002,5.4085,32.4207,0.0254,0.0,0.0035,432.04,411.9185,150.0,109.7124,0.5241,-1.4803,1243.0,76.0,595.5155,1.0
0.0038,0.0053,0.0026,0.0007,2.8758,8.0621,0.0268,0.0,0.0064,121.2174,34.7946,138.0,22.239,-0.7231,-1.366,153.0,70.0,126.0079,0.0032,0.0091,0.0,0.0,2.9478,7.2714,0.0364,0.0,0.0095,974.2037,370.3578,1130.0,0.0,-1.921,1.7481,1130.0,70.0,1041.008,0.0017,0.004,0.0,0.0,4.1694,19.3052,0.0268,0.0,0.0044,581.83,506.4977,153.0,123.0558,0.1522,-1.9833,1130.0,70.0,769.7406,1.0
0.0027,0.0062,0.0001,0.0001,2.4699,5.1267,0.0254,0.0001,0.0067,345.1154,244.8487,228.0,0.0,1.4745,0.1894,845.0,228.0,420.4161,0.001,0.0016,0.0005,0.0002,3.7818,17.837,0.0106,0.0001,0.0019,1379.027,570.1262,1676.0,0.0,-1.4554,0.2021,1676.0,228.0,1490.7605,0.0008,0.0011,0.0005,0.0004,2.772,7.6658,0.0057,0.0001,0.0013,1110.21,680.122,1676.0,0.0,-0.4421,-1.7382,1676.0,228.0,1300.1948,0.0
0.1377,0.4954,0.0871,0.049,6.465,41.141,3.5159,0.0002,0.5093,181.3469,4.4607,184.0,0.0,-1.0308,-0.9557,184.0,174.0,181.4007,0.1323,0.4866,0.0812,0.068,6.6014,42.9956,3.5188,0.0002,0.4997,219.7059,31.3071,237.0,8.8956,-0.7603,-1.4231,243.0,174.0,221.8819,0.0675,0.3515,0.002,0.0024,9.427,89.4825,3.5144,0.0002,0.3562,200.91,29.5987,184.0,14.826,0.5726,-1.5954,243.0,174.0,203.057,0.0
0.0087,0.0098,0.0034,0.0049,0.8502,-0.867,0.0282,0.0001,0.013,104.0323,36.9932,70.0,0.0,0.2365,-1.8031,165.0,70.0,110.2137,0.0039,0.0079,0.0,0.0,2.021,2.7499,0.0282,0.0,0.0087,771.087,481.6122,1130.0,0.0,-0.6511,-1.5452,1130.0,70.0,907.2837,0.0027,0.0067,0.0,0.0,2.6844,6.088,0.0282,0.0,0.0072,564.3,505.8387,147.0,114.1602,0.1775,-1.9514,1130.0,70.0,756.1406,1.0
0.0053,0.0075,0.0006,0.0008,1.2341,3.1385,0.022,0.0,0.009,107.4074,45.2984,88.0,0.0,1.3467,2.9694,198.0,76.0,116.2424,0.0019,0.0051,0.0002,0.0003,3.2543,12.4428,0.0221,0.0,0.0054,1026.726,727.8329,1602.0,11.8608,-0.5025,1.2989,1610.0,76.0,1255.6474,0.0014,0.0042,0.0,0.0001,3.7549,16.9929,0.0219,0.0,0.0044,778.51,744.3561,198.0,180.8772,0.1821,1.0675,1610.0,76.0,1074.5246,1.0
0.0512,0.1183,0.0034,0.0048,4.0084,17.3566,0.67,0.0001,0.1274,299.1579,241.1744,216.0,0.0,2.9374,8.0354,1303.0,216.0,382.2694,0.0314,0.1203,0.0006,0.0006,6.6394,46.2789,0.9254,0.0001,0.1233,1332.2903,564.3197,1676.0,0.0,-1.1338,-0.5407,1676.0,222.0,1445.1013,0.0195,0.0731,0.0004,0.0003,7.2504,60.0426,0.67,0.0001,0.0753,939.7,687.0008,698.0,714.6132,0.0445,-1.9152,1676.0,216.0,1162.0183,0.0
0.0399,0.1202,0.0065,0.0091,4.6857,21.7354,0.6726,0.0001,0.1248,297.8065,54.6,288.0,0.0,5.0405,24.1904,592.0,288.0,302.6114,0.0179,0.092,0.0022,0.0025,7.6248,58.512,0.7602,0.0002,0.093,1625.7391,200.2392,1664.0,0.0,-5.4278,28.1069,1664.0,464.0,1637.8469,0.0124,0.0684,0.0006,0.0006,9.0191,83.8113,0.6726,0.0001,0.0692,1214.08,639.8799,1664.0,0.0,-0.7211,-1.4808,1664.0,288.0,1370.891,0.0
0.0108,0.0092,0.0083,0.0089,0.6502,-0.9306,0.0283,0.0002,0.0142,109.8039,32.6558,126.0,17.7912,-0.3635,-1.8197,153.0,70.0,114.4657,0.0113,0.0091,0.0094,0.0089,0.6134,-0.9745,0.0282,0.0003,0.0145,119.9184,151.6141,70.0,0.0,6.0153,37.2115,1130.0,70.0,192.0888,0.0055,0.0085,0.0002,0.0002,1.5107,1.0395,0.0282,0.0,0.0101,114.76,108.2106,126.0,68.9409,8.2304,74.4972,1130.0,70.0,157.3604,1.0
0.0062,0.0071,0.0032,0.0029,1.3776,0.7652,0.0269,0.0001,0.0093,108.8,34.9502,126.0,40.0302,-0.1342,-1.8556,153.0,70.0,114.123,0.0031,0.0061,0.0,0.0,2.269,4.5389,0.0269,0.0,0.0068,798.5077,484.4579,1130.0,0.0,-0.7471,-1.4533,1138.0,70.0,932.0425,0.0022,0.0047,0.0,0.0,2.9034,9.1149,0.0269,0.0,0.0051,557.11,511.3302,152.5,122.3145,0.229,-1.9551,1138.0,70.0,754.4637,1.0
0.0055,0.0078,0.0006,0.0009,1.0879,2.5473,0.0222,0.0,0.0094,110.5185,46.7747,88.0,17.7912,1.1255,2.4233,198.0,76.0,119.6712,0.002,0.005,0.0001,0.0001,2.6116,8.6003,0.0222,0.0,0.0053,933.6027,717.949,1483.0,188.2902,-0.2189,1.1692,1610.0,76.0,1174.7356,0.0015,0.0043,0.0,0.0,3.2161,12.342,0.0221,0.0,0.0045,711.37,714.3707,185.0,161.6034,0.3842,1.2427,1610.0,76.0,1005.619,1.0
0.0066,0.0082,0.0026,0.0037,1.2912,0.4674,0.0269,0.0,0.0104,107.4516,34.7475,126.0,22.239,-0.1549,-2.0053,146.0,70.0,112.7577,0.003,0.0063,0.0001,0.0001,2.51,5.6263,0.0269,0.0,0.007,716.6087,511.6317,1130.0,0.0,-0.4273,-1.8254,1130.0,61.0,878.3515,0.002,0.0054,0.0,0.0,3.2146,10.0992,0.0269,0.0,0.0058,527.77,510.2348,141.0,118.608,0.3201,-1.8973,1130.0,61.0,732.3096,1.0
0.0079,0.0124,0.002,0.003,1.8872,5.644,0.0463,0.0,0.0145,136.4839,42.5996,168.0,19.2738,-0.301,1.1296,181.0,86.0,142.7727,0.0036,0.0094,0.0002,0.0003,3.4703,15.2418,0.0512,0.0,0.01,904.8116,663.8813,1386.0,284.6592,-0.3962,1.22,1586.0,76.0,1119.3904,0.0025,0.0077,0.0,0.0,4.1086,20.4436,0.0463,0.0,0.008,666.63,656.3732,171.0,140.847,0.3523,1.1758,1586.0,76.0,933.2273,1.0
0.0124,0.0101,0.0146,0.0083,0.8825,4.3719,0.0415,0.0,0.0159,123.95,41.1985,88.0,2.9652,0.2012,1.0424,171.0,86.0,130.2922,0.0033,0.0075,0.0001,0.0001,3.5388,19.5202,0.0498,0.0,0.0082,892.8625,660.8546,1282.0,397.3368,-0.3495,1.2204,1578.0,76.0,1108.3651,0.0027,0.0063,0.0001,0.0001,3.2693,16.4916,0.0415,0.0,0.0068,739.08,666.617,347.5,402.5259,0.1225,1.0935,1578.0,76.0,993.0628,1.0
0.0077,0.0098,0.0022,0.0022,1.0835,-0.5143,0.0294,0.0,0.0123,106.2368,33.4409,126.0,22.239,-0.1349,-1.9448,153.0,70.0,111.2436,0.0043,0.0083,0.0001,0.0002,1.9278,2.428,0.0319,0.0,0.0093,712.1129,509.0005,1130.0,0.0,-0.3881,-1.8678,1130.0,70.0,872.9304,0.0029,0.0069,0.0,0.0,2.654,5.861,0.0293,0.0,0.0075,481.88,497.4063,138.0,100.8168,0.5231,-1.7288,1130.0,70.0,690.7584,1.0
0.0119,0.0085,0.0136,0.0101,-0.1429,1.7724,0.0266,0.0,0.0145,123.4,41.4734,88.0,8.8956,0.188,1.0554,168.0,76.0,129.8522,0.0029,0.0061,0.0002,0.0003,1.9269,5.0532,0.021,0.0,0.0067,863.0,669.4684,1262.0,486.2928,-0.2434,1.1755,1598.0,76.0,1089.658,0.0024,0.0053,0.0001,0.0002,2.2319,6.604,0.021,0.0,0.0058,715.08,668.117,168.0,136.3992,0.2055,1.1385,1598.0,76.0,976.3483,1.0
0.0057,0.0083,0.0014,0.0017,1.6061,1.3393,0.0278,0.0,0.0099,112.4,33.2895,138.0,4.4478,-0.4737,-1.7857,141.0,70.0,117.0909,0.0031,0.0069,0.0,0.0,2.6629,6.384,0.0299,0.0,0.0075,721.8308,510.358,1130.0,0.0,-0.447,-1.8062,1130.0,61.0,881.7584,0.002,0.0056,0.0,0.0,3.44,11.5306,0.0277,0.0,0.0059,508.53,504.0938,141.0,105.2646,0.4071,-1.8304,1130.0,61.0,714.2634,1.0
18.9157,82.1964,0.0132,0.0175,4.0272,15.082,417.3916,0.0003,83.2842,274.8684,62.5374,253.5,36.3237,1.8791,3.4331,507.0,228.0,281.7102,11.594,55.0422,0.0023,0.0032,4.7148,21.3041,299.6363,0.0001,55.8139,265.7097,51.7771,228.0,0.0,0.934,-0.3599,422.0,204.0,270.6275,7.1883,43.5538,0.0022,0.0029,6.1889,37.8438,299.5134,0.0001,43.9276,269.19,55.9774,240.0,17.7912,1.4974,2.337,507.0,204.0,274.8916,0.0
0.6293,1.9819,0.0005,0.0006,3.0694,8.127,8.2783,0.0001,2.0454,841.8214,698.3551,330.0,169.0164,0.3214,-1.8975,1676.0,216.0,1085.7925,0.2447,1.2614,0.0002,0.0,5.4995,29.7636,8.33,0.0,1.2763,348.8611,363.6859,228.0,8.8956,3.1241,8.2503,1646.0,222.0,502.1299,0.1762,1.0686,0.0002,0.0001,6.6154,43.6459,8.2783,0.0,1.0777,486.89,526.6433,228.0,8.8956,1.7171,1.0804,1676.0,216.0,715.2912,0.0
0.0105,0.0105,0.0072,0.0102,0.4757,-1.5032,0.0275,0.0001,0.0147,98.8148,35.6133,70.0,0.0,0.391,-1.8605,153.0,70.0,104.8127,0.0039,0.0081,0.0,0.0,1.9759,2.386,0.0275,0.0,0.009,890.1233,439.3328,1130.0,0.0,-1.2451,-0.4449,1145.0,70.0,991.3066,0.0029,0.0071,0.0,0.0,2.52,4.963,0.0275,0.0,0.0076,676.47,515.1417,1130.0,0.0,-0.245,-1.9504,1145.0,70.0,848.7219,1.0
0.0116,0.0119,0.0093,0.0111,1.2633,4.2748,0.0466,0.0,0.0165,123.087,41.7383,88.0,2.9652,0.2797,1.1073,183.0,86.0,129.6794,0.0036,0.009,0.0002,0.0003,3.69,18.0815,0.0552,0.0,0.0096,911.5325,687.4654,1274.0,474.432,-0.3028,1.1951,1598.0,76.0,1139.0182,0.0027,0.0071,0.0,0.0,3.7575,19.2159,0.0466,0.0,0.0076,730.19,688.7695,173.5,144.5535,0.2285,1.134,1598.0,76.0,1001.4174,1.0
0.0215,0.035,0.0039,0.0053,1.4682,0.4429,0.0976,0.0002,0.0403,242.5263,28.9009,228.0,0.0,1.3095,-0.2925,297.0,228.0,244.1522,0.0051,0.0199,0.0005,0.0002,4.2331,16.496,0.1021,0.0001,0.0205,1600.7284,275.1152,1676.0,0.0,-3.718,12.7509,1676.0,339.0,1623.9105,0.0042,0.0168,0.0004,0.0001,4.9159,23.3985,0.0955,0.0001,0.0172,1342.67,589.9858,1676.0,0.0,-1.2436,-0.3958,1676.0,228.0,1465.3891,0.0
0.0177,0.0166,0.0132,0.0159,0.7313,2.242,0.0508,0.0002,0.0242,142.9375,10.1463,146.0,0.0,1.9728,10.2434,192.0,133.0,143.2916,0.0314,0.0303,0.0118,0.0158,0.1231,1.0626,0.0663,0.0024,0.0433,283.7222,101.7831,201.0,13.3434,0.3807,1.5388,488.0,192.0,300.9491,0.0113,0.0155,0.0016,0.0013,1.361,3.5706,0.0508,0.0001,0.0191,193.62,91.328,146.0,19.2738,1.7193,4.5686,488.0,133.0,213.8834,1.0
0.6146,1.4929,0.0892,0.1321,3.9785,16.443,7.8863,0.0001,1.5905,366.5517,361.3133,258.0,53.3736,2.7825,6.4013,1596.0,222.0,510.2998,0.2504,0.9102,0.0169,0.0243,4.991,26.1123,6.102,0.0001,0.9378,316.6338,290.6219,228.0,0.0,4.3047,17.2315,1676.0,204.0,428.4022,0.1783,0.5381,0.0206,0.0299,5.9997,43.429,4.5947,0.0001,0.5644,331.11,311.7061,228.0,17.7912,3.7778,12.9253,1676.0,204.0,453.6771,0.0
0.0011,0.0025,0.0002,0.0003,2.8705,7.5683,0.0117,0.0,0.0027,110.4474,40.1899,88.0,17.7912,0.5094,-1.7072,165.0,76.0,117.3514,0.0007,0.0022,0.0,0.0,4.3691,19.0482,0.0133,0.0,0.0023,631.4516,404.5758,774.5,392.889,-0.4357,-1.5243,1095.0,76.0,748.1796,0.0004,0.0014,0.0,0.0,5.4298,30.9568,0.0105,0.0,0.0015,433.47,407.5003,165.0,131.9514,0.4855,-1.5756,1095.0,76.0,593.5421,1.0
