0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0035,0.005,0.0017,0.0022,2.4209,6.371,0.0241,0.0001,0.0061,231.7222,40.4218,216.0,0.0,2.5703,5.7877,381.0,216.0,235.1249,0.0019,0.0034,0.0006,0.0005,3.5757,13.4444,0.0185,0.0001,0.0039,1416.969,420.3312,1596.0,0.0,-2.1553,2.9197,1596.0,222.0,1477.064,0.0013,0.0023,0.0005,0.0004,5.1028,31.5344,0.0181,0.0001,0.0026,990.28,663.2848,1530.0,97.8516,-0.2351,-1.9294,1596.0,216.0,1190.043,0.0
0.0036,0.0062,0.001,0.0012,2.1345,3.3981,0.0238,0.0,0.0071,98.9688,27.8585,88.0,0.0,2.7004,7.8694,218.0,76.0,102.6969,0.0017,0.0052,0.0002,0.0003,3.8253,14.1555,0.0285,0.0,0.0055,700.7353,424.1674,812.0,298.0026,-0.3632,-1.0504,1561.0,76.0,817.4975,0.0012,0.0038,0.0001,0.0001,4.4809,20.2451,0.0235,0.0,0.004,508.17,448.9985,218.0,210.5292,0.3695,-1.3923,1561.0,76.0,676.6242,1.0
0.5775,3.0475,0.0064,0.0093,5.7894,32.5944,19.2973,0.0001,3.0641,324.975,292.0543,228.0,17.7912,3.0094,7.4497,1340.0,216.0,434.4791,0.3826,2.3633,0.0026,0.0035,7.2774,52.2399,18.3141,0.0001,2.3745,1179.8667,631.8016,1676.0,0.0,-0.5592,-1.5916,1676.0,222.0,1335.8914,0.231,1.8241,0.001,0.0013,9.5943,91.6332,18.2222,0.0001,1.8296,837.91,669.8252,406.5,282.4353,0.352,-1.8007,1676.0,216.0,1070.6411,0.0
0.0173,0.0305,0.0019,0.0025,1.7213,1.648,0.1015,0.0001,0.0346,477.1786,470.4857,216.0,0.0,1.4554,0.5131,1676.0,216.0,664.1917,0.0069,0.0264,0.0004,0.0003,6.7598,48.845,0.2131,0.0001,0.0271,1015.2083,639.6294,1270.0,601.9356,-0.1949,-1.7931,1676.0,222.0,1197.5356,0.005,0.0158,0.0004,0.0003,4.9988,25.9032,0.1009,0.0001,0.0165,864.56,642.4417,673.0,677.5482,0.2026,-1.7919,1676.0,216.0,1075.206,0.0
0.0101,0.0115,0.0051,0.0066,0.7569,1.7643,0.0295,0.0006,0.0151,116.0,39.1488,88.0,0.0,0.629,1.3956,168.0,88.0,122.1147,0.0029,0.0066,0.0002,0.0003,2.5897,8.7991,0.0282,0.0,0.0072,881.2875,645.8022,1354.0,154.1904,-0.3847,1.2314,1602.0,76.0,1090.1903,0.0023,0.0059,0.0001,0.0001,3.0687,11.8884,0.0282,0.0,0.0063,728.23,654.0282,344.5,398.0781,0.0958,1.075,1602.0,76.0,976.6239,1.0
0.0099,0.01,0.0027,0.0037,0.6562,-1.2438,0.0277,0.0,0.014,122.9123,29.0899,138.0,0.0,-1.2425,-0.4248,153.0,70.0,126.249,0.0134,0.0122,0.012,0.0173,0.3443,-1.2047,0.0423,0.0,0.018,231.9767,354.0316,70.0,13.3434,2.002,2.1617,1130.0,61.0,419.8056,0.0057,0.0089,0.0011,0.0017,1.4277,0.542,0.0277,0.0,0.0105,169.81,237.9022,138.0,4.4478,3.5633,11.2379,1130.0,61.0,291.3193,1.0
0.0031,0.0052,0.0012,0.0014,2.2777,4.2735,0.0213,0.0,0.0059,101.5806,27.0971,88.0,0.0,1.3629,0.1552,173.0,76.0,105.02,0.0014,0.0043,0.0002,0.0003,4.5712,22.0146,0.0277,0.0,0.0045,515.4928,390.1689,686.0,563.388,0.0014,-1.6803,1106.0,76.0,644.7932,0.001,0.0029,0.0001,0.0002,4.4754,20.2937,0.0177,0.0,0.0031,387.18,376.566,144.0,100.8168,0.636,-1.3237,1106.0,76.0,538.7878,1.0
0.0087,0.0132,0.0021,0.0031,1.8773,5.5587,0.0467,0.0,0.0156,108.0,36.5314,88.0,0.0,1.0721,2.179,168.0,76.0,113.7564,0.0026,0.0086,0.0001,0.0001,4.4722,23.4828,0.0497,0.0,0.0089,971.3117,645.7927,1382.0,213.4944,-0.6005,1.4546,1566.0,76.0,1164.0783,0.002,0.0071,0.0,0.0,4.9365,28.6284,0.0467,0.0,0.0073,772.75,673.6334,879.5,1017.8049,0.0152,1.0635,1566.0,76.0,1022.9304,1.0
0.0041,0.0097,0.0005,0.0001,2.7763,7.0905,0.0423,0.0001,0.0104,1404.5385,472.4065,1676.0,0.0,-1.7199,1.6059,1676.0,222.0,1478.9567,0.0015,0.0023,0.0007,0.0006,2.426,5.2079,0.0105,0.0001,0.0027,392.7297,209.5702,216.0,0.0,0.3222,-1.9214,640.0,216.0,444.4804,0.0011,0.0018,0.0005,0.0004,3.4194,12.6608,0.0105,0.0001,0.0021,655.8,536.3778,635.0,621.2094,0.9768,-0.5364,1676.0,216.0,845.5163,0.0
1.449,4.3482,0.0014,0.0019,3.8537,16.1139,24.5734,0.0001,4.5361,926.9318,702.1537,628.5,602.6769,0.046,-2.0176,1646.0,222.0,1158.0231,1.1385,2.7669,0.0116,0.0171,2.4345,4.6686,10.9344,0.0,2.969,337.3036,343.3699,228.0,0.0,3.1662,8.7583,1646.0,228.0,479.1358,0.6376,2.1362,0.0005,0.0005,3.5971,12.1318,10.9344,0.0,2.219,596.74,605.1203,228.0,8.8956,1.1029,-0.7328,1646.0,222.0,847.7072,0.0
0.0181,0.0387,0.0008,0.0009,4.3146,22.3755,0.2477,0.0001,0.0424,1010.5306,676.6837,1065.0,905.8686,-0.0782,-1.9471,1676.0,222.0,1212.3234,0.0171,0.0454,0.0009,0.0012,4.8517,26.1769,0.2977,0.0001,0.0481,257.7451,45.3836,228.0,0.0,1.4116,0.9487,373.0,216.0,261.633,0.0092,0.028,0.0004,0.0004,6.4397,50.2614,0.2477,0.0001,0.0293,626.61,605.0604,281.0,78.5778,1.094,-0.7233,1676.0,216.0,868.9518,0.0
0.0319,0.1549,0.0033,0.0028,5.2171,26.0671,0.8937,0.0001,0.1558,297.2121,52.9196,288.0,0.0,5.2329,26.1791,592.0,288.0,301.746,0.0158,0.1132,0.0011,0.001,7.8187,60.049,0.9281,0.0004,0.1134,1658.2687,41.1897,1664.0,0.0,-7.6957,58.6963,1664.0,1328.0,1658.7725,0.0106,0.0893,0.0005,0.0005,9.678,92.7425,0.8937,0.0001,0.0895,1209.12,644.7912,1664.0,0.0,-0.7109,-1.4964,1664.0,288.0,1368.7839,0.0
0.0611,0.1259,0.0034,0.0044,2.2024,4.2835,0.5226,0.0002,0.138,303.4483,62.1861,288.0,0.0,4.1658,17.0406,608.0,288.0,309.5394,0.026,0.1148,0.0006,0.0005,5.5105,30.575,0.784,0.0004,0.1169,1640.338,165.3253,1664.0,0.0,-7.7375,60.0975,1664.0,288.0,1648.532,0.0184,0.0696,0.0005,0.0004,5.1397,29.3715,0.5226,0.0001,0.0717,1252.64,626.2081,1664.0,0.0,-0.8633,-1.2538,1664.0,288.0,1399.043,0.0
0.0065,0.0078,0.0042,0.0062,0.9049,2.3548,0.0219,0.0,0.01,115.7857,50.3332,88.0,17.7912,0.8009,1.7767,198.0,76.0,125.8939,0.0027,0.0059,0.0002,0.0003,2.339,7.4536,0.0262,0.0,0.0064,891.2361,749.0312,1463.0,217.9422,-0.1286,1.0633,1610.0,76.0,1160.8433,0.002,0.0048,0.0,0.0,2.7303,9.6105,0.0219,0.0,0.0052,674.11,724.9206,88.0,17.7912,0.4767,1.2708,1610.0,76.0,987.2583,1.0
0.0122,0.028,0.0018,0.0027,3.3625,13.4102,0.1195,0.0,0.0298,127.7778,41.3927,128.0,59.304,-0.0006,1.0009,168.0,86.0,133.9602,0.0027,0.0139,0.0,0.0,7.7146,65.1583,0.1205,0.0,0.014,1010.3902,581.6216,1286.0,379.5456,-0.8379,1.9481,1606.0,76.0,1164.0647,0.0022,0.0125,0.0,0.0,8.5321,79.4843,0.1195,0.0,0.0126,851.52,627.068,1266.0,444.78,-0.2788,1.2297,1606.0,76.0,1055.6365,1.0
0.0035,0.0037,0.0021,0.0026,1.8928,3.8312,0.0158,0.0002,0.005,94.5263,19.5487,88.0,0.0,2.3721,3.8369,150.0,88.0,96.4223,0.0008,0.0022,0.0003,0.0004,4.9668,25.8145,0.0144,0.0,0.0023,432.8765,418.654,76.0,0.0,0.423,-1.6931,1159.0,76.0,600.4077,0.0007,0.0018,0.0,0.0,5.406,34.348,0.0142,0.0,0.0019,368.59,399.3737,88.0,17.7912,0.7604,-1.2872,1159.0,76.0,541.999,1.0
0.0313,0.0487,0.0113,0.0159,2.3743,6.0642,0.2203,0.0003,0.0571,233.3077,18.7505,228.0,0.0,2.994,7.2472,297.0,228.0,234.0311,0.0112,0.0249,0.0012,0.0013,2.9,8.3265,0.1301,0.0003,0.0271,1590.027,175.1823,1676.0,0.0,-3.9263,18.0765,1676.0,614.0,1599.5187,0.0083,0.0189,0.0012,0.0013,3.7887,17.3762,0.1301,0.0001,0.0206,1237.28,616.801,1502.0,257.9724,-0.9495,-1.0275,1676.0,228.0,1381.123,0.0
0.0041,0.0054,0.0026,0.0022,1.5259,0.7982,0.0168,0.0001,0.0066,108.8571,34.9216,138.0,0.0,-0.2583,-2.0659,138.0,70.0,113.9398,0.0004,0.0027,0.0,0.0,8.6818,75.7504,0.0248,0.0,0.0027,1103.9651,160.9921,1130.0,0.0,-6.1589,36.5693,1130.0,70.0,1115.5071,0.0006,0.0023,0.0,0.0,6.0217,37.2794,0.0168,0.0,0.0024,964.65,377.9451,1130.0,0.0,-1.8287,1.3731,1130.0,70.0,1035.3568,1.0
0.0084,0.0084,0.0041,0.0047,0.9893,-0.3514,0.0277,0.0001,0.0118,100.9375,34.2061,70.0,0.0,0.2617,-1.7502,168.0,70.0,106.4043,0.0039,0.0071,0.0001,0.0001,1.9948,2.9974,0.0277,0.0,0.0081,726.5147,503.2823,1130.0,0.0,-0.4312,-1.8205,1145.0,70.0,881.6982,0.0027,0.0061,0.0,0.0,2.6499,6.3534,0.0277,0.0,0.0066,526.33,507.7442,141.0,105.2646,0.343,-1.8822,1145.0,70.0,729.5542,1.0
0.0095,0.011,0.0026,0.0038,0.7043,-1.272,0.0293,0.0,0.0144,92.96,34.3651,70.0,0.0,0.7642,-1.4109,153.0,70.0,98.87,0.0032,0.0079,0.0,0.0,2.5874,5.6615,0.0352,0.0,0.0084,951.0533,394.1237,1130.0,0.0,-1.6961,0.8984,1160.0,70.0,1028.477,0.0024,0.0066,0.0,0.0,2.947,7.6053,0.0293,0.0,0.007,736.53,505.8157,1130.0,0.0,-0.492,-1.7684,1160.0,70.0,892.058,1.0
0.0073,0.0088,0.0006,0.0009,0.7046,1.8893,0.0224,0.0,0.0113,125.8667,63.7342,88.0,17.7912,0.73,1.6152,224.0,76.0,140.6025,0.0029,0.006,0.0002,0.0003,2.0557,5.9531,0.0219,0.0,0.0066,839.4571,734.2277,821.0,1104.537,0.0088,1.0718,1610.0,76.0,1111.7901,0.0022,0.0049,0.0,0.0,2.4736,8.4631,0.0219,0.0,0.0054,625.38,696.3721,88.0,17.7912,0.6284,1.4664,1610.0,76.0,933.3728,1.0
0.0211,0.0272,0.0046,0.0067,0.8573,-1.0208,0.0767,0.0001,0.034,422.2917,392.591,224.0,2.9652,1.6158,0.7347,1274.0,222.0,570.9956,0.0073,0.014,0.003,0.0034,3.2113,9.331,0.0636,0.0002,0.0157,309.1184,122.7757,224.0,11.8608,1.6392,2.8627,707.0,216.0,332.3097,0.0055,0.0119,0.0017,0.0021,3.7847,13.7098,0.0614,0.0001,0.013,336.28,222.6811,224.0,11.8608,3.0913,9.9186,1274.0,216.0,402.7098,0.0
0.0088,0.01,0.0025,0.003,0.8648,-0.8876,0.0278,0.0004,0.0131,94.8636,33.6711,70.0,0.0,0.5297,-1.7935,141.0,70.0,100.4058,0.0025,0.0065,0.0,0.0,2.8791,7.2708,0.0278,0.0,0.007,970.859,376.4194,1130.0,0.0,-1.8865,1.5905,1153.0,70.0,1040.4048,0.002,0.0059,0.0,0.0,3.3846,10.6559,0.0278,0.0,0.0061,778.14,493.4121,1130.0,0.0,-0.67,-1.5595,1153.0,70.0,920.0667,1.0
0.0196,0.0168,0.0175,0.0219,0.4521,1.7796,0.0509,0.0013,0.0258,142.4754,9.9726,146.0,0.0,2.1398,11.5144,192.0,133.0,142.8183,0.0291,0.03,0.0039,0.005,0.2359,1.1194,0.0667,0.0006,0.0415,429.7949,444.0915,266.0,109.7124,2.072,5.6248,1594.0,192.0,613.9088,0.012,0.0158,0.0017,0.0015,1.1831,2.9535,0.0509,0.0001,0.0198,254.53,309.1884,146.0,19.2738,3.7332,15.9655,1594.0,133.0,399.2831,1.0
0.008,0.031,0.0004,0.0003,4.8509,23.0807,0.1745,0.0001,0.0315,396.5,155.9611,304.0,23.7216,0.7665,-1.4483,624.0,288.0,425.1776,0.0044,0.0212,0.0002,0.0001,6.7612,47.8985,0.167,0.0001,0.0215,481.6471,300.8495,304.0,23.7216,1.4236,0.7365,1280.0,288.0,566.7127,0.003,0.0172,0.0003,0.0002,8.6746,78.4538,0.1661,0.0001,0.0174,454.4,265.4518,304.0,23.7216,1.6514,1.8722,1280.0,288.0,525.5848,0.0
0.0184,0.017,0.0131,0.0158,0.6527,2.0888,0.0512,0.0001,0.0249,143.0308,10.3153,146.0,0.0,1.8445,9.4242,192.0,133.0,143.3965,0.0324,0.031,0.0038,0.0056,0.0568,1.0052,0.0651,0.0024,0.0445,285.8,101.4871,192.0,0.0,0.2975,1.4895,497.0,192.0,302.7986,0.012,0.0159,0.0016,0.0014,1.2656,3.2538,0.0509,0.0001,0.0198,193.0,91.0495,146.0,19.2738,1.7065,4.4933,497.0,133.0,213.2044,1.0
0.0025,0.0068,0.0003,0.0002,4.6961,23.9175,0.0423,0.0001,0.0072,329.6744,131.6684,288.0,0.0,2.7051,5.4456,736.0,288.0,354.4271,0.0016,0.0076,0.0004,0.0003,7.0525,49.0764,0.0577,0.0001,0.0077,1147.5088,633.5515,1664.0,0.0,-0.3831,-1.8854,1664.0,384.0,1308.0986,0.0011,0.0043,0.0004,0.0003,8.6776,78.7932,0.0423,0.0001,0.0044,795.84,632.4509,384.0,142.3296,0.614,-1.5893,1664.0,288.0,1014.5716,0.0
0.2179,0.6045,0.0003,0.0003,4.2384,19.6287,3.6304,0.0001,0.6365,272.9362,36.4151,308.0,0.0,-0.0759,-1.9879,308.0,228.0,275.3035,0.1936,0.5504,0.072,0.1,4.7425,24.4409,3.5565,0.0001,0.5785,259.6981,22.9494,276.0,0.0,-0.6582,-1.5958,276.0,228.0,260.6911,0.1026,0.4097,0.0012,0.0015,6.7123,50.0362,3.5565,0.0001,0.4204,265.92,30.6085,276.0,47.4432,0.0636,-1.4674,308.0,228.0,267.6583,0.0
0.0161,0.0159,0.0096,0.0116,0.8432,2.4711,0.0506,0.0,0.0225,144.5469,10.6636,146.0,0.0,1.5406,7.8165,192.0,133.0,144.9336,0.0279,0.0298,0.0031,0.0037,0.3156,1.1662,0.0646,0.0006,0.0405,455.6944,467.3155,300.5,160.8621,1.9177,4.9504,1594.0,192.0,648.0548,0.0103,0.0146,0.0016,0.0015,1.4835,4.0131,0.0506,0.0,0.0178,256.56,315.9268,146.0,19.2738,3.7064,15.6695,1594.0,133.0,405.752,1.0
0.0051,0.0134,0.0005,0.0008,3.8035,14.8434,0.0734,0.0,0.0142,519.381,549.9172,228.0,8.8956,1.4761,0.264,1676.0,222.0,751.6417,0.0035,0.0116,0.0005,0.0006,5.3394,30.8706,0.0802,0.0,0.012,678.5862,650.1711,265.0,54.8562,0.8643,-1.247,1676.0,228.0,935.9024,0.0021,0.0082,0.0004,0.0004,7.088,55.1039,0.0734,0.0,0.0085,611.72,612.2601,240.0,26.6868,1.1098,-0.7322,1676.0,222.0,863.3164,0.0
0.007,0.0079,0.0036,0.0037,1.3347,0.4796,0.027,0.0001,0.0104,95.3103,31.3336,70.0,0.0,0.4318,-1.7916,138.0,70.0,100.1599,0.0029,0.006,0.0,0.0,2.6166,6.2344,0.027,0.0,0.0067,846.3803,460.2908,1130.0,0.0,-0.9887,-1.0077,1145.0,70.0,961.8956,0.002,0.0052,0.0,0.0,3.288,10.6229,0.027,0.0,0.0056,628.57,517.1129,1130.0,11.1195,-0.0623,-1.999,1145.0,70.0,812.3004,1.0
0.009,0.0129,0.0025,0.0031,1.774,2.9591,0.0523,0.0,0.0155,91.3478,33.1328,70.0,0.0,0.8223,-1.3335,153.0,70.0,96.9251,0.0027,0.0081,0.0,0.0,3.9755,18.0603,0.0523,0.0,0.0085,982.3636,364.79,1130.0,0.0,-2.0065,2.0627,1145.0,70.0,1047.0825,0.0021,0.0072,0.0,0.0,4.6272,24.7287,0.0523,0.0,0.0074,777.43,494.3901,1130.0,0.0,-0.67,-1.5602,1145.0,70.0,919.9863,1.0
0.0095,0.0154,0.0017,0.0024,1.6222,4.1247,0.0504,0.0,0.0179,138.6724,27.5206,146.0,19.2738,-1.4409,4.0604,168.0,76.0,141.3307,0.0128,0.0314,0.0008,0.0005,2.8145,10.1454,0.1302,0.0002,0.0335,1171.6667,597.7707,1594.0,0.0,-0.8562,1.9195,1594.0,192.0,1312.107,0.0055,0.0124,0.0006,0.0006,2.5412,8.1376,0.0504,0.0,0.0135,572.53,641.0825,165.0,47.4432,0.8925,1.8803,1594.0,76.0,857.1275,1.0
0.007,0.0087,0.0035,0.004,1.3833,0.429,0.0276,0.0,0.011,99.5862,33.548,70.0,0.0,0.2201,-1.9922,141.0,70.0,104.9003,0.0029,0.0069,0.0,0.0,2.9765,8.3119,0.0338,0.0,0.0074,850.1127,460.716,1130.0,0.0,-1.0243,-0.9483,1130.0,70.0,965.3814,0.002,0.0056,0.0,0.0,3.4402,11.3412,0.0275,0.0,0.0059,632.46,517.2558,1130.0,0.0,-0.0807,-2.0018,1130.0,70.0,815.404,1.0
0.0085,0.0138,0.0017,0.0025,1.8666,5.5276,0.0505,0.0,0.0159,135.44,43.655,168.0,19.2738,-0.2087,1.0904,181.0,86.0,142.0335,0.0023,0.007,0.0,0.0001,4.7616,28.8693,0.0491,0.0,0.0074,989.7467,665.4597,1358.0,266.868,-0.5831,1.412,1554.0,76.0,1190.1809,0.0021,0.0073,0.0,0.0,4.7449,26.912,0.0489,0.0,0.0076,776.17,685.3455,350.0,406.2324,0.0767,1.0581,1554.0,76.0,1033.1705,1.0
0.0037,0.0044,0.0022,0.0018,1.9248,2.936,0.0184,0.0002,0.0057,97.3929,23.5629,88.0,0.0,1.9817,2.1042,165.0,88.0,100.1037,0.0014,0.0032,0.0005,0.0007,3.8778,15.8387,0.0196,0.0,0.0035,574.3056,421.0866,708.5,517.4274,-0.1318,-1.7494,1238.0,76.0,710.407,0.001,0.0026,0.0002,0.0003,4.5707,23.0371,0.0184,0.0,0.0028,440.77,416.6919,150.0,109.7124,0.4641,-1.5999,1238.0,76.0,605.1232,1.0
0.008,0.015,0.0038,0.0026,3.0188,8.4366,0.0671,0.0005,0.0167,219.8182,5.7208,216.0,0.0,0.7281,-1.5335,228.0,216.0,219.8892,0.0023,0.0081,0.0004,0.0001,6.4811,43.8614,0.064,0.0001,0.0083,1643.4872,186.3903,1676.0,0.0,-5.8539,32.8171,1676.0,504.0,1653.8882,0.0018,0.007,0.0004,0.0001,7.6224,60.988,0.064,0.0001,0.0072,1330.28,615.0982,1676.0,0.0,-1.2107,-0.5234,1676.0,216.0,1464.3112,0.0
0.0046,0.0104,0.0004,0.0003,2.7055,6.9988,0.0486,0.0001,0.0112,292.2292,121.9666,228.0,0.0,1.5105,0.35,542.0,222.0,316.1705,0.0036,0.0126,0.0002,0.0002,4.6146,21.9099,0.0771,0.0,0.013,254.9038,93.2965,228.0,0.0,5.2603,29.7131,852.0,216.0,271.1325,0.0022,0.0072,0.0002,0.0001,4.3888,20.791,0.0486,0.0,0.0075,272.82,109.0758,228.0,0.0,2.8556,8.3885,852.0,216.0,293.6142,0.0
0.0171,0.0176,0.0072,0.0106,0.7545,2.16,0.0541,0.0,0.0245,142.1449,10.3601,146.0,17.7912,1.8383,9.205,192.0,133.0,142.5165,0.0386,0.0438,0.0325,0.0445,1.6139,6.9107,0.201,0.0005,0.0578,910.0,621.7971,985.0,899.9382,-0.1634,1.2088,1594.0,192.0,1096.476,0.012,0.0163,0.0022,0.0027,1.3047,3.3262,0.0541,0.0,0.0202,380.18,494.5953,146.0,19.2738,1.758,4.261,1594.0,133.0,621.8642,1.0
0.0171,0.0264,0.005,0.0072,2.9978,11.8879,0.1499,0.0,0.0312,811.7955,571.0632,466.0,361.7544,0.197,-1.8729,1476.0,222.0,988.7939,0.0148,0.0253,0.0018,0.0025,2.9644,11.8222,0.1492,0.0002,0.0291,523.125,443.2004,267.0,75.6126,1.2161,-0.1654,1476.0,216.0,683.0657,0.0083,0.0192,0.0004,0.0003,4.5085,27.4111,0.1492,0.0,0.0208,650.14,521.0672,350.5,190.5141,0.7279,-1.2745,1476.0,216.0,831.5515,0.0
0.0164,0.0314,0.0042,0.0062,2.7999,9.6162,0.1193,0.0,0.0349,127.8077,41.233,128.0,59.304,-0.0002,1.0019,171.0,86.0,134.0507,0.0042,0.0153,0.0001,0.0001,6.8054,53.4774,0.1245,0.0,0.0157,894.8108,580.0215,1232.0,299.4852,-0.5938,1.5162,1510.0,76.0,1064.2204,0.0043,0.0173,0.0,0.0,6.0445,40.3279,0.1193,0.0,0.0177,695.39,602.3548,512.5,647.1549,0.0953,1.1171,1510.0,76.0,918.0252,1.0
0.0028,0.004,0.0026,0.0015,4.1328,18.1993,0.0238,0.0,0.0048,103.0811,34.4564,70.0,0.0,0.0519,-2.0506,138.0,70.0,108.5397,0.0016,0.0064,0.0,0.0,5.0568,24.5312,0.0371,0.0,0.0065,983.2381,357.2701,1130.0,0.0,-1.9907,2.0171,1130.0,70.0,1045.1665,0.001,0.0028,0.0,0.0,6.1642,45.4154,0.0238,0.0,0.0029,657.58,512.6111,1130.0,0.0,-0.1627,-1.9832,1130.0,70.0,832.1982,1.0
0.0134,0.0288,0.0013,0.0013,2.2777,3.9489,0.1189,0.0002,0.0315,1549.16,361.5752,1676.0,0.0,-2.6044,5.4318,1676.0,228.0,1589.9744,0.0134,0.0268,0.0008,0.0012,2.0934,2.9479,0.1036,0.0001,0.0297,236.64,22.7379,228.0,0.0,2.1993,2.9809,297.0,224.0,237.7081,0.0067,0.0189,0.0008,0.0009,3.5368,11.7155,0.1036,0.0001,0.02,892.9,707.1007,297.0,102.2994,0.1813,-1.9515,1676.0,224.0,1136.777,0.0
0.0106,0.0085,0.0139,0.0088,-0.223,1.3548,0.0227,0.0006,0.0134,114.6667,38.8057,88.0,0.0,0.7071,1.5,168.0,88.0,120.709,0.0026,0.0057,0.0001,0.0002,2.3303,7.4303,0.0243,0.0,0.0062,928.7317,629.3875,1390.0,35.5824,-0.5882,1.3726,1426.0,76.0,1119.7501,0.0021,0.005,0.0001,0.0001,2.4758,8.091,0.0227,0.0,0.0054,782.2,650.5126,1382.0,65.2344,-0.105,1.0327,1426.0,76.0,1015.2693,1.0
0.2743,0.3918,0.098,0.1143,1.5372,0.9122,1.2218,0.0096,0.4693,233.8889,25.2933,230.0,1.4826,3.414,10.6482,334.0,222.0,235.177,0.0664,0.045,0.0897,0.0279,-0.4976,-1.5077,0.1197,0.0001,0.08,232.9756,62.685,216.0,0.0,5.5073,30.3513,614.0,216.0,241.162,0.0544,0.0468,0.0491,0.0725,-0.0093,-1.8135,0.1197,0.0001,0.0717,233.14,57.6624,216.0,0.0,5.8468,35.2229,614.0,216.0,240.0957,0.0
0.0118,0.011,0.0075,0.0102,0.4726,1.6388,0.0302,0.0005,0.0159,116.2353,39.4074,88.0,0.0,0.6155,1.3788,168.0,88.0,122.3611,0.0028,0.0068,0.0001,0.0002,2.7226,8.9965,0.0278,0.0,0.0073,901.9157,633.7749,1350.0,136.3992,-0.5066,1.2984,1454.0,76.0,1100.1287,0.0023,0.0062,0.0,0.0001,3.0769,11.1487,0.0278,0.0,0.0066,768.35,648.7895,1318.0,201.6336,-0.0698,1.039,1454.0,76.0,1003.5339,1.0
0.0496,0.2103,0.0095,0.0105,5.109,24.9869,1.1998,0.0001,0.2128,297.5,53.7401,288.0,0.0,5.1376,25.1846,592.0,288.0,302.1655,0.0233,0.1412,0.0032,0.0041,7.8527,60.7362,1.169,0.0003,0.1421,1637.647,169.5032,1664.0,0.0,-7.4545,56.151,1664.0,288.0,1646.268,0.0159,0.1166,0.0014,0.0019,9.6609,92.525,1.169,0.0001,0.1171,1208.8,644.2862,1664.0,0.0,-0.7129,-1.4946,1664.0,288.0,1368.266,0.0
3.8787,5.0623,2.2682,3.3627,0.6948,-1.2432,12.7682,0.0001,6.0332,276.5,32.9105,282.0,29.652,-0.1131,-1.49,323.0,252.0,278.1274,0.4817,1.9073,0.0011,0.0014,5.4988,31.1104,12.7681,0.0001,1.9573,289.7979,101.137,260.0,47.4432,2.1276,3.5072,596.0,216.0,306.7616,0.4528,1.8511,0.001,0.0013,5.6954,33.4749,12.7679,0.0001,1.8967,289.0,98.3542,260.0,47.4432,2.196,3.9118,596.0,216.0,305.1194,0.0
0.0038,0.0041,0.0025,0.0021,1.5084,1.19,0.0145,0.0,0.0055,99.0714,24.1813,88.0,0.0,1.5894,0.5496,150.0,88.0,101.8774,0.0015,0.0042,0.0002,0.0003,4.6364,23.3477,0.0281,0.0,0.0044,601.125,423.7132,805.0,358.0479,-0.3069,-1.7655,1101.0,76.0,733.751,0.0011,0.0026,0.0,0.0,3.618,13.6948,0.0145,0.0,0.0028,460.55,424.5509,150.0,109.7124,0.334,-1.7845,1101.0,76.0,624.9379,1.0
0.0008,0.0023,0.0002,0.0001,5.4799,31.5203,0.0154,0.0001,0.0024,247.1667,48.6049,233.5,8.1543,2.8769,6.5144,406.0,228.0,251.8027,0.0007,0.0017,0.0002,0.0001,4.6101,24.0514,0.0109,0.0001,0.0018,252.3077,44.8481,228.0,0.0,2.2371,5.2075,422.0,228.0,256.1871,0.0004,0.001,0.0001,0.0,6.3288,45.3403,0.0085,0.0001,0.0011,249.84,46.5229,230.0,2.9652,2.6038,6.004,422.0,228.0,254.092,0.0
0.9128,3.0811,0.0191,0.0283,3.4904,11.044,14.2619,0.0001,3.1655,686.8387,610.7255,236.0,20.7564,0.7354,-1.3194,1676.0,222.0,912.5246,0.286,1.1005,0.0032,0.0047,4.5085,19.5447,6.3001,0.0001,1.1294,439.5507,373.2174,228.0,17.7912,1.7653,2.6777,1676.0,216.0,574.8716,0.283,1.2441,0.001,0.0013,5.0988,26.1408,8.5606,0.0001,1.2698,516.21,471.0766,228.0,14.826,1.4538,0.8113,1676.0,216.0,697.2566,0.0
0.0066,0.0089,0.0021,0.0027,1.4509,0.6731,0.028,0.0001,0.0109,96.125,32.2888,70.0,0.0,0.398,-1.8583,138.0,70.0,101.2423,0.0031,0.0069,0.0,0.0,2.6268,5.9551,0.028,0.0,0.0075,825.0882,472.9068,1130.0,0.0,-0.888,-1.22,1130.0,70.0,949.2748,0.0021,0.0058,0.0,0.0,3.3805,10.8681,0.028,0.0,0.0062,591.82,518.1479,143.0,108.2298,0.0732,-2.0056,1130.0,70.0,784.8843,1.0
