0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0016,0.0035,0.0005,0.0001,4.3622,21.316,0.0217,0.0,0.0038,1437.191,485.9954,1676.0,0.0,-1.8055,1.5561,1676.0,228.0,1515.482,0.0013,0.0039,0.0001,0.0,4.4401,21.9888,0.0246,0.0001,0.0041,475.1887,518.7913,228.0,0.0,1.7903,1.3715,1676.0,228.0,699.9075,0.0008,0.0023,0.0004,0.0004,7.2177,58.592,0.0207,0.0,0.0024,927.33,695.6812,533.5,452.9343,0.0735,-1.958,1676.0,228.0,1157.183,0.0
0.0819,0.1008,0.0718,0.1006,1.6027,2.0619,0.371,0.0007,0.1271,222.7857,25.3898,216.0,0.0,2.9781,7.4133,311.0,216.0,224.1251,0.0142,0.0309,0.0006,0.0005,2.7541,9.4292,0.185,0.0001,0.0338,1299.407,515.4397,1676.0,0.0,-0.8309,-1.04,1676.0,222.0,1396.7989,0.0122,0.0258,0.0007,0.0005,2.0208,2.7533,0.1156,0.0001,0.0285,1148.68,607.5846,1676.0,0.0,-0.4643,-1.5727,1676.0,216.0,1298.0497,0.0
0.0531,0.1475,0.0007,0.001,3.5252,11.7689,0.717,0.0001,0.1551,452.5814,191.9386,368.0,94.8864,1.0707,-0.1978,944.0,222.0,490.7276,0.0447,0.1143,0.0019,0.0027,3.1573,9.309,0.5739,0.0001,0.1218,457.4561,326.3412,307.0,16.3086,2.5598,5.5405,1536.0,296.0,560.2645,0.0255,0.0848,0.0007,0.0007,4.5236,21.433,0.5739,0.0001,0.0881,455.36,275.4574,320.0,35.5824,2.5937,6.9422,1536.0,222.0,531.4798,0.0
0.0171,0.0169,0.011,0.0128,0.7119,2.0309,0.0505,0.0003,0.024,143.6935,11.5753,146.0,0.0,2.3398,10.7463,192.0,133.0,144.1515,0.0268,0.0294,0.0034,0.0042,0.4229,1.2432,0.0652,0.0006,0.0395,444.1053,446.1977,318.5,187.5489,2.0114,5.416,1594.0,192.0,625.366,0.0106,0.0153,0.0017,0.0013,1.4175,3.5912,0.0505,0.0003,0.0185,257.85,309.7867,146.0,19.2738,3.6847,15.714,1594.0,133.0,401.8641,1.0
0.0657,0.1415,0.0055,0.008,2.5892,6.2324,0.6107,0.0001,0.1538,393.6897,404.1562,228.0,0.0,2.3469,4.2167,1676.0,228.0,559.197,0.0269,0.111,0.0002,0.0001,5.7364,35.0291,0.813,0.0,0.1135,533.4789,539.9092,235.0,10.3782,1.4874,0.3655,1646.0,222.0,756.3042,0.0191,0.0796,0.0002,0.0002,5.7337,35.2808,0.6107,0.0,0.0815,492.94,506.3343,228.0,0.0,1.7109,1.1495,1676.0,216.0,704.8408,0.0
0.0042,0.0097,0.0003,0.0003,2.9875,11.6096,0.0479,0.0,0.0105,137.5156,28.9849,146.0,0.0,-1.19,3.7856,192.0,76.0,140.4904,0.0075,0.0176,0.0008,0.0005,2.5798,8.129,0.0622,0.0,0.0189,1375.8889,450.3165,1594.0,0.0,-2.0436,5.673,1594.0,192.0,1445.7601,0.0027,0.0077,0.0004,0.0004,4.1024,20.3191,0.0479,0.0,0.0081,583.33,655.0797,146.0,28.1694,0.8167,1.7215,1594.0,76.0,874.7068,1.0
0.8398,1.7234,0.0004,0.0001,1.4065,0.078,4.5489,0.0003,1.8454,918.6364,726.2434,347.0,164.5686,0.1502,-2.1386,1676.0,236.0,1150.38,0.11,0.2027,0.0003,0.0004,2.4121,6.9462,1.1023,0.0,0.2296,236.618,16.1523,240.0,0.0,2.3493,9.0563,323.0,208.0,237.1625,0.0979,0.1927,0.0003,0.0003,2.6436,8.4502,1.1023,0.0,0.2153,311.64,315.4452,240.0,11.8608,4.0319,14.5016,1676.0,208.0,442.3009,0.0
0.0051,0.009,0.0015,0.002,1.8019,1.6217,0.0288,0.0,0.0103,101.5319,37.6043,70.0,11.8608,0.0451,-1.9865,153.0,62.0,108.1329,0.0033,0.0081,0.0,0.0,2.3894,4.0971,0.0288,0.0,0.0087,934.7358,409.131,1130.0,0.0,-1.5528,0.43,1130.0,70.0,1018.8037,0.0024,0.0066,0.0,0.0,3.1426,8.5989,0.0288,0.0,0.007,543.13,513.086,138.0,112.6776,0.2694,-1.9346,1130.0,62.0,745.3958,1.0
0.0262,0.041,0.0062,0.009,1.1681,-0.5821,0.104,0.0001,0.0479,247.2273,32.1869,228.0,0.0,0.9621,-1.1025,306.0,228.0,249.2192,0.0086,0.027,0.0004,0.0001,3.0807,7.8017,0.1152,0.0001,0.0282,1507.4487,339.8447,1676.0,0.0,-2.2129,3.9768,1676.0,338.0,1544.8027,0.0067,0.0217,0.0004,0.0002,3.5729,11.4057,0.0988,0.0,0.0226,1230.2,604.4249,1676.0,0.0,-0.8457,-1.129,1676.0,228.0,1369.3313,0.0
0.0231,0.1025,0.004,0.0026,5.194,25.8997,0.5924,0.0002,0.1035,296.7273,50.1344,288.0,0.0,5.2329,26.1791,576.0,288.0,300.8062,0.0114,0.0769,0.001,0.0008,7.8109,59.9674,0.6311,0.0004,0.0772,1642.985,93.3039,1664.0,0.0,-4.2807,16.6404,1664.0,1216.0,1645.593,0.0077,0.0592,0.0006,0.0005,9.6344,92.1568,0.5924,0.0001,0.0594,1198.72,641.3952,1664.0,0.0,-0.6824,-1.5145,1664.0,288.0,1358.015,0.0
0.0168,0.0242,0.0119,0.0141,3.1331,13.5016,0.117,0.0,0.029,117.5,39.9663,88.0,2.9652,0.5152,1.2671,168.0,86.0,123.8426,0.0038,0.0096,0.0002,0.0003,4.3552,26.7778,0.0674,0.0,0.0103,840.5395,619.2491,1230.0,275.7636,-0.3599,1.229,1602.0,76.0,1041.5999,0.0041,0.0135,0.0001,0.0001,6.3923,51.1954,0.117,0.0,0.014,667.01,622.2521,168.0,136.3992,0.209,1.1212,1602.0,76.0,910.0703,1.0
0.001,0.0018,0.0002,0.0003,3.2328,12.8975,0.01,0.0,0.002,95.2766,35.71,70.0,11.8608,0.3553,-1.8831,138.0,62.0,101.6155,0.0006,0.0011,0.0,0.0,2.0241,3.8213,0.0048,0.0,0.0012,924.4528,406.7684,1130.0,0.0,-1.4113,0.0078,1145.0,70.0,1008.4402,0.0005,0.0013,0.0,0.0,5.0077,31.2962,0.01,0.0,0.0013,534.74,510.3876,138.0,112.6776,0.3081,-1.9096,1145.0,62.0,737.4534,1.0
0.0489,0.0396,0.0783,0.0037,-0.4019,-1.8785,0.0926,0.0001,0.0625,245.9643,19.0525,238.0,14.826,0.1946,-1.8492,272.0,228.0,246.6748,0.019,0.0334,0.0004,0.0003,1.2195,-0.5122,0.0834,0.0001,0.0382,1123.2222,689.5948,1676.0,0.0,-0.4445,-1.8085,1676.0,228.0,1315.5092,0.0137,0.0292,0.0004,0.0003,1.7327,1.0203,0.0828,0.0001,0.0322,877.59,705.5907,355.0,188.2902,0.2385,-1.9489,1676.0,228.0,1123.8523,0.0
0.0079,0.0084,0.0064,0.0071,1.3471,1.0671,0.0321,0.0001,0.0114,93.0645,31.9822,70.0,0.0,0.6481,-1.5283,153.0,70.0,98.2388,0.0036,0.0068,0.0,0.0,2.426,5.7881,0.0321,0.0,0.0076,814.2174,474.8748,1130.0,0.0,-0.8283,-1.3155,1130.0,70.0,940.8442,0.0025,0.0059,0.0,0.0,3.1014,10.0967,0.0321,0.0,0.0063,590.66,517.2696,148.5,116.3841,0.0773,-2.0009,1130.0,70.0,783.4356,1.0
0.0124,0.011,0.0111,0.0144,0.2806,-1.679,0.0277,0.0003,0.0165,99.6786,35.008,70.0,0.0,0.2933,-1.9486,153.0,70.0,105.4401,0.0049,0.0091,0.0,0.0,1.6888,1.2317,0.0277,0.0,0.0103,869.1944,451.2594,1130.0,0.0,-1.132,-0.7164,1130.0,70.0,977.9089,0.0035,0.008,0.0,0.0,2.2299,3.455,0.0277,0.0,0.0087,653.73,516.6815,1130.0,0.0,-0.1624,-1.9835,1130.0,70.0,831.6568,1.0
0.0476,0.1502,0.0019,0.0007,3.773,14.7586,0.7821,0.0001,0.1554,293.303,19.5072,303.0,4.4478,-1.5902,2.3508,306.0,224.0,293.9314,0.0058,0.0401,0.0002,0.0,7.8029,59.8822,0.3287,0.0001,0.0402,315.0299,22.5966,306.0,0.0,1.8104,2.0508,378.0,288.0,315.8272,0.0157,0.0883,0.0006,0.0007,7.1481,55.7147,0.7821,0.0001,0.0892,307.86,23.8501,306.0,0.0,0.83,3.3094,378.0,224.0,308.7733,0.0
0.009,0.0104,0.0045,0.0059,1.4198,4.6358,0.0394,0.0002,0.0135,115.95,39.5188,88.0,0.0,0.6291,1.398,171.0,86.0,122.1804,0.0026,0.0068,0.0001,0.0001,3.6918,18.2449,0.0421,0.0,0.0072,1030.7125,679.3512,1458.0,210.5292,-0.6515,1.4849,1606.0,76.0,1232.1191,0.0021,0.0058,0.0,0.0001,4.069,22.312,0.0394,0.0,0.0061,847.76,709.8033,1418.0,278.7288,-0.0976,1.0524,1606.0,76.0,1103.3945,1.0
0.074,0.0988,0.0364,0.0528,1.7654,2.84,0.3907,0.0005,0.1214,301.2,19.2971,288.0,0.0,1.1825,-0.0873,344.0,288.0,301.7867,0.0223,0.0497,0.0022,0.0024,4.3708,24.8011,0.361,0.0003,0.0541,1061.4,527.2242,1448.0,0.0,-0.6582,-1.5217,1448.0,288.0,1183.664,0.0178,0.0318,0.003,0.0033,2.2028,3.6839,0.1314,0.0003,0.0363,909.36,561.4988,1448.0,0.0,-0.1091,-1.9654,1448.0,288.0,1067.269,0.0
0.015,0.0309,0.005,0.0074,2.874,9.8541,0.117,0.0,0.0338,133.2692,43.6253,168.0,19.2738,-0.1198,1.0637,181.0,86.0,139.9666,0.0055,0.0208,0.0001,0.0001,5.4092,31.8888,0.1345,0.0,0.0214,870.7703,586.3655,1278.0,136.3992,-0.5604,1.3718,1374.0,76.0,1047.5777,0.0041,0.0168,0.0,0.0,6.1444,41.1419,0.1167,0.0,0.0172,679.02,599.7605,181.0,155.673,0.1159,1.0585,1374.0,76.0,903.9821,1.0
3.7723,13.7645,0.159,0.2287,4.9503,25.066,84.049,0.0002,14.1131,280.0714,154.3214,228.0,5.9304,3.872,13.9358,958.0,204.0,318.8857,2.677,15.9395,0.0021,0.0029,7.0326,49.1186,120.8631,0.0001,16.0267,937.1034,654.8035,618.0,578.214,0.1142,-1.9102,1676.0,228.0,1139.973,1.5877,8.4433,0.0181,0.0267,7.7484,63.6286,77.2801,0.0001,8.5497,661.15,602.4543,298.0,103.782,0.9361,-0.9955,1676.0,204.0,892.4354,0.0
0.0293,0.0744,0.0034,0.0038,3.3887,11.7394,0.367,0.0002,0.0788,298.1333,55.5025,288.0,0.0,4.9417,23.1967,592.0,288.0,303.0863,0.0126,0.0769,0.0005,0.0,7.7636,60.2921,0.6397,0.0002,0.0773,1646.4,143.423,1664.0,0.0,-8.0028,62.9912,1664.0,464.0,1652.546,0.0088,0.0423,0.0005,0.0003,6.8495,51.2685,0.367,0.0001,0.043,1241.92,633.1177,1664.0,0.0,-0.8175,-1.3358,1664.0,288.0,1392.55,0.0
0.0486,0.0622,0.0109,0.0159,1.2549,1.2095,0.2589,0.0001,0.0784,253.7955,21.0189,263.0,14.826,-0.3695,-1.8159,273.0,228.0,254.6446,0.0382,0.0425,0.0014,0.0019,0.2608,-1.8912,0.1002,0.0001,0.0569,306.2679,149.194,239.0,16.3086,2.234,4.3422,866.0,228.0,340.0902,0.0214,0.0342,0.0006,0.0008,1.1064,-0.7045,0.0984,0.0001,0.0402,283.18,115.0791,250.0,32.6172,3.2677,11.0362,866.0,228.0,305.4532,0.0
0.0062,0.0108,0.0016,0.0014,2.3572,7.5,0.0442,0.0,0.0124,144.8205,5.5054,146.0,0.0,0.0021,7.747,165.0,133.0,144.9224,0.004,0.0115,0.0007,0.0003,3.5727,14.1498,0.0513,0.0002,0.0121,1425.6066,421.9137,1594.0,0.0,-2.2221,6.2428,1594.0,192.0,1485.748,0.0024,0.0072,0.0006,0.0004,4.3008,21.4046,0.0434,0.0,0.0076,926.1,708.5855,1594.0,0.0,-0.1405,1.0585,1594.0,133.0,1163.9303,1.0
0.0002,0.0005,0.0001,0.0002,3.8915,18.7412,0.0035,0.0,0.0006,98.7396,38.2166,66.0,5.9304,0.0849,-2.0018,153.0,62.0,105.8055,0.0017,0.0015,0.0016,0.0017,0.0663,-2.0926,0.0035,0.001,0.0021,352.75,519.2465,105.5,52.6323,0.7408,-1.694,1130.0,70.0,571.5289,0.0002,0.0005,0.0001,0.0002,3.9732,19.5795,0.0035,0.0,0.0005,108.9,109.8834,70.0,11.8608,7.9945,71.5859,1130.0,62.0,154.314,1.0
0.6887,1.4542,0.1059,0.1568,3.0148,8.5886,6.4149,0.0002,1.593,309.4146,216.8494,232.0,14.826,5.0699,27.2402,1596.0,222.0,376.3166,0.4753,0.9473,0.0104,0.0152,3.2037,11.1174,4.8213,0.0001,1.0527,376.7966,159.848,293.0,114.1602,0.6211,-1.1703,676.0,204.0,408.7713,0.2824,0.6737,0.0076,0.011,4.053,19.4223,4.6077,0.0001,0.7274,349.17,187.2921,256.5,54.1149,3.2975,17.4495,1596.0,204.0,395.7869,0.0
1.8335,2.1371,0.5654,0.7984,0.4607,-1.8891,4.7916,0.0538,2.7125,230.0,4.3753,230.0,2.9652,-0.403,-1.1491,235.0,222.0,230.0364,0.1615,0.2689,0.0453,0.067,2.4197,7.0003,1.5371,0.0001,0.3124,414.8043,422.3627,240.0,23.7216,2.3783,4.0977,1646.0,206.0,590.3507,0.1486,0.2608,0.0217,0.032,2.5638,7.8874,1.5371,0.0001,0.299,400.02,408.0628,233.5,14.0847,2.5264,4.8561,1646.0,206.0,569.9703,0.0
0.0023,0.0052,0.0002,0.0002,2.9864,8.1514,0.0222,0.0001,0.0056,324.5714,240.006,228.0,0.0,1.9545,1.876,907.0,228.0,401.6263,0.0013,0.0032,0.0005,0.0001,4.9104,25.122,0.0213,0.0003,0.0034,1625.292,224.4945,1676.0,0.0,-4.77,23.5597,1676.0,228.0,1640.487,0.0009,0.0024,0.0004,0.0002,6.0272,38.3652,0.0192,0.0001,0.0026,1170.04,664.1932,1676.0,0.0,-0.6192,-1.5381,1676.0,228.0,1343.776,0.0
0.0107,0.0138,0.0038,0.0046,1.5506,4.3569,0.0504,0.0,0.0174,146.4,10.8984,146.0,0.0,1.8242,8.4277,192.0,133.0,146.797,0.0107,0.0215,0.0009,0.0006,1.8699,4.631,0.0634,0.0002,0.0239,1188.76,589.8722,1594.0,0.0,-0.9509,2.0819,1594.0,192.0,1324.4397,0.0054,0.0109,0.0009,0.0007,2.6608,9.4711,0.0504,0.0,0.0121,667.58,668.3176,192.0,68.1996,0.5843,1.4086,1594.0,133.0,942.2552,1.0
0.0117,0.0184,0.0026,0.0038,2.0631,4.3266,0.0777,0.0001,0.0215,281.5833,159.308,228.0,0.0,2.7932,6.1407,797.0,208.0,321.8862,0.0041,0.0051,0.0015,0.0015,1.852,3.5411,0.0236,0.0005,0.0065,1634.908,201.0957,1668.0,0.0,-6.0471,35.9875,1668.0,232.0,1647.067,0.0031,0.0046,0.0011,0.0011,2.3442,5.9599,0.0236,0.0001,0.0055,1310.11,611.5307,1668.0,0.0,-1.1291,-0.6872,1668.0,208.0,1444.513,0.0
0.0121,0.0101,0.0083,0.0084,0.6801,2.1668,0.0329,0.0,0.0156,143.5652,41.823,168.0,19.2738,-0.5885,1.4173,181.0,88.0,149.2786,0.0039,0.0072,0.0003,0.0004,2.3385,7.9834,0.0316,0.0,0.0081,787.6883,621.259,1294.0,177.912,-0.2174,1.0909,1414.0,76.0,1000.7013,0.003,0.0065,0.0001,0.0001,2.7862,10.5653,0.0316,0.0,0.0071,639.54,609.0184,181.0,155.673,0.2915,1.1279,1414.0,76.0,881.0254,1.0
0.5701,2.3787,0.0011,0.0014,4.176,16.2647,12.2866,0.0001,2.4197,482.5682,476.2272,224.0,11.8608,1.7826,1.6511,1676.0,216.0,674.1736,0.4481,2.1164,0.0009,0.0009,4.8236,22.2417,12.285,0.0001,2.1447,347.125,263.6547,224.0,11.8608,2.3954,5.0544,1437.0,216.0,434.4747,0.2509,1.5931,0.0006,0.0006,6.692,44.2449,12.2846,0.0001,1.6048,406.72,376.4179,224.0,11.8608,2.3386,4.5264,1676.0,216.0,552.8966,0.0
1.479,3.1968,0.0868,0.1279,2.1501,3.2013,10.6843,0.0005,3.4491,372.2,435.7618,228.0,0.0,2.4665,4.3117,1646.0,228.0,564.736,0.3704,1.3471,0.0006,0.0007,5.1073,28.6048,9.6446,0.0001,1.389,901.075,589.7538,532.0,438.8496,0.2366,-1.836,1596.0,228.0,1074.8944,0.2964,1.2118,0.0006,0.0007,5.7895,37.0114,9.6446,0.0001,1.2416,795.3,599.3276,532.0,450.7104,0.4963,-1.6325,1646.0,228.0,994.0341,0.0
0.0103,0.0156,0.0033,0.0046,1.859,2.903,0.0675,0.0001,0.0185,392.186,367.6393,228.0,0.0,1.7614,1.14,1239.0,228.0,534.6263,0.0077,0.0139,0.0024,0.0029,2.4023,5.1203,0.0604,0.0001,0.0158,1115.0,579.5708,1596.0,118.608,-0.5323,-1.47,1676.0,222.0,1254.2864,0.0044,0.0096,0.0004,0.0005,3.2405,11.3783,0.0559,0.0001,0.0105,804.19,613.7539,524.0,438.8496,0.3064,-1.7314,1676.0,222.0,1009.7764,0.0
0.0029,0.0053,0.001,0.001,2.5221,5.3871,0.0209,0.0,0.006,96.5333,27.0424,88.0,0.0,3.2459,10.9561,218.0,76.0,100.1279,0.0012,0.0045,0.0002,0.0003,5.0771,26.4581,0.0299,0.0,0.0046,671.0,390.4121,830.0,246.8529,-0.6221,-1.2363,1222.0,76.0,774.9098,0.0009,0.0031,0.0001,0.0001,5.3052,29.0319,0.0209,0.0,0.0032,498.66,420.0595,407.5,491.4819,0.1659,-1.7731,1222.0,76.0,650.6514,1.0
1.1742,8.2135,0.0002,0.0001,6.5773,42.1212,57.4953,0.0001,8.2136,273.7551,60.4502,228.0,0.0,0.888,-0.6961,414.0,228.0,280.2169,1.1282,8.0198,0.0003,0.0003,6.7267,44.1151,57.2775,0.0001,8.0205,270.2549,74.6533,228.0,0.0,2.0191,3.2722,514.0,228.0,280.1813,0.5754,5.7275,0.0002,0.0001,9.7018,93.0569,57.2769,0.0001,5.7277,271.97,67.7462,228.0,0.0,1.6711,2.3294,514.0,228.0,280.1987,0.0
0.0031,0.0054,0.0003,0.0004,1.5746,0.8349,0.0173,0.0,0.0062,794.5,604.9813,444.0,318.759,0.3965,-1.7791,1596.0,228.0,994.7902,0.0028,0.0065,0.0002,0.0002,3.3126,12.0792,0.036,0.0,0.007,391.8269,408.87,228.0,0.0,2.2903,3.7653,1676.0,228.0,563.4609,0.0015,0.0032,0.0003,0.0003,2.8563,8.1059,0.0167,0.0,0.0035,585.11,548.4153,230.0,2.9652,1.1084,-0.6211,1676.0,228.0,800.0659,0.0
0.0039,0.0059,0.0008,0.001,2.001,3.8738,0.026,0.0,0.007,98.9688,27.8585,88.0,0.0,2.7004,7.8694,218.0,76.0,102.6969,0.0019,0.006,0.0001,0.0001,4.1841,17.8624,0.0346,0.0,0.0062,585.3235,349.7041,764.0,169.0164,-0.5804,-1.4285,1062.0,76.0,680.5132,0.0013,0.0037,0.0,0.0,4.169,19.6488,0.0258,0.0,0.0039,429.69,367.421,145.0,102.2994,0.2448,-1.8069,1062.0,76.0,564.1646,1.0
0.0034,0.0044,0.0014,0.0012,1.6175,1.8081,0.0177,0.0,0.0055,96.5517,21.7577,88.0,0.0,1.9923,2.0433,150.0,88.0,98.8904,0.0014,0.0036,0.0003,0.0004,3.6448,13.64,0.0209,0.0,0.0039,546.3099,414.6622,648.0,606.3834,-0.0528,-1.7423,1178.0,76.0,684.0888,0.001,0.0027,0.0,0.0,3.9643,17.3169,0.0177,0.0,0.0028,415.88,404.6994,88.0,17.7912,0.5497,-1.4869,1178.0,76.0,578.8782,1.0
0.0121,0.0157,0.0035,0.0047,1.3384,3.7095,0.0621,0.0,0.0197,142.8169,17.5778,146.0,0.0,-1.8921,10.2276,192.0,76.0,143.8794,0.0276,0.0301,0.0042,0.0061,0.359,1.1632,0.0674,0.0001,0.0405,693.6207,642.1117,192.0,26.6868,0.5168,1.3027,1594.0,174.0,937.6564,0.0086,0.014,0.0013,0.0016,1.8635,5.4989,0.0608,0.0,0.0164,302.55,424.1799,146.0,19.2738,2.4931,7.3109,1594.0,76.0,519.2935,1.0
0.2775,0.4962,0.0442,0.0651,2.4226,6.0388,2.2444,0.0001,0.5613,447.5,289.458,384.0,83.0256,2.1775,4.8084,1536.0,222.0,530.3294,0.1194,0.2401,0.0333,0.049,3.9801,19.0685,1.5897,0.0001,0.2666,388.6571,247.4613,352.0,75.6126,3.5642,13.0789,1646.0,205.0,459.8007,0.0836,0.2069,0.0154,0.0224,4.8171,28.1741,1.5897,0.0001,0.2222,406.31,260.688,352.0,75.6126,3.0725,9.7578,1646.0,205.0,482.044,0.0
0.0154,0.0167,0.0068,0.0099,0.8381,2.3191,0.051,0.0,0.0226,143.9516,10.3249,146.0,0.0,1.7203,9.0655,192.0,133.0,144.3155,0.0263,0.0298,0.0029,0.0037,0.4371,1.2355,0.0643,0.0003,0.0394,390.1053,411.6624,231.5,58.5627,2.3854,7.0809,1594.0,192.0,563.1948,0.01,0.0152,0.0015,0.0012,1.4848,3.8203,0.051,0.0,0.0181,237.49,278.9642,146.0,19.2738,4.2222,20.1108,1594.0,133.0,365.3003,1.0
0.0097,0.0106,0.0027,0.0035,0.7113,-1.2041,0.0281,0.0003,0.0142,92.6667,32.8471,70.0,0.0,0.6572,-1.6395,138.0,70.0,98.0544,0.0026,0.0069,0.0,0.0,2.8111,6.7234,0.0281,0.0,0.0073,980.7595,359.972,1130.0,0.0,-2.0198,2.1596,1130.0,70.0,1043.9486,0.002,0.0062,0.0,0.0,3.2851,9.7844,0.0281,0.0,0.0065,794.26,484.231,1130.0,0.0,-0.755,-1.4272,1130.0,70.0,928.9692,1.0
0.0091,0.0165,0.0016,0.0017,2.3761,4.5691,0.0625,0.0004,0.0187,1648.4583,190.8143,1676.0,0.0,-6.5012,41.1237,1676.0,1676.0,1659.2367,0.009,0.0162,0.0007,0.0009,2.2802,4.299,0.0636,0.0001,0.0184,231.4615,13.0886,228.0,0.0,2.9825,7.3557,276.0,216.0,231.8242,0.0047,0.0115,0.0007,0.0007,3.7533,14.1634,0.0609,0.0001,0.0123,911.62,723.6041,276.0,71.1648,0.1171,-2.0045,1676.0,216.0,1161.6445,0.0
0.2745,1.1846,0.001,0.0014,5.0128,25.2171,7.3621,0.0001,1.2041,275.9796,96.3406,240.0,17.7912,2.7969,7.3136,633.0,228.0,291.9877,0.2636,1.1636,0.0005,0.0005,5.1151,26.2954,7.3561,0.0,1.182,933.5882,541.6496,948.0,693.8568,-0.208,-1.6042,1676.0,222.0,1076.67,0.1345,0.8332,0.0004,0.0004,7.4552,57.3295,7.3279,0.0,0.8399,611.36,511.6978,298.0,103.782,0.8977,-0.8933,1676.0,222.0,795.5988,0.0
0.0143,0.0256,0.0039,0.0054,1.87,2.1997,0.0945,0.0001,0.029,229.7778,9.2376,228.0,0.0,4.6331,20.2181,276.0,228.0,229.9565,0.0062,0.0147,0.0005,0.0001,3.1443,9.1667,0.0723,0.0004,0.0158,1656.1644,169.4756,1676.0,0.0,-8.1961,66.0816,1676.0,228.0,1664.6949,0.0045,0.0126,0.0005,0.0002,3.8562,14.5373,0.0723,0.0001,0.0134,1271.04,652.6693,1676.0,0.0,-0.9655,-1.0781,1676.0,228.0,1427.3262,0.0
0.0061,0.008,0.0019,0.0028,1.3916,0.6242,0.0277,0.0,0.0099,106.3939,33.9604,126.0,22.239,-0.1396,-2.001,141.0,70.0,111.5259,0.003,0.0064,0.0,0.0001,2.4532,5.1734,0.0277,0.0,0.007,744.0,505.0531,1130.0,0.0,-0.5236,-1.7388,1130.0,61.0,897.1106,0.002,0.0054,0.0,0.0,3.228,9.9956,0.0277,0.0,0.0057,533.59,511.0963,141.0,105.2646,0.3079,-1.9101,1130.0,61.0,737.1062,1.0
0.0027,0.0054,0.0007,0.0006,2.5206,5.64,0.0232,0.0,0.0059,94.0,20.8464,88.0,0.0,3.0384,8.9099,182.0,76.0,96.206,0.0011,0.005,0.0,0.0,5.9467,35.5195,0.0363,0.0,0.0051,690.6338,345.5111,797.0,223.8726,-0.9514,-0.672,1100.0,76.0,771.1495,0.0008,0.0031,0.0,0.0,5.4393,31.1354,0.0231,0.0,0.0032,517.61,398.2041,690.0,484.0689,-0.0475,-1.8317,1100.0,76.0,651.8443,1.0
0.0034,0.0051,0.0014,0.0014,3.3403,12.4118,0.027,0.0003,0.0061,101.6552,27.3343,88.0,0.0,1.4063,0.0373,162.0,88.0,105.1436,0.0014,0.0052,0.0002,0.0003,5.154,27.6416,0.0354,0.0,0.0053,589.8028,397.0672,711.0,462.5712,-0.2967,-1.5883,1107.0,76.0,709.4428,0.001,0.0031,0.0,0.0,6.2483,46.7833,0.027,0.0,0.0033,448.24,401.558,155.5,117.8667,0.3616,-1.6413,1107.0,76.0,600.4627,1.0
0.0699,0.2479,0.0016,0.0018,5.5975,31.6181,1.6004,0.0001,0.2547,1235.8095,603.5039,1664.0,0.0,-0.8459,-1.2462,1664.0,304.0,1372.1408,0.0507,0.1966,0.0007,0.0008,6.5246,44.1584,1.4724,0.0001,0.2014,454.069,366.6713,312.0,11.8608,2.1598,2.9247,1600.0,304.0,581.6429,0.0294,0.1507,0.0005,0.0005,8.7971,80.9492,1.4718,0.0001,0.1528,782.4,615.3201,320.0,23.7216,0.5576,-1.6373,1664.0,304.0,993.4699,0.0
0.0013,0.0031,0.0004,0.0005,4.8019,25.3893,0.0197,0.0,0.0033,111.4667,61.1305,88.0,17.7912,4.1792,21.0993,462.0,76.0,126.8019,0.0011,0.0028,0.0004,0.0005,5.6452,34.7452,0.0201,0.0,0.003,329.1273,375.6854,88.0,17.7912,1.0771,-0.6782,1084.0,76.0,496.8884,0.0006,0.0021,0.0001,0.0001,7.7161,66.0528,0.0196,0.0,0.0022,231.18,300.8157,88.0,17.7912,1.9614,2.1734,1084.0,76.0,378.1922,1.0
0.0068,0.0072,0.0035,0.0039,1.1348,0.2367,0.0268,0.0007,0.0098,88.0345,30.0957,70.0,0.0,1.0299,-0.848,153.0,70.0,92.8687,0.0028,0.0056,0.0,0.0,2.3894,5.2374,0.0268,0.0,0.0062,879.6197,438.4375,1130.0,0.0,-1.1677,-0.6108,1130.0,70.0,981.4534,0.002,0.0049,0.0,0.0,3.0285,9.1328,0.0268,0.0,0.0052,650.06,516.2327,1130.0,0.0,-0.1492,-1.9801,1130.0,70.0,828.4982,1.0
0.0043,0.0051,0.0018,0.0014,1.2767,0.2473,0.0177,0.0005,0.0066,99.6786,25.6747,88.0,0.0,1.6421,0.8315,167.0,88.0,102.8176,0.0017,0.0049,0.0003,0.0004,3.7203,12.961,0.0247,0.0,0.0052,552.3472,410.7971,691.5,544.1142,-0.1023,-1.7318,1088.0,76.0,686.657,0.0012,0.0032,0.0,0.0001,3.4256,11.2747,0.0174,0.0,0.0034,425.6,403.6489,119.0,63.7518,0.4875,-1.553,1088.0,76.0,585.1824,1.0
