0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0036,0.0057,0.001,0.0013,1.8354,2.1937,0.0201,0.0,0.0067,99.3438,28.4612,88.0,0.0,2.5894,7.0388,218.0,76.0,103.2178,0.0015,0.004,0.0001,0.0002,3.5132,11.9492,0.02,0.0,0.0043,613.6912,383.0307,771.5,311.346,-0.4087,-1.4325,1293.0,76.0,721.9223,0.0012,0.0035,0.0,0.0001,4.1185,17.6434,0.02,0.0,0.0037,449.1,397.1048,152.5,113.4189,0.3516,-1.6292,1293.0,76.0,598.169,1.0
0.006,0.0083,0.0008,0.0011,1.1164,2.6372,0.0235,0.0,0.0101,112.2857,47.6335,88.0,17.7912,0.9829,2.1249,198.0,76.0,121.6388,0.0023,0.0054,0.0002,0.0003,2.6199,8.9107,0.0229,0.0,0.0058,903.4722,720.0023,1036.0,851.0124,-0.1639,1.1596,1610.0,76.0,1152.1568,0.0017,0.0045,0.0,0.0,3.3173,13.7088,0.0229,0.0,0.0048,681.94,707.0181,172.0,142.3296,0.4497,1.3095,1610.0,76.0,979.754,1.0
10.4649,16.7354,4.7392,6.8013,2.3301,4.5796,63.1098,0.1513,19.1844,267.0769,21.1166,255.0,1.4826,1.0745,-0.5842,309.0,254.0,267.8464,1.725,2.2128,0.9927,1.2502,1.4258,0.7416,7.0788,0.0002,2.7957,259.3793,150.4868,222.0,0.0,7.5848,62.0908,1564.0,222.0,299.4388,1.5008,2.0887,0.5869,0.6543,1.6629,1.6201,7.0788,0.0002,2.5635,260.38,140.4754,222.0,0.0,8.0923,71.351,1564.0,222.0,295.5229,0.0
0.4909,1.6138,0.0586,0.0869,3.8646,13.8276,7.4873,0.0001,1.6496,291.4286,159.3498,228.0,0.0,2.6381,6.3583,882.0,228.0,330.3238,0.1363,0.5689,0.0033,0.0048,6.8933,51.0515,4.7227,0.0001,0.5815,648.0506,572.4049,246.0,35.5824,0.9368,-0.8797,1646.0,222.0,862.2468,0.1077,0.5027,0.0015,0.002,7.8083,65.7894,4.6715,0.0001,0.5116,573.16,533.4683,238.0,14.826,1.2502,-0.1292,1646.0,222.0,781.1881,0.0
0.0955,0.1786,0.0513,0.0759,4.842,26.3469,1.1659,0.0001,0.2008,249.3636,21.8175,245.5,25.9455,0.0496,-1.9908,273.0,228.0,250.2946,0.0727,0.1442,0.0006,0.0007,4.5574,26.0506,0.9881,0.0001,0.1604,315.1607,201.5543,239.0,16.3086,3.0948,8.8783,1090.0,228.0,373.1286,0.042,0.1115,0.0003,0.0003,6.2332,48.945,0.9881,0.0001,0.1187,286.21,154.4449,239.0,16.3086,4.3703,19.3846,1090.0,228.0,324.8551,0.0
0.0594,0.0672,0.0404,0.0446,1.7137,2.9683,0.2905,0.0002,0.0887,472.0,262.068,468.0,0.0,3.4599,13.6265,1676.0,228.0,537.5127,0.0302,0.0148,0.0254,0.0003,0.4294,0.1252,0.0757,0.0004,0.0336,311.3562,164.5451,298.0,34.0998,7.7996,61.8115,1676.0,216.0,351.6346,0.022,0.0155,0.0251,0.0163,0.4496,-0.6568,0.0506,0.0002,0.0269,354.73,207.0408,319.0,74.13,5.217,30.2471,1676.0,216.0,410.208,0.0
0.1338,0.3847,0.0196,0.0291,4.5289,20.1475,2.0918,0.0001,0.401,251.069,38.3284,228.0,0.0,1.3909,0.9358,367.0,228.0,253.878,0.0569,0.2445,0.0003,0.0003,7.3164,55.5579,2.0201,0.0001,0.2494,819.4789,641.5477,505.0,410.6802,0.4838,-1.6624,1676.0,228.0,1037.9461,0.0404,0.2058,0.0003,0.0003,8.9198,82.6121,2.0201,0.0001,0.2087,654.64,598.8574,301.5,108.9711,1.0095,-0.8522,1676.0,228.0,885.2104,0.0
0.0171,0.0171,0.0102,0.0129,0.7382,2.0654,0.0508,0.0002,0.0241,142.8923,9.6762,146.0,0.0,1.9732,11.4751,192.0,133.0,143.2145,0.0305,0.03,0.0083,0.0123,0.1967,1.0947,0.0649,0.0021,0.0425,255.5143,68.4163,210.0,26.6868,0.3429,1.5531,393.0,192.0,264.2624,0.0111,0.0158,0.0016,0.0014,1.3756,3.4391,0.0505,0.0002,0.0193,182.31,67.6961,146.0,19.2738,1.5637,4.1415,393.0,133.0,194.355,1.0
0.0173,0.0305,0.0019,0.0025,1.7213,1.648,0.1015,0.0001,0.0346,477.1786,470.4857,216.0,0.0,1.4554,0.5131,1676.0,216.0,664.1917,0.0069,0.0264,0.0004,0.0003,6.7598,48.845,0.2131,0.0001,0.0271,1015.2083,639.6294,1270.0,601.9356,-0.1949,-1.7931,1676.0,222.0,1197.5356,0.005,0.0158,0.0004,0.0003,4.9988,25.9032,0.1009,0.0001,0.0165,864.56,642.4417,673.0,677.5482,0.2026,-1.7919,1676.0,216.0,1075.206,0.0
0.0079,0.0125,0.0017,0.0025,1.8412,5.3961,0.0468,0.0,0.0145,128.48,43.5384,88.0,2.9652,0.1087,1.0526,181.0,86.0,135.3768,0.0028,0.0081,0.0001,0.0002,3.9775,19.4829,0.0494,0.0,0.0085,817.88,658.8153,1226.0,515.9448,-0.1565,1.141,1574.0,76.0,1047.4627,0.0021,0.0069,0.0,0.0,4.5445,24.6419,0.0468,0.0,0.0072,645.53,644.1315,168.0,136.3992,0.3865,1.2492,1574.0,76.0,909.6512,1.0
0.0256,0.0888,0.0018,0.0019,5.3874,30.7123,0.5911,0.0004,0.0916,1661.0612,20.5714,1664.0,0.0,-6.5773,42.1212,1664.0,1520.0,1661.186,0.0246,0.073,0.0015,0.002,4.7505,24.7965,0.4702,0.0001,0.0764,299.6078,42.4623,288.0,0.0,6.3896,41.0875,592.0,288.0,302.5435,0.0126,0.0525,0.0005,0.0005,7.0771,55.9774,0.4702,0.0001,0.0537,966.72,684.8344,448.0,237.216,0.0357,-2.0124,1664.0,288.0,1182.7323,0.0
0.0134,0.0211,0.0056,0.0078,2.0574,3.1783,0.0765,0.0002,0.0246,243.8095,26.7481,228.0,0.0,1.1173,-0.5312,297.0,228.0,245.2029,0.0046,0.0156,0.0005,0.0001,4.334,17.9634,0.086,0.0001,0.0162,1479.506,438.1173,1676.0,0.0,-2.232,3.3106,1676.0,228.0,1542.224,0.0037,0.0126,0.0005,0.0002,5.0567,26.0069,0.0846,0.0001,0.0131,1220.01,638.165,1676.0,0.0,-0.8222,-1.2795,1676.0,228.0,1375.357,0.0
0.0462,0.1518,0.0006,0.0006,4.6395,22.8575,0.901,0.0001,0.1568,815.7949,623.4432,504.0,391.4064,0.345,-1.8539,1596.0,240.0,1021.8789,0.0296,0.0935,0.0001,0.0,4.539,24.0048,0.621,0.0001,0.0974,231.1639,8.8453,228.0,0.0,4.7258,27.1578,289.0,228.0,231.3303,0.0181,0.0731,0.0002,0.0001,6.1626,44.645,0.621,0.0001,0.075,459.17,481.0117,240.0,17.7912,1.8065,1.3845,1596.0,228.0,663.2463,0.0
0.0163,0.0164,0.0117,0.0139,0.8229,2.3858,0.0512,0.0,0.023,144.2419,10.6351,146.0,0.0,1.6054,8.0945,192.0,133.0,144.6272,0.0263,0.0296,0.0032,0.004,0.4537,1.2653,0.0647,0.0006,0.0393,461.6579,465.8841,284.0,136.3992,1.8773,4.9097,1594.0,192.0,651.5092,0.0102,0.0148,0.0017,0.0019,1.5119,4.0497,0.0512,0.0,0.0179,264.86,324.2928,146.0,19.2738,3.5275,14.5071,1594.0,133.0,417.4505,1.0
0.0714,0.0523,0.0709,0.0476,0.3102,-0.5547,0.1896,0.0001,0.0881,283.95,231.5339,228.0,0.0,4.7041,22.8713,1593.0,228.0,364.5481,0.0491,0.0491,0.0585,0.0712,0.5701,-0.4313,0.1897,0.0001,0.0691,422.6333,336.9933,345.0,0.0,3.1469,8.6018,1646.0,222.0,538.7863,0.0294,0.0443,0.0004,0.0003,1.338,1.0363,0.1894,0.0001,0.053,367.16,305.7134,330.0,151.2252,3.5496,11.8722,1646.0,222.0,476.794,0.0
0.0109,0.0111,0.0069,0.0097,0.4448,-1.5868,0.0277,0.0001,0.0154,103.2963,35.3247,70.0,0.0,0.0904,-2.0315,153.0,70.0,108.9575,0.0037,0.0083,0.0,0.0,2.1418,3.098,0.03,0.0,0.009,918.6575,414.4192,1130.0,0.0,-1.4667,0.2177,1130.0,70.0,1006.6391,0.003,0.0075,0.0,0.0,2.5,4.7672,0.0276,0.0,0.008,698.51,507.5336,1130.0,0.0,-0.3386,-1.8783,1130.0,70.0,861.9342,1.0
0.0078,0.0076,0.0044,0.0059,0.8994,-0.2985,0.0264,0.0002,0.0109,98.2,33.2015,70.0,0.0,0.3028,-1.9326,141.0,70.0,103.5089,0.0044,0.0068,0.0006,0.0009,1.6307,1.7557,0.0264,0.0,0.0081,710.8,505.3667,1130.0,0.0,-0.3783,-1.8605,1130.0,70.0,869.8867,0.0028,0.0059,0.0,0.0,2.3135,4.757,0.0264,0.0,0.0065,496.39,501.7181,138.0,100.8168,0.4534,-1.7896,1130.0,70.0,703.9935,1.0
0.009,0.0128,0.0031,0.0041,1.2923,-0.0332,0.0371,0.0003,0.0152,1047.273,410.9966,1231.0,2.9652,-1.43,0.0761,1235.0,216.0,1118.187,0.002,0.003,0.0007,0.0008,3.2923,12.7764,0.0191,0.0001,0.0036,1498.764,430.7929,1646.0,0.0,-2.5987,4.8137,1646.0,222.0,1558.779,0.0018,0.0023,0.0007,0.0009,2.533,7.3398,0.0126,0.0001,0.0029,1449.1,449.6472,1646.0,0.0,-2.1877,3.1559,1646.0,216.0,1516.592,0.0
0.1496,0.5711,0.0203,0.03,5.4073,28.8963,3.5191,0.0001,0.5831,276.2368,166.4394,228.0,0.0,3.8442,13.7861,1057.0,216.0,321.3719,0.0905,0.4425,0.0007,0.0007,7.0591,50.4772,3.4477,0.0001,0.4481,1236.0,594.0926,1596.0,0.0,-1.0218,-0.9355,1596.0,226.0,1369.2879,0.0579,0.3469,0.0007,0.0007,9.3126,87.8322,3.4446,0.0001,0.35,871.29,668.6098,316.5,149.0013,0.1377,-1.9655,1596.0,216.0,1096.2276,0.0
0.4234,1.6824,0.0631,0.0886,5.1763,26.7248,10.1094,0.0002,1.7127,722.9189,578.3455,466.0,352.8588,0.7427,-1.2644,1676.0,222.0,920.8991,0.2135,0.9128,0.0005,0.0006,5.5164,30.9445,6.2469,0.0,0.9303,377.0317,369.0956,228.0,17.7912,2.4825,5.1537,1676.0,216.0,525.5684,0.1567,0.7559,0.0005,0.0006,6.4973,44.8084,6.2469,0.0,0.7682,505.01,484.888,240.0,35.5824,1.5841,0.9231,1676.0,216.0,698.4271,0.0
0.0342,0.1561,0.003,0.004,4.9203,23.053,0.8594,0.0001,0.1572,297.6,52.5814,288.0,0.0,4.9417,23.1967,576.0,288.0,302.0569,0.0146,0.1062,0.0008,0.0006,8.0067,63.0338,0.8906,0.0004,0.1065,1649.1429,68.3356,1664.0,0.0,-4.5616,19.5946,1664.0,1296.0,1650.5379,0.0103,0.0858,0.0005,0.0003,9.6787,92.7534,0.8594,0.0001,0.086,1243.68,625.7313,1664.0,0.0,-0.843,-1.2735,1664.0,288.0,1390.8142,0.0
1.0417,2.1836,0.0837,0.1239,2.519,6.5143,10.3576,0.0,2.3946,248.625,71.9475,228.0,8.8956,4.2769,18.5792,632.0,222.0,258.5758,0.6674,1.7612,0.0006,0.0007,3.6329,14.7543,10.3858,0.0,1.8696,257.6,103.0414,232.0,7.413,4.5965,20.7776,790.0,207.0,277.1251,0.4356,1.4114,0.0005,0.0007,4.6934,25.474,10.3576,0.0,1.4703,254.01,91.577,232.0,13.3434,4.8037,23.589,790.0,207.0,269.8584,0.0
0.0051,0.0122,0.0004,0.0004,3.1414,9.5149,0.0589,0.0001,0.0131,1267.52,582.7771,1596.0,19.2738,-1.0746,-0.7481,1676.0,222.0,1392.639,0.0041,0.0096,0.0004,0.0005,3.1988,10.386,0.0497,0.0001,0.0103,362.2,372.9416,216.0,0.0,2.5984,5.7294,1646.0,216.0,517.1969,0.0025,0.0076,0.0003,0.0002,4.6918,23.6418,0.0497,0.0001,0.008,814.86,666.266,228.0,17.7912,0.3195,-1.8323,1676.0,216.0,1050.461,0.0
0.0574,0.0994,0.0211,0.031,2.6658,7.0134,0.4454,0.0001,0.1134,252.0323,22.3017,263.0,14.826,-0.1553,-2.0092,273.0,228.0,252.9853,0.0246,0.0398,0.0002,0.0002,1.0316,-0.8742,0.1057,0.0001,0.0466,389.4203,272.6795,250.0,32.6172,1.6355,1.3066,1098.0,228.0,474.2622,0.0178,0.0336,0.0003,0.0003,1.4879,0.3495,0.1057,0.0001,0.0379,346.83,235.1605,250.0,32.6172,2.2367,3.8382,1098.0,228.0,418.376,0.0
0.0062,0.0081,0.0006,0.0009,0.909,2.1823,0.0221,0.0,0.0101,110.5185,46.7747,88.0,17.7912,1.1255,2.4233,198.0,76.0,119.6712,0.0023,0.0053,0.0002,0.0003,2.4606,7.8897,0.0219,0.0,0.0058,890.8219,734.0735,1123.0,722.0262,-0.131,1.1026,1610.0,76.0,1151.1064,0.0017,0.0046,0.0,0.0,3.0297,11.1981,0.0219,0.0,0.0049,680.14,716.7264,88.0,17.7912,0.4526,1.2773,1610.0,76.0,985.4696,1.0
0.0037,0.0063,0.0008,0.0006,2.121,3.8271,0.0258,0.0,0.0072,99.697,29.2398,88.0,0.0,2.4606,6.0177,218.0,76.0,103.7716,0.002,0.006,0.0002,0.0003,3.3057,10.498,0.0322,0.0,0.0063,602.0746,363.4374,796.0,103.782,-0.6053,-1.4542,1059.0,76.0,701.8612,0.0014,0.0042,0.0001,0.0001,3.917,15.9247,0.0258,0.0,0.0044,436.29,380.3942,147.0,105.2646,0.2562,-1.8328,1059.0,76.0,577.5827,1.0
0.0071,0.0228,0.0012,0.0018,4.7429,22.7785,0.1309,0.0,0.0235,107.8824,34.4091,138.0,0.0,-0.2271,-2.0041,138.0,68.0,113.083,0.0033,0.0167,0.0,0.0,7.1854,52.7739,0.1331,0.0,0.0169,933.7424,400.1197,1130.0,0.0,-1.5698,0.533,1130.0,70.0,1014.665,0.0024,0.0136,0.0,0.0,8.5921,77.6876,0.1309,0.0,0.0137,652.95,510.0048,1130.0,0.0,-0.1492,-1.9762,1130.0,68.0,826.9508,1.0
0.3336,0.5028,0.1829,0.2287,2.6481,6.4141,2.0647,0.0001,0.5893,295.1333,145.7732,250.0,32.6172,2.3004,4.332,764.0,228.0,327.012,0.067,0.1561,0.002,0.0028,5.0488,29.4746,1.1495,0.0001,0.169,250.9412,21.496,263.0,14.826,-0.1006,-1.9472,273.0,228.0,251.8494,0.0569,0.1455,0.0013,0.0018,5.4861,35.0289,1.1495,0.0001,0.1556,257.57,60.4037,250.0,32.6172,6.3672,48.3074,764.0,228.0,264.489,0.0
5.3153,12.4889,0.0145,0.0215,2.6456,6.5363,50.9079,0.0002,13.2671,698.5789,597.0268,336.0,71.1648,0.7178,-1.5415,1552.0,217.0,908.6768,1.2519,3.913,0.0002,0.0002,4.1505,18.5293,24.6279,0.0,4.0853,367.321,121.872,304.0,71.1648,2.019,5.1061,944.0,222.0,386.774,1.014,3.5454,0.0003,0.0004,4.7052,24.0974,24.6279,0.0,3.6705,430.26,306.3789,304.0,47.4432,2.9504,7.9013,1552.0,217.0,527.3073,0.0
0.0364,0.0863,0.0018,0.0025,3.0725,9.1681,0.4111,0.0001,0.0928,303.6596,65.5881,288.0,0.0,4.2441,16.733,608.0,288.0,310.5147,0.0325,0.1083,0.0011,0.0009,4.0271,15.6903,0.5648,0.0001,0.1121,1618.1132,232.1387,1664.0,0.0,-4.801,21.761,1664.0,336.0,1634.369,0.0172,0.0614,0.0005,0.0004,4.8551,24.8254,0.4111,0.0001,0.0635,1000.32,681.9408,1648.0,23.7216,-0.0549,-2.0017,1664.0,288.0,1208.732,0.0
0.0396,0.0498,0.0251,0.0365,1.3043,0.5268,0.1811,0.0001,0.063,324.2727,146.0503,284.0,29.652,3.2736,11.9986,1010.0,228.0,354.7353,0.0224,0.0214,0.0136,0.02,0.2258,-1.744,0.0521,0.0001,0.0309,249.9851,16.7128,246.0,26.6868,0.3903,-0.7482,287.0,228.0,250.5348,0.015,0.0181,0.0041,0.006,0.8709,-0.7551,0.0509,0.0001,0.0235,274.5,91.1783,249.0,26.6868,5.8089,40.7894,1010.0,228.0,289.1031,0.0
1.15,3.3427,0.0688,0.101,3.2055,9.8802,16.4917,0.0001,3.4972,689.7381,635.0394,236.0,20.7564,0.7732,-1.3613,1646.0,222.0,932.4226,0.8328,2.8681,0.0116,0.0171,3.9359,15.604,16.4332,0.0001,2.9627,417.0345,436.2257,228.0,0.0,2.2778,3.5595,1646.0,228.0,600.7743,0.4835,2.2139,0.0043,0.0061,5.4119,30.6561,16.4332,0.0001,2.2552,531.57,543.0233,228.0,8.8956,1.4664,0.2868,1646.0,222.0,757.9527,0.0
0.0111,0.0156,0.002,0.003,1.2321,3.1265,0.0491,0.0,0.0188,108.6316,36.4603,88.0,0.0,1.0741,2.1561,168.0,86.0,114.2813,0.0026,0.0088,0.0,0.0,4.1886,21.1572,0.0536,0.0,0.0091,1023.8025,612.7284,1414.0,41.5128,-0.8711,1.7927,1446.0,76.0,1191.2063,0.0021,0.0075,0.0,0.0,4.5122,24.2095,0.0491,0.0,0.0078,849.92,658.6528,1406.0,59.304,-0.2711,1.0962,1446.0,76.0,1073.2424,1.0
0.4592,0.9613,0.0269,0.0399,2.5446,5.935,4.0012,0.0001,1.0464,290.6957,284.2041,228.0,0.0,4.1736,16.1712,1593.0,216.0,402.1991,0.1484,1.1454,0.0005,0.0004,8.4193,69.8879,10.0623,0.0002,1.1476,1239.195,568.1125,1676.0,0.0,-0.7058,-1.2315,1676.0,228.0,1361.677,0.1142,0.4919,0.0005,0.0004,6.2083,41.782,4.0012,0.0001,0.5026,1021.04,653.1891,1033.0,953.3118,-0.135,-1.8278,1676.0,216.0,1210.336,0.0
0.0889,0.1225,0.039,0.0571,1.3393,0.2942,0.3628,0.0005,0.1484,410.4706,290.4301,228.0,17.7912,0.9097,-1.0748,965.0,216.0,497.8695,0.0233,0.0608,0.0002,0.0001,2.4193,4.1473,0.2238,0.0001,0.0648,450.8795,434.5145,318.0,139.3644,2.0491,2.5759,1676.0,222.0,624.356,0.0193,0.0498,0.0002,0.0002,2.8097,6.9766,0.2238,0.0001,0.0532,444.01,412.6102,288.0,96.369,2.0662,2.8916,1676.0,216.0,604.7227,0.0
0.0117,0.0112,0.0066,0.0091,0.4179,-1.6301,0.0283,0.0005,0.0161,102.3438,35.0802,70.0,0.0,0.1371,-2.0133,153.0,70.0,108.0111,0.0055,0.0096,0.0,0.0,1.5237,0.6423,0.0283,0.0,0.011,810.7794,481.6104,1130.0,0.0,-0.8158,-1.3452,1130.0,70.0,941.223,0.0038,0.0083,0.0,0.0,2.1486,3.0387,0.0283,0.0,0.0091,584.08,517.3713,153.0,123.0558,0.1106,-1.9975,1130.0,70.0,778.5536,1.0
0.0117,0.0113,0.0115,0.0114,1.3717,5.4847,0.0467,0.0,0.0161,115.8,39.3039,88.0,0.0,0.6282,1.3957,168.0,86.0,121.9721,0.0029,0.0073,0.0001,0.0002,4.059,23.6645,0.0503,0.0,0.0079,904.225,656.3711,1328.0,361.7544,-0.3779,1.2492,1578.0,76.0,1114.9262,0.0023,0.0064,0.0,0.0,4.2757,25.8707,0.0467,0.0,0.0068,746.54,666.7439,367.5,432.1779,0.1011,1.0924,1578.0,76.0,998.7111,1.0
0.0031,0.0057,0.001,0.0011,2.5922,5.8973,0.0242,0.0,0.0064,103.9333,29.6159,88.0,0.0,1.2549,-0.3446,170.0,88.0,107.9352,0.0013,0.0047,0.0002,0.0003,4.4084,18.7963,0.0256,0.0,0.0048,572.1571,381.6516,727.5,383.9934,-0.3316,-1.6143,1120.0,76.0,686.2513,0.0009,0.0034,0.0,0.0,5.3527,29.932,0.0239,0.0,0.0035,431.69,385.0717,156.0,118.608,0.3605,-1.6759,1120.0,76.0,577.1946,1.0
0.2828,0.4451,0.1114,0.1637,1.9623,3.3445,1.8578,0.0002,0.5208,632.931,445.0887,481.0,214.977,1.0849,-0.5672,1476.0,224.0,769.3338,0.1101,0.2201,0.0011,0.0015,2.749,7.5438,1.0097,0.0001,0.2447,289.6761,33.8187,307.0,0.0,-1.5241,0.5201,307.0,216.0,291.6159,0.082,0.1753,0.002,0.0028,3.233,11.6634,1.0097,0.0001,0.1927,389.22,285.2071,307.0,0.0,3.0825,8.4347,1476.0,216.0,481.6865,0.0
0.0042,0.0068,0.0009,0.0011,1.4757,3.6003,0.0209,0.0,0.0079,105.1667,41.1864,88.0,0.0,1.4626,3.3619,198.0,76.0,112.6307,0.0013,0.0039,0.0,0.0,3.5397,15.2329,0.0207,0.0,0.0041,1094.6711,709.1859,1610.0,0.0,-0.7022,1.5482,1610.0,76.0,1301.7802,0.001,0.0035,0.0,0.0,4.1638,20.4895,0.0207,0.0,0.0036,857.19,749.5385,969.0,950.3466,-0.0256,1.0366,1610.0,76.0,1136.2062,1.0
0.0114,0.0139,0.0049,0.0071,1.3492,3.9791,0.0494,0.0,0.0177,116.7273,39.6775,88.0,2.9652,0.5659,1.3217,168.0,86.0,122.9959,0.0033,0.01,0.0001,0.0002,4.238,22.6621,0.0642,0.0,0.0105,959.4615,684.1862,1458.0,171.9816,-0.4614,1.2838,1606.0,76.0,1175.8723,0.0026,0.0078,0.0,0.0001,4.0431,20.5732,0.0494,0.0,0.0082,774.06,698.2275,348.5,404.0085,0.0873,1.0611,1606.0,76.0,1040.1035,1.0
0.0069,0.0067,0.0048,0.0058,1.2115,0.8389,0.0269,0.0003,0.0095,95.6,32.0964,70.0,0.0,0.4236,-1.8378,138.0,70.0,100.6737,0.003,0.0055,0.0,0.0,2.2952,5.2077,0.0269,0.0,0.0062,798.0143,480.766,1130.0,0.0,-0.7428,-1.4442,1130.0,70.0,929.8714,0.0021,0.0048,0.0,0.0,2.9238,9.0196,0.0268,0.0,0.0052,587.29,515.8043,146.5,113.4189,0.0983,-1.9926,1130.0,70.0,779.9379,1.0
0.2048,0.415,0.0704,0.0999,4.4165,21.7046,2.5433,0.0002,0.4582,292.4146,219.5637,276.0,54.8562,5.7074,32.2359,1646.0,228.0,364.0587,0.1604,0.1971,0.111,0.1356,2.352,6.2119,0.9978,0.0001,0.2528,348.0,208.0888,276.0,53.3736,4.3019,22.9867,1646.0,228.0,404.5627,0.0951,0.1317,0.0398,0.0586,1.9522,3.8262,0.6484,0.0001,0.1619,325.21,213.5445,276.0,53.3736,4.8728,26.5079,1646.0,222.0,388.4672,0.0
0.0071,0.0088,0.0025,0.0029,1.1799,-0.047,0.0276,0.0,0.0112,94.3143,32.4189,70.0,0.0,0.5703,-1.6363,153.0,70.0,99.5798,0.0038,0.0073,0.0002,0.0003,2.0873,3.2048,0.0276,0.0,0.0082,780.3385,489.1192,1130.0,0.0,-0.6699,-1.5632,1130.0,70.0,918.9587,0.0025,0.0062,0.0,0.0,2.8487,7.2847,0.0276,0.0,0.0066,540.23,513.0002,141.0,105.2646,0.2728,-1.933,1130.0,70.0,743.2267,1.0
0.0008,0.0011,0.0004,0.0004,1.9713,3.1343,0.0045,0.0001,0.0014,279.6667,74.769,240.0,17.7912,0.9234,-1.0954,406.0,228.0,289.0863,0.0003,0.0004,0.0002,0.0001,5.0095,27.4689,0.0027,0.0001,0.0005,284.2632,73.9516,240.0,17.7912,0.9706,-0.6016,422.0,228.0,293.6025,0.0002,0.0003,0.0001,0.0,7.1427,57.1952,0.0027,0.0001,0.0004,283.16,73.7952,240.0,17.7912,0.973,-0.675,422.0,228.0,292.525,0.0
0.0614,0.1968,0.003,0.0038,3.548,11.4661,0.9242,0.0004,0.2033,1628.6061,197.6566,1664.0,0.0,-5.2264,26.1329,1664.0,528.0,1640.1957,0.0305,0.1236,0.0029,0.004,5.2373,26.8112,0.7792,0.0001,0.1264,302.3284,66.6793,288.0,0.0,4.3041,16.7764,608.0,288.0,309.487,0.0205,0.1019,0.001,0.0013,6.5573,42.8583,0.7792,0.0001,0.1034,740.0,639.0918,288.0,0.0,0.737,-1.4472,1664.0,288.0,975.6813,0.0
0.0137,0.0067,0.0154,0.0038,-1.3285,3.3144,0.0206,0.0006,0.0152,120.9412,40.584,88.0,0.0,0.3586,1.1286,168.0,88.0,127.1886,0.0028,0.0058,0.0002,0.0003,1.8309,4.4937,0.0194,0.0,0.0064,944.4819,690.4608,1430.0,243.1464,-0.4195,1.2339,1610.0,76.0,1167.4924,0.0023,0.0054,0.0001,0.0001,2.1388,5.7365,0.0194,0.0,0.0059,804.48,701.2859,976.5,939.2271,-0.0027,1.0474,1610.0,76.0,1064.9282,1.0
4.1465,13.2252,0.013,0.0192,3.4051,10.745,60.8132,0.0001,13.693,305.0,328.0019,216.0,0.0,3.8297,13.069,1676.0,216.0,444.7236,2.5421,9.0422,0.0053,0.0077,4.0746,17.0955,52.8206,0.0001,9.3223,505.4516,526.6215,252.0,44.478,1.6756,0.9424,1676.0,222.0,726.8689,1.5761,7.2009,0.001,0.0013,5.3789,30.7033,52.7918,0.0001,7.3361,429.28,469.7351,243.0,40.0302,2.1847,2.9372,1676.0,216.0,634.6069,0.0
0.0037,0.0063,0.0009,0.0013,1.7413,4.5997,0.0209,0.0,0.0072,105.5926,41.8737,88.0,0.0,1.3524,3.0412,198.0,76.0,113.306,0.0014,0.0039,0.0,0.0,3.4403,13.9242,0.0197,0.0,0.0041,986.2603,729.6629,1610.0,0.0,-0.366,1.2073,1610.0,76.0,1223.8562,0.001,0.0034,0.0,0.0,4.1582,19.7545,0.0197,0.0,0.0035,748.48,736.2583,172.0,142.3296,0.2773,1.1315,1610.0,76.0,1047.3194,1.0
0.0047,0.0049,0.0033,0.0038,1.3224,1.0385,0.019,0.0003,0.0067,97.92,23.1983,88.0,0.0,1.7447,1.0923,150.0,88.0,100.5234,0.0016,0.0044,0.0,0.0,4.0095,16.8648,0.0268,0.0,0.0047,540.1067,427.7373,712.0,554.4924,-0.0214,-1.8773,1100.0,76.0,687.1935,0.0012,0.003,0.0,0.0,3.7636,15.5021,0.019,0.0,0.0032,429.56,417.037,150.0,109.7124,0.4883,-1.652,1100.0,76.0,597.2457,1.0
0.0262,0.0674,0.0002,0.0001,2.7418,6.7364,0.2977,0.0001,0.0717,298.875,231.4617,238.0,23.7216,4.7808,24.1982,1676.0,222.0,376.543,0.0265,0.0644,0.0001,0.0,2.6492,6.475,0.2978,0.0001,0.0691,249.4423,62.3146,216.0,0.0,2.2363,4.0754,448.0,206.0,256.9628,0.0138,0.0478,0.0001,0.0001,4.0565,16.927,0.297,0.0001,0.0496,273.17,167.4839,232.0,23.7216,6.5005,48.5127,1676.0,206.0,319.9878,0.0
0.0168,0.0158,0.0116,0.0136,0.707,2.1278,0.0505,0.0007,0.023,143.3594,10.1784,146.0,0.0,1.844,9.7142,192.0,133.0,143.7146,0.0297,0.0302,0.0058,0.0052,0.2281,1.0679,0.0653,0.0022,0.042,249.4167,64.6619,201.0,13.3434,0.4681,1.6435,371.0,192.0,257.4368,0.0107,0.0146,0.0018,0.0016,1.3603,3.5292,0.0505,0.0002,0.018,181.54,64.5125,146.0,19.2738,1.5592,4.2141,371.0,133.0,192.5539,1.0
