0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.273,0.7235,0.0062,0.0091,3.137,8.9417,3.3657,0.0001,0.7654,374.9767,365.7977,240.0,22.239,2.8985,7.1968,1646.0,208.0,520.8682,0.206,0.5679,0.0005,0.0008,3.2765,9.9732,2.6866,0.0001,0.5994,433.0526,433.9305,232.0,14.826,2.2275,3.4614,1646.0,222.0,610.3498,0.1181,0.4325,0.0009,0.0012,4.6679,21.739,2.6835,0.0001,0.4462,408.08,405.1083,232.0,14.826,2.5128,4.8764,1646.0,208.0,573.586,0.0
0.0115,0.0092,0.0079,0.0064,0.6483,2.1731,0.0309,0.0,0.0146,145.0833,41.5744,168.0,19.2738,-0.6546,1.5019,181.0,88.0,150.6837,0.0037,0.0072,0.0003,0.0004,2.2514,6.9687,0.0297,0.0,0.008,796.8684,653.297,1322.0,249.0768,-0.1411,1.0664,1490.0,76.0,1027.7065,0.0028,0.0064,0.0,0.0001,2.7275,9.5342,0.0297,0.0,0.007,640.44,634.0372,174.0,145.2948,0.3746,1.1866,1490.0,76.0,898.9697,1.0
0.0048,0.0074,0.0008,0.0011,1.3476,3.2433,0.0221,0.0,0.0087,116.2143,57.4143,88.0,8.8956,1.1719,2.4789,224.0,76.0,129.1682,0.002,0.0048,0.0002,0.0003,2.7898,9.727,0.0218,0.0,0.0052,953.125,747.1196,1602.0,11.8608,-0.2758,1.1118,1610.0,76.0,1207.842,0.0014,0.0041,0.0,0.0,3.4421,14.0771,0.0218,0.0,0.0044,718.79,737.4594,185.0,161.6034,0.3644,1.1659,1610.0,76.0,1027.1645,1.0
0.2609,0.4992,0.0098,0.0143,2.1963,3.9289,1.9372,0.0001,0.5576,336.8462,229.4817,232.0,14.826,2.9669,10.1216,1417.0,222.0,405.9272,0.17,0.3812,0.005,0.0072,2.9113,9.0595,2.0421,0.0001,0.4145,398.377,208.5271,257.0,60.7866,1.2573,1.6755,1216.0,216.0,448.8596,0.1037,0.285,0.0018,0.0023,3.8337,16.3736,1.8507,0.0001,0.302,374.38,217.8924,256.0,50.4084,1.9865,5.1688,1417.0,216.0,432.6231,0.0
0.2568,1.3747,0.0016,0.0022,6.4468,40.6456,9.5572,0.0001,1.3843,974.7708,654.2119,634.0,610.8312,0.0187,-1.9331,1676.0,222.0,1170.1516,0.2428,1.3201,0.0035,0.0052,6.7404,44.5637,9.5523,0.0001,1.3297,548.7885,571.1517,268.0,77.0952,1.2356,-0.4689,1601.0,216.0,788.1051,0.1263,0.9544,0.0008,0.0009,9.6335,92.1642,9.5523,0.0001,0.9579,753.26,645.7465,297.0,120.0906,0.5742,-1.6128,1676.0,216.0,990.0603,0.0
1.7327,4.8818,0.0117,0.0168,2.825,6.9365,20.1173,0.0003,5.1077,259.0625,74.6817,228.0,17.7912,3.1177,10.5708,596.0,216.0,269.2888,0.8177,3.4266,0.0008,0.001,4.5804,20.76,20.1179,0.0001,3.4982,990.0294,653.1642,674.0,665.6874,0.0079,-1.9383,1676.0,222.0,1183.4305,0.5561,2.837,0.0006,0.0006,5.7169,33.1642,20.1169,0.0001,2.8771,756.12,638.6801,335.5,172.7229,0.6499,-1.4971,1676.0,216.0,987.6997,0.0
0.0002,0.0004,0.0,0.0,1.766,1.1806,0.0012,0.0,0.0004,137.038,8.5507,138.0,0.0,-8.5535,72.0755,138.0,62.0,137.3011,0.0002,0.0004,0.0,0.0,2.5712,5.7075,0.0016,0.0,0.0004,860.8571,436.0613,1130.0,0.0,-0.8817,-1.2766,1130.0,188.0,960.2967,0.0002,0.0005,0.0,0.0,2.6231,7.9482,0.0028,0.0,0.0005,289.04,355.3406,138.0,0.0,1.9244,1.7331,1130.0,62.0,456.671,1.0
0.0085,0.0118,0.0016,0.0023,1.2293,3.2083,0.0398,0.0,0.0144,118.88,41.0572,88.0,2.9652,0.3886,1.1809,168.0,76.0,125.5019,0.0031,0.0082,0.0002,0.0003,3.7657,19.4708,0.0517,0.0,0.0087,923.0933,635.9204,1358.0,130.4688,-0.5343,1.3546,1558.0,76.0,1118.5276,0.0023,0.0064,0.0001,0.0001,3.5807,16.789,0.0398,0.0,0.0068,722.04,652.055,168.0,136.3992,0.1099,1.0627,1558.0,76.0,970.7037,1.0
2.0552,4.539,0.2,0.2961,2.7285,6.821,18.3332,0.0003,4.8594,253.5882,46.4221,257.0,11.8608,2.1983,5.3322,413.0,216.0,257.5563,0.5781,1.5145,0.0234,0.0345,3.9642,17.1029,9.1876,0.0001,1.6125,335.1807,218.9736,222.0,0.0,2.8146,8.7583,1453.0,222.0,399.6472,0.4798,1.3766,0.0233,0.0343,4.4571,21.8322,9.1876,0.0001,1.4513,321.31,202.5162,242.0,29.652,3.1401,11.1816,1453.0,216.0,379.2661,0.0
0.0053,0.0073,0.0008,0.0012,1.2206,3.0776,0.022,0.0,0.0089,115.68,57.6966,88.0,0.0,1.2286,2.6047,224.0,76.0,128.754,0.0018,0.0046,0.0,0.0,3.1696,12.4566,0.0221,0.0,0.0049,988.72,730.127,1610.0,0.0,-0.3793,1.2064,1610.0,76.0,1226.1912,0.0013,0.0041,0.0,0.0,3.7768,17.0484,0.022,0.0,0.0043,770.46,737.3132,224.0,219.4248,0.2175,1.0975,1610.0,76.0,1063.8624,1.0
0.0111,0.0205,0.0035,0.0049,2.6116,6.4671,0.0858,0.0001,0.0228,231.6316,15.8297,228.0,0.0,3.6948,12.3075,297.0,228.0,232.1434,0.0026,0.0124,0.0005,0.0001,7.6561,60.4511,0.1075,0.0002,0.0126,1615.5062,170.4956,1676.0,0.0,-6.299,46.9702,1676.0,256.0,1624.3676,0.0021,0.009,0.0005,0.0001,7.1989,55.7652,0.0801,0.0001,0.0092,1352.57,566.7873,1676.0,0.0,-1.4278,0.1146,1676.0,228.0,1465.4286,0.0
0.0084,0.0133,0.0016,0.0024,1.642,4.6432,0.047,0.0,0.0154,115.8,39.3039,88.0,0.0,0.6282,1.3957,168.0,86.0,121.9721,0.0021,0.0085,0.0,0.0,5.7681,39.5842,0.0644,0.0,0.0087,1105.1,635.2538,1478.0,112.6776,-0.954,1.9734,1582.0,76.0,1272.6936,0.0017,0.0064,0.0,0.0,5.0464,30.698,0.047,0.0,0.0066,907.24,693.1776,1394.0,272.7984,-0.2938,1.1244,1582.0,76.0,1139.638,1.0
0.0361,0.1567,0.0006,0.0007,4.3899,18.0772,0.7869,0.0001,0.1577,311.04,79.7436,288.0,0.0,2.9124,6.7569,576.0,288.0,320.7032,0.0121,0.0949,0.0005,0.0002,8.3108,68.011,0.8229,0.0003,0.095,1657.3867,50.0529,1664.0,0.0,-8.186,66.5616,1664.0,1232.0,1658.1322,0.0091,0.0786,0.0005,0.0002,9.6717,92.6589,0.7869,0.0001,0.0788,1320.8,588.8285,1664.0,0.0,-1.1361,-0.6873,1664.0,288.0,1444.9099,0.0
2.1359,6.65,0.0061,0.0086,4.2324,18.6869,38.2414,0.0003,6.9106,338.4884,162.1129,248.0,0.0,1.3584,0.0111,676.0,224.0,374.4914,1.4884,2.6064,0.4325,0.6411,2.6507,8.0558,13.959,0.0001,2.9815,249.3509,42.9998,222.0,0.0,1.6763,1.6828,366.0,222.0,252.9672,0.9384,2.0646,0.0089,0.0131,3.4766,14.9677,13.7442,0.0001,2.2584,287.68,119.0056,248.0,38.5476,2.4636,4.8859,676.0,222.0,311.0956,0.0
0.0043,0.0068,0.0018,0.0022,2.5046,5.5228,0.0282,0.0001,0.008,349.6,109.9326,304.0,0.0,1.8873,1.604,608.0,304.0,366.0645,0.0029,0.0065,0.0003,0.0001,2.7821,6.9074,0.0276,0.0001,0.0071,366.4,149.7953,304.0,0.0,1.9116,1.683,720.0,304.0,395.3651,0.0018,0.0046,0.0003,0.0001,4.3677,19.8124,0.0271,0.0001,0.0049,359.68,134.9139,304.0,0.0,2.0289,2.2923,720.0,304.0,383.9133,0.0
0.1266,0.4063,0.004,0.0057,3.5978,11.5518,1.7815,0.0001,0.4202,370.9722,394.1293,228.0,0.0,2.7859,6.1401,1646.0,228.0,537.2554,0.07,0.3172,0.0005,0.0005,5.1265,25.0993,1.8311,0.0001,0.3224,896.8594,690.8813,415.5,277.9875,0.1405,-1.9749,1646.0,228.0,1128.8116,0.0461,0.2482,0.0005,0.0005,6.5923,42.5428,1.7812,0.0001,0.2513,707.54,650.4053,236.0,11.8608,0.718,-1.4592,1646.0,228.0,958.8585,0.0
0.0115,0.0256,0.0015,0.0022,3.2571,13.7149,0.1167,0.0,0.0275,122.7391,40.8659,88.0,2.9652,0.2632,1.071,171.0,86.0,129.0825,0.0034,0.0156,0.0,0.0,6.8549,53.6449,0.1274,0.0,0.0159,1001.7792,607.0744,1362.0,53.3736,-0.8059,1.7484,1606.0,76.0,1169.3224,0.0026,0.0128,0.0,0.0,7.5296,65.4734,0.1167,0.0,0.013,799.6,649.2455,1326.0,415.128,-0.1185,1.0755,1606.0,76.0,1027.942,1.0
0.0029,0.0044,0.0009,0.0011,1.6853,1.4583,0.0156,0.0,0.0052,98.3214,26.3552,88.0,0.0,1.5474,0.6471,165.0,76.0,101.6705,0.0011,0.0031,0.0,0.0,3.4519,10.9763,0.0155,0.0,0.0033,586.8611,449.4518,649.0,648.6375,0.0278,-1.5433,1472.0,76.0,737.2972,0.0008,0.0026,0.0,0.0,4.2297,17.5847,0.0155,0.0,0.0027,450.07,440.074,150.0,109.7124,0.5883,-1.2787,1472.0,76.0,627.9264,1.0
0.2122,0.2941,0.0618,0.0913,1.7679,3.2789,1.3834,0.0001,0.3603,461.6939,450.8939,307.0,0.0,2.161,2.8548,1646.0,205.0,642.1195,0.2011,0.3172,0.0805,0.1185,2.21,4.5196,1.3627,0.0001,0.3729,543.2941,439.8383,472.0,370.65,1.6938,1.6883,1641.0,222.0,696.2995,0.104,0.174,0.0286,0.0422,2.3102,4.9454,0.8188,0.0001,0.2019,503.31,444.9258,307.0,126.021,1.93,2.2467,1646.0,205.0,670.2987,0.0
0.0093,0.0086,0.0059,0.0073,0.8947,-0.4246,0.0277,0.0,0.0126,109.9038,33.7571,126.0,20.0151,-0.2757,-1.8192,153.0,70.0,114.8759,0.01,0.0085,0.0066,0.0057,0.8263,-0.5858,0.0277,0.0,0.0131,103.3125,39.2684,70.0,0.0,0.4277,-1.5585,181.0,70.0,110.3782,0.0049,0.0077,0.0001,0.0001,1.7099,1.8976,0.0277,0.0,0.0091,106.74,36.4699,126.0,68.1996,0.1026,-1.7064,181.0,70.0,112.7394,1.0
0.0056,0.0063,0.004,0.0041,1.7437,2.5568,0.0246,0.0001,0.0083,223.2,6.0,228.0,0.0,-0.384,-1.9248,228.0,216.0,223.2774,0.0019,0.0037,0.0011,0.0011,5.1263,27.3977,0.0257,0.0003,0.0042,1541.5467,381.1295,1676.0,0.0,-2.6966,5.6548,1676.0,228.0,1587.3528,0.0014,0.0028,0.0007,0.0007,5.6603,34.101,0.0204,0.0001,0.0032,1211.96,661.6347,1676.0,0.0,-0.7614,-1.3966,1676.0,216.0,1379.2135,0.0
0.003,0.0048,0.0013,0.001,2.5554,5.5168,0.0201,0.0005,0.0056,95.44,20.5631,88.0,0.0,2.1998,2.9625,150.0,88.0,97.5434,0.001,0.0034,0.0003,0.0004,5.2809,28.3509,0.0226,0.0,0.0035,542.5733,424.4571,759.0,426.9888,-0.0089,-1.6382,1510.0,76.0,687.1298,0.0007,0.0026,0.0,0.0,5.8682,36.1742,0.0198,0.0,0.0027,430.79,415.4944,88.0,17.7912,0.498,-1.4478,1510.0,76.0,597.0672,1.0
0.0119,0.0259,0.002,0.003,3.5376,14.8732,0.1167,0.0,0.0279,125.15,42.7321,88.0,2.9652,0.2269,1.0915,183.0,86.0,131.8986,0.003,0.0143,0.0,0.0,7.6586,64.3393,0.1234,0.0,0.0145,1102.375,651.7777,1434.0,243.1464,-0.8771,1.844,1602.0,76.0,1278.5674,0.0024,0.0122,0.0,0.0,8.4439,78.637,0.1167,0.0,0.0124,906.93,702.625,1430.0,255.0072,-0.2466,1.1078,1602.0,76.0,1145.1057,1.0
0.0023,0.0022,0.0013,0.0017,0.8063,-0.4503,0.0081,0.0001,0.0032,401.75,425.0284,216.0,0.0,2.1409,3.3316,1676.0,216.0,580.9784,0.0015,0.0018,0.0006,0.0005,1.8589,3.3611,0.0082,0.0001,0.0024,1568.333,367.6653,1676.0,0.0,-3.2198,8.7463,1676.0,222.0,1610.153,0.0009,0.0011,0.0005,0.0004,2.6718,8.6348,0.006,0.0001,0.0014,1101.7,694.0061,1676.0,0.0,-0.4271,-1.7763,1676.0,216.0,1300.22,0.0
1.3186,1.2857,1.0234,1.517,0.2726,-1.7153,3.0783,0.0001,1.8276,282.4688,41.2287,312.0,7.413,-0.692,-1.4678,322.0,222.0,285.3687,0.6261,0.7867,0.3749,0.5545,1.3973,0.799,2.6551,0.0001,1.0009,448.1618,323.928,216.0,0.0,0.7048,-1.4625,1007.0,216.0,551.5752,0.4258,0.6994,0.1961,0.2895,2.0466,3.1286,2.6551,0.0001,0.8158,395.14,278.5308,228.0,17.7912,1.246,-0.2988,1007.0,216.0,482.6378,0.0
0.0168,0.0174,0.0105,0.0126,0.7382,2.0493,0.0506,0.0001,0.0241,143.3651,10.2112,146.0,0.0,1.8101,9.6218,192.0,133.0,143.7225,0.0288,0.0299,0.0032,0.004,0.2507,1.1199,0.0644,0.0005,0.0412,471.2973,463.0729,325.0,197.1858,1.8926,4.9632,1594.0,192.0,656.3247,0.0107,0.0156,0.0016,0.0017,1.4168,3.5672,0.0506,0.0,0.0189,264.7,321.501,146.0,19.2738,3.565,14.867,1594.0,133.0,415.2052,1.0
0.0088,0.0073,0.0079,0.0083,0.5515,-0.9451,0.0246,0.0008,0.0113,234.875,21.3382,228.0,0.0,1.9696,2.2216,289.0,228.0,235.7819,0.0021,0.004,0.0012,0.0012,6.7994,52.4994,0.035,0.0002,0.0045,1638.3333,186.3123,1676.0,0.0,-5.19,26.8074,1676.0,536.0,1648.7678,0.0017,0.0028,0.0009,0.0009,5.0506,32.7007,0.0228,0.0001,0.0033,1413.78,544.5845,1676.0,0.0,-1.6201,0.6986,1676.0,216.0,1514.0609,0.0
1.4861,3.3351,0.1995,0.2955,4.094,19.5634,20.0696,0.0001,3.6156,605.6977,596.3635,244.0,32.6172,1.119,-0.6553,1676.0,222.0,845.1321,1.1435,3.203,0.1228,0.1816,5.3319,32.1719,22.5552,0.0002,3.3745,471.4561,494.6838,216.0,17.7912,1.7392,1.2809,1676.0,204.0,680.213,0.6518,2.2536,0.0037,0.0053,6.6765,52.6296,20.0696,0.0,2.3351,529.18,542.0019,228.0,17.7912,1.4615,0.3047,1676.0,204.0,755.5527,0.0
0.0121,0.0111,0.01,0.0138,0.3186,-1.6491,0.0282,0.0003,0.0163,99.9667,34.9566,70.0,0.0,0.2746,-1.9569,153.0,70.0,105.7098,0.0054,0.0094,0.0,0.0,1.5209,0.7026,0.0282,0.0,0.0108,821.8,475.7503,1130.0,0.0,-0.8674,-1.2495,1145.0,70.0,947.8714,0.0038,0.0082,0.0,0.0,2.0935,2.8809,0.0281,0.0,0.009,605.25,518.2985,238.0,249.0768,0.0283,-2.0063,1145.0,70.0,795.1569,1.0
0.0084,0.0086,0.0045,0.0054,0.9621,-0.4108,0.0275,0.0,0.0119,103.0625,33.7801,98.0,41.5128,0.0294,-2.0285,141.0,70.0,108.2927,0.0041,0.0072,0.0,0.0,1.9662,2.8821,0.0275,0.0,0.0082,743.6324,498.8112,1130.0,0.0,-0.5097,-1.7404,1130.0,70.0,893.3883,0.0028,0.0062,0.0,0.0,2.6187,6.1851,0.0275,0.0,0.0068,538.65,508.8568,141.0,105.2646,0.2918,-1.9127,1130.0,70.0,739.2495,1.0
0.5571,0.9803,0.1248,0.1805,2.3678,5.8785,4.7332,0.0001,1.1184,256.4255,57.9755,236.0,20.7564,3.5884,13.2398,532.0,222.0,262.7617,0.4965,0.9994,0.0016,0.0023,2.4502,6.4288,4.963,0.0001,1.1075,640.3774,555.8285,228.0,0.0,0.6386,-1.5427,1646.0,228.0,844.5113,0.2631,0.7217,0.0009,0.0012,3.8175,16.5721,4.7332,0.0001,0.7648,459.92,448.2511,228.0,8.8956,1.5948,0.6816,1646.0,222.0,640.6607,0.0
0.127,0.1238,0.1051,0.1327,0.8309,-0.114,0.4373,0.0001,0.1763,283.0488,164.9903,228.0,0.0,2.584,4.8492,777.0,216.0,326.6106,0.0883,0.1172,0.0351,0.0518,1.3279,0.973,0.4367,0.0,0.1459,324.4576,37.3406,330.0,22.239,-2.1414,2.9431,345.0,222.0,326.5631,0.0521,0.0994,0.0003,0.0002,2.1245,4.0356,0.4364,0.0,0.1118,307.48,110.6099,330.0,22.239,2.9059,10.1121,777.0,216.0,326.5825,0.0
0.0059,0.0078,0.0011,0.0015,1.0366,2.5969,0.0233,0.0,0.0097,120.08,59.6587,88.0,17.7912,1.001,2.0984,224.0,76.0,133.5515,0.002,0.0051,0.0,0.0,2.8966,10.4255,0.0234,0.0,0.0055,1061.1333,728.1524,1610.0,0.0,-0.6004,1.381,1610.0,76.0,1284.1887,0.0015,0.0045,0.0,0.0,3.4759,14.3823,0.0233,0.0,0.0047,825.87,751.5997,224.0,219.4248,0.0637,1.0236,1610.0,76.0,1114.1429,1.0
0.0534,0.1099,0.0293,0.0395,3.2402,10.3071,0.5345,0.0002,0.121,294.8571,44.4394,288.0,0.0,6.0252,35.1412,576.0,288.0,298.1083,0.0387,0.1049,0.0025,0.003,3.7983,14.4287,0.5797,0.0004,0.1109,1623.1724,211.9076,1664.0,0.0,-4.9651,23.0713,1664.0,512.0,1636.7099,0.0224,0.0751,0.0007,0.0007,5.3525,30.5019,0.5345,0.0001,0.078,1065.28,678.8422,1664.0,0.0,-0.2479,-1.9473,1664.0,288.0,1261.3643,0.0
0.0092,0.0079,0.0111,0.013,0.1318,1.451,0.0222,0.0002,0.012,114.6667,39.3057,88.0,0.0,0.7079,1.5048,172.0,86.0,120.8617,0.002,0.0049,0.0,0.0,2.4739,7.8166,0.0209,0.0,0.0053,1093.0244,653.7645,1470.0,201.6336,-0.8657,1.8157,1606.0,76.0,1271.5731,0.0017,0.0044,0.0,0.0,2.8362,9.9565,0.0209,0.0,0.0047,916.92,701.9047,1458.0,219.4248,-0.2963,1.1307,1606.0,76.0,1152.5996,1.0
0.006,0.0199,0.0002,0.0003,5.1775,29.8227,0.119,0.0,0.0205,142.0811,39.9029,168.0,0.0,-0.7493,1.6066,183.0,76.0,147.4322,0.0036,0.0155,0.0001,0.0002,7.0191,53.2768,0.1203,0.0,0.0157,908.4444,648.5038,1326.0,272.7984,-0.4232,1.2706,1586.0,76.0,1113.1725,0.0023,0.0122,0.0,0.0,8.8868,84.8723,0.119,0.0,0.0124,624.89,634.2268,168.0,136.3992,0.4882,1.3079,1586.0,76.0,888.0928,1.0
7.1859,27.0908,0.0005,0.0005,3.5314,11.2071,120.0185,0.0001,27.7142,256.6905,58.3152,240.0,47.4432,2.2646,6.0405,472.0,204.0,263.0773,5.2038,39.5554,0.0002,0.0,7.2263,51.1022,301.2543,0.0001,39.5567,264.9483,49.4827,228.0,0.0,0.9153,-0.8298,354.0,228.0,269.4511,3.0182,17.7946,0.0002,0.0001,5.9038,34.2719,120.0185,0.0001,17.9608,261.48,53.2438,240.0,28.9107,1.639,3.1006,472.0,204.0,266.7927,0.0
0.0104,0.0083,0.0122,0.0129,-0.0545,1.3883,0.0222,0.0008,0.0132,114.6667,38.8057,88.0,0.0,0.7071,1.5,168.0,88.0,120.709,0.0023,0.0052,0.0,0.0,2.423,7.7871,0.0223,0.0,0.0057,1118.9756,672.3618,1538.0,83.0256,-0.8648,1.796,1594.0,76.0,1303.3279,0.0019,0.0048,0.0,0.0,2.7791,9.777,0.0222,0.0,0.0051,938.2,721.4658,1430.0,243.1464,-0.2956,1.119,1594.0,76.0,1181.3242,1.0
0.0087,0.0094,0.0034,0.005,0.7876,-1.0307,0.0263,0.0,0.0127,101.9355,33.8988,70.0,0.0,0.1238,-1.9658,153.0,70.0,107.2516,0.0039,0.0076,0.0,0.0,1.957,2.426,0.0263,0.0,0.0085,794.058,483.3699,1130.0,0.0,-0.7348,-1.4537,1130.0,70.0,927.7868,0.0027,0.0065,0.0,0.0,2.5951,5.5204,0.0262,0.0,0.007,579.5,514.1332,154.5,125.2797,0.1292,-1.9833,1130.0,70.0,772.9876,1.0
0.0005,0.0015,0.0001,0.0001,5.1249,28.1919,0.0101,0.0,0.0015,83.8526,34.3291,62.0,0.0,0.9367,-1.1277,138.0,62.0,90.5392,0.0024,0.0037,0.0011,0.0003,1.034,-0.9626,0.009,0.0008,0.0041,134.4,38.0565,141.0,22.239,-0.7938,-1.2175,168.0,137.0,138.6434,0.0005,0.0014,0.0001,0.0001,5.2576,29.8063,0.0101,0.0,0.0015,86.38,36.0566,62.0,0.0,0.838,-1.2351,168.0,62.0,93.5338,1.0
0.0413,0.0917,0.0017,0.0024,3.0469,9.237,0.408,0.0001,0.0986,1022.9048,655.5594,1556.0,177.912,-0.2687,-1.9044,1676.0,222.0,1206.494,0.0111,0.0141,0.0077,0.0056,3.4317,14.9917,0.0943,0.0002,0.0178,244.5316,52.9,228.0,17.7912,2.0055,2.328,379.0,216.0,250.1174,0.0088,0.0118,0.006,0.0059,4.3175,26.0914,0.0943,0.0001,0.0146,407.99,436.5236,228.0,17.7912,2.2505,3.3124,1676.0,216.0,595.9054,0.0
0.0038,0.0058,0.0018,0.0018,2.5432,6.5163,0.0268,0.0003,0.0069,97.1852,22.4449,88.0,0.0,1.8719,1.5659,150.0,88.0,99.6498,0.0014,0.005,0.0002,0.0003,5.1498,28.4418,0.0352,0.0,0.0052,556.4521,402.703,717.0,462.5712,-0.1537,-1.7774,1080.0,76.0,685.2642,0.001,0.0034,0.0,0.0,5.4925,34.3798,0.0268,0.0,0.0035,432.45,400.0842,150.0,109.7124,0.4248,-1.6622,1080.0,76.0,587.7752,1.0
0.0121,0.0274,0.0015,0.0023,3.4222,13.7725,0.1176,0.0,0.0292,119.7222,41.5293,88.0,1.4826,0.4771,1.2632,183.0,86.0,126.3419,0.0027,0.0142,0.0,0.0,8.064,69.8492,0.1251,0.0,0.0143,1093.6463,606.5568,1450.0,118.608,-0.993,2.1112,1590.0,76.0,1248.7941,0.0022,0.0121,0.0,0.0,8.7944,83.5742,0.1176,0.0,0.0123,918.34,665.3806,1390.0,225.3552,-0.3778,1.216,1590.0,76.0,1132.1009,1.0
0.006,0.0081,0.0004,0.0006,0.9757,2.3188,0.0236,0.0,0.01,128.8182,64.2366,88.0,17.7912,0.6176,1.484,224.0,76.0,143.5111,0.0029,0.0058,0.0002,0.0003,2.0626,6.0746,0.0227,0.0,0.0064,775.2537,719.4689,645.0,843.5994,0.2031,1.1701,1610.0,76.0,1054.0057,0.002,0.0049,0.0,0.0,2.7541,9.6481,0.0227,0.0,0.0052,561.93,663.1368,88.0,17.7912,0.8572,1.8667,1610.0,76.0,866.6708,1.0
0.0095,0.0231,0.0019,0.0024,4.4942,22.3725,0.1452,0.0002,0.0248,229.2708,8.8046,228.0,0.0,6.5012,41.1237,289.0,228.0,229.4363,0.0084,0.0236,0.0009,0.0009,4.6802,24.2083,0.1524,0.0001,0.0249,1149.385,485.7867,1336.0,349.8936,-0.7288,-1.219,1596.0,240.0,1246.008,0.0046,0.0163,0.0006,0.0005,6.8785,52.9662,0.1441,0.0001,0.0168,707.73,578.8393,298.0,103.782,0.5578,-1.5688,1596.0,228.0,912.4616,0.0
0.0058,0.0079,0.0026,0.0012,1.8144,1.8071,0.0275,0.0002,0.0097,115.9,32.2552,138.0,0.0,-0.7194,-1.5185,138.0,70.0,120.1965,0.0039,0.0095,0.0,0.0,2.5915,5.3722,0.0374,0.0,0.0102,899.2,431.2146,1130.0,0.0,-1.3167,-0.2369,1130.0,70.0,995.6945,0.0023,0.0057,0.0,0.0,3.3235,10.3906,0.0275,0.0,0.0061,585.88,509.8703,138.0,100.8168,0.1216,-1.9879,1130.0,70.0,774.999,1.0
0.0052,0.0073,0.0004,0.0006,1.0884,2.6894,0.0222,0.0,0.0089,117.625,51.2362,88.0,17.7912,0.6983,1.6179,198.0,76.0,127.9795,0.0024,0.0054,0.0002,0.0003,2.3585,7.4516,0.0222,0.0,0.0059,952.5882,737.8856,1602.0,11.8608,-0.2698,1.133,1610.0,76.0,1201.6208,0.0017,0.0043,0.0,0.0,2.9406,11.0519,0.0222,0.0,0.0046,685.4,722.8695,172.0,142.3296,0.466,1.2674,1610.0,76.0,993.5231,1.0
0.0103,0.0102,0.003,0.0045,0.6718,-1.26,0.028,0.0,0.0144,126.9524,28.2326,138.0,0.0,-1.4306,0.2511,153.0,70.0,130.0051,0.0179,0.0113,0.0206,0.0126,-0.1382,-1.3724,0.04,0.0009,0.0211,93.5676,34.7703,70.0,0.0,0.7723,-1.3631,156.0,70.0,99.6554,0.0067,0.0096,0.0026,0.0039,1.2455,-0.0914,0.028,0.0,0.0116,114.6,34.6588,138.0,7.413,-0.4726,-1.7051,156.0,70.0,119.6761,1.0
0.0108,0.0079,0.0145,0.0056,-0.4087,1.4121,0.02,0.0007,0.0133,116.2353,39.4074,88.0,0.0,0.6155,1.3788,168.0,88.0,122.3611,0.0022,0.0051,0.0001,0.0001,2.2014,6.1503,0.0186,0.0,0.0055,1048.3855,654.4412,1446.0,130.4688,-0.778,1.6518,1566.0,76.0,1233.7931,0.0019,0.0047,0.0,0.0,2.527,7.7361,0.0186,0.0,0.005,889.92,691.9825,1426.0,207.564,-0.2659,1.1037,1566.0,76.0,1125.1706,1.0
0.0616,0.1203,0.0019,0.0026,1.9957,2.6817,0.4182,0.0001,0.1341,510.42,553.5839,240.0,17.7912,1.5908,0.5819,1676.0,228.0,748.9023,0.0615,0.1195,0.0024,0.0035,2.0237,2.7938,0.4159,0.0001,0.1334,259.8,83.2277,228.0,0.0,3.3932,13.2197,698.0,228.0,272.5516,0.0308,0.0891,0.0005,0.0005,3.3245,10.2438,0.4159,0.0001,0.0938,385.11,413.4846,228.0,0.0,2.7032,5.568,1676.0,228.0,563.5331,0.0
0.0346,0.0503,0.007,0.0102,1.427,0.7682,0.1636,0.0001,0.0604,253.303,148.9359,216.0,0.0,3.5819,11.3467,890.0,216.0,292.6981,0.0162,0.0364,0.0004,0.0002,2.5325,5.5166,0.152,0.0003,0.0396,1248.403,450.3242,1476.0,0.0,-1.5818,0.7593,1476.0,222.0,1326.0,0.0114,0.0295,0.0004,0.0003,3.2574,10.6649,0.1509,0.0001,0.0315,920.02,602.9217,1476.0,0.0,-0.2249,-1.8884,1476.0,216.0,1098.324,0.0
0.0033,0.0041,0.0026,0.001,2.5785,6.2286,0.0187,0.0003,0.0052,121.25,29.9137,138.0,0.0,-1.1162,-0.7647,141.0,70.0,124.8109,0.0026,0.0068,0.0,0.0,2.7754,6.4813,0.0291,0.0,0.0072,837.75,467.6103,1130.0,0.0,-0.9503,-1.083,1130.0,61.0,957.2249,0.0016,0.0033,0.0002,0.0003,3.6275,14.4212,0.0187,0.0,0.0036,493.83,492.4425,138.0,100.8168,0.5056,-1.7384,1130.0,61.0,695.6599,1.0
