0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0008,0.0016,0.0001,0.0001,2.8007,7.8901,0.0075,0.0001,0.0017,228.975,6.1664,228.0,0.0,5.8581,33.1481,267.0,228.0,229.0559,0.0006,0.001,0.0003,0.0001,3.2974,10.5059,0.0054,0.0002,0.0012,1118.8667,357.8345,1175.0,330.6198,-0.2951,-1.3624,1676.0,565.0,1173.7862,0.0004,0.0006,0.0002,0.0001,4.2218,19.19,0.0036,0.0001,0.0007,762.91,517.9792,676.0,664.2048,0.2786,-1.5531,1676.0,228.0,920.6797,0.0
1.0103,2.259,0.0805,0.1191,2.2446,3.4745,7.8362,0.0001,2.453,520.7292,489.763,236.0,20.7564,1.5443,0.7897,1646.0,222.0,711.3575,1.0069,2.1654,0.1199,0.1771,2.2593,3.6542,7.8384,0.0001,2.3691,428.8269,448.549,228.0,8.8956,2.0339,2.5057,1646.0,216.0,617.4298,0.5256,1.6326,0.0032,0.0046,3.532,11.4118,7.8362,0.0001,1.7073,472.94,468.6711,230.5,12.6021,1.7982,1.6242,1646.0,216.0,664.1749,0.0
0.0027,0.004,0.0006,0.0009,1.6624,1.8071,0.0147,0.0001,0.0048,334.25,209.8883,228.0,0.0,1.3044,-0.2855,760.0,216.0,392.937,0.0013,0.0028,0.0003,0.0002,3.1434,9.4917,0.0143,0.0001,0.0031,793.8088,507.4147,636.0,515.9448,0.653,-0.8994,1676.0,222.0,940.1148,0.0009,0.0021,0.0002,0.0001,4.1379,18.6613,0.0139,0.0001,0.0023,646.75,484.2124,601.0,553.0098,1.0356,-0.0998,1676.0,216.0,806.4754,0.0
0.0129,0.0169,0.0024,0.0033,1.1008,2.664,0.0507,0.0,0.0211,143.0,6.559,146.0,0.0,-0.1008,4.1314,165.0,133.0,143.1473,0.0132,0.0248,0.001,0.0007,1.5016,3.2607,0.0637,0.0004,0.0279,1195.94,594.3068,1594.0,0.0,-0.9969,2.1379,1594.0,167.0,1332.82,0.0066,0.0133,0.0007,0.0006,2.1465,6.2825,0.0507,0.0,0.0148,669.47,674.3946,166.0,48.9258,0.5686,1.3761,1594.0,133.0,947.8661,1.0
0.0134,0.0155,0.0034,0.005,0.9977,2.7564,0.051,0.0,0.0204,139.6094,17.397,146.0,0.0,-1.7688,10.1804,192.0,76.0,140.6723,0.024,0.0293,0.0029,0.0032,0.5877,1.4021,0.0647,0.0003,0.0375,725.0278,626.3,300.0,160.1208,0.5034,1.3886,1594.0,192.0,952.3766,0.0086,0.0137,0.0014,0.0014,1.6577,4.5783,0.0506,0.0,0.0161,350.36,467.5751,146.0,19.2738,2.0836,5.5653,1594.0,76.0,582.4022,1.0
0.0869,0.1688,0.0734,0.0727,4.0934,18.0739,0.9945,0.0001,0.188,267.3333,54.1446,255.5,49.6671,1.8019,3.6005,466.0,222.0,272.6334,0.0635,0.1592,0.0024,0.0034,4.7023,25.4657,1.071,0.0001,0.1701,243.4828,31.4599,228.0,17.7912,1.8884,3.7557,355.0,216.0,245.472,0.0368,0.1133,0.0004,0.0004,6.5835,50.0201,0.9945,0.0,0.1186,253.5,43.8626,243.0,31.1346,2.2241,6.3708,466.0,216.0,257.2294,0.0
0.0472,0.0672,0.0003,0.0002,0.7551,-1.3423,0.1651,0.0001,0.0815,332.8298,198.6133,250.0,32.6172,2.1762,3.9877,1102.0,228.0,386.5017,0.0418,0.0604,0.0008,0.0011,0.8842,-1.1223,0.1551,0.0001,0.073,253.0943,20.8587,263.0,14.826,-0.3233,-1.8308,273.0,228.0,253.9363,0.0222,0.048,0.0004,0.0003,1.8741,1.6903,0.154,0.0001,0.0527,290.57,141.9763,250.0,32.6172,3.5971,13.4019,1102.0,228.0,323.0892,0.0
0.5547,2.0114,0.0548,0.0793,4.1186,15.6139,9.8864,0.0001,2.0644,470.25,399.4182,279.0,75.6126,1.8839,2.3201,1646.0,222.0,614.0393,0.4359,1.2316,0.0538,0.0784,5.1046,28.8007,8.3859,0.0002,1.2961,275.6607,96.5948,228.0,17.7912,2.3292,4.7436,641.0,216.0,291.8095,0.2446,0.9294,0.003,0.0041,6.8891,53.5109,8.2394,0.0001,0.9566,361.28,289.6563,242.0,36.3237,3.0993,9.47,1646.0,216.0,462.1526,0.0
0.0038,0.0059,0.001,0.0009,1.9392,3.1595,0.0245,0.0,0.0069,101.5,34.3492,88.0,0.0,2.4841,5.3985,218.0,76.0,106.9825,0.0018,0.0057,0.0001,0.0001,3.9912,15.6413,0.0311,0.0,0.0059,646.7941,394.6919,810.0,300.2265,-0.4708,-1.3426,1389.0,76.0,756.1967,0.0012,0.0037,0.0,0.0001,4.1311,18.3881,0.0245,0.0,0.0039,472.3,413.7069,218.0,210.5292,0.309,-1.6475,1389.0,76.0,626.5055,1.0
0.036,0.0937,0.0007,0.0005,3.6623,15.7137,0.5496,0.0001,0.0995,1395.96,568.8266,1676.0,0.0,-1.4876,0.2537,1676.0,222.0,1505.2564,0.0358,0.0843,0.0025,0.0034,3.2446,12.0793,0.4696,0.0002,0.0908,235.34,102.3327,216.0,0.0,6.4457,41.2091,937.0,216.0,256.2176,0.0185,0.0617,0.0005,0.0005,4.868,28.2035,0.4696,0.0001,0.0641,815.65,710.9797,244.0,41.5128,0.3718,-1.8609,1676.0,216.0,1079.6861,0.0
0.0615,0.0673,0.0221,0.0327,0.396,-1.5988,0.1774,0.0001,0.0903,253.4839,22.1493,273.0,0.0,-0.2805,-1.9518,273.0,228.0,254.4186,0.0296,0.0573,0.0002,0.0001,1.4911,0.4522,0.1766,0.0001,0.0641,362.8116,269.4389,250.0,32.6172,2.076,2.7318,1152.0,228.0,450.7521,0.0204,0.0457,0.0003,0.0002,2.0616,2.6466,0.1757,0.0001,0.0498,328.92,229.3381,250.0,32.6172,2.7274,6.0369,1152.0,228.0,400.3228,0.0
1.2414,2.8181,0.042,0.0623,3.0475,9.7843,13.4964,0.0003,3.0347,322.1034,288.467,228.0,0.0,3.75,14.0988,1676.0,216.0,429.0623,0.5071,1.8746,0.0006,0.0007,5.2497,30.8655,13.4723,0.0001,1.9292,1112.493,680.3608,1676.0,0.0,-0.3896,-1.8366,1676.0,228.0,1301.5421,0.3601,1.5882,0.0005,0.0006,6.3609,45.6206,13.4461,0.0001,1.6207,883.28,693.3684,420.5,285.4005,0.2396,-1.9195,1676.0,216.0,1120.7746,0.0
0.005,0.0177,0.0003,0.0002,5.0189,25.1172,0.1043,0.0001,0.0182,273.2286,54.1241,267.0,40.0302,1.4311,0.9869,410.0,228.0,278.3874,0.0027,0.0155,0.0002,0.0001,7.5227,56.2677,0.1245,0.0001,0.0156,272.9846,57.4058,240.0,17.7912,0.8956,-0.2592,422.0,228.0,278.8643,0.0017,0.0106,0.0002,0.0,9.0754,84.4102,0.1043,0.0001,0.0107,273.07,56.004,240.0,17.7912,1.0787,0.1853,422.0,204.0,278.6975,0.0
0.0029,0.0071,0.0002,0.0002,2.8648,6.7409,0.0281,0.0,0.0076,87.5231,35.7601,62.0,0.0,0.7364,-1.4486,153.0,62.0,94.4426,0.0032,0.0084,0.0,0.0,2.3218,3.6039,0.0277,0.0,0.0088,957.9714,387.3764,1130.0,0.0,-1.7294,1.0917,1130.0,70.0,1031.2528,0.0019,0.0059,0.0001,0.0001,3.769,12.9781,0.028,0.0,0.0061,392.18,475.895,138.0,112.6776,0.8879,-1.1964,1130.0,62.0,614.8304,1.0
0.0133,0.0148,0.0067,0.0099,0.8691,2.4444,0.0468,0.0,0.0196,122.4348,40.8677,88.0,2.9652,0.2622,1.07,168.0,86.0,128.7937,0.004,0.0106,0.0001,0.0001,3.0296,11.6784,0.0512,0.0,0.0112,772.4545,542.0734,1182.0,83.0256,-0.4571,1.2571,1242.0,76.0,941.6546,0.0031,0.0089,0.0,0.0,3.3219,13.4499,0.0468,0.0,0.0093,622.95,549.1204,168.0,136.3992,0.1127,1.0533,1242.0,76.0,828.604,1.0
0.0008,0.001,0.0005,0.0006,2.1205,4.5107,0.0047,0.0,0.0013,105.3469,33.1081,88.0,17.7912,0.6256,-1.4566,165.0,76.0,110.3257,0.0008,0.001,0.0005,0.0006,2.2039,5.1561,0.005,0.0,0.0013,341.4706,372.1964,88.0,17.7912,1.0292,-0.5094,1318.0,76.0,502.4102,0.0004,0.0007,0.0001,0.0001,3.4182,13.2991,0.0046,0.0,0.0008,225.77,290.8091,88.0,17.7912,2.068,2.9703,1318.0,76.0,367.01,1.0
0.0035,0.0042,0.0014,0.0014,1.3156,0.5787,0.0156,0.0,0.0054,96.6552,23.4769,88.0,0.0,1.9994,2.2702,165.0,76.0,99.3699,0.0014,0.0042,0.0003,0.0004,3.9905,15.7032,0.0234,0.0,0.0044,554.5915,439.0432,669.0,631.5876,-0.0236,-1.8694,1106.0,76.0,705.4189,0.001,0.0026,0.0001,0.0001,3.554,13.1013,0.0156,0.0,0.0028,421.79,424.3403,88.0,17.7912,0.5744,-1.5534,1106.0,76.0,596.8005,1.0
0.0109,0.0209,0.0031,0.002,2.543,5.7027,0.0826,0.0001,0.0233,236.625,23.1847,228.0,0.0,2.1623,2.7649,297.0,228.0,237.7228,0.0052,0.0189,0.0005,0.0001,4.899,23.5699,0.1088,0.0004,0.0195,1612.0,112.623,1676.0,0.0,-2.2103,6.1416,1676.0,1098.0,1615.8717,0.0035,0.0124,0.0004,0.0004,5.1244,27.4608,0.0811,0.0001,0.0128,1171.88,651.5632,1502.0,257.9724,-0.7057,-1.4559,1676.0,228.0,1339.2506,0.0
0.0012,0.0014,0.001,0.0008,2.8484,9.3076,0.0071,0.0001,0.0018,91.3929,12.9881,88.0,0.0,3.5671,11.9274,149.0,88.0,92.2785,0.0005,0.0011,0.0002,0.0003,4.7152,24.0004,0.0073,0.0,0.0012,592.0,364.0484,735.5,301.7091,-0.3869,-1.4445,1148.0,76.0,693.6531,0.0003,0.0008,0.0001,0.0001,5.5821,38.1438,0.0068,0.0,0.0009,451.83,382.2649,218.0,210.5292,0.2677,-1.6763,1148.0,76.0,590.6061,1.0
0.0125,0.0106,0.011,0.0141,0.2582,-1.603,0.0276,0.0,0.0163,102.3438,35.0802,70.0,0.0,0.1371,-2.0133,153.0,70.0,108.0111,0.0059,0.0096,0.0001,0.0002,1.3664,0.2515,0.0276,0.0,0.0112,782.2794,490.7979,1130.0,0.0,-0.6786,-1.5494,1130.0,70.0,921.5754,0.004,0.0083,0.0,0.0,1.9733,2.3879,0.0275,0.0,0.0092,564.7,514.8031,147.0,114.1602,0.188,-1.9715,1130.0,70.0,762.4028,1.0
0.0367,0.0608,0.0152,0.0219,2.5675,6.9352,0.2806,0.0001,0.07,1435.429,398.5124,1600.0,0.0,-2.1169,2.8919,1600.0,352.0,1487.816,0.018,0.0388,0.0031,0.0045,4.3428,22.6932,0.2675,0.0001,0.0425,290.2222,13.2391,288.0,0.0,5.6277,30.0899,368.0,288.0,290.5198,0.0132,0.0278,0.0012,0.0016,3.2485,11.0483,0.1538,0.0001,0.0307,610.88,557.2313,288.0,0.0,1.1656,-0.6155,1600.0,288.0,824.9703,0.0
0.0066,0.008,0.0028,0.0041,0.7549,1.9347,0.0222,0.0,0.0103,123.1538,62.5464,88.0,17.7912,0.8523,1.8106,224.0,76.0,137.5807,0.0023,0.0051,0.0002,0.0003,2.4341,7.7754,0.0223,0.0,0.0056,859.6216,714.0612,1021.5,872.5101,-0.0534,1.1333,1610.0,76.0,1114.4247,0.0017,0.0045,0.0,0.0,2.9888,10.991,0.0222,0.0,0.0048,668.14,694.5297,198.0,180.8772,0.4887,1.3542,1610.0,76.0,961.2277,1.0
0.0081,0.0093,0.0024,0.0034,1.0125,-0.4276,0.0277,0.0001,0.0122,97.6538,35.8742,70.0,0.0,0.4813,-1.7854,153.0,70.0,103.7966,0.0029,0.0067,0.0,0.0,2.6096,5.9234,0.0277,0.0,0.0072,911.3514,420.6194,1130.0,0.0,-1.3741,-0.0813,1130.0,70.0,1002.5423,0.0021,0.0059,0.0,0.0,3.1928,9.6054,0.0277,0.0,0.0062,699.79,509.3693,1130.0,0.0,-0.3331,-1.8918,1130.0,70.0,864.042,1.0
0.0077,0.0136,0.0003,0.0003,1.7638,1.821,0.0505,0.0001,0.0155,316.2353,61.9125,288.0,0.0,1.623,0.656,448.0,288.0,322.0639,0.0046,0.0102,0.0004,0.0003,2.2932,3.6004,0.0377,0.0001,0.0111,433.697,251.6575,288.0,0.0,1.1735,-0.6275,880.0,288.0,500.4648,0.003,0.0079,0.0003,0.0002,3.0981,8.3864,0.037,0.0001,0.0084,393.76,214.4443,288.0,0.0,1.7235,1.1061,880.0,288.0,447.8543,0.0
0.0038,0.0069,0.0004,0.0005,1.7261,4.5154,0.0224,0.0,0.0077,116.4,49.5243,88.0,17.7912,0.7067,1.6494,198.0,76.0,126.2202,0.0021,0.0051,0.0003,0.0004,2.8563,10.1005,0.0219,0.0,0.0055,878.0615,725.6801,922.0,1020.0288,-0.0918,1.1295,1610.0,76.0,1135.5624,0.0013,0.0042,0.0,0.0,3.753,16.4395,0.0219,0.0,0.0044,611.48,688.9052,130.0,80.0604,0.6703,1.5529,1610.0,76.0,918.5599,1.0
0.0378,0.0431,0.0016,0.0022,0.2743,-1.9326,0.0987,0.0001,0.0567,335.36,205.0201,250.0,32.6172,1.7756,1.5445,854.0,228.0,390.9197,0.0129,0.0286,0.0002,0.0002,1.9192,1.8507,0.0979,0.0001,0.0312,251.4,21.6726,263.0,14.826,-0.1298,-1.9531,273.0,228.0,252.32,0.0097,0.025,0.0003,0.0002,2.4105,4.0274,0.0965,0.0001,0.0267,272.39,108.9773,250.0,32.6172,4.4534,19.8025,854.0,228.0,293.1785,0.0
0.9033,2.6588,0.0138,0.0202,2.8574,6.9513,10.7179,0.0001,2.7685,365.875,243.764,288.0,0.0,4.1013,17.5986,1600.0,288.0,437.5254,0.4255,1.0303,0.0078,0.0113,3.003,9.0248,5.343,0.0001,1.1076,347.9412,156.3792,304.0,23.7216,2.8117,6.0686,864.0,288.0,380.9959,0.2893,0.8679,0.002,0.0028,3.841,15.4996,5.343,0.0001,0.9107,353.68,187.6891,288.0,0.0,4.0403,19.3542,1600.0,288.0,399.9556,0.0
0.0141,0.0066,0.0155,0.0051,-0.9148,3.1189,0.0235,0.0007,0.0155,120.5455,40.4177,88.0,1.4826,0.3692,1.1371,168.0,86.0,126.8485,0.004,0.0072,0.0001,0.0002,1.6306,4.0632,0.0232,0.0,0.0082,880.9872,647.0491,1290.0,403.2672,-0.3601,1.2367,1578.0,76.0,1090.616,0.0031,0.0063,0.0,0.0,1.9546,5.3772,0.0232,0.0,0.007,713.69,652.851,168.0,136.3992,0.1616,1.1094,1578.0,76.0,965.0418,1.0
0.0108,0.015,0.0029,0.004,1.4665,3.8799,0.0506,0.0,0.0184,141.4561,19.4294,146.0,0.0,-1.3731,8.785,192.0,76.0,142.7611,0.0134,0.0233,0.0015,0.0013,1.4989,3.4151,0.0627,0.0,0.0266,1045.1395,615.891,1594.0,0.0,-0.3898,1.3781,1594.0,192.0,1209.4697,0.0062,0.0123,0.0009,0.0008,2.3855,7.6852,0.0506,0.0,0.0137,530.04,602.7596,146.0,23.7216,1.0822,2.3231,1594.0,76.0,800.3926,1.0
0.6329,4.0068,0.004,0.0058,6.2663,38.1211,26.9124,0.0001,4.0123,362.7556,329.5974,224.0,2.9652,2.2953,3.5137,1274.0,222.0,487.6597,0.0481,0.1455,0.0016,0.002,6.07,39.1763,1.0575,0.0002,0.1519,330.2364,177.6939,224.0,11.8608,1.4807,0.7179,731.0,216.0,374.242,0.2858,2.5933,0.001,0.0012,9.6796,92.7632,25.9395,0.0001,2.5961,344.87,256.455,224.0,11.8608,2.5713,6.0445,1274.0,216.0,429.0067,0.0
0.0082,0.0116,0.0034,0.0049,1.9813,3.8967,0.0493,0.0,0.014,91.4,32.1662,70.0,0.0,0.7884,-1.3407,153.0,70.0,96.6811,0.0028,0.0076,0.0,0.0,3.9533,17.9744,0.0493,0.0,0.0081,905.68,421.7606,1130.0,0.0,-1.3331,-0.1886,1130.0,70.0,997.881,0.0021,0.0067,0.0,0.0,4.6615,25.2679,0.0493,0.0,0.007,702.11,508.7152,1130.0,0.0,-0.347,-1.8806,1130.0,70.0,865.5413,1.0
0.0025,0.003,0.0018,0.0017,2.3651,6.1631,0.015,0.0002,0.0038,514.4146,476.7263,216.0,0.0,0.9429,-1.1,1290.0,216.0,697.386,0.0017,0.0024,0.0007,0.0006,2.9379,9.6004,0.0125,0.0002,0.003,1457.0847,458.6928,1676.0,0.0,-1.8021,1.558,1676.0,222.0,1526.4105,0.001,0.0014,0.0006,0.0004,3.5786,15.6935,0.0092,0.0001,0.0017,1070.59,657.4342,1290.0,572.2836,-0.3779,-1.7262,1676.0,216.0,1254.6157,0.0
0.0152,0.0303,0.002,0.003,2.779,9.6765,0.1167,0.0,0.0334,121.7143,41.1815,88.0,2.9652,0.2801,1.0946,172.0,76.0,128.2564,0.006,0.021,0.0001,0.0001,5.0081,28.0792,0.1249,0.0,0.0217,777.2361,594.4105,1226.0,320.2416,-0.2564,1.1593,1454.0,76.0,975.9675,0.0043,0.0171,0.0,0.0,5.8768,38.4857,0.1167,0.0,0.0175,593.69,584.2608,168.0,136.3992,0.3794,1.2213,1454.0,76.0,830.9121,1.0
0.0036,0.0062,0.001,0.001,2.2938,4.7542,0.0264,0.0,0.0071,100.4062,28.4547,88.0,0.0,2.4474,6.5484,218.0,76.0,104.2391,0.0016,0.0054,0.0001,0.0002,4.4562,20.516,0.0336,0.0,0.0056,638.5294,369.0079,785.0,214.2357,-0.6573,-1.2646,1077.0,76.0,736.1278,0.0011,0.0037,0.0001,0.0001,4.7062,24.8569,0.0264,0.0,0.0038,466.33,395.0382,181.5,156.4143,0.198,-1.8028,1077.0,76.0,609.8838,1.0
0.0025,0.0036,0.0006,0.0008,1.2764,0.1662,0.011,0.0,0.0043,104.4286,30.6732,88.0,0.0,0.8545,-1.1863,162.0,76.0,108.6857,0.001,0.0025,0.0002,0.0003,3.4743,12.0844,0.014,0.0,0.0027,436.4306,398.5826,161.0,126.021,0.4488,-1.5455,1089.0,76.0,589.1801,0.0007,0.002,0.0,0.0001,3.8643,14.5831,0.0107,0.0,0.0021,343.47,369.646,119.0,63.7518,0.9602,-0.8073,1089.0,76.0,503.233,1.0
0.0072,0.0084,0.0033,0.0044,1.1599,-0.0236,0.0281,0.0001,0.0109,105.375,34.138,126.0,31.1346,-0.0571,-1.9787,153.0,70.0,110.6023,0.0033,0.0067,0.0002,0.0003,2.2811,4.2396,0.0281,0.0,0.0074,648.6765,518.5136,1130.0,0.0,-0.1536,-1.9735,1130.0,61.0,828.0602,0.0023,0.0057,0.0001,0.0001,2.9819,8.2888,0.0281,0.0,0.0061,474.82,497.1895,138.0,100.8168,0.5405,-1.6928,1130.0,61.0,685.6963,1.0
0.0146,0.0454,0.0002,0.0001,3.2788,10.1088,0.2132,0.0001,0.0472,225.9796,58.4182,216.0,0.0,6.283,39.2647,620.0,216.0,233.2591,0.0141,0.0442,0.0006,0.0005,3.3461,10.5691,0.2067,0.0001,0.0459,1504.902,327.3169,1596.0,0.0,-3.3395,9.6751,1596.0,222.0,1539.4043,0.0072,0.0316,0.0003,0.0003,5.0939,26.4458,0.2057,0.0001,0.0322,878.23,684.5727,307.5,135.6579,0.0871,-1.9943,1596.0,216.0,1111.4141,0.0
0.0036,0.0057,0.0012,0.0012,1.872,2.2389,0.0213,0.0,0.0066,97.1515,26.66,88.0,0.0,3.0943,10.2598,218.0,76.0,100.6362,0.0018,0.0053,0.0003,0.0004,3.9337,15.8209,0.0316,0.0,0.0056,630.4478,372.9737,788.0,253.5246,-0.6253,-1.3394,1087.0,76.0,731.0934,0.0012,0.0036,0.0001,0.0001,3.9936,15.7397,0.0211,0.0,0.0038,454.46,395.5837,139.5,94.1451,0.2441,-1.797,1087.0,76.0,601.2117,1.0
0.0127,0.0119,0.0122,0.0112,1.3268,5.273,0.0479,0.0,0.0171,118.8889,40.3177,88.0,1.4826,0.4551,1.2081,168.0,86.0,125.179,0.0028,0.0075,0.0001,0.0001,3.9813,22.4472,0.0504,0.0,0.0079,953.8049,671.1347,1370.0,272.7984,-0.4833,1.3102,1558.0,76.0,1163.904,0.0023,0.0067,0.0,0.0,4.2534,25.1055,0.0479,0.0,0.007,803.52,687.5573,1024.0,791.7084,-0.0271,1.0599,1558.0,76.0,1055.2971,1.0
0.0072,0.0079,0.003,0.0028,1.0787,-0.2579,0.0261,0.0007,0.0106,101.3143,32.9204,70.0,0.0,0.0921,-2.0051,138.0,70.0,106.3831,0.0035,0.0065,0.0,0.0,1.9214,2.7406,0.0285,0.0,0.0073,769.0308,492.5094,1130.0,0.0,-0.6081,-1.6414,1130.0,70.0,911.1762,0.0025,0.0055,0.0,0.0,2.526,5.6033,0.0261,0.0,0.006,535.33,509.5454,139.5,103.0407,0.3085,-1.9103,1130.0,70.0,737.3048,1.0
0.0945,0.267,0.0022,0.0027,3.7662,15.2659,1.4476,0.0002,0.2798,475.1622,458.7243,236.0,11.8608,1.7107,1.4661,1676.0,228.0,656.1401,0.0575,0.2105,0.0005,0.0007,5.0066,28.1216,1.4477,0.0,0.2166,346.7143,225.7063,228.0,0.0,1.8672,2.2141,1035.0,228.0,412.7293,0.0362,0.1671,0.0004,0.0004,6.624,49.37,1.446,0.0,0.1702,394.24,335.1237,236.0,11.8608,2.3552,5.1127,1676.0,228.0,516.3429,0.0
0.0017,0.0143,0.0001,0.0001,8.6682,74.0593,0.129,0.0,0.0143,86.2099,32.1647,68.0,0.0,1.1891,-0.5302,153.0,68.0,91.9453,0.0002,0.0002,0.0002,0.0001,1.9868,4.5617,0.0007,0.0,0.0002,110.6316,38.1957,137.0,5.9304,-0.4978,-1.8339,141.0,62.0,116.7111,0.0014,0.009,0.0001,0.0001,7.02,48.9382,0.0731,0.0,0.009,90.85,34.5541,68.0,0.0,0.7813,-1.3489,153.0,62.0,97.1379,1.0
0.1159,0.1777,0.0579,0.0824,2.969,10.401,0.9883,0.0001,0.2106,436.5714,167.873,464.0,142.3296,2.133,8.4512,1248.0,288.0,467.1197,0.1132,0.2112,0.0189,0.0278,2.8701,8.8272,1.0974,0.0001,0.2378,496.6275,304.1677,288.0,0.0,0.7892,-1.381,1040.0,288.0,580.8121,0.0577,0.108,0.0201,0.0264,4.242,23.3603,0.8121,0.0001,0.122,467.2,247.5891,304.0,23.7216,1.2592,0.3448,1248.0,288.0,528.1697,0.0
0.0301,0.0353,0.0048,0.0071,0.3738,-1.8849,0.079,0.0005,0.0449,1487.556,479.4015,1676.0,0.0,-1.9681,2.3131,1676.0,228.0,1554.706,0.0059,0.0039,0.0057,0.0038,0.7204,0.173,0.0177,0.0003,0.0071,239.7473,82.2306,216.0,0.0,3.122,7.8361,523.0,216.0,253.3107,0.0054,0.0039,0.0047,0.004,0.8885,0.3831,0.0177,0.0003,0.0067,352.05,391.8258,216.0,0.0,2.8779,6.708,1676.0,216.0,525.2917,0.0
0.0059,0.0079,0.0009,0.0014,0.9525,2.2352,0.021,0.0,0.0097,113.9286,54.8303,88.0,17.7912,1.2164,2.6519,224.0,76.0,126.0108,0.0023,0.0052,0.0002,0.0003,2.3921,7.5017,0.0211,0.0,0.0056,899.2676,747.281,1602.0,11.8608,-0.1245,1.0526,1610.0,76.0,1165.867,0.0017,0.0045,0.0,0.0,3.0115,11.0722,0.021,0.0,0.0047,677.1515,725.3161,170.0,139.3644,0.4859,1.2719,1610.0,76.0,989.5977,1.0
0.0064,0.0084,0.0007,0.001,0.8726,2.1461,0.0229,0.0,0.0104,108.1538,46.0258,88.0,8.8956,1.2896,2.8136,198.0,76.0,117.1928,0.0023,0.0057,0.0,0.0,2.6146,8.4983,0.0222,0.0,0.0061,1001.8919,728.0569,1606.0,5.9304,-0.4103,1.2318,1610.0,76.0,1235.5935,0.0017,0.0049,0.0,0.0,3.1779,11.9203,0.022,0.0,0.0052,769.52,739.3427,198.0,180.8772,0.2211,1.0965,1610.0,76.0,1064.5761,1.0
0.0514,0.0857,0.0169,0.0248,1.9574,2.8195,0.3143,0.0002,0.0979,222.2222,18.1093,216.0,0.0,2.2715,3.3553,272.0,216.0,222.918,0.0143,0.0325,0.0004,0.0003,2.6476,6.8323,0.1666,0.0001,0.0353,1273.2561,559.8289,1638.0,5.9304,-1.0181,-0.7472,1646.0,222.0,1389.5206,0.0118,0.0297,0.0003,0.0002,3.0526,9.5008,0.1666,0.0001,0.0318,1084.07,648.9822,1638.0,11.8608,-0.4105,-1.7275,1646.0,216.0,1261.8137,0.0
15.4173,50.9322,0.0019,0.0025,2.8338,6.2107,179.8244,0.0001,52.5135,289.8,92.0098,267.0,48.9258,1.8758,2.3994,546.0,228.0,303.6577,8.3016,37.41,0.0004,0.0004,4.2336,16.205,183.1724,0.0001,38.038,259.3846,54.9766,228.0,5.9304,1.5029,1.3025,422.0,204.0,265.0591,5.396,30.1064,0.0003,0.0003,5.4319,27.822,179.2724,0.0001,30.4376,270.03,71.2315,234.0,11.8608,2.1708,4.8714,546.0,204.0,279.1763,0.0
0.0044,0.0069,0.0017,0.0021,1.8653,2.3111,0.0261,0.0001,0.0081,1167.347,541.2968,1600.0,0.0,-0.6567,-1.362,1600.0,288.0,1284.415,0.0042,0.0061,0.0018,0.0017,2.0838,3.7087,0.0262,0.0001,0.0074,404.0784,181.0997,304.0,23.7216,1.6418,2.3551,1104.0,288.0,442.0785,0.0022,0.0043,0.0006,0.0006,3.2802,10.84,0.0245,0.0001,0.0048,778.08,552.886,584.0,415.128,0.6035,-1.4183,1600.0,288.0,952.9085,0.0
0.0085,0.012,0.0032,0.0047,1.9938,6.6221,0.0474,0.0,0.0145,137.963,43.0639,168.0,19.2738,-0.3444,1.166,181.0,86.0,144.29,0.0034,0.0084,0.0002,0.0003,3.7536,18.5543,0.0492,0.0,0.009,764.6849,590.1316,1246.0,118.608,-0.2639,1.1158,1326.0,76.0,963.4457,0.0025,0.0072,0.0001,0.0002,4.3932,24.6458,0.0474,0.0,0.0076,595.47,576.162,171.0,140.847,0.3478,1.1664,1326.0,76.0,826.5758,1.0
0.0337,0.0394,0.0205,0.0267,1.1577,0.1204,0.1274,0.002,0.0506,759.6667,679.1657,368.0,198.6684,0.601,-1.74,1676.0,224.0,999.9603,0.0128,0.0173,0.0066,0.0089,2.1563,4.5851,0.082,0.0001,0.0214,218.0455,9.8843,216.0,0.0,5.0312,26.2588,285.0,216.0,218.2668,0.0112,0.0165,0.0052,0.0071,2.3896,5.8547,0.082,0.0001,0.0199,283.04,287.4521,216.0,0.0,4.5422,19.0603,1676.0,216.0,402.3854,0.0
0.0039,0.0072,0.0006,0.0009,1.7778,4.5102,0.0217,0.0,0.0081,113.3333,48.978,88.0,17.7912,0.9476,2.0404,198.0,76.0,123.0583,0.0012,0.004,0.0,0.0,3.9812,18.6743,0.0215,0.0,0.0041,1202.8421,667.7176,1610.0,0.0,-1.0668,2.1758,1610.0,76.0,1373.6118,0.0009,0.0035,0.0,0.0,4.6603,25.0371,0.0215,0.0,0.0036,941.36,746.3385,1610.0,0.0,-0.2401,1.0798,1610.0,76.0,1199.0036,1.0
