0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0173,0.018,0.0079,0.0107,0.937,2.7207,0.063,0.0002,0.0249,143.4074,9.824,146.0,0.0,2.1814,12.4227,192.0,133.0,143.7373,0.0203,0.0281,0.0021,0.0019,0.8572,1.7994,0.0648,0.0004,0.0344,859.6304,597.079,725.5,790.9671,0.1694,1.3926,1594.0,192.0,1042.9371,0.0093,0.0154,0.0014,0.0013,1.8161,5.258,0.0621,0.0,0.018,472.87,539.2669,150.0,25.2042,1.3558,3.1779,1594.0,133.0,715.197,1.0
0.0147,0.0234,0.0019,0.0028,0.91,-1.2049,0.0553,0.0001,0.0264,222.75,2.1213,222.0,0.0,1.8562,1.7031,228.0,222.0,222.7588,0.0034,0.0127,0.002,0.0025,8.7982,78.9276,0.1217,0.0001,0.0131,248.1196,209.6758,216.0,0.0,6.4385,39.9472,1646.0,216.0,324.1133,0.0032,0.0122,0.0015,0.0019,9.2138,86.5615,0.1217,0.0001,0.0125,246.09,201.1454,216.0,0.0,6.7392,43.9239,1646.0,216.0,317.1989,0.0
0.0097,0.0104,0.0034,0.0042,0.7041,-1.2827,0.0273,0.0004,0.0141,96.1538,33.7374,70.0,0.0,0.4472,-1.8674,138.0,70.0,101.6858,0.0034,0.0078,0.0,0.0,2.3361,4.048,0.0305,0.0,0.0085,913.1757,420.4625,1130.0,0.0,-1.4072,0.0183,1130.0,70.0,1004.1362,0.0025,0.0068,0.0,0.0,2.8428,6.7673,0.0273,0.0,0.0072,700.75,510.2704,1130.0,0.0,-0.3465,-1.8814,1130.0,70.0,865.3454,1.0
0.01,0.012,0.007,0.0097,1.7637,5.781,0.047,0.0,0.0154,133.3571,43.8459,168.0,19.2738,-0.1081,1.0609,181.0,86.0,140.1354,0.0039,0.0095,0.0002,0.0004,3.6073,16.9907,0.0514,0.0,0.0102,898.2778,682.0257,1454.0,71.1648,-0.3245,1.1422,1502.0,76.0,1124.9896,0.0028,0.0075,0.0,0.0001,4.0584,21.3064,0.047,0.0,0.008,684.1,673.2545,174.5,146.0361,0.3295,1.1421,1502.0,76.0,957.4611,1.0
0.0168,0.0178,0.0071,0.0093,0.8233,2.2122,0.0571,0.0002,0.0244,143.6774,10.0324,146.0,0.0,1.8449,10.1524,192.0,133.0,144.0216,0.0263,0.0299,0.0032,0.0042,0.4471,1.2414,0.0669,0.0003,0.0396,449.0263,464.2693,252.0,88.956,1.9641,5.185,1594.0,192.0,641.4814,0.0106,0.0158,0.0016,0.0015,1.4851,3.8114,0.0561,0.0001,0.019,259.71,320.6374,146.0,19.2738,3.6539,15.3373,1594.0,133.0,411.3752,1.0
0.0084,0.0107,0.0019,0.0027,0.9292,-0.926,0.0289,0.0,0.0135,95.08,34.2514,70.0,0.0,0.5718,-1.6999,153.0,70.0,100.8288,0.0028,0.0074,0.0,0.0,2.714,5.969,0.0301,0.0,0.0078,943.4267,394.2596,1130.0,0.0,-1.6134,0.6607,1130.0,70.0,1021.4803,0.0021,0.0064,0.0,0.0,3.2668,9.4059,0.0289,0.0,0.0067,731.34,502.77,1130.0,0.0,-0.4622,-1.7851,1130.0,70.0,886.0633,1.0
0.0145,0.0235,0.0003,0.0002,1.4798,0.9809,0.0801,0.0001,0.0274,371.04,33.8116,356.0,23.7216,0.8274,-0.6814,452.0,340.0,372.5467,0.0144,0.0088,0.015,0.0138,-0.0833,-1.4804,0.0277,0.0002,0.0169,252.0,24.2437,252.0,35.5824,0.0,-2.0396,276.0,228.0,253.1403,0.0073,0.0092,0.0016,0.0023,0.9454,-0.7049,0.0277,0.0001,0.0117,311.52,66.597,308.0,71.1648,0.2187,-1.1665,452.0,228.0,318.4894,0.0
0.0151,0.0245,0.0032,0.0045,1.5656,0.9222,0.0792,0.0001,0.0285,220.0588,16.4794,216.0,0.0,3.5858,11.1895,285.0,216.0,220.6569,0.0078,0.0216,0.0003,0.0001,3.0322,8.0132,0.0963,0.0003,0.0228,1662.5606,53.8154,1676.0,0.0,-3.7047,12.1488,1676.0,1429.0,1663.4182,0.0051,0.0154,0.0003,0.0002,3.6085,12.0925,0.0774,0.0001,0.0162,1172.11,688.217,1676.0,0.0,-0.6547,-1.5734,1676.0,216.0,1357.4785,0.0
0.0083,0.0096,0.0027,0.0036,0.9709,-0.6809,0.0277,0.0001,0.0126,94.7037,33.2332,70.0,0.0,0.5798,-1.626,153.0,70.0,100.1615,0.003,0.0071,0.0,0.0,2.5219,5.1268,0.0277,0.0,0.0076,882.6438,437.1145,1130.0,0.0,-1.1766,-0.5925,1130.0,70.0,983.6218,0.0023,0.0062,0.0,0.0,3.0884,8.5828,0.0277,0.0,0.0065,669.9,512.6938,1130.0,0.0,-0.2135,-1.9567,1130.0,70.0,842.0169,1.0
0.1889,0.3981,0.0377,0.055,2.589,5.9497,1.6645,0.0001,0.4349,852.0968,693.1343,288.0,97.8516,0.2583,-1.9343,1676.0,222.0,1091.332,0.0845,0.2011,0.0004,0.0005,2.9927,8.6979,1.0012,0.0001,0.2168,292.6667,148.4966,228.0,5.9304,2.2858,4.6129,932.0,216.0,327.6972,0.0586,0.1686,0.0007,0.0009,3.8586,15.4099,1.0012,0.0001,0.1777,466.09,477.8614,234.0,8.8956,1.8801,1.8991,1676.0,216.0,665.8137,0.0
0.0669,0.2134,0.0025,0.0032,3.3403,9.6321,0.9043,0.0003,0.2203,1622.7097,218.3194,1664.0,0.0,-5.0189,24.0403,1664.0,448.0,1636.8606,0.0314,0.1274,0.0031,0.0043,5.352,27.6632,0.7892,0.0001,0.1303,296.8116,51.3744,288.0,0.0,5.4935,28.5938,592.0,288.0,301.1614,0.0217,0.1065,0.0015,0.002,6.5796,42.6245,0.7892,0.0001,0.1082,707.84,629.3585,288.0,0.0,0.8457,-1.2816,1664.0,288.0,945.076,0.0
0.1827,0.3218,0.0489,0.0725,1.2272,-0.3186,0.824,0.0001,0.3459,230.0,4.899,228.0,0.0,1.3608,-0.0833,240.0,228.0,230.0435,0.0228,0.1036,0.0006,0.0003,5.222,26.8021,0.6483,0.0001,0.1056,1541.894,334.5861,1646.0,0.0,-3.2585,9.1573,1646.0,228.0,1577.401,0.0214,0.0987,0.0006,0.0003,5.5158,30.2598,0.6483,0.0001,0.1005,1463.18,450.7914,1646.0,0.0,-2.2074,3.0484,1646.0,228.0,1530.384,0.0
0.0107,0.0167,0.0006,0.0008,1.2719,0.2155,0.0507,0.0001,0.0195,252.25,67.5074,216.0,0.0,1.6109,0.8907,413.0,216.0,260.6903,0.0036,0.0121,0.0005,0.0004,4.8843,24.1885,0.0788,0.0001,0.0126,1244.475,602.1362,1676.0,0.0,-0.7065,-1.4251,1676.0,222.0,1380.853,0.0029,0.0098,0.0005,0.0004,5.4054,31.1193,0.0734,0.0001,0.0101,1046.03,670.3054,1676.0,0.0,-0.1614,-1.9153,1676.0,216.0,1240.562,0.0
0.0053,0.0081,0.0006,0.0009,1.2514,2.923,0.0227,0.0,0.0096,114.8276,56.8721,88.0,17.7912,1.2235,2.6066,224.0,76.0,127.7039,0.0022,0.0051,0.0001,0.0001,2.6557,9.3017,0.0217,0.0,0.0055,909.7887,720.304,908.0,1040.7852,-0.1402,1.1445,1610.0,76.0,1157.2579,0.0015,0.0043,0.0,0.0,3.3782,14.1539,0.0217,0.0,0.0046,679.25,706.5447,198.0,180.8772,0.4889,1.3425,1610.0,76.0,977.5449,1.0
0.0099,0.0093,0.0066,0.0089,0.4793,-1.3276,0.0269,0.0004,0.0134,95.5,33.4471,70.0,0.0,0.4924,-1.8113,138.0,70.0,101.0149,0.0046,0.008,0.0,0.0,1.5656,1.0011,0.0269,0.0,0.0092,817.9412,471.0703,1130.0,0.0,-0.8601,-1.2441,1130.0,70.0,942.1633,0.0032,0.0069,0.0,0.0,2.1889,3.501,0.0269,0.0,0.0076,586.76,515.0215,141.0,105.2646,0.0874,-1.9907,1130.0,70.0,779.0263,1.0
0.0026,0.0032,0.0018,0.0024,2.4653,8.7795,0.0179,0.0001,0.0041,236.2083,29.3598,228.0,0.0,2.852,6.472,332.0,206.0,237.9883,0.0024,0.003,0.0009,0.0011,2.5032,8.5323,0.017,0.0003,0.0038,1620.4615,280.4016,1676.0,0.0,-4.6622,20.1243,1676.0,232.0,1644.0829,0.0013,0.0021,0.0004,0.0004,4.2091,23.8846,0.0159,0.0001,0.0024,956.02,723.8901,1004.0,996.3072,-0.0022,-2.0172,1676.0,206.0,1196.9757,0.0
0.0023,0.0051,0.0003,0.0004,2.6383,8.7412,0.0203,0.0,0.0055,124.1429,62.5387,88.0,17.7912,0.7885,1.7114,224.0,76.0,138.5022,0.0009,0.0035,0.0,0.0,5.1251,28.8722,0.022,0.0,0.0036,1122.8056,666.9624,1610.0,0.0,-0.7612,1.7516,1610.0,76.0,1303.5923,0.0007,0.0025,0.0,0.0,5.8987,41.0902,0.0203,0.0,0.0026,843.18,723.315,799.0,1071.9198,0.0406,1.1001,1610.0,76.0,1108.56,1.0
2.4859,8.5944,0.0003,0.0003,3.7472,14.2369,45.205,0.0001,8.8374,243.2105,117.9221,228.0,0.0,5.6608,30.9633,950.0,216.0,269.6128,1.5238,5.4325,0.0005,0.0005,3.4356,10.3588,25.5021,0.0001,5.5998,990.3065,699.4896,1220.0,676.0656,-0.0575,-1.9769,1676.0,222.0,1209.174,0.9447,4.3285,0.0005,0.0004,4.5939,19.9063,25.5021,0.0001,4.4092,706.41,662.9518,228.0,17.7912,0.7372,-1.4136,1676.0,216.0,966.5015,0.0
0.0039,0.0051,0.0014,0.0016,1.3163,0.3146,0.0174,0.0002,0.0063,96.8571,22.0936,88.0,0.0,1.9329,1.8042,150.0,88.0,99.2572,0.0015,0.004,0.0002,0.0003,3.1078,8.782,0.02,0.0,0.0043,531.2222,401.5221,672.5,624.9159,-0.0065,-1.6799,1108.0,76.0,664.2122,0.0011,0.0031,0.0,0.0,3.4891,11.5418,0.0165,0.0,0.0033,409.6,392.6528,150.0,109.7124,0.5629,-1.4172,1108.0,76.0,566.0447,1.0
0.0049,0.0073,0.0011,0.0014,1.6208,1.8559,0.0289,0.0,0.0087,101.0645,30.1319,88.0,0.0,2.2074,4.986,218.0,76.0,105.3218,0.0022,0.0076,0.0,0.0,4.1639,17.4233,0.0445,0.0,0.0079,669.8261,361.813,781.0,262.4202,-0.7209,-0.9996,1156.0,76.0,760.0516,0.0015,0.0046,0.0,0.0001,3.7517,14.9348,0.0289,0.0,0.0048,493.51,400.107,631.5,645.6723,0.1291,-1.7557,1156.0,76.0,634.0638,1.0
0.0052,0.0074,0.0008,0.0011,1.2751,3.1258,0.0221,0.0,0.009,117.6571,58.8587,88.0,17.7912,1.1236,2.3526,224.0,76.0,131.1814,0.0031,0.0058,0.0003,0.0004,1.9961,5.7607,0.0219,0.0,0.0065,748.2615,732.108,88.0,17.7912,0.2437,1.1449,1610.0,76.0,1042.8958,0.002,0.0049,0.0001,0.0002,2.7531,9.6205,0.0219,0.0,0.0052,527.55,662.6199,88.0,17.7912,0.9399,1.9775,1610.0,76.0,844.3835,1.0
0.0057,0.0078,0.0026,0.0014,1.7559,1.5882,0.0265,0.0001,0.0096,113.3,34.1454,138.0,0.0,-0.4622,-1.7715,155.0,70.0,118.2102,0.0042,0.0089,0.0,0.0,2.1136,2.9314,0.0331,0.0,0.0098,830.0333,468.1559,1130.0,0.0,-0.9073,-1.1627,1130.0,70.0,951.0376,0.0025,0.0059,0.0,0.0,3.0117,8.1428,0.0264,0.0,0.0064,543.34,505.5795,138.0,100.8168,0.287,-1.9146,1130.0,70.0,740.4545,1.0
0.0058,0.008,0.0007,0.001,1.1039,2.7143,0.0246,0.0,0.0098,111.3846,47.4797,88.0,17.7912,1.0686,2.2936,198.0,76.0,120.7235,0.0022,0.0056,0.0001,0.0001,2.8497,10.1427,0.0246,0.0,0.0059,964.7568,715.7493,1602.0,11.8608,-0.3255,1.2272,1610.0,76.0,1198.3863,0.0016,0.0047,0.0,0.0,3.3771,14.0071,0.0246,0.0,0.0049,742.88,721.0084,198.0,180.8772,0.2816,1.1705,1610.0,76.0,1032.7271,1.0
0.0057,0.0079,0.0011,0.0015,1.1463,2.6995,0.0222,0.0,0.0096,112.7143,47.3481,88.0,17.7912,0.985,2.1292,198.0,76.0,121.9274,0.0022,0.0051,0.0002,0.0003,2.6498,9.0921,0.0222,0.0,0.0056,981.7917,751.56,1602.0,11.8608,-0.3678,1.1506,1610.0,76.0,1233.2528,0.0016,0.0044,0.0,0.0,3.2995,13.2786,0.0222,0.0,0.0047,738.45,748.0014,172.0,142.3296,0.2992,1.1054,1610.0,76.0,1048.4367,1.0
0.8684,1.9207,0.0565,0.0837,3.2788,11.9845,10.0026,0.0001,2.0828,422.2571,395.3486,252.0,44.478,2.4752,4.9013,1646.0,222.0,574.5745,0.4707,1.1644,0.0042,0.0062,4.0693,20.255,7.6558,0.0001,1.2476,287.5385,96.6485,253.0,37.065,2.1399,4.0159,600.0,216.0,303.1099,0.3067,0.9429,0.0025,0.0035,5.3537,35.3531,7.6554,0.0001,0.987,334.69,252.7611,253.0,37.065,4.2153,18.8094,1646.0,216.0,418.6486,0.0
0.0963,0.1309,0.1043,0.1541,1.7514,2.9405,0.5293,0.0001,0.1607,279.0345,149.9568,228.0,0.0,4.3215,18.7015,1030.0,228.0,315.5501,0.0395,0.0542,0.0005,0.0006,0.8135,-1.138,0.166,0.0001,0.0668,250.5352,21.4122,263.0,14.826,-0.0721,-1.9512,273.0,228.0,251.4357,0.0292,0.0493,0.0003,0.0003,1.2698,-0.157,0.166,0.0001,0.0571,258.8,82.7833,250.0,32.6172,8.1115,72.3813,1030.0,228.0,271.5916,0.0
0.0038,0.0052,0.0015,0.0014,1.7138,1.8536,0.0198,0.0,0.0064,97.5385,22.8127,88.0,0.0,1.8092,1.3286,150.0,88.0,100.0707,0.0014,0.0044,0.0001,0.0002,4.379,18.9413,0.0254,0.0,0.0046,569.9324,382.3012,702.0,418.0932,-0.2713,-1.5934,1101.0,76.0,684.8373,0.001,0.0031,0.0,0.0,4.267,18.9664,0.0198,0.0,0.0032,447.11,388.9352,167.0,134.9166,0.3098,-1.6663,1101.0,76.0,591.325,1.0
0.6185,0.7553,0.4566,0.6651,0.234,-2.1757,1.561,0.016,0.9002,338.75,221.5,228.0,0.0,0.75,-1.6875,671.0,228.0,389.292,0.0362,0.1455,0.0025,0.0033,6.6963,47.9319,1.2246,0.0001,0.1492,1023.573,609.2662,901.0,997.7898,-0.0181,-1.8117,1676.0,228.0,1189.555,0.0348,0.1333,0.0027,0.0036,7.4073,61.1804,1.2246,0.0001,0.1371,996.18,613.0944,802.0,851.0124,0.0482,-1.8045,1676.0,228.0,1168.118,0.0
0.2123,1.0615,0.0074,0.0107,5.7161,32.5436,6.8469,0.0001,1.0704,580.4186,554.5502,247.0,37.065,1.2352,-0.2458,1676.0,222.0,798.2856,0.161,0.9157,0.0025,0.0035,6.7574,45.8553,6.8109,0.0001,0.9218,382.6491,347.4172,228.0,17.7912,2.7705,7.2431,1676.0,216.0,514.783,0.0925,0.6929,0.0007,0.0009,9.177,85.4814,6.8109,0.0001,0.6957,467.69,456.5336,238.0,23.7216,1.9285,2.2546,1676.0,216.0,651.976,0.0
0.0025,0.0058,0.0002,0.0003,2.6108,8.5897,0.0218,0.0,0.0062,114.8889,48.2026,88.0,17.7912,0.7474,1.7183,198.0,76.0,124.2453,0.0009,0.0036,0.0,0.0,4.9299,27.0951,0.0223,0.0,0.0037,1185.0548,655.5715,1610.0,0.0,-1.0289,2.1814,1610.0,76.0,1352.1248,0.0007,0.0031,0.0,0.0,5.8735,37.7994,0.0218,0.0,0.0031,896.11,735.6514,1065.0,808.017,-0.1315,1.0778,1610.0,76.0,1157.0584,1.0
0.0039,0.0035,0.0027,0.003,0.68,-0.9522,0.0109,0.0005,0.0052,98.3333,24.1335,88.0,0.0,1.57,0.5292,150.0,88.0,101.0116,0.0006,0.0013,0.0001,0.0002,4.1217,20.264,0.0091,0.0,0.0014,559.8409,423.4948,728.5,540.4077,-0.0836,-1.7871,1101.0,76.0,700.5224,0.0005,0.0012,0.0001,0.0001,4.4154,23.3512,0.0091,0.0,0.0014,504.46,424.7261,408.5,492.9645,0.1615,-1.7924,1101.0,76.0,658.0792,1.0
0.0252,0.0396,0.0054,0.0079,1.5252,1.0479,0.1294,0.0001,0.0463,403.4231,371.5262,228.0,8.8956,2.0396,3.3556,1676.0,222.0,543.5742,0.0093,0.0178,0.0031,0.0043,3.4032,12.8399,0.0967,0.0001,0.02,446.8649,406.6384,216.0,0.0,1.7425,1.9989,1646.0,216.0,602.3358,0.0069,0.0149,0.001,0.0012,3.9962,18.1875,0.0952,0.0001,0.0164,435.57,396.4234,227.0,16.3086,1.8403,2.3997,1676.0,216.0,587.6234,0.0
0.1235,0.1907,0.0665,0.0971,2.0755,3.6097,0.7706,0.0001,0.2247,394.4688,114.7766,472.0,13.3434,-0.6059,-1.4937,517.0,222.0,410.3262,0.0606,0.1207,0.0004,0.0004,2.3041,4.7748,0.5533,0.0001,0.1343,460.5588,401.1649,307.0,0.0,2.263,3.5275,1646.0,216.0,608.8358,0.0417,0.0936,0.0005,0.0005,3.2623,12.0278,0.5533,0.0001,0.1021,439.41,337.6382,307.0,42.9954,2.7363,6.5292,1646.0,216.0,553.1191,0.0
0.0306,0.1316,0.0023,0.0032,5.2174,26.3685,0.7703,0.0001,0.1332,296.4706,49.3916,288.0,0.0,5.3265,27.1739,576.0,288.0,300.4373,0.0153,0.1028,0.0011,0.0009,7.7358,58.8526,0.8369,0.0004,0.1031,1629.091,196.1783,1664.0,0.0,-5.3526,27.0738,1664.0,528.0,1640.683,0.0104,0.0771,0.0008,0.0008,9.5715,91.3008,0.7703,0.0001,0.0774,1176.0,654.686,1664.0,0.0,-0.5863,-1.66,1664.0,288.0,1344.36,0.0
0.0079,0.0082,0.0043,0.0048,1.0217,-0.2652,0.0277,0.0002,0.0114,103.5417,32.9047,126.0,31.1346,-0.0115,-1.9499,153.0,70.0,108.5405,0.0073,0.0082,0.0039,0.0054,1.1115,-0.0471,0.0277,0.0,0.0109,108.25,37.6797,124.5,49.6671,-0.0008,-1.9523,163.0,70.0,114.5012,0.0038,0.0069,0.0001,0.0001,2.0272,3.1105,0.0277,0.0,0.0079,105.99,35.3695,126.0,40.0302,0.0215,-1.8937,163.0,70.0,111.6798,1.0
0.0329,0.0395,0.0014,0.0019,0.4535,-1.6998,0.1047,0.0001,0.0508,280.0,81.8394,250.0,32.6172,1.3727,0.1651,456.0,228.0,291.2732,0.0129,0.0278,0.0002,0.0001,1.8525,1.6087,0.0818,0.0001,0.0305,254.4865,21.0793,263.0,14.826,-0.4204,-1.7714,273.0,228.0,255.3462,0.0095,0.024,0.0002,0.0001,2.3621,3.8127,0.0801,0.0001,0.0258,261.12,46.3193,263.0,19.2738,2.844,9.0893,456.0,228.0,265.156,0.0
0.0099,0.0265,0.0009,0.0013,3.5013,14.7316,0.1195,0.0,0.0277,124.1818,40.9455,88.0,2.9652,0.182,1.0339,168.0,86.0,130.4663,0.0028,0.0142,0.0,0.0,7.5029,61.5588,0.1204,0.0,0.0144,1073.0769,612.6616,1426.0,154.1904,-0.9352,1.9808,1554.0,76.0,1233.7083,0.0022,0.0125,0.0,0.0,8.5424,79.3555,0.1195,0.0,0.0126,864.32,669.6025,1342.0,314.3112,-0.2246,1.1113,1554.0,76.0,1091.2987,1.0
12.3514,44.7825,0.0093,0.0076,3.2303,9.1279,179.476,0.0009,45.0854,268.5625,69.0681,240.0,17.7912,1.8859,2.2878,467.0,228.0,276.7635,3.6575,22.7751,0.0009,0.0011,6.6001,44.214,178.99,0.0001,22.9327,257.0595,44.7627,228.0,0.0,1.1341,-0.3064,354.0,204.0,260.882,3.0723,20.8971,0.0007,0.0008,7.2595,53.7654,178.99,0.0001,21.0181,258.9,49.1998,228.0,0.0,1.6504,2.4591,467.0,204.0,263.4874,0.0
0.0135,0.0119,0.008,0.0108,0.31,1.3462,0.0309,0.0007,0.0178,130.3158,41.254,168.0,5.9304,-0.104,1.0128,172.0,88.0,136.3617,0.0036,0.0078,0.0002,0.0003,2.365,7.0995,0.0309,0.0,0.0086,902.8272,709.8178,1402.0,302.4504,-0.2473,1.1118,1606.0,76.0,1145.739,0.0029,0.0072,0.0,0.0001,2.7404,9.1058,0.0308,0.0,0.0077,756.05,707.2659,168.0,136.3992,0.1796,1.0767,1606.0,76.0,1032.8768,1.0
0.2131,0.3212,0.1236,0.183,2.4813,7.197,1.6382,0.0001,0.3823,458.381,355.5133,352.0,0.0,2.6125,5.0579,1536.0,222.0,577.489,0.1539,0.1692,0.1359,0.1382,1.9504,5.4417,0.9152,0.0002,0.2276,325.3276,34.66,352.0,0.0,-1.2242,1.595,352.0,205.0,327.137,0.0902,0.14,0.0484,0.0714,3.0302,12.0721,0.9152,0.0001,0.166,381.21,239.5641,352.0,0.0,4.4547,18.6098,1536.0,205.0,449.5977,0.0
0.0165,0.0328,0.0036,0.0053,2.6404,8.6507,0.1193,0.0,0.0361,127.8333,41.3844,128.0,59.304,0.0003,1.0027,172.0,86.0,134.0995,0.0035,0.0144,0.0,0.0,7.0813,56.6384,0.119,0.0,0.0147,919.6711,611.8114,1326.0,106.7472,-0.5878,1.4079,1486.0,76.0,1102.3533,0.004,0.0171,0.0,0.0,6.1861,41.5729,0.1193,0.0,0.0175,729.63,632.052,545.0,695.3394,0.0481,1.048,1486.0,76.0,963.2522,1.0
0.0078,0.0086,0.0041,0.0045,1.0857,-0.2276,0.0281,0.0001,0.0115,96.3704,32.5956,70.0,0.0,0.3869,-1.882,138.0,70.0,101.54,0.0029,0.0064,0.0,0.0,2.5695,5.7878,0.0281,0.0,0.007,848.1233,462.3981,1130.0,0.0,-0.9979,-1.01,1130.0,70.0,964.4668,0.0021,0.0056,0.0,0.0,3.1697,9.5611,0.0281,0.0,0.006,645.15,517.9686,1130.0,0.0,-0.1242,-1.9969,1130.0,70.0,825.7282,1.0
0.004,0.0059,0.0011,0.0012,1.5774,1.0319,0.0203,0.0001,0.0071,99.973,27.3033,88.0,0.0,2.4824,6.9643,218.0,76.0,103.537,0.0023,0.0063,0.0002,0.0003,3.143,9.3861,0.0328,0.0,0.0067,601.3175,424.1485,730.0,447.7452,-0.197,-1.6395,1378.0,76.0,733.9135,0.0015,0.004,0.0001,0.0002,3.3345,10.3242,0.0203,0.0,0.0043,415.82,414.8705,134.0,85.9908,0.6264,-1.3694,1378.0,76.0,585.9204,1.0
0.0497,0.0558,0.0068,0.01,0.5948,-0.6871,0.2136,0.0001,0.0743,235.3404,21.154,230.0,0.0,3.632,11.9461,334.0,228.0,236.2691,0.0461,0.0489,0.0152,0.0225,0.2416,-1.8515,0.1163,0.0001,0.0668,234.6038,49.3751,216.0,0.0,2.7938,6.6626,411.0,216.0,239.6473,0.0244,0.0413,0.0003,0.0002,1.2659,-0.2204,0.1161,0.0001,0.0478,234.95,38.582,230.0,8.8956,3.366,11.2713,411.0,216.0,238.0655,0.0
0.0061,0.0081,0.0009,0.0014,1.0349,2.5144,0.0223,0.0,0.01,113.1852,48.298,88.0,17.7912,0.9279,2.0154,198.0,76.0,122.7077,0.0023,0.0056,0.0002,0.0003,2.7734,9.4362,0.0235,0.0,0.006,942.863,729.2217,1602.0,11.8608,-0.2536,1.1523,1610.0,76.0,1188.8947,0.0017,0.0044,0.0,0.0001,3.2996,13.4381,0.0222,0.0,0.0047,718.85,724.153,172.0,142.3296,0.3586,1.1988,1610.0,76.0,1017.7912,1.0
0.0139,0.0162,0.0062,0.0083,1.1782,2.9909,0.0528,0.0,0.0212,148.2464,13.0749,146.0,19.2738,0.8343,3.5463,192.0,133.0,148.8135,0.0301,0.0307,0.0045,0.0067,0.3194,1.321,0.0863,0.0021,0.0426,213.7097,28.5274,201.0,13.3434,1.3414,4.2181,300.0,192.0,215.5444,0.0096,0.0147,0.0016,0.0017,1.7303,4.6997,0.0526,0.0,0.0175,168.54,35.9158,154.0,31.1346,1.2985,4.3673,300.0,133.0,172.2869,1.0
0.4287,2.5186,0.0005,0.0003,6.5183,41.8644,17.7615,0.0001,2.5299,1168.6,584.0903,1676.0,0.0,-0.4862,-1.503,1676.0,222.0,1303.8268,0.4298,2.5195,0.0006,0.0008,6.5051,41.7331,17.7558,0.0001,2.5309,394.72,282.0723,228.0,17.7912,1.1717,-0.5326,915.0,216.0,483.5053,0.2149,1.7839,0.0004,0.0003,9.5143,90.4957,17.7558,0.0001,1.7879,781.66,599.5608,530.0,465.5364,0.5266,-1.3964,1676.0,216.0,983.2959,0.0
0.0169,0.0164,0.0103,0.0125,0.7854,2.2453,0.0511,0.0004,0.0235,143.2381,10.1182,146.0,0.0,1.8739,10.0391,192.0,133.0,143.5894,0.0271,0.0299,0.0029,0.0036,0.4005,1.2242,0.0659,0.0003,0.0401,446.3243,458.6481,293.0,149.7426,1.9527,5.1329,1594.0,146.0,635.5141,0.0107,0.0151,0.0017,0.0014,1.4419,3.7577,0.0511,0.0002,0.0184,255.38,313.3482,146.0,19.2738,3.6939,15.6439,1594.0,133.0,403.0188,1.0
0.3714,1.2768,0.0483,0.0711,4.3032,18.1207,6.664,0.0001,1.3076,370.2857,378.6863,228.0,0.0,2.8146,6.6827,1676.0,216.0,524.7793,0.146,0.8121,0.0002,0.0001,7.3969,56.0904,6.6989,0.0001,0.8195,321.9306,91.3327,345.0,93.4038,1.1779,0.9855,558.0,222.0,334.4624,0.1057,0.6873,0.0002,0.0001,8.8176,80.2042,6.664,0.0001,0.692,335.47,213.4679,282.0,80.8017,4.8582,26.9384,1676.0,216.0,397.0554,0.0
0.015,0.052,0.0001,0.0,3.6664,12.6776,0.2474,0.0001,0.0536,218.3265,11.3951,216.0,0.0,4.5,18.6318,273.0,216.0,218.6176,0.0123,0.0381,0.0003,0.0002,3.1205,8.8168,0.1713,0.0001,0.0397,1005.176,548.7175,978.0,925.1424,0.0129,-1.7178,1638.0,222.0,1142.614,0.0074,0.0291,0.0002,0.0001,4.3079,18.3952,0.1713,0.0001,0.0299,619.62,555.3496,273.0,84.5082,1.0084,-0.6948,1638.0,216.0,830.2157,0.0
0.0035,0.0039,0.0023,0.0022,1.2995,0.731,0.0141,0.0,0.0051,95.3158,22.0556,88.0,0.0,2.4295,4.2443,165.0,88.0,97.7034,0.0009,0.0022,0.0,0.0,3.9657,17.4839,0.0143,0.0,0.0024,525.7901,386.391,713.0,521.8752,-0.0595,-1.6935,1116.0,76.0,651.0837,0.0007,0.0019,0.0,0.0,4.4881,23.1479,0.0139,0.0,0.0021,444.0,386.7044,206.0,192.738,0.3256,-1.6417,1116.0,76.0,587.5209,1.0
0.3441,0.5913,0.0013,0.0013,1.1419,-0.3363,1.711,0.0004,0.6656,1572.571,342.0944,1664.0,0.0,-2.9781,7.4133,1664.0,384.0,1606.751,0.0547,0.1228,0.0101,0.0149,4.5809,23.0912,0.7702,0.0001,0.1338,299.907,36.0025,288.0,0.0,6.7644,49.4936,592.0,288.0,302.0353,0.0482,0.1053,0.0054,0.0078,4.5849,25.1925,0.7702,0.0001,0.1153,478.08,462.0161,304.0,23.7216,2.1459,2.6644,1664.0,288.0,663.2381,0.0
