0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0017,0.0049,0.0002,0.0003,3.5758,15.3682,0.0262,0.0,0.0051,994.52,712.5896,1602.0,11.8608,-0.4421,1.2941,1610.0,76.0,1221.3829,1.0
0.0039,0.0117,0.0006,0.0001,5.0515,27.9201,0.0791,0.0003,0.0123,1350.4,252.4655,1476.0,0.0,-1.4776,0.1853,1476.0,848.0,1373.5653,0.0
0.0025,0.0055,0.0002,0.0003,2.5796,8.8173,0.0262,0.0,0.006,884.66,719.5785,1188.0,625.6572,-0.128,1.1262,1610.0,76.0,1138.0855,1.0
0.1065,0.3088,0.0042,0.0059,6.5088,49.295,2.7146,0.0001,0.3252,1140.93,647.4361,1667.0,13.3434,-0.5236,-1.6202,1676.0,222.0,1310.2302,0.0
0.0038,0.0068,0.0003,0.0004,1.775,4.9718,0.0269,0.0,0.0077,769.05,701.0609,727.5,965.9139,0.1915,1.2189,1610.0,76.0,1038.2723,1.0
0.0017,0.0107,0.0002,0.0002,9.4806,90.0982,0.1072,0.0,0.0108,85.64,35.2817,62.0,0.0,0.8078,-1.3589,138.0,62.0,92.5557,1.0
0.0016,0.0022,0.0006,0.0003,3.153,12.1976,0.0144,0.0004,0.0027,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0006,0.001,0.0001,0.0001,1.7998,1.317,0.0029,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.0049,0.0074,0.0008,0.0012,1.4296,3.6624,0.0259,0.0,0.0088,118.91,59.0875,88.0,17.7912,1.0597,2.2197,224.0,76.0,132.65,1.0
0.3055,0.713,0.04,0.0592,4.8667,30.142,5.6356,0.0001,0.7725,420.19,274.958,384.0,47.4432,3.2646,9.6872,1536.0,222.0,501.4036,0.0
0.0028,0.0059,0.0001,0.0002,2.0651,5.7616,0.0231,0.0,0.0065,949.81,675.0706,1430.0,171.9816,-0.4773,1.275,1550.0,76.0,1163.3151,1.0
0.0017,0.005,0.0002,0.0002,3.6163,15.9049,0.028,0.0,0.0052,1012.65,713.2819,1610.0,0.0,-0.4516,1.3047,1610.0,76.0,1236.5854,1.0
0.1003,0.7366,0.0003,0.0004,9.6209,91.9936,7.3726,0.0001,0.7398,400.63,275.3133,224.0,2.9652,1.3814,0.852,1160.0,222.0,485.3286,0.0
0.018,0.0085,0.0199,0.0025,-0.2531,3.3607,0.0539,0.0002,0.0199,248.36,3.2645,249.0,0.0,-6.4496,45.9189,253.0,222.0,248.3812,0.0
0.002,0.0071,0.0,0.0,6.1379,47.5999,0.0604,0.0,0.0073,1206.89,634.4325,1542.0,77.0952,-1.1863,2.4503,1610.0,76.0,1362.007,1.0
0.0003,0.001,0.0001,0.0001,8.2353,72.75,0.0101,0.0,0.0011,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0055,0.0148,0.001,0.0001,4.0507,17.1143,0.0886,0.0002,0.0157,1201.6,467.8351,1448.0,0.0,-1.3577,-0.1363,1448.0,288.0,1288.613,0.0
0.0005,0.0009,0.0002,0.0001,1.8133,1.3461,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0042,0.0191,0.0,0.0001,6.315,42.8817,0.1379,0.0,0.0195,1040.24,632.0309,1434.0,195.7032,-0.7815,1.7214,1590.0,76.0,1215.5524,1.0
0.0055,0.0224,0.0001,0.0001,5.2276,29.6917,0.1446,0.0,0.0229,844.04,555.1756,1150.0,106.7472,-0.4738,1.5768,1610.0,76.0,1008.7325,1.0
0.0027,0.0131,0.0,0.0,8.1919,75.129,0.1243,0.0,0.0133,1005.15,565.8668,1318.0,94.8864,-0.8792,1.9694,1562.0,76.0,1152.0979,1.0
0.0021,0.0061,0.0,0.0001,3.5086,14.4214,0.0304,0.0,0.0064,1023.67,665.8237,1450.0,219.4248,-0.6558,1.5079,1610.0,76.0,1219.3393,1.0
0.0373,0.1295,0.002,0.0024,6.6411,50.3884,1.1346,0.0001,0.1341,1110.58,529.9714,1476.0,0.0,-0.8526,-1.1736,1476.0,222.0,1229.41,0.0
0.0113,0.0288,0.0005,0.0003,3.1214,9.516,0.1481,0.0001,0.0308,1169.05,558.9347,1492.0,272.7984,-0.5738,-1.3329,1676.0,222.0,1294.5895,0.0
0.6236,1.716,0.0462,0.0682,4.8668,26.1059,12.4001,0.0001,1.8177,299.82,214.0354,232.0,14.826,3.8506,14.101,1308.0,222.0,367.7568,0.0
0.0035,0.0099,0.0001,0.0001,3.5042,14.809,0.0513,0.0,0.0105,999.46,668.8546,1402.0,213.4944,-0.5904,1.4224,1606.0,76.0,1200.7552,1.0
0.4771,1.0356,0.0209,0.0307,2.8139,8.1168,5.3041,0.0001,1.1355,651.06,579.9927,293.0,105.2646,0.8535,-1.1524,1596.0,222.0,870.0039,0.0
0.0002,0.0005,0.0001,0.0001,4.2478,19.3964,0.0029,0.0,0.0005,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0236,0.0954,0.0008,0.0008,4.842,23.7273,0.6333,0.0001,0.0978,1367.42,497.5201,1596.0,0.0,-1.7239,1.0546,1596.0,222.0,1454.2656,0.0
0.0024,0.0038,0.0009,0.0005,3.7581,15.323,0.0244,0.0001,0.0044,1490.33,292.598,1596.0,0.0,-2.9907,7.5713,1596.0,435.0,1518.4996,0.0
0.0002,0.0005,0.0001,0.0001,7.9994,69.6716,0.0052,0.0,0.0006,87.58,32.4418,68.0,0.0,0.9001,-1.1834,138.0,62.0,93.3392,1.0
0.0037,0.0067,0.0002,0.0003,1.7892,4.8947,0.0252,0.0,0.0076,840.45,612.8418,1228.0,412.1628,-0.3451,1.2595,1530.0,76.0,1038.3523,1.0
0.0739,0.1591,0.0005,0.0005,2.4476,5.7962,0.7125,0.0001,0.1747,775.06,664.0766,316.0,139.3644,0.5866,-1.6376,1676.0,222.0,1018.4821,0.0
0.0831,0.5573,0.0022,0.0031,9.0794,84.1439,5.4655,0.0001,0.5607,408.82,404.6151,228.0,0.0,2.0996,2.8772,1646.0,228.0,573.7683,0.0
0.0002,0.0003,0.0001,0.0002,2.4775,5.2275,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0044,0.0183,0.0,0.0,6.0963,41.2024,0.1362,0.0,0.0188,977.31,618.1378,1292.0,299.4852,-0.6658,1.5798,1590.0,76.0,1154.733,1.0
0.0204,0.061,0.0019,0.0,3.5529,12.4135,0.337,0.0003,0.0641,1285.12,396.4571,1448.0,0.0,-2.0338,2.245,1448.0,288.0,1344.299,0.0
0.0512,0.2869,0.0004,0.0003,8.5494,76.9492,2.7622,0.0,0.29,821.99,603.2286,412.5,282.4353,0.3731,-1.7494,1596.0,222.0,1017.7984,0.0
0.0121,0.0111,0.0085,0.0117,0.4495,1.6377,0.0334,0.0,0.0164,120.18,39.7241,88.0,0.0,0.4132,1.1795,183.0,86.0,126.5127,1.0
0.4103,0.8685,0.0004,0.0004,2.3416,4.4879,3.7815,0.0,0.9566,428.61,422.7932,303.5,111.9363,2.3942,4.081,1676.0,222.0,600.5606,0.0
0.0032,0.0059,0.0005,0.0005,2.7314,8.2915,0.0336,0.0001,0.0066,829.76,634.6209,417.0,289.107,0.2496,-1.8638,1676.0,222.0,1042.6974,0.0
0.4342,1.4795,0.0008,0.0009,4.5218,22.3919,10.2514,0.0001,1.5347,1024.52,663.0082,1232.0,658.2744,-0.1934,-1.8678,1676.0,222.0,1218.5341,0.0
0.0035,0.0031,0.0023,0.0029,0.8292,0.2631,0.0141,0.0003,0.0047,1425.92,246.5779,1476.0,0.0,-4.6247,19.5839,1476.0,222.0,1446.8727,0.0
0.0037,0.0121,0.0003,0.0001,4.1558,18.3182,0.079,0.0001,0.0126,1329.44,376.3718,1476.0,0.0,-2.2713,3.5074,1476.0,222.0,1381.177,0.0
0.0002,0.0004,0.0,0.0,1.6504,0.9995,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0235,0.093,0.0019,0.001,5.1994,27.9461,0.6637,0.0003,0.0955,1267.2,415.4869,1448.0,0.0,-1.8269,1.3517,1448.0,320.0,1332.9287,0.0
0.0029,0.004,0.0025,0.0032,2.5302,8.2721,0.0242,0.0002,0.0049,295.68,14.7127,292.0,0.0,3.7044,11.9542,356.0,292.0,296.0422,0.0
0.0074,0.0283,0.0008,0.0004,5.4108,30.6722,0.2031,0.0001,0.0292,1261.28,591.1571,1676.0,0.0,-0.9074,-0.948,1676.0,228.0,1391.6894,0.0
0.0041,0.0174,0.0001,0.0001,6.2229,42.0048,0.1239,0.0,0.0178,915.3,624.5331,1298.0,219.4248,-0.5215,1.3842,1586.0,76.0,1106.307,1.0
0.0053,0.0077,0.0007,0.0011,1.2547,2.9806,0.0236,0.0,0.0093,115.93,53.3315,88.0,17.7912,1.0831,2.3952,224.0,76.0,127.4973,1.0
0.0001,0.0001,0.0001,0.0001,1.5386,2.341,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.0053,0.0007,0.0007,4.2792,23.4903,0.0389,0.0001,0.006,1338.63,341.7207,1476.0,0.0,-2.2457,3.4909,1476.0,222.0,1381.1356,0.0
0.0007,0.0032,0.0001,0.0,8.8745,81.8004,0.0316,0.0001,0.0033,311.13,56.9928,288.0,0.0,2.8633,8.3271,588.0,270.0,316.2555,0.0
0.0115,0.0222,0.002,0.003,3.4138,15.9897,0.117,0.0,0.0249,119.25,39.9073,88.0,2.9652,0.4579,1.2233,183.0,86.0,125.687,1.0
0.0043,0.0194,0.0002,0.0003,6.2708,42.6879,0.1436,0.0,0.0198,920.62,636.8998,1354.0,171.9816,-0.4976,1.323,1538.0,76.0,1117.6431,1.0
0.0029,0.0064,0.0002,0.0002,2.2452,6.7914,0.0276,0.0,0.007,903.95,653.8331,1298.0,379.5456,-0.4132,1.2646,1574.0,76.0,1113.7093,1.0
0.0423,0.184,0.0007,0.0008,7.6605,64.3224,1.7044,0.0001,0.1879,675.61,634.9716,237.0,22.239,0.8523,-1.1913,1676.0,222.0,924.9897,0.0
0.0025,0.0138,0.0,0.0,8.8401,84.0571,0.1342,0.0,0.014,1079.19,602.6315,1432.0,103.782,-0.9939,2.0778,1538.0,76.0,1234.5785,1.0
0.0018,0.0026,0.0007,0.0006,3.3631,15.1012,0.0181,0.0001,0.0032,1434.21,521.1714,1676.0,0.0,-1.7036,0.9964,1676.0,222.0,1525.0776,0.0
0.0348,0.12,0.0025,0.0035,6.7192,52.0843,1.063,0.0001,0.1244,258.38,57.6099,228.0,0.0,2.0779,4.371,529.0,228.0,264.6619,0.0
0.242,0.533,0.0026,0.0036,2.8032,8.0849,2.7199,0.0001,0.5829,400.86,379.2181,258.0,53.3736,2.5873,5.1116,1614.0,222.0,550.5062,0.0
0.0044,0.0171,0.0001,0.0002,6.0335,40.1025,0.1185,0.0,0.0175,859.0,602.1004,1278.0,160.1208,-0.4592,1.2696,1410.0,76.0,1047.273,1.0
0.0004,0.002,0.0,0.0,9.146,85.7503,0.0194,0.0,0.002,125.84,28.0024,138.0,0.0,-1.8271,1.3521,138.0,62.0,128.8875,1.0
0.0933,0.3621,0.0008,0.0004,5.1322,29.4492,2.7167,0.0001,0.3721,1201.36,607.6326,1596.0,0.0,-0.9176,-1.1553,1596.0,222.0,1344.913,0.0
0.0007,0.0032,0.0002,0.0001,7.6261,60.306,0.0291,0.0,0.0033,86.88,19.165,80.0,0.0,2.0177,2.1449,134.0,76.0,88.9481,1.0
0.003,0.0085,0.0001,0.0001,3.8487,19.2591,0.0536,0.0,0.009,996.67,653.5216,1382.0,237.216,-0.6378,1.4854,1586.0,76.0,1190.0297,1.0
0.5724,1.025,0.0004,0.0004,1.6115,0.9604,3.0755,0.0001,1.1695,441.04,225.7912,312.0,133.434,0.4788,-1.6336,897.0,222.0,494.9627,0.0
0.0035,0.0066,0.0004,0.0002,3.1993,11.1154,0.0372,0.0001,0.0075,1304.62,405.7482,1476.0,0.0,-2.0315,2.2826,1476.0,222.0,1365.6569,0.0
0.0002,0.0002,0.0001,0.0002,1.4267,0.9791,0.0006,0.0,0.0002,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0001,0.0002,0.0,0.0,1.588,1.1225,0.0007,0.0,0.0003,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.002,0.0052,0.0,0.0,2.9424,10.5929,0.0238,0.0,0.0055,1017.75,720.6323,1610.0,0.0,-0.4568,1.2847,1610.0,76.0,1244.963,1.0
0.0014,0.002,0.0008,0.0002,6.3227,49.0709,0.0183,0.0001,0.0024,1468.19,314.7428,1596.0,0.0,-2.4647,4.5672,1596.0,480.0,1501.2176,0.0
0.002,0.0049,0.0,0.0,2.7785,9.6327,0.0216,0.0,0.0053,1051.42,717.0072,1610.0,0.0,-0.578,1.3946,1610.0,76.0,1270.6071,1.0
0.0004,0.0008,0.0001,0.0001,2.1516,2.8875,0.0028,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0001,0.0002,0.0001,0.0,5.8451,36.0464,0.0017,0.0,0.0003,89.3,32.765,68.0,0.0,0.8741,-1.2227,153.0,68.0,95.0647,1.0
0.0014,0.0046,0.0003,0.0,6.2318,40.4321,0.0368,0.0001,0.0048,1413.86,272.244,1476.0,0.0,-4.0686,14.7031,1476.0,222.0,1439.5748,0.0
0.005,0.0076,0.0008,0.0011,1.334,3.1965,0.0226,0.0,0.009,108.27,44.0635,88.0,0.0,1.2458,2.7352,198.0,76.0,116.81,1.0
0.003,0.0063,0.0003,0.0004,2.3953,7.7363,0.0252,0.0,0.007,900.24,689.3397,1370.0,284.6592,-0.3046,1.1567,1598.0,76.0,1131.755,1.0
0.0053,0.0076,0.0009,0.0013,1.2186,2.9262,0.0223,0.0,0.0092,118.04,58.0635,88.0,17.7912,1.0738,2.2711,224.0,76.0,131.4196,1.0
0.0045,0.0074,0.0006,0.0009,1.4805,3.5969,0.0229,0.0,0.0087,118.23,48.3812,88.0,17.7912,0.6316,1.5567,198.0,76.0,127.6545,1.0
0.3248,1.1301,0.002,0.0028,4.729,24.8566,8.0729,0.0001,1.1704,662.68,578.8164,295.5,108.9711,0.8969,-1.0242,1646.0,222.0,877.9652,0.0
0.0002,0.0003,0.0001,0.0002,2.6193,5.8473,0.0012,0.0,0.0003,95.12,39.3044,62.0,0.0,0.3499,-1.8497,153.0,62.0,102.8455,1.0
0.0017,0.0047,0.0,0.0,3.2614,12.7189,0.0224,0.0,0.005,1123.79,704.0693,1610.0,0.0,-0.7902,1.6432,1610.0,76.0,1324.2584,1.0
0.0166,0.057,0.0019,0.0007,4.8207,25.298,0.4076,0.0003,0.0591,1135.36,507.8273,1448.0,0.0,-0.999,-0.9937,1448.0,304.0,1242.7196,0.0
0.0129,0.0325,0.0019,0.0002,2.9125,7.1932,0.1453,0.0003,0.0348,1124.24,504.3731,1448.0,0.0,-0.938,-1.0572,1448.0,288.0,1231.1636,0.0
0.0042,0.0132,0.0005,0.0008,7.3155,62.4937,0.1207,0.0,0.0138,130.22,27.4861,146.0,0.0,-1.3205,3.0481,165.0,76.0,133.0608,1.0
0.0003,0.0006,0.0001,0.0002,3.7495,13.8548,0.0031,0.0,0.0007,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0001,0.0002,0.0001,0.0001,1.3877,0.4668,0.0007,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0134,0.0114,0.0112,0.0137,0.786,3.0634,0.0477,0.0,0.0175,124.13,40.5571,88.0,2.9652,0.2078,1.0558,183.0,86.0,130.5247,1.0
0.0027,0.0076,0.0001,0.0001,3.0578,10.796,0.0323,0.0,0.008,917.8,664.2047,1378.0,249.0768,-0.4277,1.243,1566.0,76.0,1130.9788,1.0
0.0016,0.0016,0.0009,0.0001,3.2736,12.969,0.0109,0.0002,0.0022,1638.15,217.9531,1676.0,0.0,-5.5564,29.6418,1676.0,228.0,1652.4418,0.0
0.0058,0.0216,0.0005,0.0004,7.1507,58.2005,0.1964,0.0001,0.0223,478.16,407.6886,289.0,99.3342,2.0844,2.9454,1617.0,222.0,627.0445,0.0
0.0025,0.0057,0.0002,0.0003,2.1928,6.3062,0.0224,0.0,0.0062,878.8,713.5705,920.0,1022.994,-0.0983,1.1628,1610.0,76.0,1129.7701,1.0
0.0046,0.0173,0.0004,0.0001,5.1558,27.5273,0.1201,0.0001,0.0178,1584.68,217.4079,1676.0,0.0,-4.7465,25.3322,1676.0,236.0,1599.3762,0.0
0.0138,0.0519,0.0004,0.0004,4.643,21.9633,0.3212,0.0001,0.0535,393.12,419.8075,228.0,0.0,2.5684,4.9242,1676.0,228.0,573.6021,0.0
0.0002,0.0011,0.0001,0.0001,9.2923,87.6934,0.0106,0.0,0.0011,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0033,0.0088,0.0001,0.0001,3.4412,15.2408,0.0495,0.0,0.0093,915.47,679.3415,1438.0,142.3296,-0.3624,1.1759,1558.0,76.0,1137.9698,1.0
0.0027,0.0056,0.0002,0.0003,2.2839,7.0033,0.0222,0.0,0.0062,853.65,746.0554,854.5,1120.1043,-0.0176,1.0478,1610.0,76.0,1131.2608,1.0
0.2053,1.4403,0.0017,0.0019,8.8192,80.1311,13.9445,0.0001,1.4477,1009.18,547.4519,802.0,831.7386,0.1228,-1.5046,1676.0,228.0,1146.8003,0.0
0.0004,0.0008,0.0001,0.0002,2.6521,5.3849,0.0031,0.0,0.0009,94.2,39.8756,62.0,0.0,0.4399,-1.7699,153.0,62.0,102.2145,1.0
0.0417,0.1613,0.0006,0.0007,4.5617,21.6365,1.0774,0.0001,0.1658,1191.02,639.1017,1596.0,74.13,-0.8161,-1.3305,1646.0,222.0,1350.1463,0.0
0.0015,0.0048,0.0003,0.0001,8.1009,71.5649,0.0465,0.0001,0.0051,1403.3,290.0901,1476.0,0.0,-3.6844,11.7689,1476.0,222.0,1432.6764,0.0
0.897,2.4644,0.1122,0.1656,4.2957,19.537,15.1216,0.0001,2.611,420.52,318.511,345.0,173.4642,2.6694,7.0614,1646.0,222.0,526.5661,0.0
0.0213,0.0582,0.0015,0.0019,5.1139,31.4955,0.4582,0.0001,0.0617,978.41,695.0894,979.0,1033.3722,-0.033,-1.9668,1676.0,222.0,1198.1669,0.0
0.002,0.0027,0.0008,0.0002,3.7568,15.7983,0.0177,0.0002,0.0034,1488.3,307.0073,1596.0,0.0,-3.0934,8.0902,1596.0,370.0,1519.3248,0.0
0.0039,0.01,0.0002,0.0002,3.4251,15.202,0.0559,0.0,0.0107,879.23,653.6135,1302.0,391.4064,-0.3332,1.2026,1586.0,76.0,1093.6105,1.0
0.0065,0.0266,0.0003,0.0001,4.6205,19.6854,0.1464,0.0001,0.0273,1476.7,307.3607,1676.0,0.0,-1.82,2.7518,1676.0,321.0,1508.0347,0.0
0.002,0.0025,0.0009,0.0006,2.2776,5.4207,0.014,0.0004,0.0032,1662.69,133.1,1676.0,0.0,-9.702,93.0597,1676.0,345.0,1667.9558,0.0
0.0042,0.0192,0.0,0.0,6.1978,41.5758,0.1351,0.0,0.0195,1010.08,634.3773,1366.0,255.0072,-0.7057,1.6067,1558.0,76.0,1191.0801,1.0
0.0003,0.0007,0.0001,0.0002,2.912,7.6593,0.003,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0013,0.0014,0.0005,0.0001,1.8971,3.4265,0.0071,0.0001,0.0019,1616.8,246.1488,1676.0,0.0,-5.2851,26.7092,1676.0,236.0,1635.2448,0.0
0.0048,0.0089,0.0012,0.0013,3.0202,9.5439,0.0486,0.0003,0.0101,1308.62,485.6434,1635.0,60.7866,-0.8512,-1.0587,1676.0,469.0,1394.9829,0.0
0.0046,0.007,0.001,0.0013,1.9573,3.489,0.0343,0.0001,0.0084,1306.29,563.0663,1676.0,0.0,-1.0909,-0.6513,1676.0,224.0,1421.3609,0.0
0.0041,0.0097,0.0002,0.0003,3.3153,15.0361,0.0529,0.0,0.0105,864.18,625.8071,1306.0,222.39,-0.3973,1.232,1522.0,76.0,1065.141,1.0
0.003,0.007,0.0002,0.0003,3.1507,14.443,0.0432,0.0,0.0076,835.58,644.0917,1290.0,326.172,-0.2608,1.1305,1518.0,76.0,1053.043,1.0
0.0036,0.007,0.0004,0.0001,2.8305,7.8797,0.0352,0.0001,0.0079,1438.4,214.8798,1476.0,0.0,-5.4279,27.7402,1476.0,222.0,1454.2029,0.0
0.0003,0.0007,0.0001,0.0001,2.9569,7.9121,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.1192,0.3736,0.0003,0.0002,3.6462,13.4201,2.12,0.0002,0.3904,271.29,139.651,248.0,0.0,8.8928,82.4705,1614.0,222.0,304.8042,0.0
0.002,0.0045,0.0008,0.0002,5.7217,37.617,0.0371,0.0,0.0049,1476.27,345.2916,1596.0,0.0,-2.9652,7.047,1596.0,291.0,1515.72,0.0
0.0023,0.0058,0.0,0.0001,2.8247,9.9745,0.0273,0.0,0.0062,940.72,727.2666,1602.0,11.8608,-0.237,1.1452,1610.0,76.0,1186.8368,1.0
0.0149,0.0088,0.0151,0.0113,-0.0013,1.9524,0.031,0.0,0.0173,127.42,40.449,88.0,0.0,0.0449,1.01,183.0,88.0,133.6249,1.0
0.0038,0.0066,0.0003,0.0005,1.8019,4.87,0.0223,0.0,0.0075,123.8,61.878,88.0,17.7912,0.795,1.7205,224.0,76.0,138.2644,1.0
0.0002,0.0003,0.0001,0.0002,2.4243,4.6913,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.5853,5.7077,0.0002,0.0001,9.6996,93.0288,57.0866,0.0001,5.7091,245.52,28.6125,228.0,0.0,1.3128,-0.1566,300.0,228.0,247.165,0.0
0.0022,0.0052,0.0001,0.0002,2.7183,9.3629,0.0226,0.0,0.0056,954.02,737.3073,1602.0,11.8608,-0.2895,1.1357,1610.0,76.0,1203.47,1.0
0.0037,0.0078,0.0005,0.0006,4.1636,20.697,0.0517,0.0001,0.0086,319.06,324.1732,228.0,0.0,3.7053,12.4359,1676.0,222.0,453.6922,0.0
0.0002,0.001,0.0,0.0,8.9165,82.7766,0.01,0.0,0.001,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0125,0.0089,0.0134,0.0101,0.1128,2.0116,0.0331,0.0002,0.0153,122.65,40.1257,88.0,0.0,0.2879,1.0912,183.0,88.0,128.9845,1.0
0.001,0.0009,0.0007,0.0003,2.4452,7.9134,0.0058,0.0001,0.0014,1603.72,316.6503,1676.0,0.0,-4.0678,14.6943,1676.0,228.0,1634.3753,0.0
0.0003,0.001,0.0001,0.0001,8.6585,78.3499,0.01,0.0,0.0011,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0872,0.5083,0.0003,0.0001,8.2587,72.0546,4.8069,0.0002,0.5132,352.23,337.5762,246.0,35.5824,3.2101,9.2956,1676.0,222.0,486.7074,0.0
0.0037,0.0168,0.0,0.0,6.3021,42.6275,0.1177,0.0,0.0172,937.46,596.4356,1316.0,127.5036,-0.6737,1.5452,1526.0,76.0,1109.5086,1.0
0.0084,0.0186,0.0004,0.0001,3.4604,15.1272,0.1253,0.0001,0.0203,1212.55,482.7784,1476.0,0.0,-1.3495,-0.0952,1476.0,222.0,1304.2322,0.0
0.008,0.023,0.0021,0.0021,3.942,15.5797,0.1321,0.0003,0.0243,874.77,643.9046,555.0,458.1234,0.2935,-1.8399,1646.0,222.0,1084.2922,0.0
0.0013,0.0012,0.0008,0.0001,4.0265,23.5762,0.01,0.0004,0.0018,1476.68,263.0968,1596.0,0.0,-1.8253,1.3953,1596.0,816.0,1499.7038,0.0
0.0013,0.0026,0.0006,0.0001,3.7475,14.0243,0.0153,0.0002,0.0029,708.51,301.5752,763.0,65.2344,0.7056,2.0743,1617.0,253.0,769.4313,0.0
0.005,0.0073,0.001,0.0015,1.3423,3.2664,0.0224,0.0,0.0088,116.03,56.1744,88.0,0.0,1.1839,2.5198,224.0,76.0,128.7904,1.0
0.0152,0.0356,0.0009,0.0012,2.9585,8.5468,0.1831,0.0001,0.0386,743.03,601.142,335.5,168.2751,0.6093,-1.3709,1676.0,222.0,953.8614,0.0
0.0031,0.0073,0.0003,0.0003,4.3862,22.7152,0.0524,0.0001,0.0079,224.96,6.9702,222.0,0.0,3.0302,10.0395,264.0,222.0,225.0669,0.0
0.8871,2.237,0.0567,0.0825,3.2507,10.2272,11.4999,0.0001,2.3961,363.44,269.4164,228.0,8.8956,3.3171,12.6405,1646.0,222.0,451.606,0.0
0.1851,0.3472,0.0017,0.0024,1.6224,0.8807,1.0461,0.0001,0.3919,572.68,547.4219,260.0,56.3388,1.3212,-0.0156,1676.0,222.0,790.3395,0.0
0.0029,0.006,0.0002,0.0003,2.0968,6.1048,0.0224,0.0,0.0067,845.84,737.685,737.0,979.9986,0.0022,1.0594,1610.0,76.0,1119.903,1.0
0.0015,0.0032,0.0004,0.0001,5.712,38.6755,0.0269,0.0002,0.0035,1641.65,189.8497,1676.0,0.0,-6.0095,37.2374,1676.0,228.0,1652.4821,0.0
0.0055,0.0275,0.001,0.0004,6.1598,38.5323,0.2127,0.0002,0.0279,1371.6,280.6316,1448.0,0.0,-3.3483,9.3628,1448.0,320.0,1399.7332,0.0
0.0027,0.006,0.0002,0.0003,2.2913,6.8026,0.022,0.0,0.0066,942.78,750.8388,1602.0,11.8608,-0.2588,1.0973,1610.0,76.0,1202.8946,1.0
0.0003,0.0007,0.0001,0.0002,3.0079,8.5924,0.0029,0.0,0.0007,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0575,0.3475,0.0026,0.0033,6.7279,43.8214,2.4787,0.0,0.3505,952.18,626.2318,938.0,975.5508,-0.0328,-1.8978,1596.0,222.0,1137.9329,0.0
0.0031,0.0066,0.0002,0.0004,2.3544,7.7082,0.0285,0.0,0.0072,897.69,662.916,1326.0,332.1024,-0.378,1.2119,1558.0,76.0,1113.9616,1.0
0.0024,0.0054,0.0003,0.0004,2.546,8.169,0.0227,0.0,0.0059,906.85,759.4563,1602.0,11.8608,-0.1659,1.0448,1610.0,76.0,1180.4165,1.0
0.006,0.0079,0.0007,0.001,1.0532,2.5484,0.0226,0.0,0.0099,110.8,46.3766,88.0,17.7912,1.0952,2.3709,198.0,76.0,120.0247,1.0
0.0089,0.0213,0.0004,0.0003,4.1493,20.1677,0.139,0.0001,0.023,1076.89,563.7208,1476.0,0.0,-0.765,-1.3656,1476.0,222.0,1214.2057,0.0
0.0007,0.0007,0.0004,0.0,1.8988,2.7822,0.0033,0.0001,0.001,1339.54,305.937,1476.0,0.0,-1.9876,2.4231,1476.0,374.0,1373.6917,0.0
0.0042,0.0177,0.0,0.0,6.1823,41.5904,0.1244,0.0,0.0181,982.19,630.196,1330.0,320.2416,-0.6672,1.5571,1570.0,76.0,1165.278,1.0
14.1443,129.4514,0.0724,0.1072,9.6888,92.886,1295.1335,0.0001,129.5768,473.32,503.9305,222.0,2.9652,1.8282,1.552,1676.0,216.0,689.5203,0.0
