0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0059,0.0218,0.0004,0.0002,4.5736,19.3674,0.1196,0.0002,0.0225,1486.65,254.0028,1555.0,179.3946,-1.651,2.1177,1676.0,604.0,1507.9789,0.0
0.0017,0.0038,0.0003,0.0001,4.4397,20.292,0.0239,0.0001,0.0041,1428.7,224.7752,1476.0,0.0,-4.8075,22.1687,1476.0,222.0,1446.099,0.0
0.002,0.0052,0.0002,0.0003,3.1166,12.2571,0.0272,0.0,0.0055,941.62,735.85,1602.0,11.8608,-0.2517,1.131,1610.0,76.0,1192.7735,1.0
0.0235,0.2255,0.0003,0.0,9.7009,93.0452,2.2554,0.0002,0.2255,1664.54,114.6,1676.0,0.0,-9.702,93.0597,1676.0,530.0,1668.441,0.0
0.0006,0.0008,0.0004,0.0,4.6355,28.2797,0.0065,0.0001,0.001,1309.85,376.2864,1476.0,0.0,-1.9879,2.3768,1476.0,222.0,1362.3078,0.0
0.0002,0.0003,0.0001,0.0001,2.1886,3.3247,0.0012,0.0,0.0004,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0002,0.0004,0.0,0.0,1.7218,1.2039,0.0011,0.0,0.0004,119.74,34.6823,138.0,0.0,-1.0181,-0.8689,153.0,62.0,124.6134,1.0
0.0101,0.0223,0.0002,0.0001,3.2228,10.4221,0.1147,0.0001,0.0244,249.01,0.7177,249.0,0.0,3.8814,19.5135,253.0,248.0,249.011,0.0
0.0001,0.0004,0.0,0.0,6.4475,45.7643,0.0032,0.0,0.0004,108.35,35.3143,138.0,0.0,-0.2612,-1.9221,153.0,68.0,113.905,1.0
0.0043,0.0193,0.0,0.0,6.3196,43.5207,0.1455,0.0,0.0196,998.65,611.232,1366.0,160.1208,-0.7592,1.6882,1554.0,76.0,1169.2606,1.0
0.0002,0.0006,0.0001,0.0,9.5614,91.2305,0.0064,0.0001,0.0007,63.92,2.813,62.0,0.0,0.7602,-1.4362,68.0,62.0,63.9812,1.0
0.0005,0.0009,0.0001,0.0001,2.1469,2.7039,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.2253,0.3669,0.0023,0.0031,1.3959,0.2727,1.1096,0.0001,0.4289,825.62,661.2549,260.0,56.3388,0.3566,-1.7789,1676.0,222.0,1055.7148,0.0
0.0052,0.0134,0.0003,0.0001,5.1274,33.7134,0.1085,0.0002,0.0144,248.32,1.0906,248.0,0.0,3.05,7.3763,252.0,248.0,248.3224,0.0
0.0024,0.0076,0.0004,0.0001,6.0814,42.8397,0.0645,0.0001,0.008,1388.64,320.0391,1476.0,0.0,-3.3206,9.1188,1476.0,222.0,1424.6831,0.0
0.0039,0.0197,0.0,0.0,6.5713,45.7018,0.1477,0.0,0.02,988.49,558.2716,1286.0,201.6336,-0.8661,1.972,1578.0,76.0,1133.8708,1.0
0.0001,0.0002,0.0001,0.0002,1.8528,3.1324,0.0007,0.0,0.0002,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0004,0.0008,0.0001,0.0002,2.6366,5.6257,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0036,0.014,0.0001,0.0001,7.2443,61.9809,0.1266,0.0,0.0144,877.62,569.457,1266.0,88.956,-0.6366,1.4634,1378.0,76.0,1044.6317,1.0
0.0027,0.0058,0.0003,0.0004,2.3227,6.9883,0.0221,0.0,0.0063,913.16,753.755,1602.0,11.8608,-0.1822,1.0647,1610.0,76.0,1181.6625,1.0
0.0655,0.2188,0.0004,0.0004,3.5259,11.3339,0.9964,0.0001,0.2274,357.68,128.4131,478.0,0.0,-0.1184,-2.0057,478.0,222.0,379.8157,0.0
0.0013,0.002,0.0008,0.0002,4.3659,20.6958,0.0138,0.0003,0.0024,1472.48,296.8838,1596.0,0.0,-2.3377,4.3459,1596.0,222.0,1501.8175,0.0
0.733,1.1778,0.1548,0.2291,2.3922,6.8338,6.7152,0.0002,1.3823,402.97,351.1461,253.0,45.9606,2.5424,5.7429,1614.0,222.0,533.3436,0.0
0.0029,0.0135,0.0,0.0001,8.5759,80.7278,0.1302,0.0,0.0137,956.63,616.4357,1286.0,326.172,-0.6258,1.5219,1590.0,76.0,1136.3688,1.0
0.0159,0.0633,0.0007,0.0007,6.305,45.2914,0.537,0.0002,0.0649,1213.28,452.6858,1400.0,391.4064,-0.1571,-1.8193,1664.0,432.0,1294.1884,0.0
0.0107,0.011,0.0055,0.0064,0.7278,1.867,0.0323,0.0,0.0153,116.22,38.682,88.0,0.0,0.6345,1.412,183.0,88.0,122.4272,1.0
0.0001,0.0002,0.0,0.0,1.7541,1.5851,0.0006,0.0,0.0002,123.51,35.2843,138.0,0.0,-1.0902,-0.647,153.0,62.0,128.4027,1.0
0.0002,0.0005,0.0001,0.0002,3.7685,15.9735,0.0031,0.0,0.0006,100.43,40.4678,62.0,0.0,0.1197,-1.9469,153.0,62.0,108.201,1.0
0.0062,0.0169,0.0004,0.0003,3.5193,11.6283,0.0856,0.0001,0.0179,1327.33,590.558,1676.0,0.0,-1.1808,-0.4901,1676.0,222.0,1451.5771,0.0
0.0067,0.0092,0.0016,0.0023,1.788,7.3226,0.0518,0.0,0.0113,120.87,58.1587,88.0,17.7912,0.8849,1.9283,224.0,76.0,134.0081,1.0
0.0004,0.0008,0.0001,0.0002,2.5172,4.6135,0.0028,0.0,0.0008,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0009,0.0023,0.0003,0.0,5.9296,36.2156,0.0166,0.0001,0.0024,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0089,0.0241,0.001,0.0005,3.2583,9.8355,0.1206,0.0002,0.0256,1055.84,533.3321,1448.0,0.0,-0.6427,-1.5544,1448.0,288.0,1181.6923,0.0
0.4354,1.0517,0.0567,0.0837,3.7241,14.5043,5.9053,0.0001,1.1334,403.08,303.0096,282.0,88.956,2.7366,7.7585,1614.0,222.0,503.3589,0.0
0.0024,0.0075,0.0001,0.0001,4.5654,26.6664,0.0538,0.0,0.0079,1030.93,688.0793,1522.0,71.1648,-0.6234,1.4257,1574.0,76.0,1237.5521,1.0
0.0034,0.008,0.0001,0.0001,3.2376,14.903,0.0496,0.0,0.0087,854.12,644.2516,1322.0,249.0768,-0.3138,1.1632,1510.0,76.0,1067.9094,1.0
0.0056,0.0213,0.001,0.0001,5.303,28.0449,0.1456,0.0002,0.0219,1238.72,436.8863,1448.0,0.0,-1.5905,0.5656,1448.0,288.0,1312.7788,0.0
0.0007,0.0014,0.0002,0.0001,3.8672,20.9469,0.0101,0.0,0.0015,85.71,35.5824,62.0,0.0,0.8156,-1.337,153.0,62.0,92.7343,1.0
0.0017,0.0037,0.0006,0.0,6.3085,46.6513,0.0329,0.0005,0.0041,1639.98,104.977,1646.0,0.0,-8.9264,82.1717,1676.0,632.0,1643.3029,0.0
0.0946,0.4731,0.0013,0.0015,6.6702,47.3204,3.9685,0.0001,0.4802,1274.99,448.6867,1476.0,0.0,-1.7677,1.1905,1476.0,222.0,1350.8908,0.0
0.0048,0.0073,0.0007,0.0011,1.3507,3.2235,0.0222,0.0,0.0087,108.57,44.5762,88.0,0.0,1.2419,2.7137,198.0,76.0,117.28,1.0
0.0167,0.0363,0.0005,0.0006,2.8622,8.801,0.2068,0.0001,0.0398,988.91,587.6819,1532.0,0.0,-0.2316,-1.8536,1532.0,228.0,1148.8513,0.0
0.0006,0.001,0.0001,0.0001,1.8104,1.3377,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0081,0.0527,0.0007,0.0001,7.576,58.8705,0.4667,0.0002,0.0531,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0212,0.0816,0.0019,0.0001,5.2131,29.3829,0.5996,0.0003,0.0839,1318.4,355.3122,1448.0,0.0,-2.355,3.6405,1448.0,320.0,1364.9772,0.0
0.3472,0.4812,0.0394,0.058,1.1647,0.419,2.0661,0.0002,0.5914,799.73,653.7741,264.0,62.2692,0.3673,-1.8548,1596.0,222.0,1030.8804,0.0
0.0043,0.0182,0.0001,0.0001,6.2792,42.9061,0.1353,0.0,0.0186,916.62,617.5889,1206.0,456.6408,-0.4939,1.4335,1574.0,76.0,1103.5371,1.0
1.0649,2.0894,0.0674,0.0998,2.6866,7.4888,10.69,0.0001,2.3358,355.6,331.1984,255.0,48.9258,3.0991,8.2262,1596.0,222.0,484.8163,0.0
0.003,0.0096,0.0001,0.0002,4.3781,23.7995,0.0621,0.0,0.01,968.78,641.3676,1392.0,97.8516,-0.6283,1.4566,1554.0,76.0,1160.0748,1.0
0.0038,0.0093,0.0006,0.0007,3.6841,13.3385,0.0501,0.0001,0.0101,743.31,649.3411,240.0,26.6868,0.6293,-1.5034,1676.0,222.0,984.8539,0.0
0.0003,0.0007,0.0001,0.0001,2.9896,8.4638,0.003,0.0,0.0007,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0157,0.0478,0.0019,0.0,3.5595,12.3047,0.2577,0.0003,0.0501,1116.56,502.3243,1448.0,0.0,-0.8658,-1.2082,1448.0,288.0,1223.3203,0.0
0.0027,0.0055,0.0002,0.0003,2.1514,6.5007,0.0223,0.0,0.0061,877.37,705.7188,1172.5,648.6375,-0.1371,1.1612,1610.0,76.0,1123.7601,1.0
0.077,0.2171,0.0007,0.0008,3.2626,9.9368,1.0317,0.0001,0.2294,877.82,667.8497,546.0,480.3624,0.2254,-1.8886,1646.0,222.0,1100.9682,0.0
0.0003,0.0011,0.0,0.0,7.6921,66.7994,0.0101,0.0,0.0011,131.16,21.8594,138.0,0.0,-2.8224,6.0267,138.0,62.0,132.9511,1.0
0.0012,0.0015,0.0008,0.0,3.889,16.1893,0.0092,0.0001,0.0019,1517.02,295.4969,1596.0,0.0,-4.0249,14.473,1596.0,222.0,1545.2491,0.0
0.0004,0.0008,0.0001,0.0002,2.2522,3.3022,0.0027,0.0,0.0009,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0014,0.0063,0.0004,0.0001,7.7864,65.1637,0.0581,0.0001,0.0064,1413.68,254.5873,1476.0,0.0,-3.9392,14.2477,1476.0,222.0,1436.1956,0.0
0.003,0.006,0.0003,0.0004,2.5882,9.5546,0.0307,0.0,0.0067,856.46,669.0847,1324.0,382.5108,-0.2413,1.1309,1586.0,76.0,1084.7679,1.0
0.0003,0.001,0.0001,0.0001,8.3423,74.9709,0.0099,0.0,0.0011,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0415,0.1083,0.0003,0.0002,3.2419,10.7424,0.589,0.0001,0.1155,364.83,279.5947,265.0,63.7518,3.4499,12.1605,1596.0,222.0,458.7945,0.0
0.0037,0.0108,0.0002,0.0003,4.1589,21.1214,0.0665,0.0,0.0113,843.76,632.3952,1254.0,403.2672,-0.3173,1.2068,1562.0,76.0,1052.5471,1.0
0.0002,0.0002,0.0001,0.0001,2.9712,8.4228,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0004,0.0008,0.0001,0.0002,2.1768,2.9526,0.0027,0.0,0.0009,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0034,0.0049,0.0012,0.0013,3.4377,17.8245,0.0357,0.0001,0.0059,1290.67,407.7098,1476.0,0.0,-1.8856,1.862,1476.0,222.0,1352.9206,0.0
0.0913,0.5641,0.0004,0.0003,7.3788,55.8473,4.9113,0.0001,0.5687,1056.38,641.9442,1464.5,269.0919,-0.3007,-1.803,1646.0,228.0,1234.4676,0.0
0.0002,0.0002,0.0001,0.0001,2.8628,7.923,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0215,0.0579,0.0019,0.0,2.8158,6.2764,0.238,0.0003,0.0614,1421.92,163.0641,1448.0,0.0,-6.7215,43.7662,1448.0,288.0,1431.1466,0.0
0.0011,0.0012,0.0004,0.0003,1.6242,2.2681,0.0061,0.0001,0.0016,1408.33,442.527,1646.0,0.0,-1.5135,0.8175,1676.0,222.0,1475.5559,0.0
0.0008,0.0032,0.0003,0.0,8.9672,82.9351,0.032,0.0001,0.0033,1413.3,274.6798,1476.0,0.0,-4.0677,14.6934,1476.0,222.0,1439.483,0.0
0.0028,0.0066,0.0001,0.0001,2.5626,8.3124,0.0266,0.0,0.0071,943.39,670.0048,1390.0,219.4248,-0.4651,1.2735,1610.0,76.0,1155.1632,1.0
0.0112,0.0117,0.0069,0.0093,1.0717,3.4141,0.0478,0.0,0.0161,119.38,39.8223,88.0,0.0,0.4583,1.2235,183.0,86.0,125.7837,1.0
0.002,0.0052,0.0002,0.0003,2.8992,10.4597,0.0233,0.0,0.0055,1019.03,718.2611,1602.0,11.8608,-0.4771,1.2967,1610.0,76.0,1244.6534,1.0
0.0578,0.2413,0.0019,0.0,8.1258,72.0286,2.3028,0.0003,0.2469,1315.52,348.4306,1448.0,0.0,-2.2597,3.2907,1448.0,288.0,1360.4348,0.0
0.0001,0.0001,0.0001,0.0001,2.0156,6.0467,0.0006,0.0,0.0001,98.8,34.9221,68.0,0.0,0.2381,-1.9626,138.0,68.0,104.732,1.0
0.0042,0.019,0.0,0.0,6.4454,45.6563,0.1497,0.0,0.0194,870.66,562.1838,1226.0,160.1208,-0.6255,1.4733,1366.0,76.0,1034.8618,1.0
0.0045,0.0184,0.0002,0.0001,4.8007,22.6183,0.1086,0.0001,0.0189,598.94,566.3048,224.0,11.8608,1.0714,-0.6359,1676.0,216.0,822.328,0.0
0.0034,0.0061,0.0005,0.0003,3.3773,14.9449,0.0415,0.0001,0.007,1369.45,343.2445,1476.0,0.0,-2.8894,6.5111,1476.0,222.0,1411.3936,0.0
0.0061,0.0097,0.0014,0.0018,2.2813,5.1854,0.0482,0.0001,0.0114,1200.6,497.7203,1476.0,0.0,-1.2601,-0.3486,1476.0,222.0,1298.7257,0.0
0.0053,0.0217,0.001,0.0004,5.6946,32.7804,0.1517,0.0002,0.0223,1233.68,444.7447,1448.0,0.0,-1.5568,0.4281,1448.0,320.0,1310.6434,0.0
0.0004,0.0009,0.0001,0.0002,2.012,2.1956,0.0026,0.0,0.001,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0002,0.0003,0.0,0.0,1.754,1.4465,0.0012,0.0,0.0004,113.65,38.4344,138.0,11.1195,-0.5613,-1.6131,153.0,62.0,119.9114,1.0
0.0023,0.0071,0.0,0.0,3.4171,13.3902,0.0341,0.0,0.0074,1078.42,654.4426,1486.0,71.1648,-0.8462,1.7541,1574.0,76.0,1259.7626,1.0
0.0679,0.2571,0.0004,0.0003,5.8569,37.7491,2.0326,0.0001,0.2647,1223.35,649.2567,1676.0,0.0,-0.8098,-1.2814,1676.0,222.0,1383.4392,0.0
0.0003,0.001,0.0003,0.0002,9.3678,88.7307,0.0102,0.0,0.0011,75.68,29.3453,62.0,0.0,1.6409,0.6999,138.0,62.0,81.1172,1.0
0.0004,0.0001,0.0004,0.0,1.3684,5.8007,0.0008,0.0001,0.0004,1452.6,164.6252,1476.0,0.0,-6.7545,44.0648,1476.0,306.0,1461.8061,0.0
0.5783,3.518,0.0005,0.0005,7.9699,66.681,32.5153,0.0001,3.5478,797.02,590.3976,601.0,561.9054,0.5685,-1.4363,1676.0,222.0,990.1134,0.0
0.0004,0.0009,0.0,0.0001,2.3556,3.9859,0.0031,0.0,0.001,103.94,39.0593,138.0,22.239,-0.1323,-1.9617,153.0,62.0,110.968,1.0
0.0001,0.0002,0.0001,0.0002,1.4761,0.8995,0.0006,0.0,0.0002,109.85,39.5904,138.0,22.239,-0.3502,-1.8198,153.0,62.0,116.6994,1.0
0.0131,0.0283,0.003,0.0038,3.3015,11.0354,0.159,0.0001,0.0311,1419.72,515.1937,1676.0,0.0,-1.6178,0.8005,1676.0,222.0,1509.4288,0.0
0.0004,0.0008,0.0001,0.0001,2.714,6.2009,0.003,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.22,1.7773,0.0005,0.0005,9.6251,92.0423,17.7689,0.0001,1.7821,1220.03,607.3622,1676.0,0.0,-0.7729,-1.2427,1676.0,228.0,1361.4967,0.0
0.002,0.0049,0.0,0.0,2.7701,9.7275,0.0212,0.0,0.0053,1043.56,723.3336,1602.0,11.8608,-0.5384,1.3298,1610.0,76.0,1267.6738,1.0
0.3528,1.1687,0.1524,0.2242,8.6439,79.0932,11.4759,0.0001,1.2152,281.56,38.0182,268.0,0.0,3.3474,13.4695,484.0,222.0,284.0897,0.0
0.6161,3.1817,0.0518,0.0766,7.8405,65.1414,29.3413,0.0001,3.2251,434.26,428.7294,268.0,0.0,2.3445,3.7672,1676.0,222.0,608.7303,0.0
0.0054,0.0153,0.0003,0.0,3.6695,15.2226,0.0982,0.0001,0.0161,1220.75,475.8613,1476.0,0.0,-1.3484,-0.0806,1476.0,222.0,1309.3548,0.0
0.0057,0.0159,0.0004,0.0004,3.5775,12.3968,0.0863,0.0001,0.0168,1187.99,651.1507,1676.0,0.0,-0.6585,-1.476,1676.0,222.0,1353.1731,0.0
0.0027,0.0056,0.0002,0.0002,2.2041,6.6071,0.0221,0.0,0.0062,789.25,694.6481,625.0,813.9474,0.1472,1.2047,1610.0,76.0,1049.1074,1.0
0.0031,0.0113,0.0004,0.0002,7.1581,58.0574,0.1027,0.0001,0.0117,1414.94,267.7495,1476.0,0.0,-4.0801,14.8298,1476.0,222.0,1439.8014,0.0
0.007,0.0339,0.0005,0.0001,5.5521,29.7561,0.2269,0.0003,0.0345,1588.63,221.1934,1676.0,0.0,-3.1991,13.2275,1676.0,228.0,1603.8025,0.0
0.0006,0.0026,0.0,0.0,6.4949,48.5577,0.0219,0.0,0.0027,1134.63,671.7618,1610.0,0.0,-0.8993,1.9013,1610.0,76.0,1316.8662,1.0
0.0059,0.0081,0.0006,0.0008,1.005,2.3427,0.0224,0.0,0.01,125.65,62.384,88.0,17.7912,0.7103,1.6006,224.0,76.0,140.1455,1.0
0.0047,0.0155,0.0003,0.0,5.6884,36.9917,0.1257,0.0001,0.0162,1371.52,339.3253,1476.0,0.0,-2.9432,6.8643,1476.0,222.0,1412.465,0.0
0.6891,1.9344,0.0002,0.0001,4.7959,29.1921,15.0701,0.0001,2.0443,359.96,225.7458,262.5,60.0453,2.0261,3.3624,1111.0,222.0,424.2909,0.0
0.003,0.0087,0.0002,0.0003,4.318,24.8821,0.0615,0.0,0.0092,936.84,650.5179,1346.0,243.1464,-0.5178,1.3292,1546.0,76.0,1138.6883,1.0
0.0056,0.0153,0.001,0.0,3.7864,14.0664,0.0822,0.0002,0.0162,1177.2,460.9995,1448.0,0.0,-1.1824,-0.457,1448.0,288.0,1263.4062,0.0
0.053,0.2213,0.001,0.001,7.378,59.3185,2.0037,0.0003,0.2265,602.4,476.9133,288.0,0.0,1.0459,-0.702,1448.0,288.0,766.8491,0.0
0.0053,0.0128,0.0003,0.0001,2.8159,7.3662,0.0638,0.0001,0.0138,1328.83,399.4336,1476.0,0.0,-2.3116,3.3932,1476.0,222.0,1386.9899,0.0
0.0007,0.0008,0.0004,0.0001,3.1767,11.494,0.0052,0.0001,0.001,1465.4,106.0,1476.0,0.0,-9.702,93.0597,1476.0,416.0,1469.1905,0.0
0.0058,0.008,0.0008,0.0011,1.1286,2.7143,0.0242,0.0,0.0099,110.36,45.8168,88.0,17.7912,1.1234,2.4251,198.0,76.0,119.4049,1.0
0.0043,0.018,0.0001,0.0001,5.8981,38.6894,0.127,0.0,0.0184,967.15,627.6442,1314.0,320.2416,-0.6205,1.5161,1586.0,76.0,1151.2502,1.0
0.0049,0.0262,0.0004,0.0002,6.8353,45.8669,0.2054,0.0001,0.0265,1323.92,354.7177,1448.0,0.0,-2.4556,4.0709,1448.0,320.0,1370.1571,0.0
0.003,0.0153,0.0,0.0,8.5723,80.3904,0.1468,0.0,0.0155,949.97,568.8476,1252.0,323.2068,-0.7679,1.7592,1502.0,76.0,1105.8005,1.0
0.0553,0.133,0.0006,0.0006,3.0787,10.4313,0.796,0.0002,0.1434,350.63,103.0656,290.0,100.8168,0.3387,-1.4088,618.0,222.0,365.3186,0.0
0.0079,0.0209,0.0009,0.0011,5.9347,40.9775,0.1753,0.0002,0.0223,387.01,138.6016,352.0,128.9862,2.399,9.5199,1152.0,222.0,410.8467,0.0
0.0002,0.0003,0.0001,0.0001,2.231,3.7395,0.001,0.0,0.0003,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0002,0.0003,0.0001,0.0001,2.4191,4.6973,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.002,0.0054,0.0,0.0,3.2724,13.1942,0.0296,0.0,0.0058,1033.01,719.0825,1610.0,0.0,-0.5064,1.3117,1610.0,76.0,1256.59,1.0
0.0004,0.0008,0.0001,0.0001,2.7699,6.5817,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0062,0.023,0.0019,0.0001,5.5206,31.3256,0.1706,0.0003,0.0237,1118.64,517.9628,1448.0,0.0,-0.912,-1.1795,1448.0,304.0,1231.6485,0.0
0.0023,0.0044,0.0004,0.0001,3.7789,14.3503,0.024,0.0002,0.005,1628.83,179.5793,1676.0,0.0,-4.7005,22.499,1676.0,526.0,1638.6011,0.0
0.0207,0.0867,0.0005,0.0005,6.2392,42.179,0.7123,0.0002,0.0887,388.93,280.1555,222.0,0.0,1.5599,0.8327,1054.0,222.0,478.5068,0.0
0.003,0.0129,0.0,0.0001,8.0769,73.9895,0.1223,0.0,0.0132,1048.31,639.6219,1376.0,299.4852,-0.7524,1.7158,1606.0,76.0,1226.3682,1.0
0.0043,0.0161,0.0019,0.0,7.6352,63.6204,0.149,0.0003,0.0165,1187.6,478.8679,1448.0,0.0,-1.2641,-0.4054,1448.0,304.0,1279.6152,0.0
0.0023,0.0051,0.0002,0.0003,2.5857,8.7076,0.0221,0.0,0.0056,958.45,742.4122,1602.0,11.8608,-0.2984,1.1284,1610.0,76.0,1210.0787,1.0
0.0387,0.0302,0.035,0.0136,3.0519,12.2521,0.207,0.0004,0.049,1636.98,168.3278,1676.0,0.0,-4.4771,19.5429,1676.0,745.0,1645.5256,0.0
0.003,0.0084,0.0001,0.0001,3.5458,16.418,0.0522,0.0,0.0089,971.98,666.6781,1370.0,326.172,-0.5335,1.36,1610.0,76.0,1176.7584,1.0
0.0003,0.001,0.0,0.0,8.1366,72.3143,0.0099,0.0,0.0011,110.62,38.5038,138.0,0.0,-0.4448,-1.7542,153.0,62.0,117.0662,1.0
0.0003,0.0012,0.0001,0.0001,6.7308,44.1915,0.0088,0.0,0.0012,87.43,34.4953,68.0,8.8956,0.9207,-1.0953,153.0,62.0,93.9257,1.0
0.0022,0.0065,0.0004,0.0001,5.5075,35.3357,0.0527,0.0002,0.0069,1648.74,175.4069,1676.0,0.0,-6.881,48.5102,1676.0,222.0,1657.9516,0.0
0.0107,0.0267,0.0025,0.0031,5.1261,33.1842,0.2158,0.0001,0.0286,1445.16,166.7932,1476.0,0.0,-5.8495,35.3852,1476.0,222.0,1454.6578,0.0
0.0358,0.073,0.0055,0.0078,3.8399,18.0087,0.4939,0.0001,0.081,315.36,96.1156,288.0,0.0,3.7372,13.3646,800.0,288.0,329.5417,0.0
0.0009,0.0012,0.0004,0.0004,3.1529,14.4064,0.0086,0.0001,0.0015,896.83,672.9019,777.0,813.9474,0.113,-1.8967,1676.0,222.0,1119.1841,0.0
0.019,0.0735,0.0019,0.0,6.3069,44.9538,0.6224,0.0003,0.0756,1333.6,344.929,1448.0,0.0,-2.6268,4.9497,1448.0,304.0,1377.0531,0.0
0.002,0.0056,0.0001,0.0002,3.1791,11.995,0.0268,0.0,0.0059,1009.56,736.234,1610.0,0.0,-0.4433,1.2292,1610.0,76.0,1247.3297,1.0
0.0015,0.0015,0.0008,0.0003,2.4391,6.003,0.0081,0.0004,0.0021,1484.4,257.6639,1596.0,0.0,-2.066,2.589,1596.0,712.0,1506.3765,0.0
0.0024,0.0061,0.0001,0.0001,3.0617,11.5557,0.0311,0.0,0.0065,1021.81,675.5078,1482.0,53.3736,-0.6578,1.4702,1598.0,76.0,1223.0468,1.0
0.0148,0.0296,0.002,0.003,2.8784,10.2042,0.1171,0.0,0.0329,124.83,40.7203,88.0,2.9652,0.1671,1.0407,183.0,86.0,131.2406,1.0
0.0159,0.0277,0.0057,0.0079,4.3353,24.85,0.2132,0.0001,0.0319,690.18,516.5112,506.0,286.1418,1.0895,-0.397,1676.0,222.0,860.5024,0.0
0.0014,0.0015,0.0008,0.0003,4.6548,30.2328,0.0125,0.0001,0.002,1488.05,273.9227,1596.0,0.0,-2.6364,5.7674,1596.0,507.0,1512.804,0.0
0.0496,0.2407,0.0006,0.0006,6.5418,46.4512,2.0312,0.0,0.2446,585.91,421.4065,362.5,197.9271,1.3134,0.4895,1614.0,222.0,720.4847,0.0
0.003,0.0063,0.0003,0.0003,2.0829,5.802,0.0223,0.0,0.007,863.24,725.9287,795.5,1066.7307,-0.0397,1.1127,1610.0,76.0,1125.5603,1.0
0.0002,0.0002,0.0001,0.0001,2.4517,5.2325,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0009,0.0011,0.0002,0.0001,2.4642,9.4087,0.0072,0.0001,0.0014,226.62,2.5377,228.0,0.0,-1.264,-0.4061,228.0,222.0,226.6341,0.0
0.0426,0.181,0.0008,0.0007,4.4396,18.8014,1.0749,0.0004,0.1851,1603.16,310.5422,1676.0,0.0,-4.0489,14.627,1676.0,222.0,1632.6647,0.0
0.002,0.0047,0.0001,0.0001,2.6177,8.6185,0.0213,0.0,0.0051,1022.38,715.3707,1602.0,11.8608,-0.4918,1.3284,1610.0,76.0,1245.7522,1.0
0.0027,0.009,0.0001,0.0001,4.3673,23.0977,0.0558,0.0,0.0093,1039.68,660.049,1450.0,88.956,-0.7374,1.5925,1606.0,76.0,1229.7327,1.0
0.0064,0.008,0.0009,0.0014,0.9015,2.2065,0.0233,0.0,0.0102,112.69,47.5838,88.0,17.7912,0.9581,2.0699,198.0,76.0,122.2318,1.0
0.0027,0.0077,0.0001,0.0001,3.091,10.8914,0.0342,0.0,0.0081,979.5,651.3775,1390.0,124.5384,-0.617,1.4458,1574.0,76.0,1174.5084,1.0
0.0002,0.0003,0.0001,0.0002,2.111,3.4012,0.0009,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0019,0.0033,0.0005,0.0004,3.203,11.0144,0.0182,0.0001,0.0038,1400.88,298.8335,1476.0,0.0,-3.6501,11.4382,1476.0,222.0,1432.087,0.0
0.0002,0.0002,0.0001,0.0001,2.4543,5.2299,0.001,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0147,0.0114,0.0122,0.0154,0.2391,1.5851,0.0424,0.0,0.0186,127.41,40.5209,88.0,2.9652,0.0449,1.0103,183.0,86.0,133.6369,1.0
0.0004,0.0008,0.0001,0.0002,2.7812,6.3358,0.0031,0.0,0.0009,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
