0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.2188,1.1574,0.0008,0.0008,6.3891,42.687,9.3142,0.0002,1.1722,1470.78,470.3211,1676.0,0.0,-1.9981,2.2795,1676.0,228.0,1543.4324,0.0
0.0002,0.0003,0.0,0.0,2.518,4.953,0.0012,0.0,0.0004,110.84,41.5665,138.0,29.652,-0.2642,-1.816,158.0,62.0,118.3047,1.0
0.0006,0.001,0.0002,0.0001,1.8127,1.3388,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0011,0.0022,0.0003,0.0,5.9646,44.1346,0.019,0.0003,0.0024,1444.28,186.4423,1476.0,0.0,-5.8316,33.3327,1476.0,222.0,1456.1449,0.0
0.0017,0.0045,0.0,0.0,3.1408,12.1594,0.0216,0.0,0.0048,1071.27,720.5382,1610.0,0.0,-0.6299,1.4247,1610.0,76.0,1289.0318,1.0
0.0044,0.0142,0.0005,0.0001,6.7219,52.8613,0.1268,0.0002,0.0148,1527.94,409.4382,1676.0,0.0,-2.517,4.5515,1676.0,282.0,1581.3171,0.0
0.0016,0.0037,0.0008,0.0,7.0713,55.1691,0.0334,0.0003,0.004,1516.0,236.837,1596.0,0.0,-3.2578,9.7314,1596.0,555.0,1534.2056,0.0
0.0027,0.0059,0.0002,0.0003,2.4129,7.6765,0.0251,0.0,0.0064,930.08,729.8667,1602.0,11.8608,-0.2179,1.1257,1610.0,76.0,1180.0115,1.0
0.0044,0.0191,0.0,0.0,6.1004,40.811,0.1371,0.0,0.0195,914.57,584.1867,1142.0,438.8496,-0.5972,1.5557,1514.0,76.0,1083.6511,1.0
0.0002,0.0003,0.0,0.0,1.771,1.4524,0.0011,0.0,0.0004,111.4,36.4323,138.0,0.0,-0.6196,-1.6322,138.0,62.0,117.1495,1.0
0.0207,0.0724,0.0006,0.0006,5.3056,34.4147,0.5816,0.0001,0.075,1346.08,565.0485,1676.0,0.0,-1.2865,-0.1833,1676.0,222.0,1458.7729,0.0
0.0264,0.1943,0.0019,0.0,9.183,85.6995,1.912,0.0003,0.1952,1290.08,393.3732,1448.0,0.0,-2.044,2.2001,1448.0,320.0,1348.1474,0.0
0.0035,0.0063,0.0003,0.0004,1.6837,4.4645,0.0243,0.0,0.0072,805.88,664.607,1238.0,533.736,-0.1026,1.1084,1598.0,76.0,1042.4625,1.0
0.0002,0.001,0.0,0.0,8.8719,82.1714,0.01,0.0,0.001,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
1.2248,4.8131,0.0023,0.0032,4.2313,17.5504,28.2985,0.0001,4.9431,956.7,674.2044,877.5,971.8443,-0.013,-1.9405,1646.0,222.0,1168.4524,0.0
0.0005,0.001,0.0002,0.0001,1.806,1.3232,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.1927,0.5494,0.0008,0.0002,3.6611,13.8958,3.0726,0.0001,0.5796,1244.41,644.0619,1676.0,0.0,-0.8347,-1.2759,1676.0,222.0,1399.7228,0.0
0.0001,0.0002,0.0001,0.0002,1.3707,1.3471,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0004,0.0,0.0,1.9206,1.9545,0.0012,0.0,0.0004,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
0.0045,0.019,0.0001,0.0001,6.1637,41.4252,0.1344,0.0,0.0194,945.84,621.3539,1290.0,308.3808,-0.5766,1.4896,1602.0,76.0,1129.9704,1.0
0.0041,0.0182,0.0,0.0001,6.1332,41.1346,0.1326,0.0,0.0185,905.81,623.0184,1286.0,367.6848,-0.4657,1.377,1610.0,76.0,1097.6166,1.0
0.0044,0.014,0.0011,0.0007,6.5646,50.1993,0.1231,0.0001,0.0146,1092.46,590.5502,1544.0,108.2298,-0.4969,-1.5277,1617.0,222.0,1240.4559,0.0
0.4732,1.3488,0.0075,0.0109,3.9112,16.6862,8.5222,0.0002,1.423,250.24,55.1941,232.0,11.8608,3.7065,15.0043,541.0,222.0,256.1952,0.0
0.003,0.009,0.0002,0.0003,4.3729,24.0519,0.0578,0.0,0.0095,938.96,650.8109,1378.0,177.912,-0.517,1.3276,1602.0,76.0,1140.5986,1.0
0.003,0.0063,0.0003,0.0004,2.3028,7.2656,0.0274,0.0,0.0069,766.67,709.8198,474.0,590.0748,0.2093,1.1708,1610.0,76.0,1042.3956,1.0
0.1474,0.7499,0.0002,0.0002,6.4867,43.1555,5.9945,0.0001,0.7605,491.36,427.4679,330.0,151.2252,1.9877,2.4619,1646.0,228.0,649.874,0.0
0.0002,0.0002,0.0001,0.0001,2.3659,4.8807,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0205,0.1004,0.0003,0.0001,8.8832,82.2134,0.9854,0.0002,0.102,311.2,20.2554,312.0,8.8956,-1.0281,1.5287,341.0,255.0,311.8519,0.0
0.0004,0.0008,0.0001,0.0002,2.1597,2.8929,0.0027,0.0,0.0009,101.36,38.8828,138.0,22.239,-0.0213,-1.9905,153.0,62.0,108.4924,1.0
0.002,0.005,0.0,0.0,2.8769,10.336,0.022,0.0,0.0053,1080.04,699.0875,1610.0,0.0,-0.6469,1.5074,1610.0,76.0,1284.6488,1.0
0.0002,0.0003,0.0001,0.0002,2.1689,3.7822,0.001,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0006,0.001,0.0002,0.0001,1.802,1.3257,0.003,0.0,0.0011,83.28,34.2958,62.0,0.0,0.9653,-1.0787,138.0,62.0,90.0,1.0
0.003,0.0059,0.0002,0.0003,1.9817,5.7556,0.0247,0.0,0.0066,907.04,671.3714,1358.0,320.2416,-0.3654,1.2092,1610.0,76.0,1126.4784,1.0
0.0027,0.0076,0.0001,0.0001,4.7688,31.0602,0.0583,0.0,0.0081,963.17,656.0603,1362.0,308.3808,-0.5416,1.3816,1594.0,76.0,1163.5323,1.0
0.1171,0.4107,0.0027,0.0034,4.562,23.8227,2.9669,0.0001,0.4251,1381.17,315.9403,1476.0,0.0,-3.1104,8.0318,1476.0,222.0,1416.4924,0.0
0.0034,0.0067,0.0004,0.0005,2.9542,9.3542,0.0369,0.0001,0.0075,1232.76,645.3878,1676.0,0.0,-0.7948,-1.3331,1676.0,222.0,1389.9847,0.0
0.149,0.4054,0.0005,0.0004,3.6342,14.3363,2.4764,0.0001,0.4301,1279.88,506.9856,1676.0,0.0,-0.7769,-1.011,1676.0,229.0,1375.7023,0.0
0.0019,0.0043,0.0011,0.0,8.6854,79.0276,0.0427,0.0011,0.0047,1614.69,1.2689,1614.0,0.0,1.264,-0.4061,1617.0,1614.0,1614.6905,0.0
0.5355,1.124,0.0117,0.0172,2.5683,6.2169,5.1931,0.0001,1.24,479.9,482.3005,258.0,53.3736,1.782,1.3527,1596.0,222.0,678.669,0.0
0.0045,0.0079,0.0011,0.0014,3.9044,19.4417,0.0562,0.0001,0.0091,1197.51,490.3274,1476.0,0.0,-1.3036,-0.1612,1476.0,222.0,1293.0765,0.0
0.0011,0.0018,0.0008,0.0002,5.2285,28.5118,0.013,0.0002,0.0021,1428.81,363.9334,1596.0,0.0,-2.068,2.6029,1596.0,460.0,1473.9814,0.0
0.005,0.0159,0.001,0.0001,5.2488,30.0511,0.1178,0.0002,0.0166,1259.28,419.9395,1448.0,0.0,-1.7656,1.1609,1448.0,288.0,1326.7901,0.0
0.1637,0.41,0.0017,0.0023,2.8621,9.3637,2.4509,0.0001,0.4396,256.3,12.2676,260.0,0.0,-2.3295,3.7789,268.0,222.0,256.5905,0.0
0.0001,0.0002,0.0001,0.0001,1.6939,1.8946,0.0007,0.0,0.0002,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0129,0.0714,0.0005,0.0001,8.4489,75.3047,0.6842,0.0001,0.0722,1602.24,248.9018,1664.0,0.0,-3.9601,14.4739,1664.0,336.0,1621.2667,0.0
0.004,0.0189,0.0,0.0001,6.4103,43.7647,0.1343,0.0,0.0192,1029.2,642.7201,1446.0,88.956,-0.7635,1.6328,1530.0,76.0,1211.6975,1.0
0.005,0.0281,0.0006,0.0,6.8131,45.5817,0.2195,0.0002,0.0284,1583.3,242.304,1676.0,0.0,-3.143,11.2397,1676.0,340.0,1601.5502,0.0
0.1326,0.479,0.0002,0.0001,4.6605,23.9033,3.3512,0.0001,0.4947,301.76,12.815,298.0,0.0,3.05,7.3763,345.0,298.0,302.0293,0.0
0.0004,0.0008,0.0001,0.0001,2.2641,3.2592,0.0028,0.0,0.0009,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0643,0.4242,0.0004,0.0002,8.0426,67.2912,3.9203,0.0001,0.4269,1253.6,606.0634,1664.0,0.0,-0.8465,-1.2306,1664.0,288.0,1391.0976,0.0
0.0015,0.0016,0.0008,0.0002,2.3354,5.1326,0.0077,0.0001,0.0021,1473.84,316.4148,1596.0,0.0,-2.7505,6.2473,1596.0,222.0,1507.0904,0.0
0.6039,1.935,0.0051,0.0073,4.7882,25.7081,13.9592,0.0001,2.0177,555.68,524.6616,259.0,54.8562,1.3183,-0.0543,1596.0,222.0,762.4286,0.0
0.0025,0.0066,0.0,0.0001,3.0811,11.6632,0.0307,0.0,0.007,1062.69,682.3054,1502.0,142.3296,-0.7097,1.5506,1610.0,76.0,1261.0294,1.0
0.002,0.005,0.0002,0.0002,2.7331,9.3947,0.0219,0.0,0.0053,972.46,717.1156,1472.0,204.5988,-0.3546,1.219,1610.0,76.0,1206.1471,1.0
0.0002,0.0003,0.0001,0.0001,2.7585,6.9134,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.004,0.018,0.0,0.0,6.3339,43.0964,0.1282,0.0,0.0183,1133.96,639.3883,1510.0,142.3296,-0.964,2.039,1610.0,76.0,1300.2286,1.0
0.0022,0.0041,0.0008,0.0006,4.5733,27.4436,0.0323,0.0001,0.0046,1617.9,286.0651,1676.0,0.0,-4.6246,19.5835,1676.0,222.0,1642.7463,0.0
0.0155,0.021,0.008,0.0113,2.1709,5.5353,0.1068,0.0001,0.026,957.03,561.1577,1100.0,557.4576,-0.3195,-1.7474,1476.0,222.0,1107.9961,0.0
0.001,0.0057,0.0003,0.0,9.6279,92.0854,0.0576,0.0001,0.0058,1428.12,236.5786,1476.0,0.0,-4.674,20.1901,1476.0,222.0,1447.3895,0.0
0.003,0.0066,0.0002,0.0003,2.472,8.3867,0.0306,0.0,0.0072,868.55,652.8703,1302.0,391.4064,-0.3156,1.1989,1566.0,76.0,1084.5996,1.0
0.0004,0.0008,0.0001,0.0001,2.414,3.9544,0.0026,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0002,0.0001,0.0002,1.478,1.6774,0.0006,0.0,0.0002,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0027,0.0085,0.0001,0.0001,4.3375,23.0567,0.0511,0.0,0.0089,985.32,658.2035,1406.0,186.8076,-0.6098,1.4311,1578.0,76.0,1183.1124,1.0
0.0002,0.0002,0.0001,0.0001,2.8923,8.0567,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0006,0.0013,0.0001,0.0001,4.4772,26.7389,0.0099,0.0,0.0014,89.05,37.1327,62.0,0.0,0.635,-1.5867,153.0,62.0,96.4103,1.0
0.0022,0.0054,0.0,0.0,2.6482,8.8796,0.024,0.0,0.0058,969.65,732.7675,1602.0,11.8608,-0.3229,1.1664,1610.0,76.0,1213.1776,1.0
0.0643,0.17,0.0016,0.002,4.0959,17.77,0.9983,0.0003,0.181,578.8,403.7903,308.0,65.2344,1.206,0.1654,1448.0,264.0,704.5748,0.0
0.0003,0.001,0.0001,0.0002,8.7202,79.8975,0.0102,0.0,0.0011,91.17,38.4232,62.0,0.0,0.5592,-1.6594,153.0,62.0,98.8613,1.0
0.0767,0.2425,0.0184,0.0259,6.4573,46.8001,2.0875,0.0001,0.2532,1092.96,678.2997,1676.0,0.0,-0.3558,-1.8165,1676.0,222.0,1284.5432,0.0
0.8321,1.7839,0.0229,0.0337,3.4377,14.439,11.5153,0.0001,1.9604,464.25,455.8263,255.0,48.9258,1.857,1.8087,1676.0,222.0,649.0207,0.0
0.0112,0.0217,0.0029,0.0042,3.3779,13.1637,0.1374,0.0001,0.0243,362.93,266.0281,228.0,8.8956,2.8515,8.5468,1560.0,222.0,449.2009,0.0
0.0049,0.0245,0.0008,0.0,6.8201,45.5259,0.191,0.0003,0.0249,1633.2,215.4265,1676.0,0.0,-5.3248,27.3693,1676.0,312.0,1647.2057,0.0
0.0019,0.0023,0.0009,0.0007,2.8302,10.1178,0.0145,0.0004,0.0029,1603.72,316.6503,1676.0,0.0,-4.0678,14.6943,1676.0,228.0,1634.3753,0.0
0.0018,0.003,0.0004,0.0001,2.0708,3.1871,0.0128,0.0001,0.0035,1441.44,191.8558,1476.0,0.0,-5.6325,30.9653,1476.0,222.0,1454.0254,0.0
0.0118,0.0267,0.0017,0.0025,3.3558,13.7333,0.1199,0.0,0.029,125.32,40.9029,88.0,2.9652,0.1193,1.0308,183.0,76.0,131.7627,1.0
0.003,0.0083,0.0002,0.0003,4.1055,21.9567,0.0514,0.0,0.0088,936.16,652.6732,1384.0,97.8516,-0.5045,1.3235,1610.0,76.0,1139.3498,1.0
0.0004,0.0009,0.0001,0.0002,2.4007,3.9334,0.0031,0.0,0.001,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0006,0.001,0.0002,0.0001,1.8131,1.3393,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0055,0.0089,0.0003,0.0001,1.8609,4.326,0.0497,0.0002,0.0105,248.74,1.3456,248.0,0.0,2.4447,5.0912,253.0,248.0,248.7436,0.0
0.0018,0.0063,0.0003,0.0,8.0863,70.2386,0.0601,0.0001,0.0065,1413.48,273.8934,1476.0,0.0,-4.0678,14.6946,1476.0,222.0,1439.5114,0.0
0.0001,0.0002,0.0,0.0,1.7264,1.6573,0.0007,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0002,0.0004,0.0,0.0,1.665,1.0445,0.001,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.2098,1.2107,0.0015,0.0019,8.6238,77.8781,11.6836,0.0002,1.2228,777.2,492.2299,504.0,332.1024,0.3461,-1.5341,1536.0,280.0,918.6442,0.0
0.0003,0.001,0.0001,0.0001,8.4595,76.4641,0.0099,0.0,0.001,104.39,39.5375,138.0,22.239,-0.1232,-1.9515,153.0,62.0,111.5565,1.0
0.0017,0.0047,0.0,0.0,3.1649,11.897,0.0217,0.0,0.005,1041.46,710.2923,1606.0,5.9304,-0.5724,1.4017,1610.0,76.0,1258.6139,1.0
0.0102,0.0243,0.0019,0.0004,2.8303,6.7469,0.0997,0.0003,0.0263,1019.04,529.4352,1448.0,0.0,-0.5083,-1.6744,1448.0,288.0,1147.1448,0.0
0.0012,0.002,0.0004,0.0001,4.6844,28.3006,0.0161,0.0002,0.0024,1396.08,222.4877,1476.0,0.0,-2.5829,5.2124,1476.0,535.0,1413.5222,0.0
0.0002,0.0004,0.0001,0.0001,3.8598,19.5148,0.0029,0.0,0.0005,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0002,0.0002,0.0001,0.0001,1.926,3.965,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.0187,0.0,0.0,6.0531,40.2383,0.1303,0.0,0.0191,985.26,608.2036,1270.0,456.6408,-0.6733,1.6815,1610.0,76.0,1156.2654,1.0
0.004,0.0193,0.0,0.0,6.5215,45.5746,0.1475,0.0,0.0196,964.38,577.4522,1266.0,249.0768,-0.7604,1.7842,1582.0,76.0,1122.562,1.0
0.002,0.0053,0.0002,0.0003,2.9624,10.9628,0.0261,0.0,0.0056,949.4,738.2179,1602.0,11.8608,-0.2569,1.1142,1610.0,76.0,1200.3651,1.0
0.0025,0.0059,0.0,0.0001,2.663,9.1526,0.027,0.0,0.0064,1020.76,665.8315,1462.0,127.5036,-0.6681,1.4977,1566.0,76.0,1216.9015,1.0
0.2633,1.3142,0.0005,0.0006,6.3964,45.6434,11.1029,0.0001,1.3338,334.21,306.5308,228.0,0.0,3.4368,11.5895,1676.0,216.0,452.4575,0.0
0.0089,0.0132,0.0013,0.0017,1.6398,1.771,0.0523,0.0001,0.0159,991.06,597.4492,744.0,773.9172,-0.09,-1.7948,1676.0,222.0,1155.6713,0.0
0.0043,0.0176,0.0001,0.0001,5.9701,39.46,0.1232,0.0,0.018,953.69,615.6898,1322.0,169.0164,-0.6219,1.5053,1594.0,76.0,1133.4936,1.0
0.0001,0.0001,0.0001,0.0,1.135,2.1243,0.0004,0.0,0.0001,74.3,20.1336,68.0,0.0,2.8224,6.0267,138.0,68.0,76.9532,1.0
0.0034,0.0076,0.0006,0.0,2.6669,5.4541,0.0308,0.0002,0.0083,1595.54,320.6831,1676.0,0.0,-3.7244,12.1475,1676.0,240.0,1627.1316,0.0
0.002,0.005,0.0001,0.0001,2.9346,10.6411,0.0229,0.0,0.0053,982.29,729.0388,1606.0,5.9304,-0.3634,1.2014,1610.0,76.0,1221.0963,1.0
0.2087,0.6407,0.0042,0.0059,3.2176,9.3502,3.1086,0.0002,0.6708,251.92,63.8103,222.0,0.0,1.8908,1.9777,453.0,222.0,259.7975,0.0
0.0184,0.0579,0.0001,0.0001,2.8246,6.0452,0.2116,0.0001,0.0605,224.46,2.9659,222.0,0.0,0.3605,-1.8886,228.0,222.0,224.4794,0.0
0.0024,0.0075,0.0004,0.0001,6.7525,53.0543,0.0671,0.0001,0.0078,1391.82,309.2273,1476.0,0.0,-3.3491,9.371,1476.0,222.0,1425.4221,0.0
0.1586,0.2389,0.0007,0.0008,0.9672,-0.8656,0.6487,0.0001,0.2857,407.46,382.1814,316.0,71.1648,2.914,6.7477,1676.0,222.0,557.338,0.0
0.0023,0.0129,0.0,0.0,8.7179,82.2417,0.1244,0.0,0.013,1144.77,615.5541,1478.0,183.8424,-1.0447,2.2554,1610.0,76.0,1298.3128,1.0
0.0084,0.0194,0.0003,0.0003,3.3116,12.6201,0.1089,0.0001,0.021,1166.61,503.7272,1476.0,0.0,-1.1414,-0.5494,1476.0,222.0,1269.7175,0.0
0.0027,0.0055,0.0002,0.0003,2.1809,6.5081,0.0215,0.0,0.0061,857.18,724.383,877.0,1086.7458,-0.0544,1.1129,1610.0,76.0,1119.929,1.0
0.4084,0.7683,0.0939,0.1389,2.6199,7.4231,4.2689,0.0002,0.8667,458.15,434.6025,232.0,14.826,1.7613,1.5964,1614.0,222.0,629.9936,0.0
0.0002,0.0003,0.0,0.0,1.7891,1.5303,0.0011,0.0,0.0004,117.16,35.6574,138.0,0.0,-0.8665,-1.1841,153.0,62.0,122.4141,1.0
0.0001,0.0001,0.0001,0.0001,1.9827,4.5674,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.005,0.0191,0.0,0.0,5.5103,34.2874,0.1282,0.0,0.0196,878.54,595.2401,1206.0,355.824,-0.5107,1.398,1550.0,76.0,1059.5283,1.0
0.0003,0.001,0.0,0.0,8.1914,73.116,0.01,0.0,0.0011,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.0106,0.0375,0.0004,0.0001,4.1816,17.5227,0.2344,0.0002,0.0388,1629.1,233.2511,1676.0,0.0,-5.154,25.7371,1676.0,228.0,1645.5482,0.0
0.0006,0.001,0.0002,0.0001,1.7937,1.3007,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0003,0.0006,0.0001,0.0001,3.2141,10.4159,0.003,0.0,0.0007,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0019,0.0028,0.0004,0.0002,3.1911,13.6248,0.0192,0.0001,0.0034,1475.37,438.1379,1676.0,0.0,-1.9883,2.4019,1676.0,228.0,1538.4283,0.0
0.0023,0.0077,0.0,0.0,4.8235,28.1589,0.0505,0.0,0.008,1057.52,657.208,1464.0,145.2948,-0.7866,1.6725,1574.0,76.0,1243.3631,1.0
0.0956,0.2182,0.0007,0.0009,3.0885,9.1117,1.0208,0.0001,0.2372,765.5,628.5873,511.0,428.4714,0.5434,-1.6336,1646.0,222.0,988.5146,0.0
0.0002,0.0003,0.0001,0.0002,2.8819,7.369,0.0012,0.0,0.0003,90.26,38.0196,62.0,0.0,0.6007,-1.6139,153.0,62.0,97.8667,1.0
0.0097,0.0247,0.0003,0.0002,3.7082,15.495,0.1569,0.0001,0.0264,1321.98,402.6728,1476.0,0.0,-2.2104,2.9804,1476.0,222.0,1381.3599,0.0
0.0031,0.0074,0.0001,0.0002,2.5578,8.0437,0.0294,0.0,0.008,859.67,646.543,1330.0,260.9376,-0.3266,1.1832,1570.0,76.0,1073.7179,1.0
0.0004,0.0008,0.0001,0.0001,2.1157,2.6144,0.0027,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0022,0.0067,0.0003,0.0001,3.6006,12.0264,0.0332,0.0001,0.007,1157.81,450.1309,1311.0,489.258,-0.3738,-1.4723,1641.0,284.0,1241.4168,0.0
0.2115,1.1766,0.0035,0.0049,7.9045,66.3902,10.8971,0.0002,1.1897,306.98,152.9818,241.5,28.9107,3.2936,11.7007,1042.0,222.0,342.6458,0.0
0.002,0.0049,0.0002,0.0003,2.769,9.6781,0.0221,0.0,0.0053,986.69,735.3063,1610.0,0.0,-0.3701,1.1886,1610.0,76.0,1228.3427,1.0
0.1035,0.5527,0.037,0.0544,9.3435,88.0881,5.5022,0.0001,0.5596,665.58,568.6089,345.0,23.7216,1.1353,-0.6303,1676.0,222.0,873.5443,0.0
0.0059,0.015,0.0004,0.0002,3.2396,9.7976,0.0778,0.0002,0.0161,421.15,80.0952,471.5,3.7065,-1.1594,0.1641,538.0,222.0,428.6239,0.0
0.1054,0.4389,0.0019,0.0026,7.8886,68.2034,4.1331,0.0001,0.4493,942.76,672.0276,884.0,972.5856,0.0214,-1.9184,1676.0,228.0,1155.812,0.0
0.0004,0.0007,0.0001,0.0001,2.5759,5.0337,0.0027,0.0,0.0008,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0002,0.0002,0.0001,0.0001,1.4958,1.0219,0.0009,0.0,0.0003,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.003,0.0083,0.0002,0.0003,3.9091,19.3245,0.0489,0.0,0.0088,889.48,665.4157,1338.0,284.6592,-0.3443,1.1909,1606.0,76.0,1108.8395,1.0
0.0022,0.0055,0.0,0.0001,2.8967,11.0032,0.0285,0.0,0.0059,881.58,726.7791,963.0,959.2422,-0.0964,1.1193,1610.0,76.0,1140.2233,1.0
0.0001,0.0001,0.0001,0.0001,1.5947,2.634,0.0006,0.0,0.0002,87.04,35.1855,62.0,0.0,0.7513,-1.438,138.0,62.0,93.8168,1.0
0.0043,0.0173,0.0,0.0,5.9598,39.4084,0.1202,0.0,0.0177,1021.87,615.8875,1394.0,106.7472,-0.7939,1.7282,1574.0,76.0,1191.5295,1.0
0.012,0.0202,0.0019,0.0027,3.0412,11.7685,0.1255,0.0001,0.0234,999.61,581.5156,1476.0,0.0,-0.4786,-1.703,1476.0,222.0,1154.9887,0.0
0.0002,0.0002,0.0001,0.0001,2.5748,6.1235,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0001,0.0001,0.0001,0.0001,3.1138,14.8241,0.001,0.0,0.0002,90.14,36.797,62.0,0.0,0.5799,-1.6546,153.0,62.0,97.2918,1.0
0.0386,0.0915,0.0005,0.0006,4.4922,27.5767,0.7135,0.0001,0.0988,394.69,401.6292,231.0,13.3434,2.5179,4.6231,1596.0,222.0,561.67,0.0
0.0005,0.0011,0.0004,0.0001,9.5179,90.7034,0.0115,0.0001,0.0012,1353.12,344.8798,1476.0,0.0,-2.5535,4.9564,1476.0,222.0,1395.9536,0.0
0.0036,0.0078,0.0002,0.0003,2.2973,6.8609,0.0292,0.0,0.0086,769.74,590.6832,1216.0,249.0768,-0.2606,1.1347,1398.0,76.0,968.4613,1.0
0.039,0.1903,0.0005,0.0004,5.6683,32.0461,1.3799,0.0001,0.1934,1453.61,411.8666,1638.0,11.8608,-1.956,2.304,1646.0,222.0,1510.2714,0.0
0.0002,0.0003,0.0001,0.0002,2.7484,6.8016,0.0011,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0009,0.0007,0.0006,0.0001,1.2404,0.366,0.0031,0.0001,0.0011,1332.75,323.9004,1476.0,0.0,-2.071,2.8761,1476.0,222.0,1371.1619,0.0
0.0144,0.0349,0.0018,0.0023,5.3297,36.9555,0.2904,0.0002,0.0376,758.24,257.5699,656.0,177.912,0.3388,-0.8413,1264.0,288.0,800.3791,0.0
0.0088,0.0115,0.0045,0.0061,1.4848,1.1053,0.0476,0.0001,0.0144,772.01,565.0575,586.0,404.7498,0.7871,-1.1601,1676.0,228.0,955.0375,0.0
0.0026,0.0071,0.0003,0.0002,4.0614,16.4332,0.041,0.0001,0.0076,1205.2,486.6503,1476.0,0.0,-1.2502,-0.3656,1476.0,222.0,1298.833,0.0
0.0025,0.0056,0.0003,0.0004,2.3717,7.4009,0.0224,0.0,0.0061,890.25,750.5953,1433.0,262.4202,-0.1303,1.0546,1610.0,76.0,1162.026,1.0
0.0056,0.0178,0.0005,0.0004,6.6792,51.492,0.1578,0.0001,0.0186,494.28,380.0718,330.0,106.7472,2.1109,3.2765,1617.0,222.0,622.3526,0.0
0.0054,0.0152,0.0004,0.0004,4.6877,22.9237,0.0997,0.0001,0.0161,824.32,573.2647,483.0,386.9586,0.2017,-1.881,1476.0,222.0,1002.4218,0.0
0.1786,0.6638,0.0004,0.0004,5.9529,42.105,5.5746,0.0001,0.6842,806.38,625.7695,508.0,415.128,0.4681,-1.6044,1676.0,222.0,1018.7837,0.0
0.0014,0.0046,0.0,0.0,3.9749,18.1651,0.0261,0.0,0.0048,1162.0,683.8153,1610.0,0.0,-0.9128,1.8802,1610.0,76.0,1346.5405,1.0
0.002,0.0105,0.0003,0.0,8.0077,66.9823,0.0972,0.0003,0.0106,1569.54,186.263,1596.0,0.0,-6.767,44.2933,1596.0,228.0,1580.4438,0.0
0.0002,0.0004,0.0,0.0,1.7034,1.1872,0.0012,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.1371,0.2251,0.0004,0.0004,1.166,-0.3891,0.6162,0.0001,0.2626,291.78,25.3555,316.0,0.0,-0.2186,-1.512,316.0,222.0,292.8686,0.0
0.0016,0.0035,0.0004,0.0001,6.6919,53.7962,0.0316,0.0001,0.0038,1628.96,227.7728,1676.0,0.0,-4.8539,22.5511,1676.0,316.0,1644.6496,0.0
