0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.003,0.0127,0.0,0.0,8.1666,75.1862,0.1203,0.0,0.0129,905.6,575.3837,1262.0,106.7472,-0.6563,1.5793,1590.0,76.0,1071.3856,1.0
0.0068,0.0115,0.0006,0.0005,2.1706,4.5108,0.0569,0.0002,0.0133,1156.96,631.3083,1676.0,0.0,-0.4702,-1.686,1676.0,228.0,1316.4806,0.0
0.0002,0.0004,0.0,0.0,2.035,2.429,0.0012,0.0,0.0004,117.15,36.616,138.0,0.0,-0.7978,-1.2767,153.0,62.0,122.6844,1.0
0.0083,0.0147,0.0013,0.0017,2.699,8.6865,0.0849,0.0001,0.0168,1020.53,645.4596,1064.0,907.3512,-0.138,-1.8235,1676.0,222.0,1205.7916,0.0
0.0027,0.0053,0.0002,0.0004,2.022,5.9908,0.0226,0.0,0.0059,875.9,686.2311,1336.0,349.8936,-0.2485,1.1207,1582.0,76.0,1110.5876,1.0
0.0017,0.0046,0.0,0.0,3.1684,12.2583,0.0223,0.0,0.0049,1141.84,685.8161,1610.0,0.0,-0.8517,1.7845,1610.0,76.0,1330.2026,1.0
0.0055,0.0076,0.0009,0.0013,1.2222,2.9556,0.0236,0.0,0.0094,117.5,57.4821,88.0,17.7912,1.1124,2.3391,224.0,76.0,130.6805,1.0
0.004,0.0171,0.0,0.0,6.2191,41.982,0.1201,0.0,0.0174,986.52,604.8315,1306.0,320.2416,-0.7545,1.7046,1562.0,76.0,1155.5884,1.0
0.0027,0.0056,0.0002,0.0003,2.0609,5.8949,0.0221,0.0,0.0062,874.38,728.4871,1208.5,595.2639,-0.0881,1.0835,1610.0,76.0,1135.7495,1.0
0.0032,0.007,0.0002,0.0003,2.5376,8.7134,0.0308,0.0,0.0077,846.73,615.4954,1226.0,373.6152,-0.347,1.2654,1570.0,76.0,1044.9871,1.0
0.0032,0.0071,0.0003,0.0004,2.4016,7.5841,0.0281,0.0,0.0078,914.52,705.9692,1398.0,308.3808,-0.2977,1.1428,1606.0,76.0,1153.1502,1.0
0.0045,0.0071,0.0006,0.0009,1.524,3.8724,0.0256,0.0,0.0084,117.14,55.6767,88.0,17.7912,1.032,2.2153,224.0,76.0,129.5789,1.0
0.0119,0.0135,0.0056,0.0076,1.0329,2.9851,0.0497,0.0,0.018,117.31,39.4207,88.0,0.0,0.537,1.3071,183.0,76.0,123.6935,1.0
0.0033,0.023,0.0006,0.0,9.686,92.8525,0.2307,0.0003,0.0231,1588.28,195.1095,1676.0,0.0,-2.0634,3.7317,1676.0,690.0,1600.1001,0.0
0.0027,0.0091,0.0,0.0001,4.9531,29.4192,0.0609,0.0,0.0094,1044.47,666.3008,1478.0,106.7472,-0.7233,1.5703,1586.0,76.0,1237.1074,1.0
0.0126,0.0231,0.002,0.0029,3.3987,13.7308,0.1442,0.0001,0.0262,1003.62,602.7713,1476.0,0.0,-0.4958,-1.7544,1476.0,222.0,1169.1677,0.0
0.0029,0.0086,0.0001,0.0001,4.0488,20.5321,0.0534,0.0,0.0091,954.27,633.1113,1374.0,115.6428,-0.6227,1.4331,1490.0,76.0,1143.439,1.0
0.2355,1.3006,0.0003,0.0003,6.5,43.4926,10.4325,0.0001,1.3154,659.82,624.2536,237.0,22.239,0.9349,-1.0341,1676.0,222.0,906.1777,0.0
0.002,0.005,0.0001,0.0002,2.8512,10.182,0.0216,0.0,0.0053,944.9,728.857,1602.0,11.8608,-0.2604,1.1489,1610.0,76.0,1191.1156,1.0
0.1536,0.7567,0.0005,0.0005,7.0921,54.2479,6.6494,0.0001,0.7685,1119.65,659.94,1646.0,0.0,-0.4869,-1.7166,1646.0,228.0,1297.9914,0.0
0.0108,0.0166,0.0032,0.0046,3.1857,18.2341,0.1169,0.0,0.0197,117.54,39.6414,88.0,2.9652,0.5427,1.3134,183.0,76.0,123.9814,1.0
0.0886,0.1628,0.0199,0.0293,3.594,15.394,0.9963,0.0001,0.1846,927.03,602.2441,913.0,978.516,0.1287,-1.6954,1676.0,222.0,1103.8368,0.0
0.0142,0.0276,0.0015,0.0016,4.5043,28.4028,0.2188,0.0001,0.0309,1084.6,615.9952,1566.0,163.086,-0.4104,-1.7444,1676.0,222.0,1245.798,0.0
0.0006,0.001,0.0002,0.0001,1.8027,1.3198,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0028,0.0106,0.0004,0.0001,7.2568,59.5787,0.0972,0.0001,0.011,1316.74,387.5196,1476.0,0.0,-2.1706,3.0504,1476.0,222.0,1372.0328,0.0
0.0006,0.001,0.0002,0.0001,1.8055,1.3408,0.003,0.0,0.0011,78.72,31.6413,62.0,0.0,1.3316,-0.2288,138.0,62.0,84.7821,1.0
0.025,0.1295,0.0007,0.0009,8.4257,75.2212,1.2415,0.0001,0.1312,364.87,277.7062,228.0,0.0,2.5679,7.9404,1676.0,216.0,457.6895,0.0
0.0136,0.0096,0.0149,0.0129,0.1171,1.7326,0.0308,0.0001,0.0167,125.94,40.538,88.0,0.0,0.1277,1.0282,183.0,88.0,132.2414,1.0
0.5798,2.2918,0.0683,0.1008,6.9501,55.154,20.523,0.0001,2.3529,422.38,306.2459,345.0,22.239,3.0913,8.7175,1566.0,222.0,520.8201,0.0
0.0018,0.0021,0.0009,0.0012,1.7844,3.3618,0.01,0.0001,0.0028,1190.59,627.3124,1596.0,118.608,-0.6777,-1.4555,1676.0,222.0,1344.2805,0.0
0.0059,0.019,0.0004,0.0002,4.9485,26.2214,0.1232,0.0002,0.0198,1429.62,438.5471,1676.0,0.0,-1.9239,2.36,1676.0,222.0,1494.7286,0.0
1.3712,5.2019,0.0022,0.0028,4.652,23.235,36.0477,0.0002,5.3544,964.47,694.2231,843.0,920.6946,-0.0214,-1.9228,1676.0,222.0,1186.3088,0.0
0.0599,0.3826,0.0008,0.0009,8.1262,69.5304,3.577,0.0001,0.3853,1103.17,588.0089,1577.0,28.1694,-0.523,-1.584,1596.0,222.0,1248.7117,0.0
0.0029,0.0062,0.0001,0.0002,2.1729,6.2207,0.0224,0.0,0.0068,904.47,705.3467,978.0,937.0032,-0.1773,1.1964,1610.0,76.0,1144.8165,1.0
0.0001,0.0002,0.0,0.0,1.8529,1.7593,0.0008,0.0,0.0003,126.76,29.742,138.0,0.0,-1.6509,0.8874,150.0,62.0,130.1685,1.0
0.0133,0.0369,0.0003,0.0002,2.8916,7.3206,0.1764,0.0001,0.0391,1320.24,449.3094,1532.0,0.0,-1.6844,0.9684,1532.0,228.0,1393.8772,0.0
0.0002,0.0002,0.0001,0.0001,2.4578,5.2426,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0151,0.0301,0.0031,0.0046,2.8586,10.0994,0.1191,0.0,0.0336,125.54,40.9371,88.0,2.9652,0.1243,1.0321,183.0,76.0,131.9825,1.0
0.004,0.0198,0.0,0.0,6.4786,44.4039,0.1404,0.0,0.0201,969.96,721.7296,1602.0,11.8608,-0.3128,1.1863,1610.0,76.0,1206.8583,1.0
0.0024,0.0052,0.0002,0.0003,2.262,6.8175,0.021,0.0,0.0057,921.74,732.4306,1541.5,101.5581,-0.1998,1.117,1610.0,76.0,1175.0296,1.0
0.0028,0.0089,0.0002,0.0003,5.0833,33.0299,0.0679,0.0,0.0093,902.16,633.0742,1350.0,237.216,-0.4828,1.2992,1530.0,76.0,1100.3035,1.0
0.0002,0.0003,0.0001,0.0001,1.9591,2.3201,0.0012,0.0,0.0004,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0031,0.0103,0.0001,0.0001,4.9068,30.9732,0.0775,0.0,0.0107,911.85,609.607,1326.0,80.0604,-0.5719,1.4173,1578.0,76.0,1095.1597,1.0
0.0111,0.0118,0.0068,0.0091,0.9216,2.8251,0.0467,0.0,0.0161,118.35,39.5,88.0,0.0,0.4945,1.2555,180.0,76.0,124.7051,1.0
0.0004,0.0012,0.0001,0.0,8.2668,73.8884,0.0117,0.0,0.0013,67.46,1.7257,68.0,0.0,-2.8224,6.0267,68.0,62.0,67.4818,1.0
0.0566,0.1144,0.0041,0.003,3.1213,10.6236,0.6373,0.0004,0.1271,1415.76,457.7022,1596.0,0.0,-2.0482,2.236,1646.0,222.0,1487.203,0.0
0.0002,0.0005,0.0001,0.0001,4.9549,25.4183,0.0033,0.0,0.0005,99.85,35.4741,68.0,0.0,0.2144,-1.9448,158.0,68.0,105.9049,1.0
0.0017,0.0066,0.0003,0.0,7.0344,52.6117,0.0573,0.0001,0.0068,1603.3,318.4884,1676.0,0.0,-4.0677,14.6934,1676.0,222.0,1634.3168,0.0
0.0002,0.0003,0.0001,0.0002,2.1274,3.1852,0.0011,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.002,0.0054,0.0001,0.0001,3.1487,12.4024,0.0287,0.0,0.0057,967.79,729.3817,1602.0,11.8608,-0.3395,1.1802,1610.0,76.0,1209.6674,1.0
0.0003,0.001,0.0001,0.0001,8.7425,80.2106,0.0101,0.0,0.0011,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.005,0.0114,0.001,0.0012,5.1155,32.9275,0.0923,0.0001,0.0124,711.75,630.3324,233.5,17.0499,0.7121,-1.3258,1676.0,222.0,948.6484,0.0
0.005,0.0254,0.0003,0.0,7.7168,64.8583,0.2351,0.0001,0.0258,1452.14,135.3192,1476.0,0.0,-7.5804,63.2318,1476.0,234.0,1458.3685,0.0
0.0179,0.0425,0.0057,0.0075,3.5734,13.2013,0.254,0.0001,0.0459,672.59,475.0099,362.0,191.9967,0.7013,-1.1727,1544.0,222.0,822.0434,0.0
0.0033,0.0089,0.0001,0.0002,4.0487,22.6006,0.0611,0.0,0.0094,869.33,634.6368,1286.0,255.0072,-0.3949,1.2383,1586.0,76.0,1074.4631,1.0
0.0269,0.1163,0.0019,0.0022,5.4458,32.06,0.88,0.0003,0.1188,896.56,554.1562,720.0,640.4832,-0.0536,-1.9448,1448.0,288.0,1052.5389,0.0
0.0002,0.001,0.0,0.0,9.1168,85.3986,0.0101,0.0,0.001,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0108,0.0272,0.0003,0.0003,3.4905,13.0509,0.1541,0.0001,0.0292,1058.2,571.0153,1476.0,0.0,-0.6921,-1.4717,1476.0,222.0,1201.0767,0.0
1.4154,6.1238,0.0003,0.0002,4.8814,23.6328,39.4077,0.0002,6.2553,359.36,139.8721,288.0,0.0,2.3957,5.0487,816.0,264.0,385.3676,0.0
0.0006,0.0012,0.0004,0.0001,7.2423,55.6675,0.0107,0.0001,0.0013,1335.01,505.7383,1676.0,0.0,-1.1615,-0.2021,1676.0,228.0,1426.6973,0.0
0.0061,0.0081,0.0008,0.0011,0.9738,2.3047,0.0223,0.0,0.0101,117.29,55.7533,88.0,17.7912,1.0431,2.2489,224.0,76.0,129.747,1.0
0.0139,0.0275,0.0022,0.0032,3.1331,11.9956,0.1169,0.0,0.0306,125.67,40.7369,88.0,2.9652,0.1269,1.0287,183.0,86.0,132.0449,1.0
0.0052,0.0076,0.0005,0.0007,1.2079,2.883,0.0222,0.0,0.0091,119.33,51.1326,88.0,17.7912,0.6665,1.6476,224.0,76.0,129.723,1.0
0.4658,1.2912,0.0128,0.0187,4.0054,18.0044,8.6327,0.0001,1.3665,730.19,595.3241,389.0,247.5942,0.6047,-1.4966,1596.0,222.0,940.2362,0.0
0.0203,0.056,0.0005,0.0004,3.7427,16.3426,0.3711,0.0001,0.0593,1427.71,450.2803,1676.0,0.0,-1.6164,1.0558,1676.0,222.0,1496.3558,0.0
0.0044,0.007,0.0006,0.0006,1.7848,1.9596,0.0263,0.0002,0.0082,1442.92,264.8339,1491.0,274.281,-1.2996,2.8232,1676.0,222.0,1466.7835,0.0
0.0037,0.0137,0.0001,0.0001,6.9098,57.0986,0.1213,0.0,0.0141,963.61,659.6508,1342.0,367.6848,-0.5289,1.3896,1602.0,76.0,1165.9039,1.0
0.0003,0.0007,0.0001,0.0001,2.9507,8.0475,0.003,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0131,0.0556,0.0019,0.0,5.8798,37.575,0.4454,0.0003,0.0569,1335.76,325.3044,1448.0,0.0,-2.5736,4.8719,1448.0,304.0,1374.4161,0.0
0.0258,0.1386,0.0006,0.0007,6.7545,45.2079,1.0871,0.0001,0.1403,1032.63,707.6827,1676.0,0.0,-0.2164,-1.9423,1676.0,228.0,1249.8525,0.0
0.0002,0.0003,0.0001,0.0002,3.1614,10.072,0.0012,0.0,0.0003,87.04,36.7822,62.0,0.0,0.7778,-1.3809,150.0,62.0,94.4212,1.0
0.0054,0.0157,0.0004,0.0004,5.712,38.9976,0.13,0.0001,0.0165,1064.1,589.921,1476.0,0.0,-0.7128,-1.5059,1476.0,222.0,1215.2512,0.0
0.0004,0.0008,0.0001,0.0002,2.316,3.6359,0.0028,0.0,0.0009,103.92,40.7881,138.0,22.239,-0.0323,-1.9536,153.0,62.0,111.5634,1.0
0.004,0.0188,0.0,0.0001,6.3832,43.6924,0.1393,0.0,0.0191,949.06,608.7465,1338.0,130.4688,-0.6966,1.5379,1542.0,76.0,1125.8692,1.0
0.0026,0.0063,0.0003,0.0001,5.9957,43.4978,0.0545,0.0001,0.0068,1363.14,360.6799,1476.0,0.0,-2.8224,6.0267,1476.0,222.0,1409.5885,0.0
0.0002,0.0004,0.0,0.0,2.0394,2.5327,0.0013,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0011,0.0038,0.0002,0.0003,4.7466,24.9532,0.0224,0.0,0.0039,1044.08,703.6257,1610.0,0.0,-0.5491,1.4102,1610.0,76.0,1257.0765,1.0
0.477,1.3161,0.0002,0.0001,3.5013,12.9596,7.7142,0.0001,1.3936,267.54,69.8432,222.0,0.0,1.4902,1.3759,478.0,222.0,276.4181,0.0
0.0013,0.0039,0.0001,0.0002,3.5155,15.0952,0.0223,0.0,0.0041,1041.68,724.3727,1610.0,0.0,-0.5436,1.3371,1610.0,76.0,1266.7146,1.0
0.0003,0.0006,0.0001,0.0001,3.1459,8.407,0.0027,0.0,0.0007,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0038,0.0092,0.0006,0.0004,4.8996,29.0616,0.0715,0.0001,0.0099,1360.84,293.9841,1476.0,0.0,-2.6875,6.3319,1476.0,222.0,1391.9224,0.0
0.0002,0.0003,0.0001,0.0001,1.8146,1.714,0.001,0.0,0.0004,109.12,37.0752,138.0,0.0,-0.4871,-1.7803,138.0,62.0,115.1868,1.0
0.0044,0.0182,0.0001,0.0001,6.2887,42.7739,0.1312,0.0,0.0186,905.3,606.3574,1218.0,468.5016,-0.5093,1.4488,1594.0,76.0,1087.9158,1.0
0.0001,0.0002,0.0001,0.0001,1.8384,2.1872,0.0008,0.0,0.0003,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0011,0.0039,0.0003,0.0,8.746,80.0633,0.0388,0.0001,0.0041,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.3305,0.4722,0.0571,0.0845,1.5415,1.8765,2.0096,0.0001,0.5744,283.43,146.0629,253.0,45.9606,3.2477,9.6071,990.0,222.0,318.5178,0.0
0.0263,0.0665,0.0013,0.0002,4.0423,17.3123,0.3841,0.0002,0.0712,1343.98,351.4523,1476.0,0.0,-2.3594,3.9283,1476.0,222.0,1388.7281,0.0
0.1548,0.765,0.0017,0.0024,8.1615,71.6535,7.259,0.0001,0.7768,806.56,667.8735,264.0,53.3736,0.4169,-1.7472,1676.0,228.0,1045.0519,0.0
0.0172,0.0769,0.0003,0.0,7.5802,64.1541,0.7128,0.0001,0.0785,1444.68,374.4086,1576.0,0.0,-2.6374,5.3944,1576.0,222.0,1491.9384,0.0
0.0002,0.0002,0.0001,0.0001,3.0076,8.849,0.0013,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.2419,1.255,0.0005,0.0001,6.7551,50.3112,10.8577,0.0001,1.2719,1276.0,625.7483,1676.0,0.0,-0.9859,-0.9596,1676.0,222.0,1419.7962,0.0
0.0167,0.0211,0.0142,0.0158,2.4205,6.6615,0.1088,0.0001,0.0269,292.33,206.8484,248.0,0.0,4.9607,24.7662,1614.0,248.0,357.5126,0.0
0.0001,0.0002,0.0001,0.0002,1.9642,3.412,0.0008,0.0,0.0002,97.28,39.3334,62.0,0.0,0.2193,-1.94,150.0,62.0,104.8572,1.0
0.0811,0.2902,0.0019,0.0013,5.4079,33.7374,2.2882,0.0003,0.2999,1036.08,499.6341,1448.0,0.0,-0.453,-1.6906,1448.0,288.0,1149.1735,0.0
0.0004,0.0008,0.0001,0.0001,2.23,3.1946,0.0028,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0141,0.0302,0.0018,0.0026,2.8773,10.1429,0.1196,0.0,0.0332,126.7,41.162,88.0,2.9652,0.0977,1.0418,192.0,86.0,133.155,1.0
1.151,5.8526,0.0016,0.002,6.7309,48.9083,49.8652,0.0001,5.936,924.88,679.3888,564.0,498.1536,0.1498,-1.951,1676.0,228.0,1145.5813,0.0
0.0042,0.0181,0.0,0.0,5.8658,38.2417,0.1252,0.0,0.0185,1004.3,595.4322,1354.0,94.8864,-0.8556,1.8336,1578.0,76.0,1166.0243,1.0
0.0043,0.0184,0.0,0.0,6.1824,41.6638,0.1314,0.0,0.0188,1008.65,625.1309,1326.0,281.694,-0.733,1.6532,1606.0,76.0,1185.0129,1.0
0.0016,0.004,0.0,0.0,4.0289,22.8219,0.0284,0.0,0.0043,1122.98,647.0053,1510.0,44.478,-0.9706,1.9771,1590.0,76.0,1294.4164,1.0
0.014,0.0116,0.0174,0.0101,0.4723,0.1827,0.0518,0.0001,0.0182,249.04,0.803,249.0,0.0,2.9418,16.4073,253.0,247.0,249.0413,0.0
0.1419,0.4851,0.0004,0.0005,4.6668,24.1234,3.4614,0.0001,0.5031,910.94,682.8938,708.0,720.5436,0.0835,-1.9281,1676.0,222.0,1136.4384,0.0
0.0136,0.0248,0.0028,0.0038,2.739,7.6813,0.1164,0.0001,0.0282,1008.23,568.5581,1459.0,25.2042,-0.4968,-1.6657,1476.0,222.0,1156.0941,0.0
0.0054,0.0077,0.0007,0.001,1.1816,2.7867,0.0222,0.0,0.0094,116.62,55.0303,88.0,17.7912,1.053,2.2858,224.0,76.0,128.8343,1.0
0.0703,0.215,0.0011,0.0014,4.7353,26.1958,1.5964,0.0002,0.2251,335.56,324.2275,248.0,26.6868,3.5058,10.7135,1596.0,222.0,465.4812,0.0
0.0123,0.0118,0.0118,0.0172,0.6424,-0.0332,0.0539,0.0001,0.017,253.66,41.849,248.0,0.0,8.6603,77.3038,649.0,248.0,257.0549,0.0
0.6079,1.4607,0.0121,0.0177,3.6858,15.9128,9.6556,0.0001,1.5754,565.74,525.3503,259.0,54.8562,1.2516,-0.214,1596.0,222.0,770.2563,0.0
0.0002,0.0002,0.0001,0.0001,2.475,5.3307,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0004,0.0,0.0,1.7011,1.0689,0.0011,0.0,0.0004,122.8,30.5531,138.0,0.0,-1.4776,0.1853,138.0,62.0,126.5069,1.0
0.0146,0.0296,0.002,0.0029,2.887,10.2372,0.1171,0.0,0.0329,127.26,40.8688,88.0,2.9652,0.0466,1.0149,183.0,86.0,133.5989,1.0
1.3107,2.9793,0.0004,0.0005,2.8046,8.2532,16.6921,0.0001,3.2412,312.87,217.2433,226.0,5.9304,2.7574,7.112,1165.0,222.0,380.2767,0.0
0.0147,0.0209,0.004,0.005,2.3896,7.7814,0.1279,0.0004,0.0255,1564.07,327.3707,1676.0,0.0,-3.103,8.4645,1676.0,228.0,1597.6279,0.0
0.0002,0.0007,0.0001,0.0001,6.9873,51.7718,0.006,0.0,0.0007,83.64,29.6421,68.0,0.0,1.3433,-0.1751,150.0,68.0,88.6878,1.0
0.0033,0.0076,0.0002,0.0002,3.514,19.8365,0.0526,0.0,0.0082,890.14,661.3857,1298.0,382.5108,-0.3452,1.2118,1562.0,76.0,1106.9806,1.0
0.0004,0.0008,0.0001,0.0002,2.1792,2.9602,0.0026,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0142,0.0474,0.0006,0.0001,6.4331,49.8117,0.4176,0.0001,0.0493,1475.52,349.3451,1596.0,0.0,-2.7002,5.7871,1596.0,222.0,1515.9093,0.0
0.0016,0.0061,0.0,0.0,5.124,31.0109,0.0441,0.0,0.0062,1146.53,634.9662,1488.0,74.13,-1.0511,2.1566,1606.0,76.0,1309.0765,1.0
0.0027,0.0058,0.0002,0.0003,2.2435,6.7597,0.0221,0.0,0.0063,919.4,748.3705,1602.0,11.8608,-0.191,1.0779,1610.0,76.0,1183.1121,1.0
0.0116,0.0128,0.0071,0.0096,1.3382,4.1725,0.0479,0.0,0.0172,117.55,39.4621,88.0,2.9652,0.5438,1.3075,183.0,86.0,123.9342,1.0
0.0145,0.0294,0.0019,0.0028,2.9434,10.5081,0.1174,0.0,0.0326,125.54,40.6638,88.0,2.9652,0.1243,1.0244,183.0,86.0,131.8988,1.0
0.0016,0.0048,0.0002,0.0003,3.4481,13.8055,0.0224,0.0,0.0051,957.5,724.0797,1578.0,47.4432,-0.2827,1.164,1610.0,76.0,1198.2716,1.0
0.0023,0.0053,0.0002,0.0003,2.5516,8.5084,0.0226,0.0,0.0057,865.9,730.1532,631.5,823.5843,-0.0075,1.0772,1610.0,76.0,1130.2988,1.0
0.1371,0.2251,0.0004,0.0004,1.166,-0.3891,0.6162,0.0001,0.2626,291.78,25.3555,316.0,0.0,-0.2186,-1.512,316.0,222.0,292.8686,0.0
0.2667,0.6217,0.063,0.0932,4.1452,19.0079,3.9369,0.0001,0.6736,290.38,72.7135,268.0,0.0,7.5479,65.6153,952.0,222.0,299.2573,0.0
0.0002,0.001,0.0,0.0,8.823,81.5522,0.0101,0.0,0.0011,126.0,32.9554,138.0,0.0,-1.2875,-0.0018,158.0,62.0,130.1968,1.0
0.0043,0.0178,0.0,0.0,5.9798,39.6079,0.1255,0.0,0.0182,888.2,523.7892,1214.0,59.304,-0.8462,1.7818,1306.0,76.0,1029.8111,1.0
0.0915,0.2432,0.0007,0.0008,2.982,7.6596,1.0241,0.0001,0.2587,1025.64,648.3375,1596.0,118.608,-0.2679,-1.8572,1676.0,222.0,1211.6417,0.0
0.006,0.0313,0.0013,0.0001,7.1898,52.8207,0.2679,0.0003,0.0317,1278.8,404.8057,1448.0,0.0,-1.9311,1.7468,1448.0,320.0,1340.7305,0.0
0.1455,0.6753,0.0203,0.0296,7.2308,55.2664,5.9445,0.0001,0.6875,1066.72,673.2916,1646.0,44.478,-0.2874,-1.8533,1676.0,222.0,1259.6348,0.0
0.002,0.0052,0.0002,0.0002,2.9189,10.3433,0.0218,0.0,0.0056,1000.86,735.6914,1610.0,0.0,-0.4128,1.2127,1610.0,76.0,1239.9799,1.0
0.0029,0.0073,0.0002,0.0003,2.8388,9.9726,0.0318,0.0,0.0079,898.17,659.7213,1406.0,207.564,-0.3976,1.2181,1570.0,76.0,1112.4699,1.0
0.003,0.0057,0.0002,0.0003,1.781,4.5707,0.019,0.0,0.0065,897.04,690.0892,1344.0,340.998,-0.2901,1.1482,1610.0,76.0,1129.6644,1.0
0.0139,0.0341,0.0003,0.0003,3.4538,13.1669,0.2006,0.0001,0.0367,1257.37,627.0124,1676.0,0.0,-0.9233,-1.0786,1676.0,222.0,1403.6354,0.0
0.0049,0.0232,0.0006,0.0,6.6467,45.4367,0.1895,0.0001,0.0236,1301.36,381.2614,1448.0,0.0,-2.1675,2.7255,1448.0,320.0,1355.5237,0.0
0.0002,0.0002,0.0001,0.0001,2.4207,5.1112,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0001,0.0001,0.0,0.894,0.1866,0.0003,0.0,0.0002,65.18,3.0097,68.0,0.0,-0.1184,-2.0057,68.0,62.0,65.2488,1.0
1.0507,2.0764,0.0185,0.0273,3.0661,11.1702,12.2522,0.0001,2.3178,441.25,431.9093,232.0,14.826,2.0211,2.4739,1596.0,222.0,615.9397,0.0
0.2751,1.6435,0.0018,0.0024,7.3979,56.3912,14.3807,0.0001,1.6582,1084.57,619.2345,1315.0,535.2186,-0.2494,-1.702,1676.0,222.0,1247.3608,0.0
0.5088,1.4066,0.0026,0.0036,3.1944,9.5078,7.0507,0.0001,1.4892,574.72,521.6074,296.0,109.7124,1.2895,-0.0999,1596.0,222.0,774.375,0.0
0.012,0.0079,0.011,0.0082,0.5248,2.6445,0.0331,0.0,0.0144,140.9,41.9294,168.0,19.2738,-0.4489,1.2644,183.0,88.0,146.9466,1.0
0.0502,0.2574,0.0008,0.0007,6.8206,50.8424,2.2265,0.0001,0.2609,985.31,624.1577,989.5,899.1969,-0.174,-1.8496,1596.0,222.0,1164.6944,0.0
0.007,0.0084,0.0014,0.0021,0.7507,1.9444,0.0224,0.0,0.0109,119.24,53.5373,88.0,17.7912,0.7562,1.7595,224.0,76.0,130.5977,1.0
0.0017,0.0045,0.0002,0.0003,3.0761,11.3329,0.0221,0.0,0.0048,993.38,734.7591,1602.0,11.8608,-0.3813,1.1874,1610.0,76.0,1233.4002,1.0
0.0134,0.0196,0.0035,0.005,1.8308,3.2838,0.0977,0.0001,0.0237,1020.43,591.897,1476.0,0.0,-0.5406,-1.6875,1476.0,222.0,1178.1834,0.0
0.0012,0.0059,0.0003,0.0,8.5193,75.9522,0.057,0.0001,0.006,1425.9,246.6759,1476.0,0.0,-4.6246,19.5836,1476.0,222.0,1446.8695,0.0
0.0041,0.0156,0.0001,0.0001,6.5175,51.6815,0.135,0.0,0.0161,941.19,670.9429,1338.0,346.9284,-0.4509,1.2877,1578.0,76.0,1153.907,1.0
0.0002,0.0001,0.0002,0.0001,0.482,-0.0932,0.0006,0.0,0.0003,66.56,18.1399,62.0,0.0,3.65,11.4374,138.0,62.0,68.9638,1.0
0.0113,0.0094,0.0109,0.0132,0.3616,2.0119,0.0327,0.0,0.0146,120.37,39.8914,88.0,0.0,0.4161,1.1857,183.0,88.0,126.7452,1.0
0.0011,0.0014,0.0008,0.0,7.8056,67.8266,0.014,0.0004,0.0018,1488.51,256.1277,1596.0,0.0,-2.1205,2.7208,1596.0,735.0,1510.168,0.0
0.0326,0.0636,0.002,0.0027,2.9434,9.2984,0.339,0.0001,0.0712,1063.15,631.825,1236.5,651.6027,-0.1892,-1.8079,1676.0,222.0,1235.1108,0.0
0.0017,0.0017,0.0008,0.0003,2.4837,7.3229,0.0094,0.0003,0.0024,1480.17,290.7747,1596.0,0.0,-2.5473,5.1075,1596.0,514.0,1508.1802,0.0
0.0003,0.0005,0.0001,0.0001,3.809,15.5354,0.0031,0.0,0.0006,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0003,0.001,0.0,0.0,8.6984,79.822,0.01,0.0,0.001,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0022,0.0056,0.0002,0.0003,2.7058,9.0733,0.0224,0.0,0.006,970.35,730.988,1602.0,11.8608,-0.3393,1.1846,1610.0,76.0,1212.6744,1.0
