0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.1073 0.3023 0.0009 0.0011 3.9183 15.9788 1.7504 0.0001 0.3193 858.98 657.0366 660.0 649.3788 0.2985 -1.7903 1676.0 222.0 1079.4567 0.0
0.003 0.0061 0.0002 0.0003 2.0292 5.8419 0.0222 0.0 0.0068 809.24 721.381 790.0 1058.5764 0.0849 1.1172 1610.0 76.0 1081.6913 1.0
0.0007 0.0004 0.0006 0.0 4.4752 24.1794 0.0031 0.0003 0.0008 1643.04 162.2838 1676.0 0.0 -4.6246 19.5831 1676.0 852.0 1650.9552 0.0
0.0043 0.018 0.0001 0.0001 6.4281 44.2147 0.1319 0.0 0.0184 912.51 626.8576 1294.0 207.564 -0.4844 1.3435 1610.0 76.0 1105.3033 1.0
0.0037 0.0077 0.0015 0.0013 4.1648 18.1605 0.0478 0.0002 0.0085 1650.8 179.2911 1676.0 0.0 -6.9851 48.2797 1676.0 228.0 1660.4109 0.0
0.004 0.0068 0.0003 0.0004 1.7389 5.0122 0.0266 0.0 0.0078 729.18 576.9748 1142.0 664.2048 -0.1045 1.2716 1602.0 76.0 928.0487 1.0
0.0003 0.0006 0.0001 0.0002 3.6488 13.7402 0.0029 0.0 0.0006 100.43 40.4678 62.0 0.0 0.1197 -1.9469 153.0 62.0 108.201 1.0
3.0343 16.8298 0.0251 0.0367 8.6773 78.9224 163.0842 0.0001 17.0181 883.61 691.7835 379.0 232.7682 0.234 -1.9135 1676.0 222.0 1120.0649 0.0
0.0036 0.0077 0.0002 0.0004 2.5052 8.4501 0.0325 0.0 0.0084 801.71 643.6324 1130.0 587.1096 -0.1629 1.1174 1530.0 76.0 1026.0892 1.0
0.1847 1.5096 0.0218 0.0172 9.6357 92.167 15.0948 0.0003 1.5133 357.3 0.4606 357.0 0.0 0.8598 -1.2732 358.0 357.0 357.3003 0.0
0.0088 0.0353 0.0015 0.0017 6.7909 51.1437 0.309 0.0001 0.0362 1297.25 623.4506 1676.0 0.0 -1.0524 -0.8582 1676.0 222.0 1437.9365 0.0
0.0082 0.0226 0.0012 0.0013 4.8149 23.4777 0.1435 0.0002 0.024 994.7 587.8808 1003.5 905.1273 -0.0473 -1.8451 1617.0 222.0 1153.9393 0.0
0.01 0.0298 0.0019 0.0001 3.9569 15.6316 0.1666 0.0003 0.0313 1161.6 484.7416 1448.0 0.0 -1.1203 -0.7021 1448.0 288.0 1257.7516 0.0
0.0065 0.0226 0.0003 0.0001 4.6781 21.8816 0.13 0.0001 0.0234 1308.58 422.2554 1476.0 0.0 -2.1516 2.6828 1476.0 222.0 1374.372 0.0
0.004 0.0066 0.0008 0.0011 1.7057 4.4962 0.0228 0.0 0.0077 113.57 53.0102 88.0 0.0 1.2913 2.8502 224.0 76.0 125.2203 1.0
0.0043 0.0191 0.0 0.0 6.2185 41.9725 0.1359 0.0 0.0195 1024.82 611.8548 1314.0 308.3808 -0.7789 1.7834 1574.0 76.0 1192.0062 1.0
0.0028 0.0053 0.0004 0.0001 2.9028 9.2513 0.0308 0.0002 0.006 1467.8 76.2689 1476.0 0.0 -9.6178 91.9156 1476.0 715.0 1469.7604 0.0
0.0012 0.0025 0.0003 0.0001 5.4075 35.678 0.0202 0.0002 0.0027 1450.92 176.4444 1476.0 0.0 -6.7545 44.0648 1476.0 222.0 1461.5027 0.0
0.003 0.0066 0.0001 0.0001 2.2242 6.6305 0.0266 0.0 0.0072 955.39 639.7083 1386.0 237.216 -0.5793 1.4221 1546.0 76.0 1148.0002 1.0
0.004 0.0196 0.0 0.0 6.5907 46.1595 0.1499 0.0 0.0199 932.69 567.921 1254.0 183.8424 -0.7595 1.673 1414.0 76.0 1090.5134 1.0
0.0052 0.0077 0.0008 0.0011 1.4373 3.872 0.0314 0.0 0.0092 117.53 57.6302 88.0 17.7912 1.1211 2.3642 224.0 76.0 130.7721 1.0
0.1706 0.216 0.1162 0.1379 2.0061 3.9157 0.9613 0.0002 0.2744 405.43 75.0272 352.0 130.4688 -0.2753 -1.018 502.0 222.0 412.2454 0.0
0.1117 0.4604 0.0014 0.0014 5.4996 31.687 3.3937 0.0002 0.4715 808.88 606.9656 591.5 538.9251 0.3977 -1.6509 1646.0 222.0 1009.4603 0.0
0.0044 0.0184 0.0001 0.0001 6.1327 41.0949 0.1308 0.0 0.0188 905.48 611.08 1254.0 326.172 -0.5029 1.4051 1582.0 76.0 1090.6781 1.0
0.0021 0.0056 0.0008 0.0006 6.9625 56.4954 0.0514 0.0001 0.006 1452.31 502.5792 1676.0 0.0 -1.8669 1.609 1676.0 222.0 1535.9897 0.0
0.0946 0.4731 0.0013 0.0015 6.6702 47.3204 3.9685 0.0001 0.4802 1274.99 448.6867 1476.0 0.0 -1.7677 1.1905 1476.0 222.0 1350.8908 0.0
0.003 0.0073 0.0001 0.0002 2.6917 8.9504 0.0311 0.0 0.0078 875.24 642.98 1266.0 332.1024 -0.3805 1.2269 1562.0 76.0 1084.1283 1.0
0.0021 0.0067 0.0003 0.0001 5.4959 33.6957 0.0525 0.0001 0.007 1333.18 393.7137 1476.0 0.0 -2.3833 3.7831 1476.0 222.0 1389.5428 0.0
0.0627 0.1176 0.0003 0.0002 2.2483 5.3501 0.5955 0.0002 0.1328 238.81 27.7207 234.0 2.9652 6.1037 43.2838 463.0 222.0 240.3975 0.0
0.0053 0.0076 0.0007 0.0011 1.2201 2.921 0.0224 0.0 0.0093 117.38 57.5568 88.0 17.7912 1.112 2.3383 224.0 76.0 130.6052 1.0
0.0744 0.3405 0.0004 0.0003 6.589 49.5691 2.9556 0.0001 0.3468 1348.39 540.232 1646.0 0.0 -1.3447 -0.0592 1646.0 222.0 1451.5811 0.0
0.0024 0.0031 0.0012 0.0014 2.3039 5.548 0.0161 0.0001 0.0039 1450.62 470.0341 1676.0 0.0 -1.8159 1.6489 1676.0 222.0 1524.146 0.0
0.0002 0.0003 0.0001 0.0002 1.8383 1.788 0.0011 0.0 0.0004 106.51 39.9377 138.0 22.239 -0.1932 -1.9163 153.0 62.0 113.6814 1.0
0.0013 0.004 0.0 0.0 3.8709 17.8446 0.0222 0.0 0.0042 1051.88 690.6931 1610.0 0.0 -0.5209 1.3913 1610.0 76.0 1256.4784 1.0
0.0002 0.0003 0.0001 0.0001 1.6361 0.97 0.001 0.0 0.0004 112.56 38.3393 138.0 17.7912 -0.5364 -1.6726 150.0 62.0 118.8485 1.0
0.0028 0.0065 0.0008 0.0002 4.243 18.4094 0.0419 0.0003 0.007 1481.21 284.0566 1596.0 0.0 -2.4472 4.5977 1596.0 576.0 1507.9338 0.0
0.0223 0.0625 0.0007 0.0006 3.0076 8.0372 0.2982 0.0003 0.0661 1404.5 285.3895 1476.0 0.0 -3.689 11.8204 1476.0 222.0 1432.9176 0.0
0.0045 0.0163 0.0004 0.0001 4.7935 24.1662 0.113 0.0001 0.0169 1246.7 479.6795 1476.0 0.0 -1.6037 0.6225 1476.0 222.0 1334.9353 0.0
0.0007 0.0019 0.0003 0.0 6.9308 51.8668 0.0166 0.0001 0.002 1352.64 459.1874 1552.0 0.0 -1.8288 1.3612 1552.0 288.0 1427.7183 0.0
0.856 1.5944 0.0837 0.1238 2.9388 10.3596 9.6163 0.0001 1.8027 392.43 371.1188 232.0 14.826 2.6408 5.5363 1596.0 222.0 538.8443 0.0
0.8321 1.7839 0.0229 0.0337 3.4377 14.439 11.5153 0.0001 1.9604 464.25 455.8263 255.0 48.9258 1.857 1.8087 1676.0 222.0 649.0207 0.0
0.0166 0.0521 0.0019 0.0 3.8103 14.2337 0.2924 0.0004 0.0544 1290.16 370.2066 1448.0 0.0 -1.9427 1.9129 1448.0 296.0 1341.7135 0.0
0.0016 0.0023 0.0008 0.0001 3.1366 9.3971 0.0129 0.0003 0.0028 1467.75 315.6797 1596.0 0.0 -2.4824 4.8687 1596.0 222.0 1500.9821 0.0
0.1538 0.9997 0.002 0.0025 8.7385 79.1458 9.6624 0.0001 1.0065 1485.93 472.6992 1676.0 0.0 -2.1372 2.7282 1676.0 228.0 1558.5885 0.0
0.0003 0.0007 0.0001 0.0001 2.809 6.3119 0.0026 0.0 0.0008 94.68 37.8153 62.0 0.0 0.2786 -1.9415 138.0 62.0 101.8823 1.0
0.0022 0.0063 0.0003 0.0003 6.5778 50.2612 0.0558 0.0001 0.0066 1252.54 633.4999 1676.0 0.0 -0.8985 -1.1296 1676.0 228.0 1402.2002 0.0
0.0003 0.0001 0.0003 0.0 1.762 12.4146 0.001 0.0 0.0004 1464.78 78.9357 1476.0 0.0 -6.7545 44.0648 1476.0 915.0 1466.8841 0.0
0.0033 0.0085 0.0002 0.0003 4.0201 21.1975 0.0525 0.0 0.009 724.17 593.8828 1142.0 681.996 -0.0699 1.1846 1606.0 76.0 934.6614 1.0
0.6021 1.297 0.1905 0.2822 3.1493 10.6376 7.6796 0.0001 1.424 239.98 61.4534 226.0 2.9652 4.7019 22.6849 631.0 222.0 247.6472 0.0
0.0021 0.0077 0.0003 0.0 5.5173 31.3341 0.0554 0.0001 0.008 1413.42 274.1549 1476.0 0.0 -4.0677 14.6938 1476.0 222.0 1439.5018 0.0
1.1551 2.167 0.0426 0.0629 1.7446 2.0567 10.0953 0.0001 2.446 881.63 619.0632 400.0 81.543 0.4618 -1.7565 1676.0 222.0 1075.4898 0.0
0.0018 0.0068 0.0 0.0 5.2022 32.7795 0.0511 0.0 0.007 1064.19 646.4576 1470.0 100.8168 -0.8374 1.7478 1582.0 76.0 1243.4744 1.0
0.0031 0.0059 0.0002 0.0003 1.8092 4.8239 0.0222 0.0 0.0066 811.51 720.6452 691.5 912.5403 0.0972 1.1325 1610.0 76.0 1082.9056 1.0
0.0023 0.0078 0.0 0.0 4.8955 29.6653 0.056 0.0 0.0081 1110.28 629.2897 1486.0 83.0256 -0.9998 2.0403 1554.0 76.0 1274.6636 1.0
0.032 0.1502 0.0015 0.0014 8.0704 70.2373 1.42 0.0002 0.1529 853.19 575.7652 938.0 975.5508 0.2744 -1.6446 1596.0 222.0 1027.6788 0.0
0.0012 0.0031 0.0003 0.0001 8.2518 74.1374 0.03 0.0001 0.0033 1407.08 276.3592 1476.0 0.0 -3.737 12.2708 1476.0 222.0 1433.6962 0.0
0.0037 0.0071 0.0003 0.0004 3.1348 16.3747 0.0474 0.0 0.008 751.58 629.3978 1182.0 622.692 -0.0398 1.1382 1602.0 76.0 978.2907 1.0
0.4897 1.7826 0.0004 0.0002 3.801 13.0744 8.2016 0.0001 1.84 376.48 108.6567 374.0 80.0604 0.4782 0.1197 668.0 222.0 391.6955 0.0
0.003 0.0061 0.0002 0.0003 2.1386 6.3701 0.0232 0.0 0.0068 801.69 698.7391 762.0 1017.0636 0.0952 1.1895 1610.0 76.0 1061.1601 1.0
0.0002 0.0009 0.0001 0.0 9.3546 88.2968 0.0091 0.0 0.0009 79.35 26.1779 68.0 0.0 1.8411 1.4357 153.0 68.0 83.5156 1.0
0.0078 0.0243 0.0004 0.0002 4.0766 15.6105 0.1305 0.0001 0.0255 1390.97 404.0018 1558.0 174.9468 -1.5675 1.5783 1676.0 222.0 1447.8891 0.0
0.0069 0.0194 0.0006 0.0001 3.6876 13.3345 0.1017 0.0002 0.0205 1455.45 407.741 1596.0 0.0 -2.5522 4.6489 1596.0 222.0 1510.9351 0.0
0.4428 1.8202 0.0101 0.0145 6.0961 39.4478 14.3919 0.0001 1.8644 802.81 656.6769 346.5 180.1359 0.4253 -1.7209 1676.0 222.0 1035.0924 0.0
0.0019 0.0028 0.0003 0.0001 1.9262 3.9372 0.0148 0.0003 0.0034 1410.47 258.039 1476.0 0.0 -4.0879 15.464 1476.0 222.0 1433.6471 0.0
0.0015 0.0041 0.0003 0.0 7.9073 69.2802 0.0389 0.0001 0.0043 1439.93 200.6669 1476.0 0.0 -5.4734 28.5767 1476.0 222.0 1453.7066 0.0
0.0387 0.0637 0.0039 0.0056 2.0477 3.7532 0.299 0.0001 0.0742 890.69 662.9074 577.5 527.0643 0.1498 -1.8821 1676.0 222.0 1108.3232 0.0
0.0036 0.014 0.0003 0.0001 6.402 44.2971 0.1165 0.0001 0.0144 1352.6 372.5218 1476.0 0.0 -2.6378 5.0287 1476.0 222.0 1402.4662 0.0
0.0804 0.3112 0.0019 0.0003 5.2046 28.9677 2.2758 0.0004 0.3199 1104.8 503.4957 1448.0 0.0 -0.7686 -1.4117 1448.0 288.0 1213.077 0.0
0.0004 0.0001 0.0004 0.0 0.4106 4.2972 0.0008 0.0001 0.0004 1450.92 176.4444 1476.0 0.0 -6.7545 44.0648 1476.0 222.0 1461.5027 0.0
0.0002 0.0002 0.0001 0.0001 2.5957 6.2644 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0024 0.0055 0.0001 0.0001 2.8602 10.7774 0.0286 0.0 0.006 924.73 724.8513 1267.5 507.7905 -0.2241 1.146 1610.0 76.0 1172.7237 1.0
0.024 0.0806 0.0004 0.0 5.0048 29.4912 0.6159 0.0001 0.0837 1255.21 433.4229 1476.0 0.0 -1.5655 0.7463 1476.0 222.0 1327.2261 0.0
0.0019 0.0068 0.0003 0.0 5.9589 36.9717 0.052 0.0001 0.0071 1426.29 244.7865 1476.0 0.0 -4.6265 19.6072 1476.0 222.0 1446.9362 0.0
0.0017 0.0048 0.0003 0.0001 6.0451 42.889 0.0407 0.0003 0.0051 1450.92 176.4444 1476.0 0.0 -6.7545 44.0648 1476.0 222.0 1461.5027 0.0
0.003 0.0101 0.0001 0.0001 5.5066 36.7951 0.0773 0.0 0.0105 949.79 645.5514 1366.0 171.9816 -0.5605 1.374 1542.0 76.0 1146.5907 1.0
0.0041 0.0182 0.0 0.0 6.1806 41.543 0.1298 0.0 0.0186 956.53 591.8169 1282.0 213.4944 -0.6918 1.6821 1606.0 76.0 1123.2517 1.0
0.0006 0.0013 0.0001 0.0001 4.0457 22.7722 0.0101 0.0 0.0015 88.9 36.9013 62.0 0.0 0.6304 -1.6 153.0 62.0 96.1837 1.0
0.315 0.9232 0.0168 0.0216 3.9459 16.5793 5.9026 0.0002 0.9711 459.83 375.4833 282.0 81.543 1.6582 1.314 1544.0 222.0 592.4706 0.0
0.0057 0.0077 0.0009 0.0013 1.1114 2.6521 0.0222 0.0 0.0095 111.88 46.5642 88.0 17.7912 1.0424 2.2572 198.0 76.0 121.0937 1.0
0.0018 0.003 0.0008 0.0001 3.9148 15.621 0.0184 0.0002 0.0035 1463.89 359.8333 1596.0 0.0 -2.7335 5.7112 1596.0 291.0 1507.0365 0.0
0.0004 0.0008 0.0001 0.0002 2.387 3.9547 0.0026 0.0 0.0009 97.72 38.1226 62.0 0.0 0.1184 -2.0057 138.0 62.0 104.8237 1.0
0.0092 0.0082 0.008 0.0104 0.8023 2.9306 0.0323 0.0 0.0123 130.34 43.0309 128.0 59.304 0.0287 1.0475 181.0 76.0 137.1921 1.0
0.2788 1.0339 0.0031 0.0044 4.2293 17.2158 5.8018 0.0001 1.0658 858.52 681.7271 502.0 406.2324 0.3074 -1.843 1676.0 222.0 1094.1485 0.0
0.0002 0.0003 0.0001 0.0001 2.7353 6.7866 0.0011 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.003 0.009 0.0001 0.0002 3.9248 18.7224 0.0519 0.0 0.0094 963.26 668.7988 1406.0 237.216 -0.5226 1.3434 1610.0 76.0 1170.7642 1.0
0.0044 0.019 0.0 0.0001 6.3062 43.0733 0.1405 0.0 0.0194 915.64 580.3696 1228.0 287.6244 -0.6112 1.584 1598.0 76.0 1082.5235 1.0
0.0028 0.0054 0.0005 0.0001 4.1644 22.1982 0.0403 0.0001 0.0061 1648.32 194.766 1676.0 0.0 -6.7578 44.1243 1676.0 268.0 1659.6726 0.0
0.0011 0.0015 0.0004 0.0001 3.4402 15.6572 0.0101 0.0001 0.0019 1438.38 214.994 1476.0 0.0 -5.4279 27.7401 1476.0 222.0 1454.1999 0.0
0.0003 0.0007 0.0001 0.0001 3.0226 8.6103 0.003 0.0 0.0008 106.84 37.5676 138.0 0.0 -0.3605 -1.8886 138.0 62.0 113.1901 1.0
0.0632 0.1989 0.0009 0.0006 5.1053 29.1407 1.4777 0.0002 0.2077 536.59 228.1593 728.0 0.0 -0.4476 -1.6913 728.0 222.0 582.6362 0.0
0.0033 0.0076 0.0002 0.0003 2.5267 8.2286 0.0315 0.0 0.0083 870.14 689.5912 1454.0 71.1648 -0.2527 1.0936 1538.0 76.0 1108.1174 1.0
0.0044 0.0176 0.0 0.0001 6.0963 40.7978 0.1241 0.0 0.0181 942.46 625.0245 1370.0 171.9816 -0.5857 1.4278 1534.0 76.0 1129.1501 1.0
0.0148 0.0237 0.0035 0.0047 2.7654 10.1845 0.1504 0.0001 0.0278 1548.14 370.9918 1676.0 0.0 -2.8387 6.5924 1676.0 228.0 1591.5389 0.0
0.003 0.0092 0.0001 0.0001 4.065 20.4879 0.059 0.0 0.0096 980.29 655.8356 1414.0 148.26 -0.6051 1.4135 1566.0 76.0 1177.6195 1.0
0.0006 0.001 0.0002 0.0001 1.7975 1.3089 0.0029 0.0 0.0011 80.24 32.6218 62.0 0.0 1.1993 -0.5669 138.0 62.0 86.5563 1.0
0.7839 2.2532 0.0084 0.0123 4.017 19.0049 15.5075 0.0001 2.375 644.02 585.3456 275.5 79.3191 1.0186 -0.7537 1676.0 222.0 868.3115 0.0
0.0041 0.0179 0.0001 0.0001 6.283 42.7297 0.1308 0.0 0.0183 939.88 583.7763 1194.0 498.1536 -0.6395 1.7001 1590.0 76.0 1104.8806 1.0
0.0048 0.0245 0.0014 0.0016 9.4963 90.3557 0.2456 0.0002 0.0248 1351.28 313.3524 1476.0 0.0 -2.2869 3.8173 1476.0 222.0 1386.7824 0.0
0.003 0.013 0.0 0.0 7.8161 70.2335 0.1209 0.0 0.0132 954.51 578.5798 1270.0 183.8424 -0.7683 1.7351 1534.0 76.0 1114.6732 1.0
0.002 0.0052 0.0 0.0 2.7885 9.7842 0.0223 0.0 0.0055 1011.58 721.3946 1602.0 11.8608 -0.4402 1.2575 1610.0 76.0 1240.3629 1.0
0.0033 0.0052 0.0011 0.0009 2.763 7.1475 0.0262 0.0004 0.0061 1477.18 260.1604 1596.0 0.0 -1.8215 1.3833 1596.0 825.0 1499.6891 0.0
0.0015 0.0027 0.0008 0.0003 4.8733 26.1364 0.0203 0.0003 0.0031 1467.75 268.7616 1596.0 0.0 -1.7834 1.3542 1596.0 777.0 1491.9117 0.0
0.0005 0.0013 0.0001 0.0001 4.9364 31.6502 0.0101 0.0 0.0014 89.2 37.362 62.0 0.0 0.6391 -1.5751 153.0 62.0 96.6364 1.0
0.0024 0.0056 0.0002 0.0003 2.5795 8.3138 0.0223 0.0 0.0061 925.23 734.7866 1602.0 11.8608 -0.1958 1.1037 1610.0 76.0 1179.2213 1.0
0.0065 0.0082 0.0011 0.0016 0.8968 2.1804 0.0224 0.0 0.0105 121.47 60.2722 88.0 17.7912 0.9031 1.9174 224.0 76.0 135.4672 1.0
0.0021 0.0051 0.0002 0.0003 2.7376 9.8784 0.0259 0.0 0.0055 910.35 738.0929 1602.0 11.8608 -0.1526 1.0781 1610.0 76.0 1169.6454 1.0
0.002 0.0052 0.0 0.0 2.8522 10.0433 0.0222 0.0 0.0055 1049.53 704.9863 1610.0 0.0 -0.5527 1.413 1610.0 76.0 1262.3584 1.0
0.0929 0.5091 0.0004 0.0001 8.0022 69.2725 4.7813 0.0001 0.515 1241.26 626.7286 1676.0 0.0 -0.783 -1.322 1676.0 228.0 1389.0958 0.0
0.003 0.0089 0.0001 0.0001 4.1854 21.911 0.0538 0.0 0.0093 981.21 653.5712 1350.0 314.3112 -0.5902 1.45 1606.0 76.0 1177.1392 1.0
0.0028 0.0082 0.0001 0.0001 4.7366 28.239 0.0569 0.0 0.0086 943.38 664.69 1394.0 213.4944 -0.4831 1.2935 1582.0 76.0 1152.1113 1.0
0.0043 0.0182 0.0001 0.0001 6.2792 42.9061 0.1353 0.0 0.0186 916.62 617.5889 1206.0 456.6408 -0.4939 1.4335 1574.0 76.0 1103.5371 1.0
0.0043 0.0202 0.0 0.0 6.1789 41.6374 0.1482 0.0 0.0206 885.75 558.8161 1186.0 103.782 -0.5943 1.6758 1606.0 76.0 1045.8039 1.0
0.0254 0.0473 0.0037 0.0054 2.8994 10.1181 0.291 0.0001 0.0535 359.92 295.0718 228.0 0.0 2.6374 7.0166 1630.0 228.0 464.4772 0.0
0.0027 0.0062 0.0001 0.0001 2.6644 9.2272 0.0295 0.0 0.0067 945.55 654.9993 1382.0 231.2856 -0.527 1.3384 1542.0 76.0 1148.3896 1.0
0.0053 0.0154 0.0003 0.0001 4.7546 27.4266 0.1171 0.0001 0.0162 1257.88 469.3522 1476.0 0.0 -1.6624 0.8013 1476.0 222.0 1341.7715 0.0
0.0056 0.0084 0.0022 0.003 2.0833 4.0238 0.0369 0.0001 0.01 558.75 501.746 228.0 8.8956 1.1419 -0.5084 1476.0 222.0 749.2884 0.0
0.0048 0.0213 0.0003 0.0002 5.3894 27.5078 0.1285 0.0002 0.0217 1469.63 289.7818 1558.0 174.9468 -1.5216 1.6308 1676.0 338.0 1497.6468 0.0
0.6691 1.7931 0.0133 0.0195 3.9165 15.9526 10.2298 0.0001 1.9054 552.98 505.187 291.5 103.0407 1.3452 0.1033 1596.0 222.0 747.2942 0.0
0.2259 0.3757 0.0003 0.0003 1.3671 0.1261 1.0438 0.0001 0.4368 357.53 338.9705 260.0 0.0 3.2901 9.5411 1646.0 222.0 491.5076 0.0
0.0042 0.0288 0.0012 0.0004 9.6927 92.9395 0.289 0.0002 0.0289 1311.36 367.9819 1448.0 0.0 -2.3024 3.3375 1448.0 320.0 1361.5145 0.0
0.0071 0.0094 0.0003 0.0001 0.6675 -1.474 0.0239 0.0002 0.0117 252.55 22.7531 248.0 0.0 4.9062 22.851 375.0 247.0 253.5627 0.0
0.0029 0.0092 0.0001 0.0002 3.5476 14.9978 0.0489 0.0 0.0096 985.33 677.808 1442.0 207.564 -0.5364 1.3523 1598.0 76.0 1194.0287 1.0
0.0017 0.005 0.0002 0.0003 3.4593 14.4099 0.027 0.0 0.0052 1039.61 725.9267 1602.0 11.8608 -0.5318 1.3142 1610.0 76.0 1265.8945 1.0
0.0023 0.0073 0.0 0.0 4.366 24.1127 0.0509 0.0 0.0077 1088.64 631.8131 1474.0 71.1648 -0.9419 1.9328 1546.0 76.0 1257.113 1.0
0.0006 0.001 0.0002 0.0001 1.807 1.3244 0.0028 0.0 0.0011 82.64 37.078 62.0 0.0 1.2285 -0.4547 153.0 62.0 90.5008 1.0
0.0002 0.001 0.0 0.0 9.0698 84.7778 0.01 0.0 0.001 108.36 37.2557 138.0 0.0 -0.4443 -1.8205 138.0 62.0 114.5251 1.0
0.012 0.0249 0.0007 0.0006 2.1729 3.3384 0.1042 0.0001 0.0275 1406.56 457.1828 1596.0 0.0 -2.0191 2.1722 1596.0 228.0 1478.2885 0.0
0.0002 0.0002 0.0001 0.0001 1.9071 3.8709 0.0008 0.0 0.0002 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0047 0.0193 0.0001 0.0001 6.1939 42.08 0.1433 0.0 0.0198 834.32 558.4634 1154.0 302.4504 -0.5063 1.4217 1482.0 76.0 1002.4233 1.0
0.0054 0.0141 0.001 0.0001 3.52 11.766 0.0714 0.0002 0.015 1301.36 381.2614 1448.0 0.0 -2.1675 2.7255 1448.0 320.0 1355.5237 0.0
0.0044 0.0068 0.0008 0.0011 1.4775 3.6423 0.0222 0.0 0.0081 116.33 52.1747 88.0 17.7912 0.9769 2.1903 224.0 76.0 127.3878 1.0
0.0023 0.0056 0.0002 0.0002 2.5735 8.3377 0.0218 0.0 0.006 887.69 723.5147 878.5 1084.5219 -0.105 1.1171 1610.0 76.0 1142.9052 1.0
0.0003 0.0007 0.0001 0.0002 3.1276 8.7671 0.0031 0.0 0.0008 95.44 37.9155 62.0 0.0 0.2381 -1.9626 138.0 62.0 102.6255 1.0
0.4096 1.3829 0.0004 0.0004 4.0617 18.1938 9.1822 0.0001 1.4356 397.0 377.5849 216.0 0.0 1.916 1.8763 1374.0 216.0 546.5836 0.0
0.0145 0.0174 0.0088 0.0126 1.889 3.7281 0.0834 0.0001 0.0226 1011.91 577.7502 1476.0 0.0 -0.5012 -1.6812 1476.0 222.0 1163.7952 0.0
0.002 0.005 0.0002 0.0003 2.7817 9.5262 0.0237 0.0 0.0054 950.27 731.6056 1610.0 0.0 -0.2781 1.1597 1610.0 76.0 1197.0411 1.0
0.0023 0.0054 0.0001 0.0001 2.6274 9.2121 0.026 0.0 0.0059 934.34 661.2305 1410.0 130.4688 -0.4753 1.2774 1582.0 76.0 1142.7356 1.0
0.0001 0.0003 0.0 0.0 4.0941 14.9821 0.0012 0.0 0.0003 138.75 3.2856 138.0 0.0 4.0677 14.6934 153.0 138.0 138.7885 1.0
0.0047 0.0155 0.0003 0.0 5.6884 36.9917 0.1257 0.0001 0.0162 1371.52 339.3253 1476.0 0.0 -2.9432 6.8643 1476.0 222.0 1412.465 0.0
0.0125 0.0442 0.0006 0.0006 5.5943 35.593 0.3526 0.0001 0.0457 985.51 666.8127 1386.0 385.476 -0.1456 -1.9398 1646.0 222.0 1188.0331 0.0
0.0031 0.0086 0.0001 0.0001 4.1532 22.9277 0.0566 0.0 0.0091 955.48 666.9221 1362.0 293.5548 -0.5024 1.3263 1590.0 76.0 1163.3053 1.0
0.3439 0.625 0.0053 0.0079 2.312 5.0274 2.8984 0.0 0.7106 623.7 528.3624 296.0 109.7124 1.0236 -0.6516 1596.0 222.0 815.7063 0.0
0.0058 0.0103 0.0009 0.0011 2.6538 7.228 0.0549 0.0001 0.0118 801.03 626.2167 397.0 259.455 0.4577 -1.6543 1676.0 222.0 1014.8275 0.0
0.0024 0.0043 0.0004 0.0003 3.6466 18.1273 0.0309 0.0001 0.0049 1277.61 390.1667 1476.0 0.0 -1.7764 1.6204 1476.0 222.0 1335.2884 0.0
0.0001 0.0002 0.0001 0.0001 1.2613 0.1957 0.0006 0.0 0.0002 110.64 36.6638 138.0 0.0 -0.5746 -1.6864 138.0 62.0 116.4989 1.0
0.0015 0.0025 0.0004 0.0001 4.1943 22.3111 0.0188 0.0002 0.0029 1617.32 260.32 1676.0 0.0 -4.3291 17.6995 1676.0 228.0 1637.9294 0.0
0.0028 0.0043 0.0009 0.0005 2.5045 5.816 0.0218 0.0 0.0051 1393.41 405.0742 1596.0 0.0 -1.791 1.6656 1596.0 222.0 1450.5295 0.0
0.0003 0.0011 0.0 0.0 7.9159 69.6108 0.0102 0.0 0.0011 126.42 30.766 138.0 0.0 -1.5259 0.5516 153.0 62.0 130.0734 1.0
0.0072 0.0085 0.0025 0.0036 0.7496 1.9849 0.0244 0.0 0.0111 122.12 58.0719 88.0 17.7912 0.7496 1.7178 224.0 76.0 135.0997 1.0
0.0031 0.0064 0.0003 0.0004 2.4966 8.5992 0.0285 0.0 0.0071 864.31 693.0437 1334.0 409.1976 -0.1792 1.1235 1610.0 76.0 1105.6845 1.0
0.1363 0.5853 0.0008 0.0009 5.399 27.9712 3.6688 0.0001 0.5981 424.28 377.9756 224.0 11.8608 1.5481 0.6144 1332.0 216.0 566.9659 0.0
0.0035 0.0172 0.0 0.0 6.3216 43.2126 0.1278 0.0 0.0174 1053.35 592.7237 1378.0 100.8168 -0.95 2.0247 1606.0 76.0 1207.2093 1.0
0.0044 0.0187 0.0 0.0001 6.2349 42.2995 0.1373 0.0 0.0191 996.38 640.1272 1330.0 320.2416 -0.6504 1.5466 1598.0 76.0 1182.5559 1.0
