0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0038 0.0076 0.0002 0.0003 2.0694 6.1391 0.0308 0.0 0.0084 811.15 601.5293 1262.0 183.8424 -0.3595 1.1744 1414.0 76.0 1008.0592 1.0
0.0002 0.0003 0.0001 0.0001 1.8484 1.8327 0.0011 0.0 0.0004 108.36 37.2557 138.0 0.0 -0.4443 -1.8205 138.0 62.0 114.5251 1.0
0.075 0.1511 0.0016 0.0022 2.6316 6.7611 0.7301 0.0002 0.168 454.78 461.6443 228.0 8.8956 1.8739 1.8127 1676.0 222.0 646.3816 0.0
0.0033 0.0101 0.0001 0.0002 4.6073 27.0719 0.0709 0.0 0.0106 942.75 643.161 1330.0 266.868 -0.5316 1.3719 1582.0 76.0 1139.4284 1.0
0.0032 0.0076 0.0001 0.0002 3.1963 15.4076 0.0482 0.0 0.0082 929.27 674.6496 1378.0 201.6336 -0.4267 1.2378 1602.0 76.0 1146.3609 1.0
0.0054 0.0238 0.0005 0.0001 5.5132 31.2973 0.1755 0.0001 0.0243 1540.64 322.3549 1676.0 0.0 -2.5476 5.8553 1676.0 313.0 1573.6725 0.0
0.0042 0.0179 0.0 0.0001 6.1391 41.1688 0.1279 0.0 0.0183 965.9 596.8558 1274.0 278.7288 -0.7211 1.6638 1590.0 76.0 1133.8595 1.0
0.0064 0.0254 0.0003 0.0001 4.6747 20.5249 0.1521 0.0002 0.0261 1483.04 267.4296 1566.0 163.086 -1.4175 1.0199 1676.0 607.0 1506.722 0.0
0.0023 0.0049 0.0001 0.0001 2.7827 11.1303 0.0262 0.0 0.0054 962.75 689.1427 1434.0 207.564 -0.4752 1.2754 1606.0 76.0 1181.9713 1.0
0.0002 0.0005 0.0001 0.0001 4.3558 19.0081 0.0026 0.0 0.0005 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0061 0.0079 0.0007 0.0011 0.9538 2.2807 0.0221 0.0 0.0099 114.36 48.6757 88.0 17.7912 0.8583 1.8825 198.0 76.0 124.1928 1.0
1.1224 1.5167 0.419 0.6209 1.4141 0.7071 5.2346 0.0001 1.8807 306.65 139.9152 226.0 5.9304 1.4352 0.7877 697.0 222.0 336.771 0.0
0.0012 0.001 0.0005 0.0 0.8865 -0.9276 0.0032 0.0004 0.0015 1646.92 204.5855 1676.0 0.0 -6.7545 44.0648 1676.0 222.0 1659.4524 0.0
0.0129 0.0237 0.0026 0.0037 2.5744 6.4455 0.1206 0.0001 0.0269 455.99 305.605 332.5 163.8273 2.0221 4.3369 1576.0 222.0 548.0761 0.0
0.0005 0.0009 0.0001 0.0002 2.1263 2.8112 0.0029 0.0 0.001 89.34 38.4926 62.0 0.0 0.7007 -1.471 153.0 62.0 97.2034 1.0
0.0016 0.0123 0.0003 0.0 9.7005 93.0399 0.1234 0.0001 0.0123 1409.92 253.1693 1476.0 0.0 -4.1457 16.3143 1476.0 222.0 1432.2458 0.0
0.0265 0.0905 0.0004 0.0002 3.4467 10.9731 0.4836 0.0002 0.0939 604.0 484.9209 312.0 35.5824 1.1018 -0.6955 1448.0 288.0 773.0542 0.0
0.0002 0.001 0.0 0.0 8.9618 83.3516 0.01 0.0 0.001 121.25 34.7747 138.0 0.0 -1.0553 -0.7566 153.0 62.0 126.0902 1.0
0.0021 0.0056 0.0001 0.0002 2.9272 10.9131 0.0291 0.0 0.006 988.27 714.475 1602.0 11.8608 -0.3807 1.2563 1610.0 76.0 1217.3937 1.0
0.0019 0.0027 0.0008 0.0001 2.7973 8.3649 0.0156 0.0002 0.0033 1468.81 346.1697 1596.0 0.0 -2.923 6.8808 1596.0 289.0 1508.6543 0.0
0.005 0.0074 0.0008 0.0012 1.2774 3.0277 0.0221 0.0 0.009 115.79 54.7941 88.0 8.8956 1.1649 2.5256 224.0 76.0 127.9832 1.0
0.003 0.0063 0.0001 0.0001 2.3192 7.5986 0.0281 0.0 0.007 927.91 662.1013 1342.0 296.52 -0.4428 1.2763 1554.0 76.0 1137.9856 1.0
0.0036 0.0108 0.0002 0.0003 4.0455 19.824 0.0609 0.0 0.0114 925.65 654.7661 1334.0 338.0328 -0.4383 1.3113 1610.0 76.0 1131.9273 1.0
0.0002 0.0002 0.0001 0.0001 2.746 6.9763 0.0011 0.0 0.0003 87.61 37.7011 62.0 0.0 0.7919 -1.3378 153.0 62.0 95.303 1.0
0.0115 0.0129 0.0063 0.0092 1.2117 3.7316 0.0498 0.0 0.0172 119.92 39.9329 88.0 2.9652 0.4108 1.1755 180.0 86.0 126.3309 1.0
0.0063 0.0247 0.0005 0.0001 4.7532 21.5426 0.1492 0.0004 0.0254 1644.2 169.1844 1676.0 0.0 -6.1558 40.3597 1676.0 318.0 1652.7948 0.0
0.0135 0.0281 0.0018 0.0027 3.0682 11.6048 0.1179 0.0 0.0311 123.3 40.5608 88.0 2.9652 0.2485 1.0747 183.0 86.0 129.7367 1.0
0.0006 0.0014 0.0002 0.0002 3.8972 21.3064 0.0101 0.0 0.0015 84.8 35.003 62.0 0.0 0.8598 -1.2732 138.0 62.0 91.6733 1.0
0.0014 0.004 0.0004 0.0004 6.1957 41.7203 0.0331 0.0001 0.0042 785.0 565.0568 733.0 757.6086 0.4212 -1.3904 1668.0 222.0 965.5678 0.0
0.1178 0.6863 0.0003 0.0002 6.9995 52.8279 5.9755 0.0001 0.6929 610.55 589.3263 236.0 20.7564 0.9999 -0.9336 1596.0 222.0 846.5245 0.0
0.0003 0.001 0.0 0.0 8.062 71.4478 0.01 0.0 0.0011 117.48 33.9109 138.0 0.0 -1.0206 -0.9677 138.0 62.0 122.2293 1.0
0.0028 0.0088 0.0001 0.0001 4.3709 23.587 0.0569 0.0 0.0092 972.06 663.0901 1434.0 106.7472 -0.5643 1.3731 1606.0 76.0 1174.8158 1.0
0.0064 0.0081 0.0007 0.0011 0.8854 2.239 0.0232 0.0 0.0102 115.4 50.4377 88.0 17.7912 0.8875 1.9776 224.0 76.0 125.8399 1.0
0.0003 0.0006 0.0001 0.0001 3.4645 10.5655 0.0026 0.0 0.0007 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
1.2549 8.6592 0.0007 0.0008 7.8777 64.4639 78.9535 0.0001 8.7067 1038.82 673.2113 1613.0 93.4038 -0.1853 -1.8852 1676.0 222.0 1236.0535 0.0
0.0138 0.0132 0.0132 0.0167 0.7576 -0.1592 0.0518 0.0002 0.0191 273.4 172.6685 249.0 0.0 6.7542 44.0616 1476.0 247.0 322.8991 0.0
0.0002 0.0004 0.0 0.0 1.7968 1.3217 0.0012 0.0 0.0005 131.9 23.8448 138.0 0.0 -2.4364 4.4494 153.0 62.0 134.0168 1.0
0.002 0.0049 0.0004 0.0003 5.7208 39.8919 0.0414 0.0001 0.0053 502.34 312.5125 361.0 142.3296 2.0675 4.0842 1614.0 222.0 590.79 0.0
0.0004 0.0007 0.0 0.0001 2.5157 4.8129 0.0027 0.0 0.0008 98.48 38.1609 62.0 0.0 0.0789 -2.0136 138.0 62.0 105.5462 1.0
0.0006 0.0013 0.0001 0.0001 3.9193 21.4597 0.0099 0.0 0.0015 81.0 33.0748 62.0 0.0 1.1374 -0.7131 138.0 62.0 87.43 1.0
0.0016 0.0029 0.0004 0.0002 4.0283 17.3345 0.0169 0.0001 0.0033 1447.72 178.8701 1476.0 0.0 -6.4752 41.1719 1476.0 222.0 1458.6184 0.0
0.0029 0.0061 0.0002 0.0003 2.1293 6.2219 0.0241 0.0 0.0068 893.99 674.4232 1322.0 388.4412 -0.322 1.2008 1586.0 76.0 1117.8176 1.0
0.003 0.0072 0.0002 0.0003 2.6301 8.3916 0.0277 0.0 0.0078 877.31 646.5034 1318.0 284.6592 -0.3782 1.2126 1542.0 76.0 1087.8694 1.0
0.0956 0.2182 0.0007 0.0009 3.0885 9.1117 1.0208 0.0001 0.2372 765.5 628.5873 511.0 428.4714 0.5434 -1.6336 1646.0 222.0 988.5146 0.0
0.0045 0.0175 0.0002 0.0003 6.0966 40.793 0.1236 0.0 0.018 854.11 635.5063 1186.0 533.736 -0.2826 1.2327 1562.0 76.0 1062.701 1.0
0.0002 0.0002 0.0001 0.0001 2.931 8.4295 0.0011 0.0 0.0003 87.3 37.2123 62.0 0.0 0.7865 -1.3536 152.0 62.0 94.8272 1.0
0.0002 0.0002 0.0001 0.0001 2.4517 5.2325 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.007 0.0112 0.0025 0.0035 3.6452 17.1785 0.0747 0.0001 0.0131 1214.6 616.253 1676.0 0.0 -0.7098 -1.4142 1676.0 224.0 1360.5967 0.0
0.1523 0.7836 0.0009 0.0012 6.5208 42.9575 6.1379 0.0 0.7944 577.49 588.7232 293.5 97.1103 1.3049 -0.2632 1676.0 222.0 822.5714 0.0
0.4135 1.0184 0.0249 0.0367 5.0125 32.3802 8.1832 0.0001 1.0944 453.0 453.9126 260.0 53.3736 2.0353 2.4949 1646.0 222.0 639.6759 0.0
0.0017 0.0048 0.0 0.0 3.4183 13.8414 0.0223 0.0 0.005 1076.1 705.845 1610.0 0.0 -0.6413 1.4864 1610.0 76.0 1285.0005 1.0
0.0006 0.001 0.0002 0.0001 1.6168 0.6843 0.003 0.0 0.0012 83.28 34.2958 62.0 0.0 0.9653 -1.0787 138.0 62.0 90.0 1.0
0.0032 0.0094 0.0001 0.0001 3.5596 15.2087 0.0474 0.0 0.0098 947.72 639.6652 1390.0 97.8516 -0.5939 1.3913 1486.0 76.0 1141.6011 1.0
0.0024 0.0038 0.0009 0.0004 3.747 15.2703 0.0244 0.0002 0.0044 1479.8 312.0093 1596.0 0.0 -2.7799 6.2262 1596.0 411.0 1512.0133 0.0
0.0002 0.0004 0.0 0.0001 2.1072 2.8635 0.0012 0.0 0.0004 110.01 38.8464 138.0 11.1195 -0.4001 -1.7904 153.0 62.0 116.6025 1.0
0.0033 0.0083 0.0004 0.0001 3.2738 10.4685 0.0439 0.0003 0.0089 1361.78 352.7415 1476.0 0.0 -2.7852 5.9552 1476.0 222.0 1406.2813 0.0
0.0013 0.0015 0.0003 0.0 1.6913 3.6694 0.008 0.0003 0.002 1661.52 144.8 1676.0 0.0 -9.702 93.0597 1676.0 228.0 1667.7548 0.0
0.005 0.0072 0.001 0.0015 1.2881 3.0997 0.0221 0.0 0.0088 115.67 56.3931 88.0 17.7912 1.1822 2.517 224.0 76.0 128.561 1.0
0.0033 0.0065 0.0002 0.0003 1.8898 5.2802 0.0258 0.0 0.0073 910.77 660.4249 1350.0 317.2764 -0.4122 1.2514 1574.0 76.0 1123.0768 1.0
0.0023 0.0052 0.0002 0.0002 2.4335 7.9092 0.0222 0.0 0.0057 954.77 722.0869 1602.0 11.8608 -0.2966 1.1963 1610.0 76.0 1194.898 1.0
0.004 0.0109 0.0004 0.0002 3.7858 14.9092 0.0646 0.0001 0.0115 1027.15 627.8323 1148.0 782.8128 -0.1339 -1.7951 1676.0 222.0 1202.1933 0.0
0.0027 0.0061 0.0002 0.0003 2.367 7.3367 0.0253 0.0 0.0066 844.79 733.0608 691.5 912.5403 0.0171 1.0731 1610.0 76.0 1116.0979 1.0
0.001 0.0011 0.0003 0.0002 1.6115 3.0061 0.0064 0.0001 0.0015 1454.37 480.22 1676.0 0.0 -1.8878 1.8836 1676.0 228.0 1530.8485 0.0
0.0002 0.0003 0.0001 0.0002 5.2053 31.3134 0.0026 0.0 0.0004 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0006 0.0037 0.0001 0.0 9.657 92.4653 0.0371 0.0001 0.0037 296.4 30.7719 288.0 0.0 3.765 13.8328 468.0 288.0 297.9772 0.0
0.0743 0.302 0.0017 0.0023 5.7304 36.631 2.4114 0.0001 0.3095 920.63 691.7723 679.0 668.6526 0.0979 -1.9384 1676.0 228.0 1149.4882 0.0
0.003 0.0061 0.0002 0.0004 2.3348 8.0904 0.0308 0.0 0.0067 861.93 682.9582 1354.0 332.1024 -0.2287 1.1092 1578.0 76.0 1097.5841 1.0
0.0034 0.0072 0.0002 0.0004 2.3445 7.3062 0.0288 0.0 0.0079 885.83 667.8096 1370.0 231.2856 -0.3372 1.1705 1570.0 76.0 1107.3413 1.0
0.0026 0.0085 0.0001 0.0001 4.3821 22.7496 0.0508 0.0 0.0089 1068.99 640.7467 1486.0 53.3736 -0.8471 1.7713 1578.0 76.0 1244.6648 1.0
0.008 0.0248 0.0006 0.0006 4.1212 17.7149 0.1583 0.0001 0.0259 1098.68 608.2104 1252.0 628.6224 -0.2932 -1.6828 1676.0 222.0 1254.3199 0.0
0.105 0.2685 0.0032 0.0044 3.8871 17.948 1.8322 0.0002 0.287 429.57 322.5097 352.0 192.738 2.3374 5.0888 1596.0 222.0 536.1928 0.0
0.0019 0.0055 0.0002 0.0002 3.2369 12.8362 0.0294 0.0 0.0058 1051.51 717.1239 1610.0 0.0 -0.5786 1.3941 1610.0 76.0 1270.7468 1.0
0.0005 0.001 0.0002 0.0001 1.8982 1.7017 0.003 0.0 0.0011 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0018 0.0023 0.0007 0.0006 2.1255 5.5912 0.0134 0.0001 0.0029 1454.74 514.7178 1676.0 0.0 -1.8874 1.6337 1676.0 222.0 1542.256 0.0
0.0383 0.1435 0.0005 0.0003 4.2026 18.2515 0.9209 0.0003 0.1478 643.76 505.9548 312.0 11.8608 0.9423 -1.0937 1448.0 288.0 817.2254 0.0
0.0191 0.0461 0.0021 0.0002 3.6535 15.341 0.271 0.0008 0.0497 1421.0 435.3287 1646.0 0.0 -1.6595 1.2873 1646.0 222.0 1485.5494 0.0
0.0002 0.0004 0.0 0.0 1.7777 1.2938 0.0012 0.0 0.0004 126.6 27.2741 138.0 0.0 -1.9311 1.7468 138.0 62.0 129.4759 1.0
0.0028 0.0102 0.0 0.0 5.0322 29.431 0.0664 0.0 0.0105 1023.04 642.3058 1398.0 171.9816 -0.7376 1.6123 1594.0 76.0 1206.2512 1.0
0.0021 0.0076 0.0 0.0 6.1904 47.3985 0.064 0.0 0.0078 1088.42 642.8023 1422.0 249.0768 -0.8774 1.8499 1602.0 76.0 1262.4266 1.0
0.0031 0.0094 0.0001 0.0002 4.4347 24.1986 0.0596 0.0 0.0099 945.84 709.01 1434.0 249.0768 -0.3583 1.1784 1610.0 76.0 1179.9498 1.0
0.0065 0.0266 0.0003 0.0001 4.6205 19.6854 0.1464 0.0001 0.0273 1476.7 307.3607 1676.0 0.0 -1.82 2.7518 1676.0 321.0 1508.0347 0.0
0.0001 0.0001 0.0001 0.0001 3.1767 19.5496 0.0009 0.0 0.0002 68.99 22.3839 62.0 0.0 2.8453 6.2204 153.0 62.0 72.4959 1.0
0.0031 0.0066 0.0009 0.0006 6.4866 50.6984 0.0595 0.0001 0.0073 1461.44 307.6629 1596.0 0.0 -2.2727 4.0993 1596.0 222.0 1493.1566 0.0
0.002 0.005 0.0 0.0 2.8249 10.0393 0.0222 0.0 0.0053 1048.94 718.5323 1610.0 0.0 -0.5408 1.3417 1610.0 76.0 1269.4097 1.0
0.0011 0.0015 0.0003 0.0 2.3299 6.3019 0.0081 0.0001 0.0019 1438.38 214.994 1476.0 0.0 -5.4279 27.7401 1476.0 222.0 1454.1999 0.0
0.0012 0.002 0.0004 0.0001 4.6844 28.3006 0.0161 0.0002 0.0024 1396.08 222.4877 1476.0 0.0 -2.5829 5.2124 1476.0 535.0 1413.5222 0.0
0.0003 0.0011 0.0 0.0 7.6933 66.8356 0.01 0.0 0.0011 129.64 23.8994 138.0 0.0 -2.4556 4.0709 138.0 62.0 131.8029 1.0
0.0013 0.0017 0.0008 0.0003 4.8186 25.9537 0.0125 0.0 0.0021 1442.66 405.4047 1596.0 0.0 -2.4321 4.0217 1596.0 264.0 1497.9911 0.0
1.1106 2.9137 0.0603 0.0891 3.7583 16.2465 19.3114 0.0001 3.1045 722.29 535.4475 380.0 124.5384 0.7246 -1.397 1536.0 222.0 897.5187 0.0
0.002 0.0048 0.0001 0.0002 2.7972 10.157 0.0223 0.0 0.0052 932.35 731.2497 1602.0 11.8608 -0.2252 1.1236 1610.0 76.0 1182.6476 1.0
0.0001 0.0004 0.0 0.0 5.6747 37.5841 0.003 0.0 0.0004 112.92 35.0191 138.0 0.0 -0.5565 -1.6578 153.0 62.0 118.1736 1.0
0.003 0.0064 0.0001 0.0002 2.2649 6.9365 0.0272 0.0 0.007 901.93 668.2391 1358.0 332.1024 -0.364 1.2176 1602.0 76.0 1120.5159 1.0
0.0043 0.0186 0.0001 0.0001 6.4289 44.4416 0.1403 0.0 0.019 875.51 646.8933 1222.0 421.0584 -0.328 1.2381 1606.0 76.0 1086.6481 1.0
0.0032 0.0088 0.0 0.0001 4.2241 23.266 0.0544 0.0 0.0094 993.56 656.9098 1394.0 219.4248 -0.6102 1.4469 1574.0 76.0 1189.2757 1.0
1.2066 5.8299 0.0245 0.0362 6.5529 46.1607 48.7595 0.0001 5.9249 326.1 258.5464 244.0 23.7216 3.5544 12.3861 1596.0 222.0 415.354 0.0
0.0031 0.011 0.0004 0.0 7.3622 60.0264 0.1007 0.0001 0.0114 1619.88 276.3158 1676.0 0.0 -4.6246 19.5831 1676.0 273.0 1643.0454 0.0
0.0006 0.001 0.0002 0.0001 1.8053 1.3321 0.0029 0.0 0.0011 79.48 32.1444 62.0 0.0 1.264 -0.4061 138.0 62.0 85.6738 1.0
0.0019 0.0047 0.0 0.0 2.4451 7.2518 0.0177 0.0 0.0051 1163.5 644.4814 1526.0 59.304 -1.0619 2.1615 1594.0 76.0 1328.5086 1.0
0.0073 0.0103 0.0002 0.0001 1.3194 1.8851 0.0529 0.0002 0.0126 250.06 6.2746 249.0 1.4826 3.9382 13.9988 277.0 247.0 250.1379 0.0
0.0002 0.001 0.0 0.0 8.8877 82.3942 0.01 0.0 0.001 122.8 30.5531 138.0 0.0 -1.4776 0.1853 138.0 62.0 126.5069 1.0
0.0004 0.0009 0.0001 0.0001 2.0833 2.5437 0.0028 0.0 0.001 99.24 38.1838 62.0 0.0 0.0394 -2.0183 138.0 62.0 106.2638 1.0
0.0033 0.0094 0.0001 0.0002 4.3111 24.0375 0.0602 0.0 0.0099 919.85 653.4964 1350.0 305.4156 -0.4568 1.2876 1566.0 76.0 1126.4595 1.0
0.0044 0.0179 0.0 0.0 6.255 42.4721 0.13 0.0 0.0184 911.47 575.8228 1294.0 77.0952 -0.6944 1.553 1442.0 76.0 1076.5843 1.0
0.0028 0.0063 0.0002 0.0003 2.6265 8.9469 0.028 0.0 0.0069 887.42 667.0199 1294.0 379.5456 -0.3214 1.2022 1606.0 76.0 1108.1429 1.0
0.0024 0.0055 0.0002 0.0003 2.5101 8.0284 0.0214 0.0 0.0059 971.9 721.6724 1549.5 89.6973 -0.3729 1.2224 1610.0 76.0 1208.3843 1.0
0.0004 0.0008 0.0001 0.0002 2.7136 5.9333 0.003 0.0 0.0009 96.96 38.069 62.0 0.0 0.1581 -1.9946 138.0 62.0 104.0961 1.0
0.003 0.0078 0.0001 0.0002 3.8668 21.4975 0.0541 0.0 0.0084 945.34 645.5649 1378.0 171.9816 -0.5508 1.3657 1562.0 76.0 1142.9148 1.0
0.0001 0.0002 0.0001 0.0002 1.4509 1.6379 0.0006 0.0 0.0002 89.36 36.6638 62.0 0.0 0.5746 -1.6864 138.0 62.0 96.5194 1.0
0.0014 0.0018 0.0003 0.0001 2.2345 6.3121 0.0099 0.0001 0.0022 1438.78 212.7334 1476.0 0.0 -5.43 27.7704 1476.0 222.0 1454.2664 0.0
0.0011 0.0022 0.0003 0.0001 4.5518 23.5836 0.0142 0.0001 0.0024 1375.86 341.3031 1476.0 0.0 -3.05 7.3766 1476.0 222.0 1417.1498 0.0
0.0016 0.003 0.0005 0.0002 3.5768 13.5816 0.0183 0.0001 0.0034 1615.9 284.0443 1676.0 0.0 -4.6177 19.5419 1676.0 228.0 1640.429 0.0
0.0006 0.001 0.0002 0.0001 1.7175 1.0058 0.003 0.0 0.0011 81.76 33.5041 62.0 0.0 1.0779 -0.8462 138.0 62.0 88.295 1.0
0.0071 0.0133 0.0004 0.0003 2.5156 6.4396 0.0682 0.0001 0.015 1087.31 527.7052 1476.0 0.0 -0.7473 -1.2979 1476.0 222.0 1207.4482 0.0
0.0023 0.0065 0.0 0.0 4.5288 28.8567 0.0489 0.0 0.0069 1079.95 662.0462 1486.0 171.9816 -0.7974 1.6963 1606.0 76.0 1264.9957 1.0
0.0002 0.0001 0.0001 0.0001 1.6679 3.078 0.0007 0.0 0.0002 87.52 37.5708 62.0 0.0 0.7925 -1.335 153.0 62.0 95.1693 1.0
0.0828 0.1639 0.0044 0.0062 2.6221 6.9684 0.796 0.0001 0.1829 486.64 451.7036 316.0 124.5384 1.9259 2.0147 1617.0 222.0 662.4306 0.0
0.0017 0.002 0.0008 0.0003 2.9763 10.7822 0.0125 0.0 0.0026 1477.24 282.673 1596.0 0.0 -2.3455 4.6218 1596.0 222.0 1503.7762 0.0
0.0036 0.0073 0.0002 0.0003 2.1281 6.415 0.0283 0.0 0.0081 845.98 629.1718 1274.0 364.7196 -0.3367 1.2055 1526.0 76.0 1052.4166 1.0
0.0919 0.3756 0.0008 0.0001 5.1049 28.3109 2.7656 0.0002 0.3849 1504.22 467.7228 1676.0 0.0 -2.3075 3.3657 1676.0 222.0 1574.5649 0.0
0.005 0.0125 0.0006 0.0004 3.363 11.4861 0.0674 0.0001 0.0134 1082.64 554.2953 1142.0 791.7084 -0.1191 -1.6499 1676.0 222.0 1215.0227 0.0
8.6434 55.9763 0.0017 0.0023 7.4703 59.7978 503.4926 0.0001 56.3624 262.8 54.1032 228.0 0.0 1.3379 0.8922 422.0 204.0 268.2568 0.0
0.0013 0.002 0.0005 0.0003 3.8284 16.4814 0.0126 0.0001 0.0024 1610.53 265.0616 1676.0 0.0 -4.1907 16.887 1676.0 236.0 1631.981 0.0
0.4105 1.3776 0.0003 0.0002 4.3453 20.5546 9.3828 0.0001 1.4308 903.74 613.3833 1476.0 0.0 -0.1406 -1.9778 1476.0 222.0 1090.5149 0.0
0.0003 0.0007 0.0001 0.0001 2.9297 7.7515 0.003 0.0 0.0008 106.84 37.5676 138.0 0.0 -0.3605 -1.8886 138.0 62.0 113.1901 1.0
0.0006 0.001 0.0001 0.0001 1.8076 1.3412 0.0029 0.0 0.0011 81.0 33.0748 62.0 0.0 1.1374 -0.7131 138.0 62.0 87.43 1.0
0.0093 0.0124 0.0038 0.0054 1.6198 4.7036 0.0471 0.0 0.0155 133.39 43.0743 168.0 19.2738 -0.1313 1.0659 181.0 76.0 140.1061 1.0
0.0033 0.0157 0.0 0.0 7.4021 63.2046 0.1417 0.0 0.0159 1028.2 597.6426 1294.0 349.8936 -0.8335 1.9064 1598.0 76.0 1187.7711 1.0
0.0041 0.0182 0.001 0.0001 8.287 73.1182 0.174 0.0002 0.0186 1323.92 354.7177 1448.0 0.0 -2.4556 4.0709 1448.0 320.0 1370.1571 0.0
0.002 0.0051 0.0 0.0 2.8709 10.2798 0.0232 0.0 0.0055 978.43 724.7774 1602.0 11.8608 -0.349 1.1959 1610.0 76.0 1215.4729 1.0
0.0048 0.0245 0.0014 0.0016 9.4963 90.3557 0.2456 0.0002 0.0248 1351.28 313.3524 1476.0 0.0 -2.2869 3.8173 1476.0 222.0 1386.7824 0.0
0.0689 0.1646 0.0006 0.0008 4.7532 27.6616 1.241 0.0001 0.1777 520.59 487.9037 269.0 60.7866 1.6801 1.2346 1676.0 222.0 711.817 0.0
0.0711 0.2412 0.0021 0.0029 6.8536 53.9385 2.1569 0.0001 0.2503 1164.02 554.9676 1438.0 352.8588 -0.4575 -1.4167 1676.0 228.0 1288.3523 0.0
0.0028 0.0131 0.0 0.0 8.723 82.8366 0.1272 0.0 0.0133 1068.91 619.8423 1466.0 213.4944 -0.8005 1.867 1610.0 76.0 1234.0709 1.0
0.0056 0.0076 0.0009 0.0013 1.1272 2.6722 0.0222 0.0 0.0094 117.12 57.1274 88.0 17.7912 1.1135 2.3463 224.0 76.0 130.1845 1.0
0.0021 0.0054 0.0 0.0001 2.703 9.0279 0.022 0.0 0.0057 977.62 723.9476 1602.0 11.8608 -0.3482 1.2092 1610.0 76.0 1214.3311 1.0
0.0059 0.0078 0.0011 0.0015 1.0545 2.51 0.0224 0.0 0.0097 111.08 46.2478 88.0 17.7912 1.0675 2.3019 198.0 76.0 120.2341 1.0
0.0002 0.0004 0.0 0.0 1.8433 1.5905 0.0012 0.0 0.0004 122.8 30.5531 138.0 0.0 -1.4776 0.1853 138.0 62.0 126.5069 1.0
0.0293 0.0886 0.0021 0.0001 4.644 24.6736 0.6373 0.0004 0.0929 1501.08 374.8099 1596.0 31.1346 -2.8062 5.9914 1646.0 222.0 1546.7123 0.0
0.2868 1.2697 0.003 0.0039 5.6637 33.1526 9.5305 0.0001 1.2954 1244.77 604.0512 1676.0 0.0 -0.8184 -1.1872 1676.0 228.0 1382.274 0.0
0.0002 0.0003 0.0001 0.0002 2.4426 4.8073 0.0012 0.0 0.0004 94.68 37.8153 62.0 0.0 0.2786 -1.9415 138.0 62.0 101.8823 1.0
0.0002 0.0003 0.0 0.0 1.8873 2.3794 0.0011 0.0 0.0003 111.4 36.4323 138.0 0.0 -0.6196 -1.6322 138.0 62.0 117.1495 1.0
0.0034 0.0069 0.0002 0.0004 2.399 8.0646 0.0312 0.0 0.0076 779.91 601.64 1242.0 207.564 -0.2593 1.1268 1390.0 76.0 983.1635 1.0
0.0039 0.0099 0.0002 0.0003 3.6027 16.386 0.0526 0.0 0.0106 794.11 629.2181 1262.0 314.3112 -0.1939 1.1087 1510.0 76.0 1011.2205 1.0
0.006 0.0091 0.0003 0.0001 1.6174 3.3142 0.0497 0.0002 0.0109 249.36 1.1505 249.0 0.0 2.8224 6.0267 253.0 249.0 249.3626 0.0
0.0001 0.0002 0.0001 0.0001 1.7292 1.8432 0.0007 0.0 0.0002 104.56 37.9155 138.0 0.0 -0.2381 -1.9626 138.0 62.0 111.1575 1.0
0.0029 0.0128 0.0001 0.0001 7.9305 71.6109 0.1199 0.0 0.0131 941.96 578.2099 1306.0 171.9816 -0.7452 1.6648 1434.0 76.0 1103.7536 1.0
0.002 0.0054 0.0001 0.0002 3.2239 13.1918 0.0296 0.0 0.0057 1021.73 707.7448 1602.0 11.8608 -0.4992 1.3564 1610.0 76.0 1240.8972 1.0
0.0006 0.001 0.0002 0.0001 1.8129 1.3481 0.003 0.0 0.0011 84.02 36.5859 62.0 0.0 1.0571 -0.8349 153.0 62.0 91.5669 1.0
0.0005 0.0006 0.0004 0.0001 8.5399 77.9322 0.0058 0.0001 0.0007 1413.4 274.2432 1476.0 0.0 -4.0678 14.6942 1476.0 222.0 1439.4988 0.0
0.0021 0.0092 0.0003 0.0001 7.4 60.1232 0.0839 0.0001 0.0094 1363.55 340.7827 1476.0 0.0 -2.8117 6.2627 1476.0 222.0 1405.0765 0.0
0.7748 1.8842 0.0015 0.0022 3.7144 17.1596 12.7683 0.0 2.0285 453.09 456.7675 255.0 48.9258 1.981 2.1157 1596.0 222.0 641.7482 0.0
1.2236 4.3603 0.0008 0.0011 4.4251 20.9147 27.7614 0.0001 4.5077 870.73 667.8487 488.0 389.9238 0.2581 -1.8914 1646.0 222.0 1095.323 0.0
0.0132 0.028 0.002 0.0029 3.1516 12.0263 0.1198 0.0 0.0308 126.82 41.3605 88.0 17.7912 0.0373 1.0279 183.0 76.0 133.33 1.0
0.0004 0.0008 0.0001 0.0002 2.5076 4.8236 0.003 0.0 0.0009 104.56 37.9155 138.0 0.0 -0.2381 -1.9626 138.0 62.0 111.1575 1.0
