0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.003,0.0068,0.0001,0.0002,2.6211,9.112,0.0303,0.0,0.0074,894.76,648.3947,1350.0,171.9816,-0.4234,1.2287,1546.0,76.0,1103.0897,1.0
0.0002,0.0003,0.0001,0.0001,2.3396,4.4229,0.0011,0.0,0.0003,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0096,0.0462,0.001,0.0001,7.6496,63.5668,0.4254,0.0002,0.047,1298.08,381.398,1448.0,0.0,-2.1412,2.6435,1448.0,320.0,1352.4132,0.0
0.0019,0.0043,0.0003,0.0001,3.0794,9.2419,0.0233,0.0001,0.0046,1417.04,241.0372,1476.0,0.0,-4.1542,16.4771,1476.0,222.0,1437.1918,0.0
0.0014,0.004,0.0,0.0,3.6306,15.1295,0.0211,0.0,0.0042,973.26,734.3006,1610.0,0.0,-0.336,1.1608,1610.0,76.0,1216.98,1.0
0.0004,0.0008,0.0001,0.0002,2.3652,3.852,0.003,0.0,0.0009,98.15,40.4274,62.0,0.0,0.2379,-1.9058,153.0,62.0,106.0729,1.0
0.0042,0.0185,0.0,0.0,6.2304,42.0757,0.1326,0.0,0.0188,953.62,584.2989,1266.0,237.216,-0.7349,1.6739,1514.0,76.0,1116.8627,1.0
0.0004,0.0008,0.0001,0.0001,2.1726,2.9354,0.0028,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0023,0.0052,0.0001,0.0002,2.3697,7.4502,0.0212,0.0,0.0056,1009.09,726.0628,1610.0,0.0,-0.4285,1.2477,1610.0,76.0,1241.0311,1.0
0.1905,0.9521,0.0009,0.0013,7.2109,57.2074,8.5274,0.0001,0.9663,340.06,307.6365,228.0,17.7912,3.7007,12.8626,1676.0,216.0,457.531,0.0
0.0018,0.004,0.0004,0.0001,5.3638,36.77,0.0336,0.0001,0.0044,1274.44,378.2696,1476.0,0.0,-1.6799,1.4864,1476.0,222.0,1328.8545,0.0
0.0043,0.0182,0.0001,0.0001,6.3233,43.0481,0.1301,0.0,0.0186,974.8,650.0738,1418.0,100.8168,-0.5954,1.4179,1590.0,76.0,1169.8739,1.0
0.0006,0.0013,0.0002,0.0001,3.9201,21.5194,0.01,0.0,0.0015,86.51,35.9583,62.0,0.0,0.7702,-1.4022,157.0,62.0,93.6165,1.0
0.003,0.0061,0.0002,0.0003,2.1015,6.1879,0.0259,0.0,0.0068,818.68,713.7822,703.5,930.3315,0.0572,1.1378,1610.0,76.0,1083.8021,1.0
0.0089,0.0121,0.0031,0.0046,1.8837,6.2293,0.0496,0.0,0.0149,130.17,43.1376,128.0,59.304,0.0317,1.0461,183.0,86.0,137.0637,1.0
0.0001,0.0001,0.0001,0.0,1.7811,3.4437,0.0004,0.0001,0.0001,67.64,1.4321,68.0,0.0,-3.65,11.4374,68.0,62.0,67.655,1.0
0.0002,0.0005,0.0001,0.0001,3.5849,14.5638,0.003,0.0,0.0006,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0059,0.0149,0.0006,0.0005,3.4205,12.3372,0.0857,0.0002,0.016,1441.58,247.0373,1491.0,274.281,-0.6188,-0.7993,1676.0,936.0,1462.3851,0.0
0.0014,0.0041,0.0003,0.0001,6.4628,44.5724,0.0339,0.0001,0.0043,1388.28,321.3469,1476.0,0.0,-3.3202,9.1152,1476.0,222.0,1424.6237,0.0
0.0002,0.0003,0.0,0.0,1.6472,1.0039,0.0011,0.0,0.0004,115.96,34.6596,138.0,0.0,-0.9117,-1.1802,138.0,62.0,120.9793,1.0
0.0011,0.0015,0.0003,0.0,2.3299,6.3019,0.0081,0.0001,0.0019,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0027,0.0062,0.0002,0.0003,2.6474,8.8484,0.0257,0.0,0.0067,917.5,660.924,1346.0,343.9632,-0.4297,1.266,1586.0,76.0,1128.8306,1.0
0.0012,0.0058,0.0003,0.0,9.4101,89.1594,0.0581,0.0002,0.0059,1446.5,149.2268,1476.0,0.0,-6.2567,44.2917,1476.0,222.0,1454.1005,0.0
0.0043,0.0187,0.0,0.0,6.1699,41.6786,0.1373,0.0,0.0191,964.46,626.0782,1310.0,355.824,-0.6095,1.5117,1578.0,76.0,1148.1451,1.0
0.0038,0.0196,0.0,0.0,6.4165,43.8708,0.1444,0.0,0.0199,1035.06,582.0213,1330.0,97.8516,-0.9367,2.0355,1586.0,76.0,1186.0483,1.0
0.011,0.012,0.0067,0.0091,1.1061,3.6461,0.0496,0.0,0.0162,115.22,38.4882,88.0,0.0,0.6803,1.4729,183.0,86.0,121.4174,1.0
0.7223,1.3993,0.0926,0.1365,2.9158,10.5396,8.7453,0.0002,1.5685,429.44,386.5488,258.0,53.3736,2.2597,3.884,1596.0,222.0,576.4933,0.0
0.0041,0.0141,0.0008,0.0006,6.4525,48.3633,0.123,0.0002,0.0146,1048.2,617.3566,1544.0,108.2298,-0.2726,-1.8138,1617.0,222.0,1214.9243,0.0
0.0002,0.0004,0.0,0.0,2.0108,2.3798,0.0012,0.0,0.0004,114.72,37.4856,138.0,0.0,-0.6585,-1.4966,153.0,62.0,120.6308,1.0
0.003,0.0131,0.0001,0.0001,7.2582,62.1644,0.1186,0.0,0.0134,1014.84,620.2765,1402.0,136.3992,-0.7963,1.7051,1526.0,76.0,1187.7692,1.0
0.003,0.007,0.0002,0.0003,2.5366,8.2356,0.0303,0.0,0.0076,902.83,666.6585,1350.0,284.6592,-0.3809,1.2144,1602.0,76.0,1120.3085,1.0
0.0308,0.0859,0.0019,0.0011,3.4855,12.9686,0.4973,0.0003,0.0908,1075.12,535.9595,1448.0,0.0,-0.7293,-1.4707,1448.0,304.0,1200.1096,0.0
0.003,0.0092,0.0001,0.0001,4.743,27.9224,0.0608,0.0,0.0096,997.37,677.5834,1356.0,355.824,-0.5642,1.4009,1606.0,76.0,1203.8584,1.0
0.8447,2.5087,0.0027,0.0038,3.0747,7.9337,9.9671,0.0001,2.6351,786.83,660.1459,350.0,189.7728,0.4802,-1.7207,1676.0,222.0,1024.9566,0.0
0.0026,0.0125,0.0,0.0,8.1848,75.115,0.1181,0.0,0.0127,992.5,615.7758,1286.0,284.6592,-0.6842,1.6277,1606.0,76.0,1166.3808,1.0
0.0017,0.0047,0.0,0.0,3.1988,12.2504,0.0216,0.0,0.005,1049.64,729.337,1610.0,0.0,-0.5606,1.342,1610.0,76.0,1276.071,1.0
0.0005,0.0013,0.0001,0.0002,4.741,29.6524,0.0102,0.0,0.0014,89.8,38.2992,62.0,0.0,0.6587,-1.5189,158.0,62.0,97.551,1.0
0.0057,0.0079,0.0007,0.0011,1.1039,2.6091,0.0244,0.0,0.0097,113.27,47.4897,88.0,17.7912,0.9091,1.9834,198.0,76.0,122.7306,1.0
0.0041,0.0109,0.0001,0.0002,3.2815,13.8719,0.0595,0.0,0.0116,840.63,585.1821,1260.0,121.5732,-0.5014,1.2967,1398.0,76.0,1022.5813,1.0
0.0004,0.0004,0.0003,0.0001,7.7807,68.0093,0.0039,0.0001,0.0006,1429.84,228.0618,1476.0,0.0,-4.6762,20.2391,1476.0,222.0,1447.7343,0.0
0.0017,0.0051,0.0004,0.0001,6.8799,54.0512,0.0458,0.0001,0.0054,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0226,0.0474,0.0008,0.001,3.0355,10.2928,0.283,0.0001,0.0523,1099.38,636.3505,1521.0,229.803,-0.3553,-1.7102,1676.0,222.0,1268.6721,0.0
0.0013,0.0016,0.0008,0.0001,4.0645,17.19,0.0109,0.0001,0.0021,1509.85,277.6132,1596.0,0.0,-3.7523,13.6993,1596.0,222.0,1534.9089,0.0
0.0056,0.0079,0.0005,0.0007,1.0697,2.5263,0.0224,0.0,0.0096,124.59,61.3213,88.0,17.7912,0.8009,1.7898,250.0,76.0,138.7277,1.0
0.0003,0.0007,0.0001,0.0002,3.1381,9.0981,0.003,0.0,0.0007,99.67,40.4687,62.0,0.0,0.1589,-1.9364,153.0,62.0,107.4963,1.0
0.007,0.0084,0.001,0.0015,0.7474,1.9619,0.0235,0.0,0.0109,118.64,53.3219,88.0,17.7912,0.8156,1.8739,224.0,76.0,129.9625,1.0
0.0015,0.0021,0.0008,0.0001,3.8269,15.3323,0.0124,0.0002,0.0026,1489.52,323.4835,1596.0,0.0,-3.2083,8.6311,1596.0,288.0,1523.898,0.0
0.2468,0.4154,0.0807,0.1193,3.3608,16.5166,2.9613,0.0001,0.4814,346.4,256.8494,268.0,23.7216,3.5726,12.3463,1476.0,222.0,430.4705,0.0
0.0551,0.4144,0.0014,0.0016,9.431,89.3041,4.1171,0.0001,0.416,1609.13,294.1386,1676.0,0.0,-4.12,15.2691,1676.0,247.0,1635.528,0.0
0.0119,0.0109,0.0082,0.0111,0.4391,1.6524,0.0319,0.0,0.0161,120.99,40.0826,88.0,0.0,0.3706,1.1545,183.0,76.0,127.3936,1.0
0.0071,0.0223,0.001,0.0004,3.7563,13.0477,0.1175,0.0002,0.0233,1157.44,497.2183,1448.0,0.0,-1.1236,-0.7106,1448.0,288.0,1258.7379,0.0
0.0041,0.0186,0.0,0.0,6.3566,43.3632,0.1355,0.0,0.0189,1049.13,625.3328,1388.0,269.8332,-0.8086,1.7901,1606.0,76.0,1219.7559,1.0
0.002,0.005,0.0,0.0001,2.9097,10.572,0.0221,0.0,0.0053,1048.1,728.9439,1610.0,0.0,-0.5521,1.3379,1610.0,76.0,1274.582,1.0
0.004,0.0114,0.0001,0.0001,3.8273,18.1136,0.0611,0.0,0.012,891.1,618.6856,1334.0,148.26,-0.4888,1.3052,1442.0,76.0,1083.0528,1.0
0.0142,0.0298,0.0019,0.0027,2.9554,10.5497,0.1196,0.0,0.0328,124.62,40.7341,88.0,2.9652,0.162,1.0392,183.0,76.0,131.0451,1.0
0.0053,0.0073,0.001,0.0014,1.2204,2.9344,0.0225,0.0,0.009,119.51,57.8309,88.0,17.7912,0.993,2.1323,224.0,76.0,132.6409,1.0
1.0227,1.2236,0.209,0.3097,0.707,-1.2529,3.1598,0.0001,1.59,273.76,42.1275,292.0,29.652,-0.3256,-1.8178,321.0,222.0,276.9504,0.0
0.0021,0.0053,0.0001,0.0001,3.4051,16.5551,0.0337,0.0,0.0056,1077.53,725.4228,1610.0,0.0,-0.6448,1.4354,1610.0,76.0,1296.9375,1.0
0.0025,0.0063,0.0005,0.0005,5.7506,39.5628,0.0531,0.0001,0.0068,781.91,622.4779,405.0,280.2114,0.5462,-1.5114,1676.0,216.0,997.4904,0.0
0.1426,0.4716,0.0008,0.0001,4.2205,18.6105,2.9718,0.0001,0.4904,1365.46,588.0257,1676.0,0.0,-1.3359,-0.2105,1676.0,222.0,1485.5294,0.0
0.0004,0.0001,0.0003,0.0,3.8388,24.2241,0.0013,0.0001,0.0004,1453.05,162.1674,1476.0,0.0,-6.8459,45.7407,1476.0,222.0,1461.9814,0.0
0.0197,0.0426,0.0021,0.0026,2.3912,4.5763,0.1807,0.0003,0.0467,1526.12,333.1045,1676.0,0.0,-3.0464,8.2719,1676.0,228.0,1561.695,0.0
0.7808,1.4774,0.0817,0.1206,3.0286,11.2246,9.1344,0.0001,1.6645,848.35,581.4079,581.0,532.2534,0.0114,-1.922,1476.0,222.0,1026.8167,0.0
0.0048,0.0245,0.0014,0.0016,9.4963,90.3557,0.2456,0.0002,0.0248,1351.28,313.3524,1476.0,0.0,-2.2869,3.8173,1476.0,222.0,1386.7824,0.0
0.0022,0.0047,0.0,0.0,2.2575,6.6936,0.018,0.0,0.0052,1083.51,656.6554,1494.0,65.2344,-0.8446,1.7445,1578.0,76.0,1265.2582,1.0
0.0078,0.0285,0.0021,0.0,6.8314,52.3302,0.2523,0.0002,0.0295,1257.79,625.8719,1646.0,0.0,-0.9675,-1.0711,1646.0,228.0,1403.5078,0.0
0.0002,0.0003,0.0,0.0,2.1108,2.8599,0.0012,0.0,0.0004,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.003,0.0058,0.0002,0.0003,1.7728,4.5096,0.0214,0.0,0.0065,923.04,685.0347,1342.0,388.4412,-0.3578,1.2083,1606.0,76.0,1147.4243,1.0
0.0132,0.0278,0.0019,0.0028,3.13,11.9266,0.1175,0.0,0.0307,122.38,40.3043,88.0,2.9652,0.287,1.0915,183.0,86.0,128.783,1.0
0.2417,0.7844,0.0018,0.0024,4.5553,23.2255,5.5648,0.0002,0.8171,782.22,633.6469,294.5,107.4885,0.3929,-1.7677,1596.0,222.0,1004.6698,0.0
0.0006,0.001,0.0002,0.0001,1.7152,1.0026,0.0029,0.0,0.0012,84.04,34.6596,62.0,0.0,0.9117,-1.1802,138.0,62.0,90.8405,1.0
0.0012,0.0028,0.0008,0.0,9.4621,89.921,0.0285,0.0005,0.003,1651.37,112.9221,1676.0,0.0,-4.7292,22.8598,1676.0,907.0,1655.1878,0.0
0.003,0.0076,0.0002,0.0003,2.7884,9.4266,0.032,0.0,0.0082,941.55,655.4793,1398.0,160.1208,-0.5183,1.3156,1530.0,76.0,1145.3702,1.0
0.0138,0.0103,0.0191,0.0071,-0.3993,-1.5137,0.0338,0.0001,0.0172,250.85,18.4338,249.0,0.0,9.6465,92.336,433.0,248.0,251.5196,0.0
0.1734,1.2856,0.0041,0.0059,9.6244,92.0288,12.8663,0.0001,1.2908,362.81,325.1453,228.0,8.8956,2.9204,8.295,1676.0,222.0,486.1002,0.0
0.6308,1.5739,0.0089,0.0129,3.1239,9.9046,7.8088,0.0001,1.6883,267.17,76.2113,222.0,0.0,1.4038,0.4047,493.0,222.0,277.7227,0.0
0.0139,0.0261,0.0024,0.0035,3.0711,12.2635,0.1167,0.0,0.0295,124.52,40.3376,88.0,2.9652,0.1597,1.0266,168.0,86.0,130.8284,1.0
0.0052,0.0075,0.0006,0.0009,1.253,3.0198,0.0228,0.0,0.0091,115.17,48.3865,88.0,17.7912,0.8128,1.813,198.0,76.0,124.8278,1.0
0.0001,0.0002,0.0001,0.0002,1.3723,1.0357,0.0006,0.0,0.0002,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0124,0.0106,0.0105,0.0134,0.6917,2.9299,0.0495,0.0,0.0163,121.74,40.0438,88.0,0.0,0.3289,1.1169,183.0,86.0,128.0941,1.0
0.0037,0.0075,0.0002,0.0003,2.3731,7.7114,0.0317,0.0,0.0083,840.73,658.9466,1292.0,412.1628,-0.2191,1.1372,1574.0,76.0,1066.1592,1.0
0.0052,0.0071,0.001,0.0015,1.263,3.1035,0.0222,0.0,0.0088,109.23,44.3978,88.0,0.0,1.1866,2.5882,198.0,76.0,117.8247,1.0
0.0011,0.0035,0.0001,0.0001,4.3438,22.08,0.0221,0.0,0.0036,999.53,718.3255,1610.0,0.0,-0.3701,1.2171,1610.0,76.0,1228.7766,1.0
0.003,0.0058,0.0002,0.0003,2.0144,6.2186,0.0251,0.0,0.0065,877.84,644.0625,1342.0,154.1904,-0.3947,1.2145,1566.0,76.0,1086.8631,1.0
0.0053,0.0078,0.0008,0.0011,1.27,3.0555,0.0246,0.0,0.0094,111.08,46.0008,88.0,17.7912,1.0368,2.2592,198.0,76.0,120.1403,1.0
0.0009,0.0012,0.0004,0.0001,4.5414,29.2674,0.0101,0.0001,0.0015,1311.41,336.8767,1476.0,0.0,-1.7931,1.6694,1476.0,222.0,1353.5683,0.0
0.0013,0.0014,0.0008,0.0001,3.1625,10.9054,0.0085,0.0001,0.0019,1444.08,330.1226,1596.0,0.0,-2.0701,3.2986,1596.0,222.0,1480.9653,0.0
0.3162,0.414,0.1988,0.244,2.9161,11.1359,2.6573,0.0001,0.5193,387.19,144.9549,384.0,47.4432,5.2102,37.6396,1536.0,222.0,413.1802,0.0
0.0054,0.0087,0.0018,0.0025,2.5826,7.9707,0.0507,0.0001,0.0102,1257.04,604.4215,1676.0,0.0,-0.8701,-1.1641,1676.0,224.0,1393.4926,0.0
0.005,0.034,0.0001,0.0,9.1203,84.8361,0.334,0.0001,0.0342,508.48,541.2594,228.0,0.0,1.6305,0.7478,1676.0,228.0,740.6646,0.0
0.003,0.009,0.0001,0.0001,4.0154,20.5164,0.0583,0.0,0.0094,974.6,666.691,1406.0,213.4944,-0.5509,1.3686,1578.0,76.0,1178.9306,1.0
0.0035,0.0189,0.0,0.0,6.561,45.4092,0.141,0.0,0.0192,1151.4,601.0193,1482.0,183.8424,-1.1301,2.42,1606.0,76.0,1297.4336,1.0
0.0125,0.0314,0.0005,0.0004,3.3911,12.0852,0.1808,0.0001,0.0336,393.72,213.6744,307.0,88.956,2.3244,8.2386,1596.0,222.0,447.4546,0.0
0.0024,0.0047,0.0008,0.0003,3.7568,14.6576,0.0285,0.0,0.0053,1477.91,349.6381,1596.0,0.0,-2.9869,7.1515,1596.0,222.0,1518.3024,0.0
0.0002,0.0002,0.0001,0.0001,2.9112,8.1197,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0043,0.0178,0.0,0.0,6.2112,42.0094,0.1298,0.0,0.0182,974.79,633.8815,1266.0,462.5712,-0.5856,1.5269,1594.0,76.0,1161.0354,1.0
0.0003,0.0011,0.0,0.0,7.9785,70.3878,0.0101,0.0,0.0011,119.76,32.6218,138.0,0.0,-1.1993,-0.5669,138.0,62.0,124.0806,1.0
0.0705,0.2261,0.0011,0.0013,5.5919,36.8981,1.8391,0.0002,0.2358,578.15,388.0475,481.0,31.1346,2.2041,3.3434,1646.0,232.0,695.2212,0.0
0.0037,0.0153,0.0001,0.0001,6.5602,52.0258,0.1321,0.0,0.0157,998.63,670.6579,1366.0,349.8936,-0.5777,1.4331,1610.0,76.0,1201.0604,1.0
0.0031,0.0068,0.0002,0.0003,2.3542,7.4358,0.0296,0.0,0.0075,942.56,656.8715,1398.0,142.3296,-0.5104,1.3175,1590.0,76.0,1146.9894,1.0
0.0006,0.001,0.0002,0.0001,1.7158,0.9983,0.003,0.0,0.0011,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0001,0.0001,0.0001,0.0,2.0637,3.749,0.0003,0.0001,0.0001,67.88,0.8442,68.0,0.0,-6.7545,44.0648,68.0,62.0,67.8852,1.0
0.0023,0.0054,0.0002,0.0003,2.4871,7.815,0.0221,0.0,0.0059,978.46,734.2733,1602.0,11.8608,-0.3502,1.1673,1610.0,76.0,1221.1264,1.0
0.3983,1.5049,0.0042,0.0058,5.1987,30.4448,11.4583,0.0002,1.5494,469.87,385.9451,338.0,71.9061,1.9449,2.1323,1476.0,216.0,606.8294,0.0
0.0004,0.0008,0.0001,0.0001,2.2268,3.184,0.0029,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0235,0.0466,0.0019,0.0016,2.5704,6.4014,0.2258,0.0002,0.052,1037.57,583.0345,1476.0,0.0,-0.5978,-1.6045,1476.0,222.0,1188.731,0.0
0.044,0.0642,0.0026,0.0035,1.5623,2.523,0.3225,0.0002,0.0775,844.4,666.6195,491.0,398.8194,0.2942,-1.846,1646.0,222.0,1073.7547,0.0
0.0619,0.2965,0.0008,0.0001,6.7325,50.9563,2.5843,0.0002,0.3014,1548.68,407.1117,1676.0,0.0,-2.828,6.0711,1676.0,222.0,1600.7786,0.0
0.0013,0.0042,0.0002,0.0003,3.8093,16.599,0.0224,0.0,0.0044,936.56,714.4748,1323.5,424.7649,-0.2264,1.1663,1610.0,76.0,1175.8036,1.0
0.0114,0.051,0.0008,0.0007,8.3645,74.8235,0.49,0.0001,0.052,1254.42,621.7221,1676.0,0.0,-0.8745,-1.1512,1676.0,222.0,1398.6574,0.0
0.0002,0.0003,0.0002,0.0,7.2113,57.1259,0.0028,0.0001,0.0004,241.68,26.8068,228.0,0.0,1.6561,0.8565,300.0,228.0,243.1474,0.0
0.0023,0.0052,0.0003,0.0004,2.5814,8.8514,0.023,0.0,0.0057,859.31,716.0968,650.0,851.0124,-0.0076,1.1321,1610.0,76.0,1116.2797,1.0
0.0028,0.0107,0.0003,0.0001,6.026,37.5435,0.0831,0.0003,0.011,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0134,0.0282,0.0027,0.004,3.2084,12.315,0.1196,0.0,0.0311,124.6,40.5051,88.0,2.9652,0.1803,1.0546,183.0,86.0,130.9558,1.0
0.0003,0.0007,0.0001,0.0001,3.0974,9.1865,0.003,0.0,0.0007,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0029,0.0101,0.0,0.0,5.3813,34.5167,0.0747,0.0,0.0105,989.92,606.8805,1346.0,112.6776,-0.7488,1.6814,1598.0,76.0,1159.5527,1.0
0.0031,0.0062,0.0002,0.0004,2.1147,6.1749,0.0245,0.0,0.0069,815.25,716.8205,540.0,687.9264,0.1103,1.1237,1610.0,76.0,1083.2017,1.0
0.0057,0.0075,0.001,0.0015,1.1043,2.6711,0.0224,0.0,0.0094,112.49,46.4868,88.0,17.7912,0.9632,2.0943,198.0,76.0,121.6282,1.0
0.0028,0.0147,0.0,0.0,8.8464,84.1761,0.1426,0.0,0.0149,964.95,604.1152,1282.0,338.0328,-0.6491,1.6027,1546.0,76.0,1136.8527,1.0
0.0037,0.0087,0.0002,0.0003,3.3255,15.0249,0.0491,0.0,0.0094,737.26,548.4552,1176.0,97.8516,-0.3256,1.157,1286.0,76.0,917.2499,1.0
0.0096,0.0292,0.0011,0.0014,4.1561,17.7451,0.1886,0.0001,0.0306,634.42,464.8061,294.0,106.7472,0.6796,-1.3728,1422.0,222.0,785.0942,0.0
0.0114,0.0735,0.0005,0.0003,8.6968,78.0709,0.7079,0.0001,0.074,1540.76,398.4552,1676.0,0.0,-2.6437,5.1955,1676.0,282.0,1590.9495,0.0
0.0019,0.007,0.001,0.0009,9.1387,85.2342,0.0695,0.0002,0.0072,1042.48,523.6672,1448.0,0.0,-0.5714,-1.5945,1448.0,288.0,1165.4397,0.0
1.6171,3.8221,0.0675,0.0999,2.822,7.9275,19.3315,0.0001,4.1324,505.9,434.9934,277.0,81.543,1.4928,0.5564,1476.0,222.0,665.7792,0.0
0.0035,0.0099,0.0004,0.0003,4.2512,19.1469,0.0634,0.0002,0.0105,500.66,499.3352,228.0,0.0,1.5845,0.7665,1596.0,228.0,705.3387,0.0
0.0085,0.0155,0.0021,0.0027,3.0539,11.4875,0.0976,0.0001,0.0176,1206.99,510.5545,1476.0,0.0,-1.3485,-0.1652,1476.0,222.0,1309.5358,0.0
0.0101,0.0626,0.0013,0.0004,6.8151,45.1846,0.4787,0.0002,0.0631,1290.08,393.3732,1448.0,0.0,-2.044,2.2001,1448.0,320.0,1348.1474,0.0
0.0006,0.001,0.0001,0.0001,1.8087,1.3324,0.0029,0.0,0.0011,82.67,34.1908,62.0,0.0,1.0276,-0.9403,153.0,62.0,89.396,1.0
0.6518,2.3996,0.0062,0.0091,4.303,18.1446,13.5964,0.0001,2.4749,780.07,644.1371,327.0,155.673,0.5011,-1.6601,1676.0,222.0,1009.5904,0.0
0.0059,0.0184,0.0003,0.0001,4.4159,20.2982,0.1142,0.0002,0.0192,1395.68,450.673,1676.0,0.0,-1.6502,1.4774,1676.0,222.0,1465.946,0.0
0.0013,0.0035,0.0002,0.0003,3.7936,17.4005,0.0212,0.0,0.0037,946.08,749.0263,1610.0,0.0,-0.2855,1.11,1610.0,76.0,1204.366,1.0
0.0024,0.004,0.0008,0.0002,3.7915,16.4882,0.0267,0.0004,0.0046,1446.73,324.6368,1596.0,0.0,-2.1492,3.7679,1596.0,222.0,1482.3505,0.0
0.003,0.0097,0.0002,0.0002,4.0446,19.6231,0.0563,0.0,0.0101,905.0,654.9079,1338.0,249.0768,-0.4245,1.2443,1570.0,76.0,1115.1862,1.0
0.0044,0.0189,0.0,0.0,6.1434,41.2525,0.1366,0.0,0.0193,954.65,618.6297,1336.0,231.2856,-0.6122,1.5141,1578.0,76.0,1135.8839,1.0
0.0003,0.0007,0.0001,0.0002,3.0833,8.7714,0.0031,0.0,0.0008,102.86,40.5383,138.0,22.239,0.0041,-1.9577,153.0,62.0,110.4857,1.0
0.0032,0.009,0.0001,0.0001,3.6932,17.1459,0.0506,0.0,0.0095,990.04,657.1319,1378.0,243.1464,-0.6308,1.4531,1558.0,76.0,1186.4583,1.0
0.0054,0.0076,0.0007,0.001,1.1437,2.7258,0.0223,0.0,0.0093,113.38,49.9953,88.0,17.7912,1.0488,2.3066,224.0,76.0,123.8126,1.0
0.0043,0.0178,0.0001,0.0001,6.1231,41.1687,0.1289,0.0,0.0182,979.83,629.5256,1330.0,290.5896,-0.6432,1.5446,1590.0,76.0,1162.93,1.0
5.9141,12.9817,0.1997,0.2958,2.9612,10.2911,79.4405,0.0001,14.2062,507.75,520.0773,224.0,2.9652,1.6,0.7175,1676.0,222.0,724.9729,0.0
0.0002,0.0002,0.0001,0.0001,2.4761,5.3631,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0035,0.0067,0.0009,0.0009,5.0555,33.5547,0.0554,0.0001,0.0075,1277.31,431.709,1476.0,0.0,-1.7801,1.3357,1476.0,222.0,1347.6015,0.0
0.0002,0.001,0.0,0.0,9.0719,84.7996,0.0099,0.0,0.001,117.3,36.7329,138.0,0.0,-0.7949,-1.2776,153.0,62.0,122.8621,1.0
0.0005,0.0002,0.0005,0.0001,1.1254,2.4355,0.0012,0.0002,0.0006,1635.16,173.7827,1676.0,0.0,-4.4061,17.9995,1676.0,804.0,1644.2769,0.0
0.2911,0.8334,0.0033,0.0035,3.2375,9.9008,4.3606,0.0002,0.8789,880.54,671.4812,457.0,342.4806,0.2631,-1.8768,1676.0,222.0,1105.3184,0.0
0.0053,0.0075,0.0009,0.0013,1.2431,2.9682,0.0222,0.0,0.0091,118.13,57.8412,88.0,17.7912,1.0655,2.2474,224.0,76.0,131.4034,1.0
0.0002,0.0002,0.0001,0.0001,2.5185,5.53,0.0011,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0038,0.0087,0.0002,0.0003,3.6386,18.7511,0.0515,0.0,0.0094,836.2,635.5398,1142.0,634.5528,-0.2473,1.2116,1590.0,76.0,1048.3808,1.0
0.0028,0.0067,0.0003,0.0004,2.819,9.5587,0.0284,0.0,0.0073,900.22,702.0437,1390.0,296.52,-0.2691,1.1211,1598.0,76.0,1139.4441,1.0
0.0329,0.0547,0.0128,0.0184,3.761,18.105,0.3709,0.0001,0.0636,499.75,459.4176,228.0,8.8956,1.6684,1.5395,1676.0,222.0,677.2768,0.0
0.0002,0.0003,0.0,0.0,1.7608,1.4321,0.0011,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.0056,0.0174,0.0005,0.0006,8.039,70.9732,0.167,0.0001,0.0182,1135.01,509.3388,1476.0,0.0,-0.873,-1.1149,1476.0,222.0,1243.0122,0.0
0.0029,0.0059,0.0004,0.0005,3.4282,12.0731,0.0324,0.0001,0.0066,1016.9,580.8067,1428.0,71.1648,-0.563,-1.6381,1476.0,222.0,1169.6361,0.0
0.0009,0.0012,0.0004,0.0004,3.1529,14.4064,0.0086,0.0001,0.0015,896.83,672.9019,777.0,813.9474,0.113,-1.8967,1676.0,222.0,1119.1841,0.0
0.0018,0.0049,0.0,0.0,3.0731,11.3892,0.0215,0.0,0.0052,1077.86,698.8543,1610.0,0.0,-0.6233,1.4736,1610.0,76.0,1282.6908,1.0
