0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0008,0.0012,0.0004,0.0001,4.5951,28.6241,0.0094,0.0003,0.0014,1463.58,124.2,1476.0,0.0,-9.702,93.0597,1476.0,234.0,1468.7879,0.0
0.0024,0.0055,0.0002,0.0003,2.3555,6.9946,0.0213,0.0,0.006,868.62,702.4266,1043.0,840.6342,-0.1016,1.1816,1610.0,76.0,1114.8855,1.0
0.0044,0.0179,0.0,0.0,6.255,42.4721,0.13,0.0,0.0184,911.47,575.8228,1294.0,77.0952,-0.6944,1.553,1442.0,76.0,1076.5843,1.0
0.001,0.0021,0.0004,0.0001,3.3895,10.5052,0.0108,0.0001,0.0024,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.0002,0.001,0.0001,0.0001,9.1253,85.4832,0.0101,0.0,0.001,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0037,0.0106,0.0001,0.0001,4.2491,23.0509,0.067,0.0,0.0112,916.46,626.5216,1282.0,355.824,-0.4751,1.3746,1570.0,76.0,1108.3785,1.0
0.0009,0.003,0.0001,0.0002,4.2536,20.1896,0.0169,0.0,0.0031,1010.4,679.1355,1606.0,5.9304,-0.4084,1.3885,1610.0,76.0,1215.5332,1.0
0.0461,0.098,0.0005,0.0005,3.6904,18.1303,0.691,0.0001,0.1079,869.09,649.4218,550.0,486.2928,0.278,-1.784,1676.0,222.0,1082.9814,0.0
0.0021,0.0038,0.0007,0.0008,3.829,18.1816,0.0264,0.0001,0.0043,373.42,235.601,216.0,0.0,0.8109,-1.3524,751.0,216.0,440.9028,0.0
0.6258,1.3666,0.0004,0.0005,2.4303,5.1318,5.907,0.0001,1.4968,332.84,306.3624,232.0,14.826,3.6166,11.7747,1596.0,222.0,451.3334,0.0
0.0502,0.2574,0.0008,0.0007,6.8206,50.8424,2.2265,0.0001,0.2609,985.31,624.1577,989.5,899.1969,-0.174,-1.8496,1596.0,222.0,1164.6944,0.0
0.0029,0.0101,0.0001,0.0001,4.9709,30.7414,0.0743,0.0,0.0104,971.79,659.3083,1394.0,189.7728,-0.5732,1.381,1550.0,76.0,1172.483,1.0
0.0014,0.0017,0.0008,0.0002,5.6588,40.9469,0.0152,0.0,0.0022,1488.86,323.3313,1596.0,0.0,-3.2071,8.6267,1596.0,288.0,1523.2209,0.0
0.0002,0.0003,0.0001,0.0002,1.9384,2.3486,0.0011,0.0,0.0004,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0006,0.0013,0.0002,0.0002,3.9908,22.2901,0.0101,0.0,0.0015,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.002,0.005,0.0002,0.0003,2.8423,9.9206,0.0223,0.0,0.0053,891.51,747.2914,1602.0,11.8608,-0.107,1.0516,1610.0,76.0,1160.8833,1.0
0.0047,0.0073,0.0007,0.0011,1.4259,3.4948,0.0225,0.0,0.0086,121.24,60.8238,88.0,17.7912,0.9409,1.9692,224.0,76.0,135.5053,1.0
0.3326,0.7656,0.0012,0.0017,2.8453,7.9233,3.9999,0.0001,0.8312,410.88,366.4182,285.5,94.1451,2.3434,3.9445,1518.0,222.0,549.3105,0.0
0.5749,1.4748,0.0078,0.0114,3.5569,13.6634,8.962,0.0001,1.576,716.18,628.9751,258.0,53.3736,0.7076,-1.3648,1676.0,222.0,951.0874,0.0
0.0021,0.0035,0.0008,0.0006,3.9979,19.6812,0.0243,0.0001,0.0041,1533.5,416.4879,1676.0,0.0,-2.6013,4.9612,1676.0,222.0,1588.5055,0.0
0.0024,0.0095,0.0004,0.0002,8.8615,81.2357,0.0935,0.0003,0.0098,1646.97,106.2944,1676.0,0.0,-6.1323,46.0113,1676.0,760.0,1650.3623,0.0
0.0072,0.0084,0.0025,0.0037,0.7218,1.9194,0.0253,0.0,0.011,119.5,53.9849,88.0,17.7912,0.7657,1.7853,224.0,76.0,131.0171,1.0
0.002,0.005,0.0002,0.0003,2.845,10.226,0.0222,0.0,0.0053,1030.92,716.3971,1610.0,0.0,-0.4991,1.3249,1610.0,76.0,1253.3509,1.0
0.0003,0.0007,0.0001,0.0002,3.0066,8.4873,0.0031,0.0,0.0008,106.81,40.2313,138.0,22.239,-0.1899,-1.9141,153.0,62.0,114.0647,1.0
0.0081,0.0168,0.002,0.0026,3.4906,12.2365,0.0843,0.0001,0.0186,1347.04,452.5039,1470.0,305.4156,-1.5172,1.1313,1676.0,222.0,1420.2919,0.0
0.0001,0.0001,0.0001,0.0,0.793,0.8888,0.0003,0.0,0.0001,89.0,32.2396,68.0,0.0,0.8598,-1.2732,138.0,68.0,94.6044,1.0
0.0001,0.0002,0.0001,0.0002,1.3727,1.3763,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.018,0.0001,0.0001,6.1871,41.587,0.1255,0.0,0.0184,872.89,589.6463,1226.0,326.172,-0.4747,1.4064,1546.0,76.0,1051.7333,1.0
0.0036,0.0073,0.0004,0.0001,3.0093,9.7521,0.0401,0.0001,0.0081,1335.0,383.2659,1476.0,0.0,-2.4302,4.1324,1476.0,222.0,1388.3979,0.0
0.1081,0.9946,0.0014,0.0016,9.6863,92.8526,9.9492,0.0002,0.9955,1438.94,429.7801,1676.0,0.0,-1.8783,2.0481,1676.0,228.0,1501.137,0.0
0.0744,0.3296,0.0003,0.0001,7.4183,61.9328,3.0286,0.0002,0.3363,451.42,463.3677,236.0,2.9652,1.9756,2.274,1676.0,228.0,645.2461,0.0
0.0013,0.004,0.0,0.0,3.7165,16.2064,0.0216,0.0,0.0042,1020.24,710.574,1610.0,0.0,-0.4773,1.3252,1610.0,76.0,1241.2719,1.0
0.1727,0.8234,0.0008,0.0005,6.8491,52.6623,7.2404,0.0001,0.8373,1333.44,599.6312,1676.0,0.0,-1.171,-0.5944,1676.0,222.0,1460.83,0.0
0.002,0.005,0.0,0.0,2.8563,10.1079,0.0223,0.0,0.0053,999.12,717.1714,1610.0,0.0,-0.3906,1.2412,1610.0,76.0,1227.7753,1.0
0.0028,0.0179,0.001,0.0001,9.6898,92.9011,0.18,0.0002,0.018,1233.68,444.7447,1448.0,0.0,-1.5568,0.4281,1448.0,320.0,1310.6434,0.0
0.003,0.0093,0.0001,0.0001,4.4901,25.1346,0.0585,0.0,0.0097,974.05,652.1174,1350.0,355.824,-0.5815,1.4393,1594.0,76.0,1170.3751,1.0
0.0034,0.0072,0.0002,0.0004,2.3445,7.3062,0.0288,0.0,0.0079,885.83,667.8096,1370.0,231.2856,-0.3372,1.1705,1570.0,76.0,1107.3413,1.0
0.0012,0.0032,0.0004,0.0001,7.1075,58.229,0.0293,0.0001,0.0034,1389.46,317.1342,1476.0,0.0,-3.3241,9.1506,1476.0,222.0,1424.8395,0.0
0.0114,0.013,0.0073,0.0102,1.2653,3.8129,0.047,0.0,0.0172,118.32,39.5811,88.0,2.9652,0.4988,1.2587,183.0,86.0,124.7021,1.0
0.0233,0.0295,0.0115,0.0166,1.4461,1.1536,0.1145,0.0001,0.0375,705.08,588.043,228.0,8.8956,0.4565,-1.7323,1476.0,222.0,916.2283,0.0
0.0064,0.0082,0.0008,0.0011,0.8958,2.1888,0.0224,0.0,0.0104,114.48,48.5949,88.0,17.7912,0.8585,1.8834,198.0,76.0,124.272,1.0
0.0063,0.0102,0.0007,0.0009,1.9394,2.997,0.0465,0.0001,0.012,699.67,597.6681,240.0,26.6868,0.7093,-1.3202,1676.0,222.0,918.2446,0.0
0.0001,0.0001,0.0001,0.0,2.3825,5.9619,0.0004,0.0001,0.0001,67.76,1.1817,68.0,0.0,-4.6246,19.5831,68.0,62.0,67.7702,1.0
0.0003,0.0001,0.0003,0.0,0.6238,6.9315,0.0007,0.0001,0.0004,1451.16,174.756,1476.0,0.0,-6.7545,44.0648,1476.0,234.0,1461.5401,0.0
0.0074,0.0284,0.0003,0.0003,5.0344,28.635,0.2124,0.0001,0.0293,899.96,694.2101,511.0,428.4714,0.1345,-1.9769,1646.0,222.0,1134.4762,0.0
0.0001,0.0001,0.0001,0.0,0.9531,0.9983,0.0004,0.0,0.0001,93.9,33.9666,68.0,0.0,0.5305,-1.7357,138.0,68.0,99.7968,1.0
0.0001,0.0002,0.0001,0.0001,1.3061,0.2975,0.0006,0.0,0.0002,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
1.2719,4.1339,0.0476,0.0668,5.8115,40.99,34.6954,0.0001,4.3054,406.21,443.2672,228.0,0.0,2.3549,3.8226,1676.0,228.0,599.6061,0.0
0.0028,0.0063,0.0002,0.0003,2.6265,8.9469,0.028,0.0,0.0069,887.42,667.0199,1294.0,379.5456,-0.3214,1.2022,1606.0,76.0,1108.1429,1.0
0.0123,0.0115,0.0091,0.0125,0.5249,1.7867,0.0335,0.0,0.0168,122.47,40.1546,88.0,0.0,0.2809,1.085,172.0,76.0,128.8222,1.0
0.0037,0.0066,0.0008,0.0009,2.8767,8.7477,0.0343,0.0001,0.0075,1175.08,664.3689,1676.0,0.0,-0.6333,-1.5486,1676.0,222.0,1348.2526,0.0
0.0027,0.0067,0.0002,0.0003,2.9254,10.805,0.0304,0.0,0.0071,1007.74,674.6346,1426.0,195.7032,-0.598,1.4369,1610.0,76.0,1210.8346,1.0
0.002,0.0039,0.0007,0.0006,4.3073,22.3206,0.0281,0.0001,0.0043,1566.95,306.9057,1676.0,0.0,-3.0033,8.2359,1676.0,253.0,1596.4277,0.0
0.002,0.0078,0.0003,0.0001,6.9911,51.9206,0.0678,0.0001,0.008,1421.18,244.0447,1476.0,0.0,-4.2668,16.8619,1476.0,222.0,1441.7749,0.0
0.0036,0.0083,0.0001,0.0002,4.2175,27.6842,0.0633,0.0,0.0091,866.88,640.4225,1280.0,459.606,-0.3222,1.2184,1594.0,76.0,1075.8812,1.0
0.0058,0.0559,0.0001,0.0001,9.7016,93.0541,0.5588,0.0,0.0559,73.74,21.0275,68.0,0.0,3.3202,9.115,150.0,68.0,76.6506,1.0
0.0014,0.0031,0.0003,0.0,4.3487,21.7522,0.0221,0.0001,0.0034,1438.54,214.0837,1476.0,0.0,-5.4283,27.7449,1476.0,222.0,1454.2252,0.0
0.0159,0.0235,0.0038,0.0055,1.7094,2.1675,0.0992,0.0001,0.0282,620.23,573.4727,232.0,14.826,1.0307,-0.6919,1676.0,222.0,842.7737,0.0
0.0105,0.013,0.0046,0.0059,1.3311,3.8226,0.0491,0.0,0.0167,113.33,37.7643,88.0,0.0,0.7709,1.5961,171.0,86.0,119.3967,1.0
0.0098,0.0445,0.0008,0.0004,5.4548,30.6407,0.3102,0.0002,0.0454,1174.34,542.6702,1638.0,0.0,-0.4887,-1.5211,1638.0,222.0,1292.5248,0.0
0.0052,0.0104,0.0013,0.0008,3.784,18.188,0.0737,0.0005,0.0116,1487.55,272.9334,1596.0,0.0,-2.5551,5.3067,1596.0,555.0,1512.1351,0.0
0.0022,0.0052,0.0,0.0,2.6725,9.0468,0.0213,0.0,0.0056,1013.32,722.1995,1606.0,5.9304,-0.4702,1.292,1610.0,76.0,1242.2455,1.0
0.0035,0.0065,0.0003,0.0004,1.8447,5.0474,0.0224,0.0,0.0073,752.11,727.2458,253.0,262.4202,0.2546,1.1361,1610.0,76.0,1043.6796,1.0
0.002,0.0034,0.0009,0.0006,5.8148,41.6987,0.0294,0.0,0.0039,1423.38,426.4063,1596.0,0.0,-2.2751,3.2728,1596.0,222.0,1485.2659,0.0
0.0043,0.0181,0.0,0.0,5.9974,39.7688,0.1289,0.0,0.0185,918.23,576.916,1222.0,287.6244,-0.6742,1.5999,1482.0,76.0,1082.8897,1.0
0.0048,0.0073,0.0005,0.0007,1.2993,3.1582,0.0223,0.0,0.0087,115.17,48.3865,88.0,17.7912,0.8128,1.813,198.0,76.0,124.8278,1.0
0.0031,0.0104,0.0006,0.0001,5.9545,39.0399,0.0837,0.0002,0.0108,800.5,90.0501,816.0,11.8608,-3.664,13.7167,880.0,296.0,805.4987,0.0
0.0016,0.0044,0.0,0.0,3.2135,12.7174,0.0221,0.0,0.0047,977.61,730.6073,1602.0,11.8608,-0.346,1.1635,1610.0,76.0,1218.2653,1.0
0.002,0.005,0.0,0.0,2.7507,9.5932,0.022,0.0,0.0054,1048.84,719.9224,1610.0,0.0,-0.5418,1.3478,1610.0,76.0,1270.1066,1.0
0.0006,0.0014,0.0001,0.0001,4.1673,24.2312,0.0105,0.0,0.0015,84.19,34.927,62.0,0.0,0.9183,-1.1562,153.0,62.0,91.0805,1.0
0.0004,0.0008,0.0001,0.0002,2.6003,5.4509,0.003,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0006,0.001,0.0002,0.0001,1.8039,1.3327,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0042,0.0183,0.0001,0.0001,6.1808,41.8421,0.1348,0.0,0.0187,943.69,600.5139,1322.0,148.26,-0.6946,1.5502,1438.0,76.0,1116.9429,1.0
0.0006,0.001,0.0002,0.0001,1.7913,1.2909,0.0028,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.003,0.0058,0.0002,0.0003,1.9199,5.3514,0.0234,0.0,0.0065,850.11,749.8751,742.5,988.1529,-0.007,1.0409,1610.0,76.0,1131.0953,1.0
0.0023,0.0049,0.0003,0.0004,2.4114,8.1836,0.0226,0.0,0.0054,892.79,740.174,1487.0,182.3598,-0.1031,1.0653,1610.0,76.0,1157.3474,1.0
0.0104,0.0143,0.0053,0.0073,2.2031,5.8611,0.0783,0.0001,0.0176,708.6,551.9774,393.0,244.629,0.9945,-0.8086,1676.0,228.0,896.5189,0.0
0.0007,0.0025,0.0004,0.0,8.7809,79.2697,0.0243,0.0001,0.0026,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.002,0.0052,0.0002,0.0003,2.7622,9.2769,0.0215,0.0,0.0056,1056.76,717.8088,1610.0,0.0,-0.5982,1.4069,1610.0,76.0,1275.4759,1.0
0.003,0.0103,0.001,0.0004,7.0069,53.9867,0.0919,0.0002,0.0107,1155.52,498.0607,1448.0,0.0,-1.0996,-0.7815,1448.0,288.0,1257.3028,0.0
0.0003,0.0011,0.0,0.0,7.7567,67.6491,0.0101,0.0,0.0011,129.64,23.8994,138.0,0.0,-2.4556,4.0709,138.0,62.0,131.8029,1.0
0.0233,0.0756,0.0015,0.002,5.6501,36.9146,0.6123,0.0001,0.0787,894.39,637.2923,408.0,266.868,0.3703,-1.8082,1676.0,222.0,1096.3638,0.0
0.0053,0.0076,0.0007,0.0011,1.1964,2.8699,0.0227,0.0,0.0092,110.76,49.2741,88.0,8.8956,1.316,2.9939,224.0,76.0,121.1257,1.0
0.004,0.0191,0.0,0.0,6.3896,43.8882,0.1425,0.0,0.0194,942.43,575.886,1274.0,151.2252,-0.7444,1.6765,1530.0,76.0,1102.9517,1.0
0.0002,0.0004,0.0,0.0,1.7035,1.1359,0.0011,0.0,0.0004,120.64,35.3395,138.0,0.0,-0.9963,-0.8826,153.0,62.0,125.6599,1.0
0.0426,0.2282,0.0017,0.0023,9.0686,84.4647,2.2489,0.0001,0.231,677.43,621.2162,304.0,121.5732,0.8866,-1.1069,1676.0,222.0,917.0397,0.0
0.0002,0.001,0.0,0.0,9.1418,85.6629,0.0101,0.0,0.001,113.93,40.4333,138.0,22.239,-0.4643,-1.7127,153.0,62.0,120.8245,1.0
0.003,0.0099,0.0001,0.0002,5.0067,30.4446,0.0703,0.0,0.0102,1032.15,664.1478,1454.0,118.608,-0.6948,1.5367,1602.0,76.0,1225.5672,1.0
0.0501,0.2807,0.0015,0.0016,7.643,61.4246,2.5371,0.0001,0.2838,976.11,621.3158,938.0,975.5508,-0.091,-1.8959,1596.0,222.0,1155.4063,0.0
0.0033,0.0095,0.0002,0.0003,3.6725,16.6037,0.0528,0.0,0.01,917.74,668.348,1360.0,287.6244,-0.4094,1.2339,1578.0,76.0,1133.3441,1.0
0.0033,0.015,0.0,0.0,7.2708,61.2039,0.1345,0.0,0.0153,960.85,612.9276,1340.0,97.8516,-0.6926,1.5553,1578.0,76.0,1138.0493,1.0
0.0043,0.0185,0.0,0.0001,6.2768,42.6168,0.1343,0.0,0.0189,945.38,618.6843,1290.0,275.7636,-0.6148,1.498,1602.0,76.0,1128.1338,1.0
0.003,0.0087,0.0002,0.0003,4.2887,23.3907,0.0558,0.0,0.0092,965.46,690.0175,1374.0,314.3112,-0.4548,1.2793,1598.0,76.0,1184.6839,1.0
0.0016,0.0036,0.0004,0.0,4.3979,22.1526,0.0255,0.0001,0.0039,1553.87,375.1873,1676.0,0.0,-2.8023,6.2548,1676.0,228.0,1598.0832,0.0
0.0002,0.0002,0.0001,0.0001,2.9794,8.5111,0.0012,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0023,0.0124,0.0,0.0,8.8931,85.0004,0.1204,0.0,0.0125,1082.71,612.085,1406.0,189.7728,-0.9359,2.0012,1590.0,76.0,1242.2409,1.0
0.0037,0.0065,0.0003,0.0004,2.1264,6.8886,0.0267,0.0,0.0074,747.08,605.4413,1270.0,142.3296,-0.163,1.0609,1366.0,76.0,959.699,1.0
0.1273,0.2923,0.0003,0.0002,2.7966,7.9734,1.553,0.0001,0.3174,359.0,347.1285,222.0,0.0,2.9525,7.5087,1614.0,222.0,498.1709,0.0
0.0013,0.002,0.0005,0.0003,3.8284,16.4814,0.0126,0.0001,0.0024,1610.53,265.0616,1676.0,0.0,-4.1907,16.887,1676.0,236.0,1631.981,0.0
0.0023,0.0055,0.0002,0.0003,2.5404,8.305,0.022,0.0,0.0059,763.41,692.0681,452.0,557.4576,0.2655,1.2494,1610.0,76.0,1028.0873,1.0
0.0027,0.0125,0.0,0.0,8.6687,82.1081,0.1212,0.0,0.0127,1019.32,611.2141,1350.0,255.0072,-0.7966,1.7618,1590.0,76.0,1186.9542,1.0
0.0062,0.0083,0.0006,0.0008,0.9565,2.2606,0.0223,0.0,0.0103,116.18,49.6388,88.0,17.7912,0.763,1.722,198.0,76.0,126.2425,1.0
0.0043,0.018,0.0001,0.0001,6.1085,40.8715,0.1257,0.0,0.0184,984.21,613.7234,1386.0,83.0256,-0.7497,1.62,1482.0,76.0,1158.257,1.0
2.453,9.6266,0.0009,0.001,4.969,24.7134,61.8282,0.0002,9.8875,493.64,251.7836,699.0,42.9954,-0.1561,-1.9927,728.0,222.0,553.5715,0.0
0.0002,0.0002,0.0001,0.0001,2.0399,4.3522,0.0008,0.0,0.0002,86.92,36.6186,62.0,0.0,0.7807,-1.3699,153.0,62.0,94.2475,1.0
0.0016,0.0045,0.0003,0.0,7.6697,64.1324,0.0424,0.0003,0.0048,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0023,0.0047,0.0008,0.0002,5.1346,30.4496,0.0369,0.0001,0.0052,1488.35,282.8807,1596.0,0.0,-2.8271,6.8594,1596.0,411.0,1514.73,0.0
0.0024,0.0059,0.0002,0.0003,3.1496,13.0918,0.0333,0.0,0.0063,856.4,728.4652,798.5,1071.1785,-0.0152,1.0961,1610.0,76.0,1121.9518,1.0
2.0914,9.4743,0.0657,0.0957,8.4221,75.7065,91.2972,0.0001,9.656,336.88,318.954,222.0,8.8956,3.3429,10.2649,1646.0,216.0,462.8202,0.0
0.5568,1.7459,0.0003,0.0003,3.8172,14.7684,10.5207,0.0001,1.8242,446.38,360.6947,342.0,163.086,2.4824,5.4979,1676.0,222.0,572.7607,0.0
0.0042,0.0288,0.0012,0.0004,9.6927,92.9395,0.289,0.0002,0.0289,1311.36,367.9819,1448.0,0.0,-2.3024,3.3375,1448.0,320.0,1361.5145,0.0
0.167,0.1921,0.0981,0.145,1.1261,0.8386,0.8461,0.0001,0.2538,646.81,538.3555,309.0,128.9862,0.9218,-0.7711,1676.0,222.0,839.8164,0.0
0.8364,3.2691,0.0004,0.0001,4.1844,16.5381,17.2685,0.0002,3.3585,333.04,82.5872,321.0,4.4478,1.0586,1.1048,543.0,222.0,343.0278,0.0
0.4934,4.3227,0.0022,0.0031,9.6782,92.7479,43.2532,0.0001,4.3292,988.58,646.5996,896.5,1000.0137,0.018,-1.8656,1676.0,222.0,1179.4917,0.0
0.0004,0.0008,0.0001,0.0001,2.2061,3.0973,0.0026,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0072,0.0255,0.0005,0.0001,5.4607,35.1003,0.2051,0.0001,0.0264,1449.0,507.7985,1676.0,0.0,-1.7891,1.2773,1676.0,228.0,1534.5624,0.0
0.0002,0.0001,0.0001,0.0001,1.4905,2.1692,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0484,0.2051,0.0004,0.0,4.9843,25.6985,1.4193,0.0003,0.2097,566.0,484.4899,304.0,0.0,1.2637,-0.4064,1448.0,288.0,743.4643,0.0
0.0005,0.001,0.0001,0.0001,1.8048,1.3225,0.0028,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0037,0.0186,0.0,0.0,6.3849,43.6658,0.1375,0.0,0.0188,1026.64,644.8665,1444.0,163.086,-0.716,1.6063,1590.0,76.0,1210.6543,1.0
0.0052,0.0075,0.0008,0.0011,1.2265,2.9482,0.022,0.0,0.0091,119.6,59.0593,88.0,17.7912,0.9994,2.0959,224.0,76.0,133.2564,1.0
0.0158,0.0326,0.0023,0.0028,2.2127,3.5747,0.1292,0.0004,0.0361,1634.2,160.8953,1676.0,0.0,-4.6738,25.4096,1676.0,492.0,1642.0226,0.0
0.0141,0.0258,0.0036,0.0054,3.196,13.018,0.1171,0.0,0.0293,125.66,40.8078,88.0,2.9652,0.1268,1.0289,183.0,86.0,132.057,1.0
0.4278,0.9298,0.096,0.1409,3.3304,11.5293,4.8849,0.0002,1.0193,521.45,471.0045,277.0,81.543,1.3515,0.1262,1614.0,222.0,701.0969,0.0
0.7259,1.554,0.0032,0.0045,2.685,7.2387,7.557,0.0002,1.7081,390.03,404.154,232.0,14.826,2.5236,4.6131,1596.0,222.0,560.2057,0.0
3.1294,7.1977,0.0005,0.0002,2.4518,5.0247,32.4309,0.0002,7.8155,570.39,223.4717,728.0,0.0,-0.6956,-1.407,898.0,222.0,612.1968,0.0
0.0005,0.0009,0.0002,0.0001,1.7901,1.2915,0.0027,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.006,0.0003,0.0004,2.0713,5.9305,0.0224,0.0,0.0067,857.7,727.7213,939.5,994.0833,-0.0381,1.1026,1610.0,76.0,1122.4669,1.0
0.011,0.0142,0.0024,0.0036,1.2524,3.3568,0.0471,0.0,0.0178,115.03,38.8516,88.0,2.9652,0.6796,1.4819,183.0,76.0,121.3518,1.0
0.1827,0.4761,0.0127,0.0179,3.7927,15.494,3.0005,0.0001,0.5077,594.24,513.2839,317.5,141.5883,1.1614,-0.3207,1596.0,222.0,783.5477,0.0
0.0002,0.0003,0.0001,0.0002,2.1879,3.3718,0.0011,0.0,0.0004,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.065,0.224,0.0005,0.0002,4.4248,19.2954,1.2882,0.0001,0.2322,1347.94,551.8825,1676.0,0.0,-1.2373,-0.271,1676.0,228.0,1455.4967,0.0
0.0034,0.0102,0.0001,0.0001,4.3926,24.2837,0.0679,0.0,0.0107,886.96,625.4979,1322.0,186.8076,-0.4583,1.2829,1494.0,76.0,1083.5281,1.0
0.0063,0.008,0.0008,0.0012,0.9132,2.2411,0.0225,0.0,0.0102,120.83,59.6783,88.0,17.7912,0.9147,1.9524,224.0,76.0,134.632,1.0
0.0004,0.0008,0.0001,0.0001,2.2679,3.3094,0.0028,0.0,0.0009,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.004,0.0071,0.0003,0.0004,1.9023,5.6684,0.0294,0.0,0.0081,799.1,605.8369,1268.0,169.0164,-0.2953,1.1407,1394.0,76.0,1000.9639,1.0
0.3456,0.958,0.0336,0.0493,4.2175,20.3598,6.6738,0.0001,1.0139,483.35,428.87,270.0,71.1648,1.654,1.0466,1476.0,222.0,644.7615,0.0
0.0108,0.0087,0.0101,0.0132,0.2721,1.8102,0.0295,0.0005,0.0138,116.19,38.6402,88.0,0.0,0.6344,1.4117,183.0,88.0,122.3857,1.0
0.0026,0.0074,0.0001,0.0001,3.0747,10.6556,0.0293,0.0,0.0078,1022.52,680.1503,1410.0,260.9376,-0.6291,1.4609,1602.0,76.0,1226.1833,1.0
0.0496,0.3966,0.0005,0.0005,9.6389,92.2223,3.967,0.0001,0.3977,1169.31,597.7058,1616.0,44.478,-0.7028,-1.2795,1646.0,228.0,1311.8558,0.0
0.0003,0.0007,0.0001,0.0001,2.9695,8.0224,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0002,0.0002,0.0001,0.0001,2.3332,4.4572,0.001,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0036,0.0059,0.0007,0.0008,3.8156,21.25,0.0441,0.0001,0.0068,1275.62,428.2413,1476.0,0.0,-1.8557,1.6755,1476.0,222.0,1344.9026,0.0
0.0002,0.001,0.0,0.0,9.0027,83.8963,0.0101,0.0,0.001,114.87,37.6095,138.0,0.0,-0.6557,-1.4967,153.0,62.0,120.8116,1.0
0.0033,0.007,0.0003,0.0001,3.3971,13.0055,0.0436,0.0001,0.0078,1313.2,413.8487,1476.0,0.0,-2.1468,2.6911,1476.0,222.0,1376.2457,0.0
0.1547,0.5047,0.0021,0.0014,4.3777,20.478,3.2274,0.0002,0.5255,1103.41,640.8999,1596.0,74.13,-0.4582,-1.7667,1646.0,230.0,1274.4249,0.0
0.0013,0.0037,0.0,0.0,3.4951,14.951,0.021,0.0,0.004,1068.14,693.562,1610.0,0.0,-0.6372,1.533,1610.0,76.0,1271.6686,1.0
0.0133,0.0281,0.0021,0.003,3.1263,11.8807,0.1198,0.0,0.0309,123.97,40.4853,88.0,2.9652,0.2051,1.0509,183.0,86.0,130.3504,1.0
0.0396,0.0737,0.0314,0.045,3.9756,18.5974,0.4773,0.0001,0.0834,1234.8,623.7815,1676.0,0.0,-0.7958,-1.2567,1676.0,222.0,1382.007,0.0
0.0023,0.0065,0.0001,0.0002,3.3024,12.7627,0.0313,0.0,0.0069,1013.41,682.6133,1490.0,130.4688,-0.6068,1.4156,1578.0,76.0,1219.9595,1.0
0.0233,0.0675,0.0004,0.0004,3.1125,8.3119,0.2993,0.0001,0.0711,1083.95,522.8217,1428.0,0.0,-0.9407,-1.0518,1428.0,222.0,1202.3131,0.0
0.002,0.0029,0.0008,0.0002,3.5921,14.528,0.0191,0.0003,0.0035,1476.3,302.0988,1596.0,0.0,-2.6123,5.6888,1596.0,222.0,1506.5898,0.0
0.0047,0.0195,0.0003,0.0001,5.2622,26.7988,0.1237,0.0002,0.0199,1475.43,279.1348,1554.0,180.8772,-1.7628,2.7362,1676.0,340.0,1501.343,0.0
0.0002,0.0002,0.0001,0.0002,2.2236,4.3706,0.001,0.0,0.0003,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
